Timestamp(s),foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,
156.83,-5.58,-3.73,7.92,42.19,-311.50,99.62,-6.61,-2.85,-1.19,-70.06,-250.12,110.19,
156.85,-5.69,-4.37,7.65,85.19,-332.69,84.19,-7.65,-3.25,-1.24,-52.38,-264.62,114.06,
156.86,-8.07,-5.03,8.33,107.06,-330.69,71.31,-9.92,-4.21,-2.48,-13.19,-291.62,125.19,
156.87,-9.45,-4.86,8.75,142.25,-321.44,43.19,-10.38,-4.29,-2.96,14.56,-301.81,130.19,
156.89,-10.49,-3.84,9.06,149.31,-316.25,29.75,-12.37,-3.47,-3.13,59.13,-310.94,137.56,
156.91,-13.02,-3.48,10.43,153.94,-292.56,17.62,-13.69,-2.57,-3.70,67.37,-312.56,141.25,
156.93,-15.11,-2.22,10.21,152.87,-257.75,33.19,-14.96,-2.16,-5.16,44.19,-311.00,147.19,
156.95,-16.54,-3.35,8.64,112.62,-220.19,58.44,-14.85,-4.28,-5.16,-12.13,-293.81,138.31,
156.96,-17.09,-4.29,6.95,91.06,-196.81,71.62,-14.61,-3.77,-5.44,-15.63,-271.06,107.81,
156.98,-17.74,-4.14,6.28,45.25,-158.25,80.87,-13.93,-1.70,-7.84,-27.12,-260.94,94.94,
156.99,-22.83,-3.09,4.39,17.56,-153.06,78.06,-12.31,-1.88,-9.48,-63.06,-214.62,75.56,
157.01,-21.50,-8.08,-4.11,-22.31,-149.44,73.19,-9.69,-3.97,-8.61,-86.87,-187.00,67.50,
157.02,-22.11,-8.02,-7.13,-19.12,-132.75,81.00,-6.16,-3.94,-8.40,-60.88,-112.25,36.19,
157.04,-16.76,-9.53,-10.27,-5.31,-62.19,76.44,-8.95,-0.81,-5.22,-38.13,3.50,6.31,
157.06,-9.67,-2.27,-6.82,-35.19,84.19,32.56,-7.88,-3.08,-5.32,-59.63,42.06,-4.75,
157.07,-12.99,-3.93,-2.32,-62.69,129.31,-9.06,-7.48,-2.91,-6.43,-26.75,88.00,-20.25,
157.09,-8.37,-0.85,13.84,-75.12,162.94,-40.56,-10.03,-1.77,-0.50,-9.75,106.56,-23.25,
157.10,-15.86,-0.56,23.35,-85.62,165.81,-41.88,-13.68,1.41,9.90,66.12,103.87,-35.56,
157.12,-8.92,-10.05,10.57,-72.87,76.19,-59.13,-14.14,3.65,-12.91,81.69,93.19,-22.37,
157.13,-17.97,5.54,16.54,-72.31,37.31,-17.62,-20.39,-2.89,0.79,-117.69,145.56,-20.69,
157.15,-3.56,-3.28,9.61,-51.13,17.56,-7.94,-7.28,-8.61,0.81,-133.25,126.00,-29.87,
157.16,-6.09,0.90,7.74,-17.12,28.75,3.56,-9.04,-1.14,-2.70,-56.00,119.75,-18.75,
157.18,-5.57,0.74,7.96,-7.75,22.81,3.56,-10.99,0.53,-1.32,41.19,111.44,-11.38,
157.20,-5.66,-0.04,8.56,2.19,14.81,3.19,-11.05,1.27,-1.17,52.00,99.81,-13.69,
157.21,-5.39,-0.60,8.69,-0.44,17.25,1.87,-10.76,0.64,-0.79,33.38,77.75,-13.25,
157.23,-5.64,-0.09,8.53,2.81,14.88,1.50,-10.50,0.98,-0.61,10.13,68.50,-13.38,
157.24,-5.52,-0.17,8.41,2.87,13.56,1.44,-9.98,0.35,-0.27,20.06,60.00,-11.50,
157.26,-5.41,-0.24,8.40,2.00,10.38,0.75,-9.92,0.73,-0.38,24.19,56.56,-12.06,
157.27,-5.40,0.17,8.39,2.81,9.63,0.56,-10.00,1.19,-0.73,26.44,50.06,-13.56,
157.29,-5.65,0.21,8.14,3.06,11.31,-0.75,-9.94,1.37,-1.04,23.06,45.75,-14.69,
157.30,-5.45,0.14,8.16,-0.44,8.88,-1.25,-9.58,1.18,-1.02,15.69,39.13,-16.69,
157.32,-5.48,-0.02,8.08,-2.06,6.31,-2.25,-9.59,0.84,-0.84,11.69,35.38,-17.56,
157.34,-5.36,-0.14,8.21,-3.44,4.94,-2.50,-9.88,0.47,-0.40,13.69,35.56,-17.87,
157.35,-5.40,-0.10,8.23,-0.69,4.37,-2.44,-9.68,0.44,-0.39,15.63,35.44,-18.12,
157.36,-5.49,-0.05,8.23,-2.06,3.94,-2.37,-9.33,0.54,-0.45,19.00,36.25,-19.69,
157.38,-5.42,-0.06,8.14,-0.06,4.12,-2.50,-9.40,0.71,-0.48,18.87,38.63,-21.25,
157.40,-5.35,0.00,8.11,-1.25,4.44,-2.94,-9.35,0.64,0.08,18.00,44.25,-24.19,
157.41,-5.15,0.09,8.13,-0.31,5.50,-3.25,-9.48,0.83,0.24,17.75,47.75,-25.62,
157.43,-5.14,0.33,8.31,-0.37,10.31,-5.19,-9.52,0.99,-0.16,11.88,55.38,-28.62,
157.44,-5.63,-0.16,8.10,-3.69,6.25,-6.12,-9.05,0.43,-0.64,9.31,63.31,-31.81,
157.46,-5.53,-0.17,8.14,-0.44,9.75,-5.81,-9.18,-0.04,-0.52,12.69,68.94,-34.19,
157.47,-5.56,-0.34,8.16,1.87,8.50,-5.94,-9.12,-0.25,-0.90,17.56,74.62,-39.44,
157.49,-5.90,-0.74,8.01,4.12,5.56,-5.12,-8.78,-0.48,-1.70,20.25,79.19,-42.13,
157.50,-5.91,-0.67,8.13,2.94,4.62,-3.50,-8.43,-0.57,-1.45,27.81,82.25,-44.00,
157.52,-5.05,0.03,8.20,7.31,3.62,-3.12,-9.89,1.14,-0.59,33.25,93.31,-46.38,
157.54,-5.03,0.46,8.30,1.50,9.44,-8.75,-10.43,-0.03,-0.65,7.94,103.06,-47.13,
157.55,-4.10,1.49,8.91,4.69,18.75,-13.50,-10.22,0.99,-0.93,18.12,106.37,-50.31,
157.56,-5.40,0.97,8.52,5.37,26.50,-18.25,-9.49,1.51,-2.32,30.06,109.94,-53.19,
157.58,-6.02,-0.55,8.41,3.06,35.56,-32.69,-9.24,-1.44,-2.84,37.94,111.75,-53.75,
157.59,-5.46,-1.05,8.36,-0.37,44.25,-33.38,-8.28,-1.56,-3.22,40.38,116.69,-59.88,
157.61,-5.91,-0.51,7.68,-0.06,51.13,-29.25,-8.45,-1.29,-3.65,35.63,116.81,-63.13,
157.62,-4.95,0.08,8.35,-5.19,59.19,-28.56,-10.51,-0.05,-2.80,33.81,122.00,-64.25,
157.64,-5.21,0.71,9.16,-15.38,68.19,-31.87,-11.03,0.22,-3.26,28.12,126.69,-65.06,
157.66,-4.59,0.69,9.12,-26.12,95.62,-43.44,-10.68,-0.33,-3.25,30.37,129.50,-65.75,
157.67,-5.36,0.49,8.64,-28.12,107.81,-50.38,-10.10,-0.56,-3.11,36.56,133.00,-65.62,
157.69,-6.27,0.24,8.08,-36.81,127.44,-63.13,-8.73,-1.76,-3.68,42.69,138.69,-65.31,
157.70,-5.92,-0.62,7.71,-40.75,135.25,-67.19,-8.38,-1.85,-3.74,44.88,141.31,-65.56,
157.72,-7.19,-0.93,7.99,-44.69,151.62,-73.00,-9.88,-1.45,-5.49,44.13,145.31,-64.87,
157.73,-7.65,0.41,7.69,-48.25,159.69,-78.31,-11.32,-1.58,-4.23,38.25,149.81,-63.69,
157.75,-6.39,0.71,9.65,-70.62,185.87,-87.69,-13.10,-0.33,-4.53,28.00,147.56,-63.56,
157.76,-6.00,0.35,8.94,-84.06,208.06,-93.75,-13.08,-1.16,-4.24,7.06,139.25,-63.13,
157.78,-4.69,0.31,8.32,-126.31,248.19,-102.44,-12.10,-1.17,-4.01,-28.69,119.56,-61.69,
157.79,-5.07,-1.00,6.35,-152.06,270.56,-102.50,-9.55,-1.68,-4.98,-50.38,107.19,-60.19,
157.81,-2.14,-1.69,3.50,-185.56,300.50,-98.25,-6.64,-1.86,-3.74,-80.94,78.12,-47.19,
157.82,-2.51,-0.29,3.18,-180.37,315.81,-98.56,-6.63,-2.20,-2.28,-67.44,57.44,-32.63,
157.84,-2.40,-3.10,3.61,-177.56,330.00,-109.62,-6.74,-1.85,-0.66,-19.75,40.94,-25.00,
157.85,22.67,8.74,17.20,-113.31,216.75,-57.88,-3.72,-2.70,3.46,74.56,-47.94,-27.25,
157.87,-33.76,12.39,31.70,9.19,153.25,103.06,4.91,1.69,-0.75,48.38,-105.81,-30.81,
157.89,-24.31,11.55,30.75,-20.12,-236.12,178.44,-2.87,8.43,1.01,61.38,-156.81,34.25,
157.90,5.32,-8.16,5.00,-56.75,-288.44,123.25,-9.84,3.21,4.09,-9.50,-187.25,78.19,
157.92,-2.04,-11.16,7.06,85.69,-216.75,22.75,-10.36,-2.18,-2.48,-153.19,-247.75,108.25,
157.93,-10.21,1.91,9.02,145.62,-216.94,-8.13,-8.91,-5.86,-3.13,-155.44,-264.00,112.69,
157.95,-8.65,0.57,7.69,115.44,-264.44,-27.50,-8.18,-6.17,-2.44,-11.88,-280.75,111.31,
157.96,-8.02,-1.65,5.71,111.56,-260.75,6.87,-9.34,-5.81,-3.08,36.44,-288.25,110.62,
157.99,-8.04,-0.56,3.22,131.31,-223.62,79.94,-10.69,-0.81,-5.67,11.38,-289.00,121.94,
158.00,-10.51,-3.62,1.09,86.00,-143.69,110.31,-10.59,-0.85,-6.81,-46.81,-289.37,125.56,
158.01,-13.12,-5.39,1.45,63.69,-94.69,112.50,-11.50,-4.09,-8.22,-126.31,-285.56,110.87,
158.03,-18.87,-5.95,2.44,50.94,-35.75,113.12,-11.22,-5.16,-9.22,-112.44,-280.19,98.00,
158.05,-21.65,-5.07,2.92,48.63,-38.19,103.00,-10.45,-1.57,-10.36,-66.12,-250.94,69.56,
158.06,-22.55,-3.72,0.75,36.13,-52.44,94.19,-11.65,-0.89,-10.37,-78.87,-239.81,63.88,
158.08,-21.46,-4.18,-0.17,10.88,-85.06,69.44,-9.87,-4.51,-8.51,-72.75,-205.25,51.25,
158.09,-18.70,-7.93,-3.56,24.50,-89.44,54.19,-8.68,-3.12,-8.20,-18.50,-168.31,40.69,
158.11,-15.67,-6.32,-4.69,71.94,-82.75,18.06,-8.97,-1.34,-5.99,47.50,-114.94,32.31,
158.12,-12.18,-4.09,-5.05,85.75,-70.94,-3.37,-9.26,-1.49,-5.16,63.69,-70.87,27.75,
158.14,-12.11,-2.31,-3.80,83.25,-23.81,-31.69,-9.27,-1.54,-4.83,64.81,-51.31,24.94,
158.16,-12.72,-0.90,-1.54,58.00,9.13,-29.37,-8.87,-1.09,-4.01,56.00,-17.19,18.31,
158.17,-12.01,-1.08,-1.11,41.25,16.69,-21.37,-9.03,-0.90,-3.32,32.63,17.12,9.94,
158.19,-9.43,-1.34,-0.13,11.56,35.88,-10.25,-9.62,-0.72,-1.63,22.37,30.50,5.75,
158.21,-8.70,-1.30,0.86,-3.75,70.12,-10.81,-9.56,-1.31,-1.00,4.12,48.69,0.81,
158.23,-15.73,6.07,1.93,-3.50,95.37,-25.69,-9.60,5.75,-14.13,3.25,53.25,-0.75,
158.24,9.80,-33.52,-6.56,-188.62,-187.37,-32.06,-9.27,-0.88,3.56,28.12,79.06,22.19,
158.26,-18.65,8.92,11.66,142.37,-217.00,-3.12,-12.89,-0.32,-0.93,-17.25,110.87,-33.00,
158.27,1.12,-2.80,14.41,49.75,-254.12,1.50,-14.54,-5.57,8.86,38.88,129.25,-9.06,
158.29,-6.98,1.97,9.14,35.69,-174.12,-13.25,-15.72,0.71,1.30,77.56,96.75,-8.13,
158.31,-7.13,-2.22,10.68,23.69,-151.87,16.87,-18.30,-3.19,-0.07,-4.62,99.12,-20.37,
158.32,1.66,-8.31,13.90,13.63,-142.81,25.00,-13.05,-6.01,5.37,8.81,90.00,-37.75,
158.34,-2.79,4.85,11.58,25.00,-66.75,33.13,-21.02,5.11,5.40,43.00,97.69,-51.06,
158.36,-4.31,0.83,9.09,5.31,0.00,5.19,-9.67,2.63,-3.71,13.63,96.19,-25.00,
158.37,-5.81,0.38,8.38,5.56,17.06,0.06,-8.29,2.51,-5.41,10.13,92.25,-23.44,
158.40,-6.54,-0.17,7.92,-2.31,13.75,-5.00,-9.21,-0.33,-4.72,6.12,72.69,-24.44,
158.41,-6.69,-1.01,7.96,-3.37,2.94,-4.12,-9.40,-1.25,-4.81,17.00,32.75,-26.81,
158.43,-6.48,-1.08,7.97,-4.44,-9.75,-0.62,-9.50,-1.09,-4.28,3.56,23.62,-22.06,
158.44,-5.64,-0.99,8.00,-8.69,-10.88,0.75,-11.94,-1.14,-2.29,-29.12,15.56,-18.62,
158.46,-5.07,-0.19,8.17,-9.06,-16.62,1.00,-9.19,-0.95,-0.87,13.69,20.25,-24.75,
158.48,-5.49,-0.25,8.28,-2.31,-13.00,0.44,-9.33,-0.30,-1.06,19.12,19.44,-24.00,
158.49,-5.23,-0.63,8.06,-0.19,-9.44,-0.31,-9.04,-0.41,-0.52,9.81,32.44,-27.37,
158.51,-5.04,0.04,7.99,-0.62,-3.81,-0.56,-8.69,0.55,-0.30,12.00,51.00,-35.06,
158.53,-5.06,0.21,7.80,-3.00,3.06,-1.87,-8.44,0.34,-0.62,10.06,57.94,-38.44,
158.54,-5.66,-0.73,7.90,-4.56,5.69,-2.50,-8.44,-1.14,-1.70,9.25,69.44,-43.69,
158.56,-5.38,-0.63,7.97,-4.81,11.88,-2.50,-8.98,-0.94,-1.76,14.06,77.75,-47.06,
158.58,-5.19,-0.63,8.49,-7.00,10.88,-3.37,-9.53,-0.06,-1.15,15.00,85.62,-49.69,
158.59,-5.16,0.02,8.31,-4.31,17.62,-4.81,-8.82,0.78,-1.20,19.12,98.62,-59.00,
158.62,-6.01,-0.82,8.18,-11.88,31.06,-10.25,-8.65,-1.26,-3.50,17.69,105.81,-65.25,
158.63,-5.42,-0.38,8.20,-12.13,24.25,-13.06,-10.32,-0.20,-2.30,42.88,113.19,-70.87,
158.65,-4.33,1.26,8.76,-7.75,33.63,-23.75,-9.62,0.17,-3.26,45.38,118.62,-78.00,
158.66,-5.46,0.64,8.85,-14.25,45.50,-34.69,-9.83,-1.34,-3.09,45.56,124.75,-79.19,
158.68,-5.12,-0.68,9.60,-16.06,60.94,-50.44,-10.32,-3.14,-2.78,51.94,127.56,-80.31,
158.70,-5.02,-0.10,9.47,-22.69,78.69,-53.63,-9.99,-1.67,-2.99,44.56,132.62,-80.69,
158.71,-5.69,-0.88,8.99,-45.94,112.56,-60.56,-10.19,-1.56,-4.18,45.81,142.12,-86.37,
158.73,-5.58,0.92,9.23,-53.75,136.31,-79.44,-10.47,-0.77,-3.73,50.81,145.87,-86.25,
158.74,-6.25,1.58,9.46,-60.06,150.37,-95.31,-12.64,-0.84,-4.73,57.81,152.81,-82.50,
158.76,-4.88,0.39,9.93,-87.62,183.06,-121.56,-13.89,-1.81,-4.23,46.94,147.87,-81.00,
158.78,-4.81,0.29,10.23,-112.81,222.94,-136.75,-14.75,-1.71,-3.32,33.00,140.44,-79.56,
158.79,-4.51,-1.01,9.58,-147.06,245.75,-137.19,-13.15,-3.96,-2.68,-21.25,119.56,-84.19,
158.81,-1.82,-1.96,5.51,-189.56,277.62,-124.06,-11.03,-3.75,-2.27,-51.13,86.12,-82.19,
158.83,-0.28,-3.44,4.54,-205.69,292.62,-111.94,-7.87,-2.65,-2.63,-59.81,66.31,-73.75,
158.84,4.20,-0.72,4.81,-178.75,357.75,-103.00,-5.66,-2.45,4.92,-26.44,57.50,-50.94,
158.86,15.22,17.29,10.56,-144.94,312.06,-106.44,-3.69,-0.16,10.85,57.81,18.62,-31.56,
158.87,6.89,11.67,16.08,-135.44,261.31,-43.38,6.18,2.85,-5.61,63.25,-91.25,-19.62,
158.89,-10.00,10.63,21.66,4.81,-110.37,198.25,2.46,5.54,-4.55,18.44,-110.19,5.75,
158.91,5.15,-6.88,1.69,-32.56,-285.75,156.75,-6.02,5.43,3.93,-54.31,-166.00,82.62,
158.92,0.81,-9.50,3.50,-7.37,-243.06,107.44,-7.39,0.27,-1.43,-163.44,-236.37,125.25,
158.94,-3.41,-3.47,5.43,119.69,-209.19,53.06,-6.38,-3.84,-3.67,-197.50,-246.81,136.50,
158.95,-8.09,3.43,8.42,113.44,-232.69,38.31,-6.60,-6.22,-2.73,-110.75,-270.75,142.06,
158.97,-7.93,1.64,7.85,94.25,-249.19,71.19,-8.38,-5.50,-3.91,-44.06,-279.19,143.81,
158.98,-7.58,-0.59,5.47,107.69,-241.31,108.19,-10.75,-2.59,-3.99,-1.62,-281.19,144.00,
159.00,-5.38,-1.09,2.23,99.37,-174.12,158.06,-11.03,-1.12,-4.69,-23.37,-287.81,147.94,
159.01,-7.47,-2.59,2.27,78.19,-119.56,160.37,-12.85,-1.71,-7.73,-94.94,-292.62,145.25,
159.03,-18.87,-3.50,3.61,56.06,-28.00,145.62,-11.34,-2.86,-9.36,-126.44,-294.50,135.56,
159.05,-21.53,-3.21,3.62,46.44,-7.44,144.19,-12.50,-3.62,-11.04,-137.12,-284.12,116.56,
159.06,-24.70,-4.23,2.84,26.75,-15.69,143.75,-11.86,-3.85,-11.15,-111.81,-264.81,91.75,
159.08,-24.59,-5.68,1.16,20.25,-46.31,130.25,-11.88,-3.42,-10.80,-96.25,-239.31,83.81,
159.10,-23.83,-8.92,-1.06,76.25,-88.06,82.81,-8.11,-3.82,-9.55,2.50,-201.75,65.06,
159.11,-17.44,-7.34,-4.46,105.25,-96.75,42.75,-8.31,-2.12,-8.84,60.00,-152.56,60.25,
159.13,-13.69,-7.22,-5.65,120.31,-77.37,-28.56,-10.74,-2.74,-4.91,79.56,-88.87,58.94,
159.14,-11.84,-4.90,-6.04,119.19,-38.06,-49.06,-8.43,-3.03,-5.07,91.50,-57.06,39.81,
159.16,-13.57,-2.57,-4.25,105.75,26.94,-55.44,-7.81,-3.09,-4.98,92.62,-33.75,32.94,
159.17,-13.25,-2.34,-3.21,91.00,41.88,-46.81,-8.38,-2.30,-3.84,88.06,16.37,20.37,
159.19,-10.44,-3.46,-0.86,56.56,61.38,-37.13,-9.03,-1.76,-2.16,77.06,52.81,6.62,
159.21,-23.35,14.39,2.81,-244.94,57.56,-189.00,-9.56,5.04,-11.58,63.13,65.06,1.81,
159.22,-1.63,-15.18,-3.68,-281.37,-138.50,-94.06,-9.17,4.13,-3.96,64.81,72.94,13.31,
159.24,-31.62,-35.02,19.69,-190.75,-168.31,-41.38,-14.98,-3.96,3.13,-100.31,129.56,-21.69,
159.25,-2.11,2.08,12.98,94.06,-224.50,-4.06,-15.96,-2.35,3.94,-75.19,123.00,-26.06,
159.27,-0.30,-11.10,12.34,21.31,-180.56,-5.87,-14.81,-3.26,3.67,24.50,102.37,-13.38,
159.29,-4.86,-1.58,10.38,30.19,-155.00,-2.94,-17.43,-3.11,1.48,46.19,96.69,-8.81,
159.30,-6.22,-3.48,11.58,20.00,-120.31,21.81,-14.00,-1.11,-0.27,15.56,94.31,-23.31,
159.32,-8.10,-1.49,9.78,15.56,-108.12,29.00,-11.69,-1.45,0.65,20.50,92.44,-24.87,
159.33,-3.51,4.72,11.01,14.56,-66.31,25.50,-20.56,6.82,5.50,47.69,83.69,-31.50,
159.35,-3.18,1.26,10.93,0.13,-30.31,15.75,-14.60,2.46,0.06,26.44,78.75,-14.31,
159.36,-5.46,0.01,8.41,0.69,11.50,1.94,-10.98,1.40,-2.99,-5.37,71.81,-16.50,
159.38,-6.22,-0.09,7.68,-0.94,9.19,1.19,-9.55,0.75,-3.66,-12.94,63.19,-13.56,
159.39,-6.10,0.33,7.98,-0.31,5.87,0.13,-9.23,1.25,-3.88,6.62,42.69,-16.87,
159.41,-6.31,-0.85,8.02,-4.00,-0.62,0.50,-9.60,-0.45,-3.83,-0.37,32.88,-17.62,
159.42,-6.15,-0.69,8.04,-1.94,-4.44,2.06,-9.60,-0.52,-3.25,4.62,18.62,-18.56,
159.44,-5.53,-0.04,8.02,-2.00,-11.13,3.94,-9.43,0.48,-1.66,7.50,15.56,-18.12,
159.45,-5.28,0.14,7.77,-0.94,-11.38,3.44,-9.34,0.62,-1.30,9.75,18.19,-18.81,
159.47,-4.96,0.61,8.23,0.37,-5.75,-0.13,-9.83,0.93,-0.56,12.13,21.62,-18.44,
159.49,-5.29,0.00,8.16,-2.87,-4.50,-2.25,-9.15,0.39,-0.64,4.69,29.62,-19.00,
159.50,-5.32,0.00,8.12,-2.12,3.19,-3.75,-8.99,0.37,-0.61,4.69,35.31,-20.75,
159.52,-5.45,0.07,8.02,-3.12,4.56,-4.75,-8.42,0.05,-1.86,5.62,45.88,-24.19,
159.53,-5.81,-0.47,7.92,-4.31,4.06,-5.69,-8.65,-0.36,-1.87,2.62,50.00,-24.75,
159.55,-5.76,-0.68,8.08,-3.69,1.19,-3.87,-8.95,-0.14,-1.30,5.00,58.81,-28.12,
159.56,-5.57,-0.59,7.94,-2.62,1.19,-2.87,-9.24,-0.30,-1.05,4.87,63.06,-30.50,
159.58,-5.03,-0.04,8.13,-0.06,6.69,-3.19,-9.87,1.66,-0.70,14.13,76.62,-43.38,
159.59,-4.40,1.42,8.34,-1.69,16.44,-7.62,-10.33,1.23,-1.77,13.56,82.87,-46.44,
159.61,-5.10,-0.10,8.58,-3.81,27.19,-17.00,-9.52,-0.20,-2.36,14.56,89.87,-50.31,
159.62,-5.28,-0.40,8.69,-1.25,33.38,-21.50,-9.67,-0.31,-2.17,37.06,102.94,-52.81,
159.64,-4.89,-0.17,9.25,-3.12,51.69,-25.81,-10.35,-0.20,-2.53,42.13,104.50,-58.81,
159.65,-5.36,-0.23,8.88,-9.50,63.63,-27.37,-10.64,-0.15,-2.22,37.06,111.06,-61.19,
159.67,-5.16,0.72,8.62,-15.69,84.44,-35.69,-10.12,0.70,-2.66,38.81,121.25,-67.19,
159.68,-5.55,0.55,8.25,-23.12,93.56,-42.50,-9.66,0.27,-3.20,39.00,123.81,-68.12,
159.70,-6.33,0.15,7.68,-26.81,101.56,-49.06,-7.86,-1.25,-4.33,47.50,125.31,-68.19,
159.71,-6.57,-0.98,6.95,-29.25,102.81,-57.13,-7.23,-1.22,-4.38,49.38,122.62,-69.44,
159.73,-7.09,-1.41,6.81,-33.06,104.37,-57.19,-6.98,-2.05,-4.81,41.88,122.56,-75.00,
159.74,-6.96,-1.92,6.66,-39.38,102.25,-53.50,-6.70,-2.33,-5.33,37.81,122.69,-77.19,
159.76,-6.87,-1.45,7.20,-38.06,102.12,-52.31,-10.12,-2.21,-4.46,34.75,129.50,-78.37,
159.77,-6.22,-0.71,8.56,-45.69,116.31,-53.31,-11.80,-1.77,-3.24,36.31,133.81,-79.00,
159.79,-4.78,0.26,9.40,-69.12,163.25,-65.00,-15.29,-0.43,-5.00,19.31,140.75,-76.75,
159.80,-6.21,1.14,10.74,-84.87,194.31,-76.75,-16.20,-0.87,-4.17,7.50,140.87,-73.12,
159.82,-4.89,1.00,11.29,-105.19,224.81,-88.50,-17.10,-0.80,-2.41,0.25,138.75,-70.31,
159.83,-4.54,-1.22,8.20,-160.69,283.69,-104.56,-12.69,-2.31,-2.81,-22.19,115.25,-59.06,
159.85,-3.39,-1.59,6.54,-177.06,302.94,-105.69,-8.64,-1.62,-3.30,-51.56,89.87,-55.00,
159.86,0.22,-1.37,1.86,-186.12,343.62,-99.06,-6.22,-3.45,-0.86,-54.88,78.50,-50.19,
159.88,3.19,-1.39,3.62,-177.81,351.12,-95.37,-6.71,-3.53,1.81,24.56,50.50,-46.13,
159.89,22.41,6.87,14.75,-144.25,283.00,-60.75,-1.26,-2.24,12.60,70.87,-4.56,-41.38,
159.91,-12.24,9.54,23.44,-7.37,144.50,178.00,6.24,3.62,-3.79,10.38,-127.69,-28.12,
159.92,-13.88,5.74,27.95,-37.75,-92.25,222.62,1.97,8.01,-3.64,3.31,-146.37,7.12,
159.94,0.98,2.76,16.92,-67.06,-320.12,121.31,-7.39,2.85,3.37,-104.31,-215.00,82.19,
159.95,2.62,-13.63,3.90,5.69,-292.81,49.06,-8.68,0.76,0.43,-148.19,-258.19,90.75,
159.97,-8.00,2.04,6.86,112.75,-243.19,-44.38,-8.12,-6.46,-4.35,-166.19,-291.87,103.75,
159.99,-12.47,2.54,8.76,77.37,-261.50,-70.31,-8.11,-7.50,-4.73,-95.06,-301.00,97.56,
160.00,-12.33,-0.43,6.69,76.75,-277.12,-12.81,-11.23,-3.26,-6.04,63.81,-303.75,90.69,
160.01,-11.32,2.26,3.33,100.31,-265.69,41.19,-12.39,0.30,-6.49,85.50,-294.37,94.62,
160.03,-8.77,3.10,1.76,81.19,-193.69,115.37,-11.41,1.83,-6.51,-32.56,-289.44,115.56,
160.05,-9.86,0.66,1.83,50.13,-136.87,127.56,-13.15,-0.53,-8.48,-168.75,-291.44,119.25,
160.06,-17.24,-4.18,2.68,24.12,-46.25,144.94,-11.79,-5.03,-8.67,-185.81,-286.25,106.44,
160.08,-18.65,-4.65,2.52,20.94,-25.00,148.00,-12.64,-6.65,-8.69,-149.25,-278.56,90.44,
160.09,-20.76,-6.52,1.59,23.19,-11.56,128.62,-11.95,-1.56,-9.94,-59.31,-254.62,62.13,
160.11,-22.60,-7.25,0.81,27.75,-17.81,105.94,-12.61,-0.34,-10.40,-49.69,-226.12,47.25,
160.13,-23.68,-6.87,-0.77,60.75,-57.31,44.88,-7.86,-2.82,-10.64,-1.62,-197.00,42.38,
160.14,-17.86,-4.96,-4.31,88.69,-104.94,-19.19,-8.10,-1.69,-8.48,73.69,-115.50,45.19,
160.16,-11.46,-4.40,-6.82,106.56,-86.31,-34.63,-8.89,-2.92,-4.60,80.87,-73.62,37.31,
160.18,-9.98,-1.78,-5.98,106.31,-3.69,-20.06,-8.73,-2.69,-4.26,74.62,-33.94,25.56,
160.20,-10.87,-1.41,-4.51,92.56,31.25,-13.81,-7.71,-1.22,-4.19,64.94,-14.94,21.56,
160.21,-11.04,-1.35,-0.63,55.63,65.87,-10.56,-8.22,-0.89,-3.53,50.50,17.62,14.88,
160.23,-10.53,-1.48,0.11,28.31,75.44,-16.69,-8.50,-0.98,-2.43,43.81,30.62,12.19,
160.24,-35.92,25.35,14.20,20.94,88.25,-35.63,-9.63,-0.89,-4.23,33.38,47.31,7.94,
160.26,-15.49,-16.99,1.20,-245.44,-134.81,-88.00,-9.27,0.42,-3.02,36.19,81.81,36.81,
160.28,-20.77,-31.08,1.62,-73.94,-200.94,2.12,-13.23,-12.31,-3.74,-64.19,123.81,2.94,
160.29,0.79,3.04,12.92,82.25,-261.56,-21.12,-16.81,-5.64,10.31,29.94,134.12,-14.69,
160.30,0.97,-3.66,18.25,21.81,-230.25,-9.31,-18.05,-5.65,8.02,37.31,120.94,-12.25,
160.32,-7.74,-6.62,9.65,26.37,-142.37,-16.25,-16.96,-3.82,3.15,70.62,103.00,-1.06,
160.34,-5.36,-4.14,11.32,16.50,-136.81,4.81,-15.88,-3.13,1.89,-3.75,109.81,-23.31,
160.35,-6.66,-3.01,9.72,25.06,-101.37,30.12,-12.54,-2.24,-1.16,-3.12,105.44,-23.44,
160.37,0.33,0.53,11.16,27.62,-91.94,30.69,-16.43,0.81,2.65,26.69,94.19,-22.87,
160.38,-3.12,1.31,10.73,14.69,-32.56,15.75,-18.55,3.64,0.74,35.25,78.94,-15.69,
160.40,-5.02,0.26,9.62,7.37,-3.25,8.13,-11.49,0.82,-2.72,1.31,68.12,-12.38,
160.41,-5.95,-0.46,8.09,-2.62,13.38,-0.25,-9.45,-0.02,-3.47,-14.00,59.19,-8.06,
160.43,-6.14,0.42,8.35,-0.06,9.25,-1.06,-9.56,0.98,-3.68,3.62,53.38,-11.94,
160.45,-6.35,-0.18,7.75,-3.12,7.75,-1.75,-9.49,0.53,-4.40,7.00,35.06,-16.50,
