Timestamp(s),foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,
24.87,-12.01,-1.76,10.49,153.75,-306.12,10.00,-13.94,-0.90,-5.37,61.63,-330.00,143.25,
24.89,-13.97,-0.16,11.04,156.37,-292.37,10.88,-14.11,-0.95,-5.86,44.94,-330.75,151.25,
24.91,-14.26,-0.06,10.01,144.62,-258.12,33.88,-15.85,-3.44,-5.55,-3.81,-325.12,159.87,
24.92,-14.24,-1.23,9.41,140.00,-192.31,72.12,-16.11,-4.47,-5.55,3.69,-311.12,148.31,
24.94,-19.47,-4.84,8.84,141.50,-159.37,85.44,-16.43,-4.01,-8.43,26.25,-298.00,137.87,
24.95,-22.07,-5.56,9.04,138.94,-135.75,99.75,-16.04,-2.34,-9.46,34.31,-284.44,128.81,
24.97,-25.22,-4.31,5.07,124.44,-140.69,102.00,-15.34,-2.72,-10.91,2.56,-243.31,106.87,
24.99,-29.35,-6.33,-1.96,57.06,-150.75,88.81,-6.17,-4.03,-14.77,-30.25,-176.56,73.75,
25.00,-33.75,-10.12,-12.64,13.38,-157.75,78.50,-4.10,-4.64,-14.02,-40.19,-107.06,50.00,
25.01,-14.93,-13.00,-16.27,-39.44,-85.62,48.69,-8.11,-1.53,-9.66,-71.25,48.81,12.69,
25.03,-6.59,-9.25,-13.95,-41.50,7.75,22.94,-8.73,-5.74,-5.69,-98.06,91.06,-0.06,
25.05,-14.51,2.02,3.50,-63.13,169.69,-5.81,-8.28,-6.45,-6.51,-44.38,124.06,-23.31,
25.06,-8.51,-1.12,8.97,-140.94,158.87,-28.69,-9.80,-2.65,-0.53,-22.37,125.06,-25.44,
25.08,2.27,-3.76,14.19,-98.37,155.87,-17.06,-13.64,-1.28,12.75,68.81,110.00,-24.75,
25.10,-12.91,-5.43,14.82,-63.00,256.87,-42.19,-15.61,1.50,-10.53,-55.88,112.19,-36.63,
25.11,-38.81,-1.82,21.73,-146.12,197.44,-77.75,-15.52,5.91,-15.59,-124.75,133.44,-43.63,
25.13,-3.37,-9.02,13.79,-145.50,64.12,-41.06,-20.80,-6.07,6.60,-164.50,172.25,-12.69,
25.14,-7.86,-11.72,11.98,-94.87,68.56,-31.37,-5.09,-8.31,-2.21,-150.12,157.12,-21.81,
25.16,-9.28,-2.70,8.54,-57.25,51.06,-18.75,-12.31,-1.60,-3.88,17.81,151.25,-16.25,
25.17,-5.88,1.01,8.24,-5.06,19.31,-5.94,-10.44,-1.20,-2.37,48.25,135.31,-17.44,
25.19,-5.62,-0.99,8.83,-0.13,14.75,-3.87,-11.74,1.37,-2.04,73.00,102.87,-25.00,
25.20,-5.38,-0.21,8.39,0.56,13.88,-1.81,-11.54,1.49,-2.27,66.87,90.44,-25.69,
25.22,-5.82,-0.60,8.50,-1.25,13.06,-0.81,-10.12,1.71,-2.05,22.00,72.50,-24.37,
25.23,-5.38,-0.08,8.46,-5.00,12.13,-2.00,-10.63,0.96,-1.07,5.87,65.44,-21.37,
25.25,-5.56,-0.55,8.41,-4.44,12.50,-2.31,-10.49,0.35,-0.71,2.06,52.38,-17.69,
25.27,-5.41,-0.56,8.33,-1.94,12.50,-3.25,-10.08,0.43,-0.79,6.12,49.00,-17.56,
25.28,-5.50,-0.48,8.25,-1.25,13.25,-3.56,-9.93,0.39,-0.99,10.94,42.81,-15.56,
25.30,-5.59,-0.43,8.22,-1.00,11.06,-2.94,-9.84,0.41,-0.95,18.31,38.63,-13.63,
25.31,-5.57,-0.51,8.14,-0.62,12.06,-2.75,-9.86,0.56,-0.97,19.50,35.81,-12.69,
25.33,-5.66,-0.43,8.15,1.44,11.06,-2.37,-9.80,0.62,-0.96,17.25,34.00,-11.00,
25.34,-5.53,-0.31,8.17,2.31,10.81,-2.31,-9.60,0.54,-0.52,21.37,33.38,-10.75,
25.36,-5.49,-0.23,8.08,1.12,9.81,-2.25,-9.49,1.04,-0.48,32.81,35.06,-12.75,
25.37,-5.68,-0.15,7.97,3.31,9.88,-2.87,-9.41,0.93,-0.62,31.56,37.75,-14.00,
25.39,-5.68,-0.28,7.99,3.31,9.88,-2.87,-9.55,0.94,-0.76,24.50,42.50,-17.25,
25.40,-5.60,-0.32,8.07,-0.50,8.88,-2.69,-9.73,0.85,-0.78,21.56,45.63,-19.06,
25.42,-5.62,-0.33,8.07,0.19,9.50,-2.87,-9.63,0.67,-0.80,19.94,47.81,-19.94,
25.43,-5.66,-0.56,8.08,2.12,10.25,-3.75,-9.72,0.43,-0.98,21.19,52.38,-21.62,
25.45,-5.67,-0.51,8.08,2.62,10.38,-3.87,-9.75,0.38,-1.33,20.81,56.25,-22.87,
25.47,-5.63,-0.50,8.12,0.69,11.00,-3.75,-9.77,0.39,-1.44,20.37,54.25,-22.87,
25.48,-5.75,-0.33,8.16,2.12,11.25,-4.00,-9.79,0.35,-1.68,20.06,58.00,-24.19,
25.50,-5.34,-0.26,8.40,7.37,13.38,-5.06,-9.92,0.46,-1.73,22.69,58.75,-24.75,
25.51,-5.79,-0.36,8.15,7.37,13.38,-5.06,-10.20,0.45,-1.73,25.75,63.56,-26.87,
25.53,-4.90,-0.83,8.77,4.31,18.06,-6.06,-10.68,0.00,-1.43,25.75,63.56,-26.87,
25.54,-5.21,-0.33,8.53,4.87,24.94,-6.12,-10.76,0.02,-1.23,31.31,72.06,-28.44,
25.56,-5.64,-0.67,8.53,8.75,35.38,-8.00,-10.59,0.28,-1.70,33.38,79.50,-32.94,
25.57,-5.92,-0.39,8.31,17.37,47.81,-9.69,-10.66,0.25,-1.71,31.62,83.81,-35.63,
25.59,-5.99,-0.23,8.38,19.25,52.69,-9.75,-10.70,0.14,-2.54,27.81,94.25,-39.44,
25.60,-5.29,-0.06,9.12,16.62,57.69,-8.31,-10.97,0.03,-1.49,27.87,100.75,-40.88,
25.62,-5.55,-0.05,8.84,10.19,64.06,-9.31,-11.30,-0.09,-1.97,27.81,109.94,-45.56,
25.63,-5.88,0.25,8.64,3.62,95.69,-17.06,-11.72,-0.07,-1.77,30.25,114.62,-46.94,
25.65,-5.47,0.62,8.96,-2.25,110.00,-21.94,-13.17,0.21,-0.87,37.44,127.37,-49.44,
25.67,-5.06,0.83,9.19,-11.38,144.37,-34.56,-13.88,-0.06,-0.50,41.31,135.06,-52.31,
25.68,-5.01,1.28,9.37,-14.00,163.56,-43.38,-15.56,0.24,0.43,51.94,150.50,-59.75,
25.70,-3.37,1.01,10.54,-45.19,218.44,-71.56,-18.10,0.85,2.49,51.31,159.37,-63.00,
25.71,-4.87,0.86,11.36,-64.69,262.06,-93.06,-19.57,1.54,3.97,66.81,175.12,-67.00,
25.73,-7.77,-1.26,11.90,-72.56,366.37,-122.44,-19.78,1.04,5.78,80.87,183.31,-69.81,
25.74,-9.56,-3.61,12.32,-53.50,408.94,-113.75,-17.56,1.08,1.21,79.50,190.75,-84.31,
25.76,-16.40,-1.80,17.62,14.81,490.50,-94.62,-16.74,2.28,-1.60,101.00,183.19,-110.50,
25.78,-19.88,4.04,19.25,25.50,509.94,-97.75,-15.11,2.49,-3.29,109.25,163.25,-108.50,
25.79,-14.38,3.24,16.34,15.81,450.06,-128.75,-12.21,6.21,-4.26,101.69,112.00,-93.19,
25.81,2.45,10.93,8.76,5.25,405.00,-142.75,-10.68,4.40,-5.43,15.56,91.37,-82.87,
25.82,-37.44,0.04,29.69,-42.31,306.56,-168.87,-3.92,-2.25,-8.81,-143.37,13.19,-43.88,
25.84,-4.32,10.03,13.40,-43.63,-26.25,-62.81,-6.87,-2.25,0.52,-19.94,-44.25,-21.31,
25.85,3.05,5.58,6.26,-55.38,-233.37,32.38,-6.39,0.80,1.59,-0.81,-76.19,-12.63,
25.87,2.47,2.44,4.96,-70.56,-244.94,39.63,-4.54,0.98,0.94,-39.56,-122.81,9.69,
25.89,-1.33,1.40,5.48,-48.19,-228.62,65.00,-3.99,0.80,-0.98,-66.69,-147.69,21.50,
25.90,-3.15,1.98,6.73,-24.62,-232.06,69.87,-4.08,0.85,-2.03,-97.37,-183.06,46.81,
25.92,-8.35,3.84,8.32,-8.44,-267.81,79.25,-5.35,-0.21,-3.31,-107.62,-202.31,56.25,
25.93,-8.53,3.40,7.97,-15.19,-302.87,83.56,-6.64,-1.01,-2.34,-107.69,-239.37,70.00,
25.95,-7.42,1.39,6.34,-33.25,-364.50,91.06,-7.23,-1.12,-2.15,-103.87,-254.94,75.25,
25.96,-6.44,-0.69,5.40,-14.00,-377.25,99.81,-8.57,-1.49,-1.91,-93.56,-283.12,86.00,
25.98,-6.97,-1.78,6.05,8.81,-365.00,100.25,-9.33,-2.02,-2.97,-88.31,-298.87,93.25,
25.99,-9.30,-1.89,8.16,56.06,-333.31,91.25,-10.69,-2.42,-4.24,-61.44,-321.81,105.37,
26.01,-10.86,-2.13,9.50,75.19,-326.25,83.25,-11.26,-2.56,-4.37,-40.50,-329.44,110.87,
26.02,-11.31,-2.49,9.87,100.31,-313.25,58.50,-13.29,-2.10,-4.51,22.50,-342.31,115.87,
26.04,-14.28,-1.21,10.65,114.44,-305.56,42.50,-14.27,-0.35,-5.97,52.13,-343.06,126.62,
26.06,-15.18,-0.14,9.93,128.81,-285.37,14.88,-14.90,-0.95,-6.14,38.00,-341.37,135.19,
26.07,-17.55,-1.08,9.77,131.44,-268.44,12.63,-15.76,-2.72,-6.95,12.94,-329.94,142.94,
26.09,-23.13,-2.83,9.92,136.12,-225.69,40.06,-15.76,-3.38,-8.87,22.94,-316.75,139.56,
26.10,-25.96,-3.25,9.56,141.62,-214.06,59.75,-15.66,-3.38,-9.66,37.13,-275.94,126.62,
26.12,-23.62,-4.59,3.91,130.69,-227.50,82.94,-15.32,-1.75,-9.61,13.63,-254.94,116.12,
26.13,-23.42,-3.58,0.80,81.75,-218.62,102.19,-10.20,-3.05,-11.72,-43.19,-207.75,83.81,
26.15,-27.58,-6.72,-10.24,36.75,-196.25,96.19,-8.38,-3.50,-12.11,-44.63,-163.44,64.81,
26.16,-29.34,-11.10,-13.97,-35.00,-132.81,65.94,-7.53,-3.06,-10.32,-38.38,-23.56,27.81,
26.18,-8.85,-7.11,-12.37,-36.31,-80.69,45.81,-9.41,-1.54,-7.89,-42.56,43.69,12.13,
26.19,-13.96,1.79,-5.79,-44.31,134.00,-5.12,-8.29,-4.85,-7.28,-47.31,107.06,-10.94,
26.21,-7.61,-3.24,0.12,-94.12,199.81,-39.63,-12.67,-3.12,5.66,-3.37,140.25,-39.19,
26.23,-8.35,-4.25,18.17,-80.94,211.12,8.81,-13.83,-1.63,11.14,15.75,127.12,-45.88,
26.24,-11.45,-11.42,17.08,-74.62,230.50,-28.69,-15.61,0.82,-11.04,-30.81,132.37,-29.19,
26.26,-7.20,9.84,8.95,-124.37,191.37,-71.25,-17.86,0.53,-3.89,-86.44,149.25,-29.81,
26.27,-2.84,5.24,10.33,-109.44,44.44,-34.06,-11.29,-5.47,2.92,-122.75,174.25,-17.12,
26.29,-5.79,-9.86,9.82,-98.62,61.00,-25.81,-4.99,-3.52,-1.84,-116.25,159.06,-17.94,
26.30,-11.11,4.26,8.35,-47.38,48.19,-15.81,-12.88,-1.99,-2.80,-29.94,152.00,-10.44,
26.32,-6.36,-3.32,9.05,-36.44,28.25,-10.56,-11.99,-3.81,-1.74,30.75,117.37,-20.37,
26.34,-5.39,-0.73,8.76,-1.94,13.50,-3.50,-11.50,0.18,-1.31,63.75,109.19,-26.12,
26.35,-5.12,-0.24,8.49,0.00,14.25,-3.87,-11.72,0.58,-1.50,65.56,99.12,-24.00,
26.37,-5.45,-0.75,8.57,2.19,17.56,-2.50,-10.42,1.06,-1.54,27.81,84.12,-20.50,
26.38,-5.37,-0.25,8.52,-1.00,17.56,-1.06,-10.72,0.20,-1.00,-6.56,69.69,-15.31,
26.40,-5.30,-0.87,8.46,-4.87,16.25,-0.56,-10.31,0.05,-0.60,-2.94,64.62,-14.56,
26.42,-5.43,-0.34,8.30,0.50,16.62,-1.19,-9.98,0.88,-0.93,8.44,57.88,-15.88,
26.43,-5.59,-0.26,8.29,1.12,15.88,-2.12,-9.91,0.67,-1.03,8.75,54.56,-15.56,
26.45,-5.54,-0.45,8.20,-2.44,10.63,-3.94,-9.87,0.57,-1.38,17.00,48.06,-15.69,
26.46,-5.59,-0.37,8.22,-0.62,10.31,-3.75,-9.84,0.57,-1.31,18.50,44.88,-15.44,
26.48,-5.43,-0.32,8.39,-1.00,8.00,-3.81,-9.96,0.51,-0.95,14.50,41.25,-14.25,
26.49,-5.47,-0.33,8.19,-1.69,9.19,-4.25,-9.78,0.42,-0.97,14.69,39.94,-13.19,
26.51,-5.41,-0.20,8.13,0.75,7.12,-5.50,-9.64,0.49,-1.04,24.31,39.38,-13.13,
26.52,-5.57,-0.29,8.07,-2.37,6.69,-5.62,-9.66,0.65,-1.10,29.06,40.13,-14.38,
26.54,-5.66,-0.45,8.09,0.56,6.69,-5.56,-9.63,0.58,-1.21,24.94,40.81,-15.06,
26.55,-5.52,-0.50,8.12,0.19,6.19,-5.44,-9.74,0.31,-1.06,19.62,42.38,-15.44,
26.57,-5.56,-0.48,8.11,-1.19,5.19,-5.50,-9.76,0.40,-1.10,18.56,46.44,-15.88,
26.58,-5.44,-0.25,8.15,-0.13,4.50,-5.56,-9.75,0.60,-1.07,19.75,47.50,-17.56,
26.60,-5.29,-0.23,8.36,-0.13,6.75,-6.50,-10.03,0.51,-1.13,18.62,49.69,-18.19,
26.62,-5.40,-0.56,8.31,-0.06,10.06,-6.12,-9.95,0.33,-1.28,16.56,55.00,-20.06,
26.64,-5.37,-0.44,8.45,1.81,10.88,-7.50,-10.25,0.23,-1.53,19.62,60.38,-21.37,
26.65,-4.47,-1.05,8.81,1.62,13.31,-8.50,-10.30,-0.56,-1.32,19.81,61.44,-21.25,
26.67,-5.36,-0.78,8.41,5.62,26.19,-8.56,-10.05,0.02,-1.61,21.00,67.37,-22.94,
26.68,-5.23,-0.81,8.68,5.69,29.31,-6.56,-10.43,0.01,-1.29,20.37,68.94,-22.50,
26.70,-5.73,-0.19,8.53,12.81,40.63,-8.94,-10.55,0.78,-1.87,25.81,75.81,-26.06,
26.71,-5.73,-0.05,8.52,11.94,45.25,-9.94,-10.80,0.45,-2.00,31.06,89.12,-30.50,
26.73,-4.99,-0.13,9.14,16.87,49.69,-12.81,-11.22,-0.51,-1.15,31.06,89.12,-30.50,
26.75,-5.65,-0.53,8.80,2.06,68.69,-14.63,-10.88,-0.61,-1.54,31.50,99.81,-35.75,
26.76,-5.35,-0.53,8.95,-0.62,86.06,-17.00,-11.56,-0.38,-1.70,24.94,113.94,-41.13,
26.78,-5.28,0.25,8.89,-10.13,113.87,-22.06,-12.34,0.25,-1.48,31.62,124.56,-44.25,
26.79,-5.54,0.94,8.94,-14.31,128.81,-28.06,-12.66,0.52,-1.32,39.44,131.12,-44.63,
26.81,-4.90,1.15,9.44,-22.69,162.12,-46.44,-14.88,0.52,0.20,52.50,146.69,-48.19,
26.82,-4.78,1.17,9.62,-43.13,207.81,-75.44,-15.66,0.67,0.92,60.31,155.50,-51.31,
26.84,-4.08,0.92,11.06,-54.19,245.81,-96.31,-18.90,1.49,3.98,73.56,174.00,-53.50,
26.85,-4.79,1.34,11.85,-69.62,289.69,-120.06,-19.71,1.51,4.63,85.62,182.00,-53.31,
26.87,-13.05,-3.84,13.16,-85.00,391.94,-149.06,-18.91,0.97,3.25,115.25,194.00,-63.81,
26.88,-10.44,-4.51,14.04,-59.31,438.56,-130.50,-18.06,1.94,2.68,113.62,199.94,-77.12,
26.90,-14.69,-0.20,18.07,12.81,505.31,-99.25,-14.95,2.95,-1.54,115.31,184.44,-100.62,
26.92,-18.62,3.38,19.17,0.25,526.00,-125.00,-12.12,2.42,-3.12,150.37,138.94,-89.19,
26.93,-14.42,4.92,18.95,-9.56,457.56,-135.56,-11.64,2.74,-6.94,109.19,113.12,-78.94,
26.95,-21.51,-5.87,26.01,-32.44,338.37,-152.19,-4.96,-1.92,-9.40,-69.69,55.69,-48.88,
26.97,-38.33,0.77,37.53,37.63,-22.12,-43.00,-2.12,-3.02,-2.77,-50.44,4.94,-24.50,
26.98,4.86,11.48,7.60,39.81,-180.94,24.56,-7.72,2.80,2.24,58.56,-51.38,-3.62,
26.99,5.49,6.27,5.11,12.69,-234.31,51.25,-5.10,2.69,2.15,28.12,-83.19,14.44,
27.01,0.78,1.06,4.93,-31.62,-213.31,80.75,-4.98,1.53,-1.79,-72.06,-130.00,40.63,
27.03,-5.77,2.70,9.32,11.81,-211.56,108.37,-5.07,1.54,-3.12,-107.44,-151.94,52.69,
27.04,-7.24,3.86,9.36,23.44,-238.56,119.00,-5.20,-0.63,-2.80,-141.50,-189.19,75.44,
27.06,-7.63,3.87,8.98,-7.94,-315.69,120.81,-5.76,-1.48,-2.02,-132.25,-209.62,83.87,
27.07,-5.84,-1.42,6.42,-21.94,-344.00,115.37,-7.61,-1.94,-1.39,-102.87,-244.12,94.50,
27.09,-5.93,-4.63,6.49,4.00,-360.19,104.81,-8.09,-2.59,-1.78,-72.50,-280.25,103.06,
27.10,-7.40,-4.50,7.64,73.37,-349.81,78.75,-9.41,-3.16,-2.64,-49.19,-292.44,109.62,
27.12,-9.87,-3.84,8.89,97.31,-346.37,56.88,-10.19,-3.39,-4.05,11.06,-317.50,119.19,
27.14,-12.07,-4.03,9.65,127.37,-351.31,11.94,-10.66,-3.36,-4.17,73.69,-329.50,129.81,
27.15,-11.69,-3.37,9.53,143.06,-352.75,-4.81,-13.01,-1.97,-4.05,93.94,-331.31,137.19,
27.17,-12.76,-0.63,9.54,176.12,-339.12,-23.81,-13.66,-1.46,-4.27,101.50,-333.12,147.62,
27.18,-13.69,0.59,9.87,186.87,-319.31,-21.87,-14.67,-0.44,-5.68,64.31,-330.37,167.06,
27.20,-14.69,2.69,9.48,183.69,-271.31,17.87,-16.36,-3.14,-5.37,-26.62,-316.69,172.75,
27.22,-16.89,-1.72,8.70,138.37,-204.25,89.12,-16.54,-4.55,-7.28,-39.19,-297.94,154.56,
27.24,-22.79,-4.97,9.10,109.19,-134.69,145.56,-16.49,-3.73,-8.86,-29.31,-284.69,138.62,
27.25,-27.93,-4.41,7.13,95.31,-124.56,163.31,-15.39,-2.03,-11.24,-49.25,-244.19,106.44,
27.27,-28.39,-5.09,0.96,31.56,-149.62,161.31,-10.78,-1.91,-15.05,-83.25,-219.00,94.19,
27.28,-31.04,-7.91,-4.69,-17.94,-165.06,140.19,-5.59,-5.93,-14.15,-114.44,-124.81,55.56,
27.30,-21.37,-17.97,-18.96,-73.00,-160.56,80.00,-7.79,-3.22,-8.31,-78.69,34.13,15.94,
27.32,-4.90,-12.97,-16.19,-27.81,44.75,37.50,-8.33,-6.71,-7.14,-106.94,78.44,6.69,
27.33,-14.04,1.02,-5.94,-48.13,155.37,2.37,-8.98,-4.93,-6.21,-45.63,131.69,-21.62,
27.34,-0.54,-5.93,3.14,-109.12,228.50,-24.75,-12.39,-2.42,6.85,-9.88,137.69,-32.69,
27.36,-13.76,-10.15,19.79,-73.06,244.12,21.19,-14.37,-0.40,-2.92,56.94,115.06,-33.44,
27.37,-37.20,-20.64,13.34,-95.37,247.00,-51.63,-17.04,3.89,-15.97,11.44,134.75,-33.13,
27.39,-15.23,6.40,9.98,-126.19,121.00,-66.94,-21.95,-2.21,1.55,-128.44,188.56,-19.50,
27.41,-5.98,-12.25,11.05,-116.37,45.00,-32.25,-7.39,-6.30,1.80,-142.37,185.44,-24.69,
27.42,-6.80,-1.75,9.24,-82.87,59.81,-25.75,-5.57,-1.48,-6.59,-70.44,159.00,-12.81,
27.44,-7.49,-4.09,9.03,-50.69,37.19,-15.63,-10.64,-0.52,-5.38,-10.06,158.50,-8.81,
27.45,-5.35,-0.52,7.95,-37.56,25.50,-13.63,-10.88,-1.16,-1.73,48.31,120.50,-18.12,
27.47,-5.29,-1.14,9.04,-1.06,15.81,-4.12,-11.79,0.37,-1.46,79.50,110.37,-23.31,
27.49,-5.64,-0.14,8.49,5.56,19.44,-1.87,-10.38,3.11,-2.70,59.44,89.12,-24.19,
27.50,-5.44,-0.30,8.52,0.31,17.56,-1.94,-10.50,1.53,-1.97,-4.44,71.44,-17.37,
27.51,-5.42,-0.47,8.62,-4.44,15.50,-2.12,-10.28,-0.55,-0.75,0.00,63.31,-15.38,
27.53,-5.22,-0.51,8.48,0.69,13.38,-1.31,-10.62,0.21,-0.67,24.69,54.13,-14.75,
27.55,-5.38,-0.48,8.42,4.69,13.81,-1.56,-10.05,0.74,-0.96,20.62,51.19,-13.31,
27.56,-5.56,-0.34,8.18,0.62,13.06,-3.12,-9.90,0.55,-1.08,22.81,44.38,-10.75,
27.58,-5.68,-0.38,8.19,3.69,12.63,-3.44,-9.90,0.47,-1.10,26.69,38.69,-10.38,
27.59,-5.43,-0.25,8.21,4.25,10.63,-2.50,-9.91,0.55,-1.06,24.37,37.63,-10.13,
27.61,-5.45,-0.23,8.23,3.75,11.19,-2.69,-9.73,0.34,-0.70,22.31,37.06,-9.06,
27.63,-5.59,-0.26,8.15,5.12,11.56,-3.12,-9.64,0.49,-0.53,28.75,37.56,-9.38,
27.64,-5.44,-0.13,8.14,3.12,11.56,-3.25,-9.76,0.82,-0.46,35.38,39.50,-10.81,
27.66,-5.45,-0.04,8.08,2.81,12.88,-4.19,-9.60,0.87,-0.71,31.94,44.19,-13.19,
27.67,-5.62,-0.45,8.13,2.81,14.19,-4.56,-9.52,0.63,-0.86,18.75,50.13,-15.69,
27.69,-5.58,-0.31,8.12,3.25,13.44,-4.69,-9.60,0.51,-1.11,18.94,51.81,-17.37,
27.70,-5.67,-0.32,8.16,2.12,12.38,-5.12,-9.58,0.60,-1.29,24.62,56.31,-20.50,
27.72,-5.79,-0.39,7.93,4.25,13.88,-6.00,-9.63,0.52,-1.43,25.81,57.88,-21.56,
27.73,-5.53,-0.24,8.15,3.19,12.75,-6.19,-9.77,0.29,-1.72,24.06,57.81,-22.31,
27.75,-6.00,-0.74,8.14,-0.56,17.31,-5.12,-9.91,-0.18,-2.01,17.81,57.81,-23.87,
27.76,-5.60,-0.53,8.28,1.12,20.19,-4.50,-10.20,-0.08,-1.90,16.81,60.06,-24.31,
27.78,-5.48,-0.44,8.35,4.31,26.87,-4.00,-10.13,0.21,-2.05,18.50,60.50,-23.37,
27.79,-5.50,-0.55,8.38,7.00,27.75,-4.19,-10.25,0.08,-1.65,22.94,65.75,-23.81,
27.81,-5.70,-0.52,8.31,14.38,35.81,-7.00,-10.51,-0.12,-1.86,25.44,66.62,-24.19,
27.82,-5.72,-0.34,8.36,16.19,40.00,-7.50,-10.65,-0.03,-1.83,29.75,72.50,-26.81,
27.84,-6.10,-0.11,8.17,17.00,47.94,-8.69,-10.62,0.21,-2.55,30.31,76.06,-28.87,
27.85,-6.01,-0.01,8.36,16.81,51.56,-7.37,-10.77,0.11,-1.79,31.25,84.31,-32.75,
27.87,-5.84,0.00,8.46,12.50,65.81,-8.19,-10.83,0.12,-1.92,31.31,86.19,-35.94,
27.89,-5.90,-0.11,8.28,8.13,77.44,-9.44,-10.77,-0.10,-2.07,22.25,90.69,-40.25,
27.90,-5.88,0.24,8.37,0.81,95.62,-14.69,-10.94,-0.06,-2.03,18.75,94.37,-41.69,
27.92,-5.76,0.33,8.33,-6.69,119.56,-23.81,-11.65,-0.21,-1.68,24.62,104.31,-45.38,
27.93,-5.79,0.80,8.25,-7.94,132.00,-30.31,-11.77,-0.21,-1.47,42.38,116.87,-49.81,
27.94,-5.18,0.79,8.79,-15.38,145.06,-38.31,-14.32,0.91,0.49,50.00,133.31,-57.81,
27.96,-4.62,1.13,9.89,-40.44,189.31,-58.81,-15.38,1.24,1.15,48.19,139.06,-61.38,
27.98,-4.61,0.78,10.03,-71.25,261.69,-88.75,-17.75,0.57,2.64,43.75,148.56,-61.31,
27.99,-8.01,-0.36,11.63,-74.50,305.00,-102.12,-17.80,0.35,2.47,51.50,151.62,-62.50,
28.01,-10.74,-2.29,11.42,-62.19,371.12,-95.00,-16.68,1.82,2.84,78.00,170.37,-80.25,
28.03,-15.63,-3.94,14.60,-19.12,444.62,-74.81,-16.10,2.19,0.34,62.25,182.12,-87.94,
28.04,-13.26,-3.37,16.80,-1.31,470.00,-67.19,-16.48,3.45,2.64,69.69,182.44,-102.44,
28.06,-17.96,3.72,18.60,20.25,513.37,-86.37,-15.13,3.85,0.48,120.44,150.50,-105.56,
28.08,-12.33,4.32,16.87,14.50,487.12,-105.12,-11.83,4.44,-7.00,45.50,105.56,-96.12,
28.09,-8.22,-1.38,15.77,20.69,360.06,-132.37,-11.77,0.85,-9.99,-58.06,93.25,-92.69,
28.10,-39.28,1.05,39.31,15.56,43.31,-89.87,-4.45,-2.64,-4.35,-82.25,-4.62,-30.06,
28.12,-0.47,11.96,11.74,14.25,-153.00,-21.19,-10.05,1.11,2.76,-13.81,-31.37,-18.50,
28.14,3.05,9.25,7.51,-18.19,-255.12,5.94,-5.31,-0.08,2.09,2.75,-92.37,8.75,
28.15,1.47,1.17,4.85,-70.44,-275.81,10.44,-5.07,-0.06,0.76,-3.37,-115.62,13.00,
28.17,-4.43,2.60,7.17,-14.75,-264.62,43.00,-4.48,1.62,-3.21,-48.00,-162.50,34.69,
28.18,-5.97,4.58,7.81,10.13,-283.44,56.88,-5.23,1.76,-3.29,-71.87,-174.62,49.13,
28.20,-6.77,4.75,6.07,-7.62,-339.75,81.62,-5.82,-0.16,-2.45,-107.81,-216.50,69.56,
28.21,-6.35,3.15,5.46,-27.62,-362.25,89.31,-5.96,-0.31,-2.33,-112.69,-234.00,77.94,
28.23,-6.80,-0.18,5.47,-30.62,-376.44,110.75,-7.94,-1.38,-2.79,-116.50,-270.94,89.69,
28.24,-7.15,-1.25,6.28,-11.44,-372.37,120.00,-8.98,-1.43,-2.93,-112.62,-284.69,96.25,
28.26,-8.39,-2.62,7.60,39.19,-355.31,116.44,-10.19,-2.87,-3.83,-92.56,-312.50,110.50,
28.28,-11.44,-3.81,9.66,87.56,-339.50,89.69,-11.61,-3.20,-4.52,-24.56,-332.25,117.87,
28.29,-11.83,-3.50,9.90,106.31,-335.81,69.50,-12.24,-2.81,-4.56,16.69,-337.31,119.62,
28.31,-15.16,-1.26,10.80,134.75,-323.44,21.19,-14.02,-0.97,-5.97,67.25,-342.06,129.69,
28.32,-15.78,-0.29,10.52,143.50,-315.44,3.75,-14.05,-0.41,-6.59,60.88,-341.75,137.31,
28.34,-15.57,0.68,9.26,143.50,-288.37,3.75,-15.56,-2.46,-6.45,22.37,-329.19,150.06,
28.35,-16.46,-1.37,8.45,140.44,-262.44,18.00,-15.85,-3.34,-6.53,13.13,-320.19,150.94,
28.37,-21.16,-3.89,9.27,142.62,-195.87,63.81,-15.41,-4.18,-9.13,30.37,-296.62,139.81,
28.39,-23.69,-4.75,9.91,152.25,-173.31,87.50,-15.73,-2.47,-10.08,8.88,-260.69,118.12,
28.40,-25.17,-1.17,5.41,136.87,-189.62,126.94,-12.78,-2.35,-11.14,-20.19,-238.50,103.25,
28.42,-23.29,-2.02,1.90,31.75,-198.31,113.75,-10.57,-2.87,-10.94,-48.69,-172.19,70.62,
28.43,-28.99,-11.85,-13.98,-17.50,-184.81,92.69,-5.90,-4.41,-12.62,-51.94,-110.00,51.50,
28.45,-15.87,-12.22,-19.07,-47.94,-73.25,51.94,-9.27,-3.15,-8.76,-62.63,33.75,18.00,
28.46,-9.95,-8.47,-17.33,-35.00,39.06,33.81,-8.79,-3.71,-7.49,-86.69,76.56,1.87,
