Timestamp(s),foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,
323.76,3.98,14.09,10.56,-75.00,392.06,-185.25,-9.18,3.05,-16.92,22.00,107.00,-112.94,
323.77,-1.57,-2.19,28.24,-71.94,62.31,-129.75,-6.85,0.61,-9.02,-170.81,56.75,-67.31,
323.79,3.23,12.56,12.92,-19.56,-203.69,-48.06,-8.47,-0.07,5.35,-141.75,0.94,-55.75,
323.80,14.81,15.88,5.84,-18.19,-284.87,11.81,-7.88,-0.97,4.01,-62.88,-39.75,-47.31,
323.82,-0.29,0.71,8.02,-67.19,-207.37,29.37,-5.40,0.59,-1.09,14.00,-112.12,-9.56,
323.84,-2.68,2.78,9.97,15.13,-220.31,73.87,-4.93,0.53,-1.50,-52.31,-194.50,50.88,
323.85,-3.84,4.27,9.90,40.56,-255.31,86.75,-5.13,-0.05,-1.04,-55.56,-216.25,70.75,
323.87,-5.65,1.57,8.92,36.63,-314.56,93.12,-5.81,-0.90,-1.51,-56.50,-258.12,102.00,
323.89,-5.35,-0.68,7.72,55.56,-353.94,100.56,-7.97,-1.09,-1.67,-60.00,-290.25,127.37,
323.90,-5.82,-0.73,7.81,73.06,-361.25,102.06,-8.61,-1.27,-2.19,-72.31,-307.94,138.50,
323.92,-8.05,-1.14,8.59,94.94,-352.87,112.81,-9.19,-3.04,-2.93,-103.50,-336.31,151.50,
323.93,-8.34,-2.74,8.81,98.75,-346.19,123.94,-11.08,-4.74,-2.54,-96.87,-346.62,151.31,
323.95,-9.54,-4.78,10.89,108.12,-317.56,129.12,-12.52,-4.99,-3.51,-29.94,-366.06,142.19,
323.96,-12.96,-5.42,12.54,115.25,-287.50,56.19,-13.03,-2.82,-9.68,12.19,-376.37,140.87,
323.98,-11.92,-9.48,11.94,124.44,-317.75,6.75,-15.05,-4.32,-4.42,58.94,-365.87,145.50,
324.00,-19.99,-4.66,12.05,180.87,-326.87,7.44,-15.70,-6.54,-4.12,113.31,-371.00,137.56,
324.01,-19.80,-3.57,10.01,194.12,-305.31,0.81,-15.10,-2.37,-7.37,108.00,-355.50,140.81,
324.03,-21.17,-4.26,8.90,189.37,-276.56,21.75,-16.51,-4.02,-9.55,86.12,-328.62,137.19,
324.04,-21.41,-5.70,8.03,187.12,-259.44,27.50,-16.84,-3.52,-10.17,56.44,-286.56,115.44,
324.06,-29.14,-2.59,0.70,143.75,-203.87,50.06,-13.25,-2.20,-13.58,15.94,-255.62,101.25,
324.08,-31.49,-2.94,-11.04,49.06,-202.87,77.81,-7.21,-4.39,-16.45,-88.31,-149.87,71.62,
324.10,-30.48,-11.76,-21.47,-73.25,-100.69,101.06,-7.28,-5.15,-13.87,-63.81,0.13,24.19,
324.11,-25.42,-17.28,-21.81,-74.87,85.00,94.94,-8.20,-3.03,-12.01,-89.37,60.56,-0.25,
324.13,-12.03,-6.83,-14.28,-99.37,170.56,70.69,-10.67,-4.37,-11.24,-71.19,157.69,-31.94,
324.15,-7.59,-10.89,24.48,-149.44,315.62,-20.25,-19.92,-7.26,11.07,-66.62,182.12,-44.94,
324.16,-22.06,-8.94,21.64,-135.31,328.50,-73.87,-20.02,-5.59,-6.81,-100.87,191.00,-63.75,
324.18,-21.92,26.55,8.96,-153.19,184.94,-100.25,-19.05,-1.50,0.10,-107.12,257.81,-27.69,
324.20,-18.01,-14.39,11.63,-163.31,128.31,-75.69,-11.24,-10.84,-4.10,-204.06,224.12,-2.25,
324.21,-8.31,10.80,6.90,-74.12,58.44,-58.13,-12.79,-5.59,-4.24,-30.06,200.62,-29.31,
324.23,-7.23,-7.94,9.30,-43.94,24.31,-18.06,-12.51,-3.52,-3.14,108.06,162.31,-51.31,
324.24,-4.92,-1.16,8.30,2.44,17.50,-8.75,-11.19,0.98,-2.68,146.69,149.87,-56.75,
324.26,-5.96,-0.83,8.24,-2.94,17.87,-11.56,-10.89,2.07,-4.08,43.88,123.06,-39.69,
324.27,-6.16,-1.35,8.11,-6.62,17.12,-11.31,-11.23,0.72,-3.44,5.94,112.69,-37.75,
324.29,-6.38,-1.31,8.03,-1.69,16.62,-10.38,-10.50,0.17,-3.75,7.62,86.00,-30.56,
324.30,-6.44,-0.92,7.86,-1.87,14.06,-7.69,-10.25,0.51,-3.81,13.56,72.44,-28.81,
324.32,-6.29,-0.86,7.96,-4.25,10.69,-7.31,-10.08,-0.15,-2.57,6.25,52.31,-25.44,
324.34,-6.23,-0.96,7.89,-1.81,5.94,-6.31,-9.85,-0.15,-2.18,10.63,42.56,-22.00,
324.36,-6.28,-0.88,7.75,-1.00,5.37,-4.62,-9.70,-0.15,-2.18,12.31,39.19,-20.69,
324.37,-6.32,-0.97,7.63,-0.69,5.44,-4.06,-9.30,-0.34,-2.28,11.50,35.94,-19.50,
324.39,-6.14,-1.20,7.67,-0.94,1.12,-3.81,-9.21,-0.77,-2.02,15.13,34.75,-17.62,
324.40,-6.10,-1.22,7.73,0.00,0.56,-3.44,-9.31,-0.47,-1.61,21.44,35.69,-17.44,
324.42,-5.94,-0.64,7.57,1.00,0.00,-3.37,-9.67,0.29,-1.50,26.56,39.88,-16.56,
324.43,-6.03,-0.67,7.78,0.31,3.50,-4.12,-9.49,0.17,-1.49,25.37,40.94,-16.75,
324.45,-6.06,-0.88,7.71,0.56,2.94,-4.37,-9.14,-0.03,-1.55,21.81,46.69,-19.25,
324.46,-6.08,-0.95,7.61,1.19,0.81,-4.62,-8.92,-0.06,-1.53,19.25,50.63,-21.56,
324.48,-5.98,-0.88,7.74,0.88,-0.37,-4.94,-8.77,-0.05,-1.31,21.50,59.81,-26.62,
324.50,-6.04,-0.97,7.71,2.31,1.94,-6.12,-8.87,-0.03,-1.40,24.50,65.50,-29.69,
324.52,-5.88,-0.43,7.92,3.37,4.31,-7.62,-9.66,1.02,-1.28,31.19,77.31,-37.69,
324.53,-5.37,-0.07,8.19,3.50,6.94,-9.31,-10.24,-0.19,-1.23,29.81,88.06,-42.38,
324.55,-6.34,0.08,8.15,3.56,28.44,-14.38,-10.28,0.17,-2.08,42.31,98.31,-42.00,
324.57,-4.22,-0.96,9.11,7.12,43.44,-19.75,-10.93,-1.93,-1.86,48.81,105.62,-40.50,
324.58,-5.67,-1.46,8.80,7.94,49.25,-22.44,-10.42,-1.36,-2.81,52.94,113.06,-41.25,
324.60,-6.19,-1.04,8.59,11.13,67.69,-25.44,-10.34,-1.04,-2.92,49.63,116.81,-41.81,
324.61,-5.85,-0.08,9.12,9.94,77.37,-25.81,-11.94,0.27,-2.40,44.69,127.44,-49.31,
324.63,-5.67,0.15,9.38,-13.44,111.37,-33.25,-12.19,0.25,-2.66,40.00,134.44,-54.06,
324.64,-5.70,0.20,9.38,-23.19,131.62,-41.63,-14.57,0.11,-1.61,36.94,152.31,-53.19,
324.66,-4.14,0.93,10.23,-36.94,180.69,-67.00,-16.54,0.58,-0.57,43.06,173.19,-49.94,
324.67,-3.92,0.80,10.59,-67.19,255.81,-105.75,-18.71,0.19,0.31,42.44,183.37,-51.13,
324.69,-3.65,1.31,11.81,-100.81,304.81,-129.06,-19.82,0.93,1.64,51.38,193.69,-57.81,
324.70,-4.58,0.00,13.22,-140.62,408.37,-166.06,-22.19,1.31,4.96,69.44,198.62,-66.44,
324.72,-10.74,-4.78,14.33,-129.94,457.00,-156.12,-19.89,0.44,0.96,92.06,195.31,-94.06,
324.74,-14.89,-4.27,17.94,-48.44,532.56,-112.06,-17.85,2.11,0.72,112.12,182.44,-113.50,
324.75,-15.73,2.33,17.92,-4.12,549.25,-112.69,-12.50,8.35,-1.33,131.19,142.31,-133.19,
324.77,-20.18,18.64,17.18,-33.75,530.25,-153.12,-8.76,7.58,-7.53,136.44,108.87,-117.81,
324.78,-4.93,14.34,16.86,-130.19,399.25,-197.37,-6.89,-1.66,-7.94,-103.50,88.06,-80.00,
324.80,-13.71,13.37,19.62,-74.94,-47.88,-5.25,-8.49,-3.18,1.83,-173.50,50.81,-49.19,
324.81,7.66,15.81,9.10,-46.88,-245.37,96.19,-7.18,2.95,4.16,-75.81,-35.81,-45.25,
324.83,9.15,2.95,3.02,-80.94,-199.12,139.50,-5.98,0.59,4.28,-43.50,-98.50,15.13,
324.85,-1.90,-2.18,10.15,9.13,-155.06,135.50,-6.01,1.04,-0.50,-71.94,-127.94,28.62,
324.86,-4.33,1.15,11.39,57.69,-188.37,125.62,-4.86,0.57,-2.13,-98.12,-173.50,65.69,
324.87,-5.13,1.41,9.53,50.50,-284.25,76.56,-5.01,-1.82,-0.68,-91.19,-195.06,83.87,
324.89,-4.68,-0.96,8.66,39.38,-319.12,62.06,-5.54,-2.19,-0.48,-66.56,-215.56,96.19,
324.90,-4.62,-2.26,8.00,52.31,-339.75,62.13,-7.23,-2.23,-0.83,-29.62,-255.56,112.75,
324.92,-5.36,0.08,7.33,102.50,-352.31,85.37,-7.83,-1.76,-1.12,-37.00,-287.62,128.81,
324.94,-7.67,-0.60,8.60,106.06,-339.94,115.75,-9.01,-2.83,-2.58,-58.50,-302.62,137.62,
324.95,-8.17,-2.31,9.44,100.31,-333.81,132.37,-9.92,-3.38,-2.93,-77.81,-317.69,143.25,
324.96,-8.54,-3.87,9.89,96.69,-319.06,129.81,-12.38,-4.49,-3.24,-71.19,-340.87,145.75,
324.98,-10.74,-6.63,11.82,108.19,-307.25,111.12,-12.62,-3.77,-3.90,-38.00,-350.25,142.25,
324.99,-13.65,-5.99,13.65,141.81,-292.69,48.63,-15.07,-2.77,-5.84,28.62,-366.50,143.12,
325.01,-16.32,-4.59,13.51,152.37,-291.00,20.37,-15.81,-3.40,-6.18,48.38,-372.44,148.00,
325.03,-21.17,-5.38,11.84,167.62,-271.19,5.06,-16.22,-3.97,-6.55,55.00,-370.87,146.50,
325.04,-23.35,-5.65,11.45,183.69,-257.06,17.94,-16.33,-4.05,-9.18,91.81,-352.50,137.69,
325.06,-24.53,-4.90,9.10,213.75,-251.19,52.88,-16.11,-3.31,-9.92,100.25,-336.06,132.81,
325.08,-25.30,-2.93,5.01,189.69,-247.12,88.75,-13.81,-1.82,-11.82,56.50,-288.25,117.94,
325.09,-26.83,-0.39,-1.50,147.81,-237.25,102.94,-10.79,-2.49,-13.57,17.37,-260.81,107.75,
325.11,-29.00,-2.22,-5.29,38.88,-190.62,132.81,-4.63,-5.66,-14.65,-51.19,-172.81,78.87,
325.12,-30.04,-12.46,-18.35,-13.13,-155.12,143.75,-6.20,-4.57,-11.96,-48.38,-17.44,28.19,
325.14,-6.30,-4.07,-6.06,-4.25,6.12,127.87,-7.57,-3.44,-9.47,-74.44,45.06,5.00,
325.15,-18.29,-0.35,-2.37,-1.50,110.62,95.19,-8.03,-2.02,-7.61,-64.81,107.19,-15.75,
325.17,-21.06,9.64,-7.15,-157.06,178.31,-3.31,-9.08,-0.87,-5.34,-32.06,134.31,-13.88,
325.18,7.05,-12.35,9.40,-222.81,201.44,-41.75,-15.19,2.21,8.14,-42.94,153.69,-17.19,
325.20,-22.38,-20.80,23.69,-157.56,334.94,-83.00,-20.25,-4.51,5.49,-150.06,155.25,-39.38,
325.21,-30.37,3.60,23.88,-161.25,305.25,-134.62,-17.00,-0.55,-7.18,-174.44,228.37,-30.69,
325.23,-0.31,-12.75,11.98,-210.81,130.37,-88.56,-17.19,-10.32,2.81,-148.75,240.00,-3.31,
325.24,-11.22,-25.36,16.92,-178.56,151.87,-72.31,-11.69,-13.24,0.29,8.44,204.87,-23.44,
325.26,-8.95,-3.22,9.25,-68.81,74.19,-48.00,-10.85,0.18,-7.41,88.94,198.69,-23.50,
325.27,-8.05,-5.01,9.26,-9.44,49.56,-19.62,-12.16,1.75,-5.21,112.87,134.56,-40.25,
325.30,-7.08,0.08,7.90,-0.62,40.06,-7.19,-11.57,3.51,-4.63,60.00,119.31,-39.06,
325.31,-6.93,-0.56,7.96,-6.25,30.94,-4.81,-10.88,-1.19,-2.67,-3.81,95.25,-27.19,
325.33,-6.44,-1.01,8.06,-5.31,19.94,-4.50,-10.81,-0.63,-2.88,10.63,84.87,-25.44,
325.34,-6.57,-0.93,7.94,-6.06,19.87,-3.87,-10.26,0.51,-3.15,18.44,64.81,-20.25,
325.36,-6.21,-0.72,8.02,-4.06,19.25,-4.06,-10.33,0.59,-2.49,13.69,55.81,-17.62,
325.37,-6.46,-0.90,7.71,0.56,20.37,-4.19,-9.87,0.00,-2.15,12.44,45.06,-14.75,
325.39,-6.69,-0.78,7.59,1.25,20.62,-3.62,-9.53,0.53,-2.48,15.19,42.50,-15.19,
325.40,-6.73,-0.68,7.29,0.62,15.19,-4.00,-9.37,0.36,-2.68,5.69,37.56,-16.37,
325.42,-6.65,-0.64,7.29,-1.69,12.00,-3.87,-9.42,0.15,-2.46,3.37,35.25,-16.75,
325.44,-6.63,-0.53,7.38,-1.12,7.69,-4.25,-9.36,0.19,-1.71,8.31,32.88,-17.81,
325.45,-6.61,-0.74,7.31,-1.81,6.50,-4.31,-9.32,0.05,-1.62,12.25,33.81,-18.62,
325.46,-6.66,-0.65,7.22,1.19,0.37,-3.56,-9.17,0.34,-1.24,19.56,39.69,-20.00,
325.48,-6.07,-0.79,7.44,-0.69,0.75,-4.37,-9.21,-0.10,-1.28,20.62,41.19,-20.50,
325.50,-6.49,-1.20,7.33,0.88,6.81,-4.94,-8.94,-0.36,-1.60,22.37,48.19,-25.06,
325.51,-6.46,-1.05,7.29,1.37,8.56,-4.00,-8.84,-0.34,-1.41,25.31,58.25,-29.12,
325.53,-6.54,-1.03,7.42,3.12,9.81,-3.75,-8.67,-0.22,-1.12,31.50,63.56,-30.62,
325.55,-6.56,-0.99,7.51,5.62,12.56,-4.19,-8.56,0.01,-1.00,42.81,77.87,-36.94,
325.56,-6.23,-0.56,7.50,7.87,12.88,-4.50,-9.20,0.68,-1.05,42.94,85.19,-40.88,
325.58,-6.21,-0.29,7.78,9.13,16.69,-7.06,-10.36,0.60,-1.60,33.00,97.56,-45.81,
325.59,-6.13,-0.20,7.93,10.44,18.62,-10.00,-10.48,0.17,-1.93,30.81,103.44,-46.13,
325.61,-6.04,-0.42,8.55,13.63,26.37,-14.56,-10.97,-0.74,-2.39,38.13,111.12,-46.56,
325.62,-6.10,-0.42,8.61,12.63,37.25,-17.00,-10.96,-1.19,-2.58,40.31,114.31,-45.88,
325.64,-6.14,-0.90,8.86,7.87,66.44,-19.87,-11.38,-0.74,-2.31,46.75,123.56,-46.69,
325.65,-6.16,-0.66,8.89,1.37,85.62,-21.87,-11.67,-0.17,-2.18,45.75,129.87,-48.88,
325.67,-5.50,1.02,9.35,-7.62,122.44,-32.31,-12.24,0.40,-1.99,38.75,149.44,-53.63,
325.68,-4.92,1.50,9.62,-14.56,144.94,-43.69,-14.84,0.78,-0.44,45.69,173.06,-56.00,
325.70,-4.48,1.66,9.71,-52.06,211.56,-79.62,-15.91,0.66,0.34,52.50,186.00,-55.44,
325.71,-3.65,1.77,10.24,-78.62,251.25,-104.12,-17.49,0.19,1.12,72.31,203.25,-53.25,
325.73,-4.22,0.36,11.27,-105.00,348.62,-153.75,-19.97,-0.88,3.48,94.00,209.19,-54.38,
325.75,-11.88,-5.21,13.92,-94.19,452.62,-157.87,-22.00,0.27,1.94,144.25,206.44,-69.62,
325.76,-12.62,-7.08,15.28,-63.06,498.19,-130.81,-20.69,1.30,1.43,145.81,201.19,-86.56,
325.78,-14.40,-4.43,18.26,49.50,557.81,-90.69,-15.44,8.01,1.31,143.00,170.69,-122.56,
325.80,-17.71,9.83,23.63,68.62,544.06,-128.25,-10.05,9.10,-6.53,140.37,116.69,-120.75,
325.82,-16.44,20.18,16.48,-3.44,445.62,-175.56,-9.56,8.53,-8.11,-117.50,90.69,-90.37,
325.83,-39.28,3.40,37.72,-148.00,79.25,-158.50,-7.32,-1.34,-0.83,-180.50,47.38,-60.06,
325.85,3.93,12.11,10.87,-82.44,-270.31,20.12,-7.71,-0.84,2.08,-130.62,-38.69,-45.31,
325.86,6.87,6.62,4.76,-76.81,-265.69,51.06,-6.58,-0.40,2.62,-78.06,-73.31,-28.69,
325.88,0.11,1.51,6.58,-47.63,-215.31,87.12,-5.31,0.37,-0.40,-55.44,-142.12,4.81,
325.90,-4.76,4.46,8.68,13.44,-236.12,113.69,-5.24,1.14,-2.38,-72.37,-189.81,36.75,
325.92,-6.26,4.43,8.73,10.63,-294.19,113.69,-5.26,0.89,-2.54,-78.12,-211.19,53.25,
325.93,-7.38,2.18,8.30,8.88,-321.50,115.00,-6.18,-0.43,-2.83,-90.94,-252.19,81.94,
325.95,-7.69,0.16,7.02,36.25,-354.94,126.12,-7.32,-0.76,-3.02,-96.81,-285.19,102.94,
325.96,-7.53,0.34,6.83,50.94,-360.56,130.75,-8.07,-1.21,-3.66,-101.69,-299.87,112.12,
325.98,-9.53,-1.86,7.39,64.44,-353.94,136.69,-9.02,-2.74,-3.67,-115.62,-324.25,126.56,
326.00,-9.50,-2.90,8.10,81.25,-336.50,126.62,-11.26,-3.20,-3.94,-78.56,-342.25,127.94,
326.02,-9.96,-3.17,8.96,103.00,-313.87,98.62,-11.97,-2.84,-4.43,-47.56,-350.44,126.81,
326.03,-13.04,-3.01,12.05,112.06,-303.87,82.12,-14.13,-1.43,-5.84,10.44,-368.00,130.06,
326.05,-17.08,-3.40,13.17,127.69,-288.94,41.06,-15.35,-1.29,-6.72,39.50,-375.81,141.31,
326.06,-19.18,-4.39,13.02,139.00,-279.12,26.81,-15.73,-2.01,-6.98,58.81,-370.62,143.94,
326.08,-23.77,-5.93,12.17,189.87,-264.06,25.56,-16.66,-3.80,-9.09,82.37,-360.00,142.06,
326.10,-24.10,-4.65,7.56,229.19,-266.50,43.13,-16.59,-2.67,-9.94,105.12,-320.87,133.31,
326.11,-23.42,-4.12,5.48,211.87,-242.87,64.00,-15.56,-4.21,-10.77,95.12,-302.62,127.69,
326.13,-27.76,-5.22,-2.77,182.62,-220.44,68.00,-10.50,-4.31,-13.74,86.00,-248.37,108.44,
326.15,-38.86,-10.26,-14.10,116.44,-189.00,73.31,-4.67,-2.12,-13.99,48.75,-116.00,67.94,
326.16,-35.07,-12.59,-18.58,70.31,-160.62,73.87,-6.59,-2.92,-11.68,-45.81,44.31,20.12,
326.18,-11.74,-4.74,-11.66,-38.38,69.19,29.31,-7.96,-6.79,-9.79,-56.25,86.75,3.69,
326.20,-19.19,-6.09,-2.03,-140.00,178.25,0.00,-7.41,-3.64,-7.70,-62.25,131.12,-29.06,
326.21,-3.12,-11.25,-4.64,-177.50,213.00,-23.94,-15.67,0.28,5.60,-58.06,151.50,-27.50,
326.23,0.03,-7.70,21.93,-150.37,288.69,-52.06,-17.90,-2.39,10.48,-80.06,153.25,-45.88,
326.25,-39.28,7.73,17.16,-173.50,310.81,-144.19,-18.13,5.46,-10.51,-173.87,189.56,-59.44,
326.27,-20.65,15.01,7.70,-235.31,205.75,-124.50,-17.94,-4.22,-1.07,-176.62,239.81,-11.13,
326.29,-18.47,-9.87,13.18,-159.37,150.62,-96.37,-10.14,-6.44,-8.07,-156.31,210.94,-25.00,
326.30,-6.98,-6.91,9.55,-65.69,42.75,-28.00,-12.22,-4.57,-5.17,54.44,200.94,-38.81,
326.32,-7.57,-3.07,8.57,-5.56,25.81,-17.50,-11.31,-3.19,-5.52,86.00,174.75,-45.00,
326.33,-7.06,-1.39,7.96,2.31,20.69,-13.06,-11.06,3.41,-5.27,121.31,141.31,-49.38,
326.35,-6.58,-0.21,7.72,-6.75,11.63,-8.44,-11.26,3.47,-4.15,12.94,111.62,-37.81,
326.36,-6.35,-0.72,7.91,-6.50,11.31,-7.75,-10.84,0.60,-2.85,-10.00,97.00,-32.13,
326.39,-6.58,-0.44,7.77,-5.56,11.69,-6.69,-10.44,0.32,-3.43,-0.13,72.75,-25.50,
326.40,-6.54,-0.72,7.75,-6.31,8.69,-5.50,-10.07,0.10,-2.51,5.25,52.69,-21.44,
326.42,-6.44,-0.76,7.77,-4.50,6.94,-3.81,-10.04,-0.42,-2.01,2.00,47.31,-18.94,
326.43,-6.47,-0.85,7.55,-2.44,7.56,-3.25,-9.48,0.08,-2.30,9.00,41.06,-15.44,
326.45,-6.68,-0.81,7.36,1.94,5.62,-2.37,-9.37,0.17,-2.46,10.63,40.06,-14.38,
326.46,-6.70,-0.62,7.36,1.62,2.12,-2.06,-9.29,0.67,-2.35,14.44,36.44,-14.38,
326.48,-6.67,-0.44,7.36,-1.25,-4.62,-2.69,-9.13,0.51,-2.09,16.75,34.25,-17.25,
326.50,-6.53,-0.60,7.22,-1.25,-8.88,-3.50,-9.21,0.97,-0.98,27.87,40.31,-21.50,
326.52,-5.91,-0.55,7.48,-1.06,-10.06,-5.81,-9.34,0.15,-1.30,28.00,43.13,-21.69,
326.53,-5.83,-0.90,7.73,-0.75,-7.50,-6.19,-9.25,-0.23,-1.62,27.19,50.25,-23.12,
326.55,-6.24,-1.16,7.55,0.81,-0.81,-6.69,-9.29,-0.36,-1.74,26.87,54.38,-23.87,
326.56,-6.09,-1.26,7.64,0.13,0.94,-6.31,-9.41,0.10,-1.49,30.25,62.75,-27.12,
326.58,-6.08,-0.80,7.87,3.25,7.37,-7.00,-9.39,0.08,-1.41,32.94,73.25,-31.50,
326.60,-6.10,-1.01,7.90,6.12,13.88,-8.38,-9.09,-0.02,-1.47,36.06,80.50,-34.19,
326.61,-6.07,-0.85,7.85,8.19,15.94,-9.44,-9.94,0.20,-1.61,37.69,92.62,-38.69,
326.63,-5.79,-0.45,8.29,9.50,25.56,-11.94,-10.00,0.38,-1.87,37.63,97.25,-40.69,
326.64,-5.70,-0.10,8.65,8.06,35.88,-13.69,-11.22,0.55,-1.84,38.81,107.69,-44.06,
326.66,-5.73,-0.03,9.02,1.31,63.94,-23.12,-11.24,-0.08,-2.13,40.63,112.75,-43.44,
326.67,-5.68,-0.65,8.84,-4.06,81.69,-28.62,-10.79,-1.47,-2.55,51.56,122.69,-42.06,
326.69,-5.92,-1.28,8.53,-12.56,110.25,-34.69,-11.02,-1.29,-2.67,50.88,129.62,-42.19,
326.70,-5.64,-1.17,8.66,-17.87,125.12,-36.88,-11.69,-0.77,-2.53,40.75,143.12,-44.69,
326.72,-5.35,-0.05,8.84,-31.87,164.12,-49.06,-13.45,-0.03,-2.01,39.63,150.12,-45.75,
326.74,-5.13,0.52,8.90,-60.56,216.12,-77.56,-14.85,0.81,-1.57,49.94,162.87,-46.50,
326.75,-4.44,2.14,9.61,-78.81,250.25,-99.37,-16.79,1.81,0.55,71.19,180.06,-48.44,
326.77,-4.38,1.58,10.77,-108.25,341.87,-145.75,-20.36,3.00,4.24,99.56,189.94,-55.50,
326.79,-7.04,-0.85,12.83,-122.37,451.75,-150.06,-21.63,0.78,3.21,106.50,195.37,-71.44,
326.81,-15.09,-4.14,18.68,-37.75,534.00,-102.87,-20.01,1.63,2.70,104.81,196.25,-98.94,
326.82,-15.03,-0.09,20.09,-3.62,560.00,-100.25,-15.74,7.64,2.43,178.25,157.62,-122.62,
326.84,-22.10,3.46,25.75,0.94,570.06,-121.87,-12.50,6.76,-6.08,175.12,130.31,-120.06,
326.85,-3.07,14.54,16.28,-39.75,414.37,-154.12,-10.16,7.23,-8.13,-81.69,107.56,-91.62,
326.87,-39.28,6.68,38.98,-10.75,-23.81,-35.00,-7.87,-0.83,-0.92,-113.56,64.75,-64.50,
326.89,-14.30,19.27,19.83,-76.12,-223.50,73.06,-8.30,1.38,2.30,-71.44,-24.87,-34.13,
326.90,5.40,3.83,5.47,-91.56,-188.19,100.44,-6.52,-1.45,3.13,-71.37,-57.06,-8.25,
326.92,-0.20,-2.07,8.38,5.81,-182.62,134.00,-5.50,1.02,-1.37,-81.69,-121.87,21.87,
326.93,-3.54,2.91,10.40,46.13,-221.62,132.50,-4.50,0.97,-2.29,-94.00,-148.00,42.75,
326.95,-4.26,4.14,9.98,34.88,-305.37,91.94,-4.48,-0.47,-1.00,-83.50,-198.75,81.12,
326.96,-3.80,-0.90,7.56,27.75,-333.00,75.56,-5.86,-2.00,-0.96,-56.75,-247.87,102.75,
326.98,-4.27,-2.16,6.86,71.12,-355.87,72.81,-6.42,-1.86,-0.95,-47.00,-267.31,111.37,
326.99,-4.40,-1.49,6.93,96.81,-355.12,79.31,-7.73,-2.55,-2.22,-47.31,-304.44,130.44,
327.01,-7.44,-1.78,8.66,116.50,-347.56,99.25,-8.19,-3.26,-2.66,-56.94,-320.56,139.56,
327.02,-8.09,-2.74,9.07,119.06,-347.00,108.81,-10.21,-4.95,-2.66,-56.88,-346.94,149.37,
327.04,-9.45,-5.78,10.39,128.37,-336.69,103.44,-11.08,-4.93,-3.10,-34.25,-356.44,150.69,
327.05,-10.67,-6.32,11.51,140.81,-326.87,89.25,-12.36,-4.04,-4.71,25.19,-374.12,153.50,
327.07,-14.96,-6.25,13.56,164.62,-319.31,53.13,-13.87,-3.24,-6.38,40.50,-379.81,156.56,
327.09,-17.72,-4.45,13.40,159.00,-322.56,34.00,-15.73,-2.60,-7.05,33.00,-381.25,156.62,
327.10,-20.13,-4.33,12.22,148.50,-312.00,40.75,-16.66,-4.97,-8.17,12.81,-379.00,152.44,
327.11,-24.23,-5.99,9.61,133.25,-281.69,73.62,-16.65,-4.64,-9.33,16.25,-356.50,124.69,
327.13,-25.19,-4.44,6.20,120.00,-267.06,87.00,-15.89,-3.19,-10.32,19.31,-335.31,111.44,
327.15,-27.10,-1.74,0.82,63.50,-227.00,96.75,-14.69,-2.14,-12.27,-39.56,-283.19,99.81,
327.16,-27.25,-3.96,-2.00,34.38,-205.06,98.25,-9.81,-5.55,-15.57,-81.31,-208.87,86.25,
327.18,-31.07,-10.75,-10.97,26.75,-150.25,125.19,-4.94,-6.56,-14.62,-59.50,-151.62,63.25,
327.19,-28.09,-13.12,-23.71,20.50,-56.25,133.87,-6.74,-2.25,-12.89,-31.69,0.31,10.00,
327.21,-20.42,-4.63,-19.55,-50.50,130.44,61.06,-9.24,-3.57,-11.28,-78.75,67.25,-6.44,
327.22,-13.23,-6.14,-17.48,-103.56,220.62,-1.62,-9.79,-2.06,-10.42,-36.69,155.31,-34.13,
327.24,-12.85,-5.54,24.27,-112.12,361.75,-55.50,-13.88,-0.72,8.18,-54.44,192.00,-46.31,
327.26,-36.54,0.63,26.64,-177.44,274.75,-128.44,-20.67,2.80,-17.10,-64.19,194.00,-53.25,
327.27,-11.38,10.18,9.39,-153.62,124.87,-92.25,-18.69,7.02,-12.90,-141.56,261.62,-20.00,
327.29,-8.39,-13.80,12.18,-136.44,127.50,-83.56,-3.40,-6.55,-8.99,-179.75,225.25,-21.44,
327.30,-12.29,2.38,8.57,-87.81,65.56,-69.81,-2.37,-5.48,-12.47,-150.12,194.37,-19.50,
327.32,-6.46,-2.33,9.89,-34.75,27.37,-29.56,-18.79,-7.62,-1.98,67.87,180.12,-14.88,
327.34,-6.52,-0.90,8.71,-4.75,24.56,-14.19,-10.81,2.90,-4.84,165.87,150.00,-43.94,
327.35,-6.56,-0.11,7.72,4.19,24.69,-10.31,-10.06,2.59,-3.71,96.56,139.50,-35.94,
327.36,-6.13,-0.45,7.97,1.69,24.56,-8.88,-11.75,-0.01,-3.40,-5.50,112.19,-23.94,
327.38,-6.84,-0.39,7.74,0.75,27.56,-5.62,-10.63,-0.06,-3.49,-14.75,96.56,-24.06,
327.39,-6.66,-0.76,7.72,-0.81,22.75,-5.37,-10.49,1.13,-3.36,21.50,71.50,-21.25,
327.41,-6.47,-0.79,7.97,-5.69,16.31,-3.62,-10.61,1.19,-2.69,16.81,60.75,-20.50,
