Timestamp(s),foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,
129.67,-5.21,-0.56,8.28,5.50,-4.31,2.69,-9.74,0.28,-1.24,9.50,5.81,-2.44,
129.68,-5.18,-0.76,8.41,5.50,-5.37,2.06,-9.70,0.08,-1.38,8.00,4.69,-3.94,
129.70,-5.07,-0.51,8.33,4.62,-5.94,2.69,-9.79,0.17,-1.15,4.56,5.62,-5.94,
129.72,-5.12,-0.67,8.35,3.06,-4.94,2.19,-9.64,0.05,-1.14,0.50,7.37,-7.00,
129.73,-4.85,-0.31,8.34,0.75,-3.81,1.06,-9.70,0.18,-1.13,-0.94,8.63,-7.81,
129.75,-5.20,-0.38,8.40,-0.19,-3.75,0.00,-9.83,-0.57,-1.92,-7.31,6.50,-7.69,
129.76,-5.11,-0.60,8.33,-3.31,-3.37,0.31,-9.75,-0.40,-1.79,-7.31,5.44,-8.06,
129.78,-5.13,-0.63,8.37,-0.56,-4.69,1.06,-9.87,-0.58,-1.45,-11.13,3.12,-5.62,
129.79,-5.00,-0.67,8.39,-4.50,-4.00,0.69,-9.84,-0.69,-1.36,-12.75,2.37,-3.81,
129.81,-5.02,-1.01,8.40,-3.25,-3.50,0.13,-9.75,-0.89,-1.10,-11.56,1.81,-0.19,
129.83,-4.53,-0.11,8.42,-1.81,-2.31,0.13,-9.75,-0.35,-0.67,-6.62,3.50,1.81,
129.84,-4.95,-0.40,8.47,-2.31,3.19,-1.19,-9.59,-0.37,-1.35,-10.50,3.56,2.50,
129.86,-5.07,-0.77,8.30,-3.37,3.44,-1.69,-9.49,-0.46,-1.30,-10.63,6.50,1.31,
129.87,-4.94,-0.56,8.31,-3.31,3.25,-1.87,-9.59,-0.26,-0.85,-8.56,8.06,0.37,
129.89,-5.23,-1.07,8.42,-2.87,4.00,-2.00,-9.45,-0.30,-1.13,-2.50,11.38,-1.62,
129.90,-5.12,-0.77,8.42,-2.94,2.69,-2.62,-9.56,-0.01,-1.03,-0.19,14.19,-3.00,
129.92,-5.02,-1.10,8.37,-4.50,3.50,-3.81,-9.41,-0.27,-0.76,-1.19,20.00,-5.56,
129.93,-5.02,-0.64,8.44,-3.50,2.31,-5.62,-9.58,0.05,-0.69,4.12,23.87,-7.44,
129.95,-4.99,-0.58,8.35,-2.69,4.75,-4.62,-9.60,0.15,-1.08,4.94,28.87,-9.75,
129.96,-4.94,-0.33,8.31,-2.50,7.75,-3.62,-9.74,0.16,-0.98,3.69,31.19,-10.63,
129.98,-5.09,-0.68,8.41,-2.31,9.56,-3.00,-9.54,-0.59,-1.30,-4.19,34.06,-10.94,
129.99,-4.89,-0.74,8.41,-1.12,9.25,-2.81,-9.61,-0.47,-1.19,3.44,37.69,-11.00,
130.01,-4.89,-0.72,8.45,1.25,16.06,-3.50,-10.03,-0.16,-1.18,7.44,38.88,-10.56,
130.03,-5.00,-0.78,8.48,3.75,20.37,-4.50,-9.91,-0.32,-1.17,13.13,41.75,-10.06,
130.04,-5.41,-0.64,8.61,4.87,25.69,-6.25,-9.77,0.32,-1.73,17.00,44.56,-11.25,
130.06,-5.43,-0.47,8.28,3.94,24.25,-7.06,-9.66,0.21,-1.87,14.50,48.56,-14.50,
130.07,-5.33,-0.71,8.30,1.25,24.31,-8.31,-9.88,-0.26,-1.82,14.50,49.94,-15.69,
130.09,-5.70,-0.80,8.46,1.75,24.75,-8.63,-9.96,0.00,-2.11,21.44,53.50,-18.50,
130.10,-4.85,-0.31,8.76,3.50,24.44,-8.56,-10.31,-0.18,-1.59,24.25,56.75,-19.75,
130.12,-5.12,-0.57,8.80,4.62,30.00,-9.25,-10.39,0.05,-0.91,29.31,62.88,-23.81,
130.14,-3.90,-1.12,9.39,3.69,31.31,-9.25,-11.00,-0.59,-0.38,29.25,69.75,-27.12,
130.15,-5.47,-1.31,9.03,5.31,39.31,-10.50,-11.05,-0.94,-1.10,29.44,83.62,-33.13,
130.16,-5.01,-1.32,9.24,12.88,59.06,-11.75,-11.11,-1.13,-1.00,25.37,91.00,-35.94,
130.18,-5.06,-0.06,9.50,15.13,71.12,-10.31,-12.14,-0.46,-1.16,22.19,109.50,-43.75,
130.20,-4.56,0.09,10.12,3.69,94.06,-12.25,-12.88,-0.17,-1.03,22.37,117.19,-46.13,
130.21,-4.97,0.97,10.02,-9.31,134.81,-27.19,-13.53,0.18,-0.45,29.87,134.44,-47.56,
130.23,-4.68,1.46,10.65,-20.31,156.87,-40.81,-15.71,0.64,0.32,33.31,144.06,-47.44,
130.24,-4.82,1.07,11.42,-48.13,214.50,-67.50,-17.97,0.47,1.34,41.56,165.37,-51.25,
130.26,-2.83,3.22,12.81,-58.63,248.94,-89.12,-19.15,0.88,2.94,59.56,187.75,-54.13,
130.27,-4.30,0.46,13.38,-100.56,350.37,-143.44,-21.76,2.12,8.16,80.75,199.94,-58.25,
130.29,-10.82,-5.68,16.29,-103.25,413.81,-161.75,-21.37,1.56,3.56,73.69,214.87,-63.13,
130.30,-15.15,-0.86,18.27,-51.81,511.94,-131.25,-18.94,1.36,-1.38,87.37,216.31,-82.25,
130.32,-15.51,3.71,18.18,-32.00,534.12,-119.56,-15.04,3.74,-4.11,131.69,182.94,-97.56,
130.34,-11.22,6.45,17.26,-72.62,522.31,-152.00,-10.85,3.72,-6.19,150.75,154.00,-89.37,
130.35,-9.09,8.18,15.22,-94.75,480.81,-161.31,-11.22,1.31,-6.94,59.13,93.06,-57.75,
130.37,-30.45,1.38,33.17,-123.69,220.94,-126.50,-3.76,-2.11,-5.95,-59.75,74.62,-41.75,
130.38,-13.75,10.70,18.81,-28.56,37.31,-21.44,-10.37,0.36,1.43,-78.75,-3.87,-15.44,
130.40,0.27,4.64,6.24,-16.50,-175.56,98.50,-9.00,2.11,0.70,-14.25,-29.50,-9.75,
130.41,-3.18,-0.09,6.09,-49.69,-171.37,128.69,-6.14,0.75,-2.10,-51.13,-87.87,26.12,
130.43,-5.39,-0.62,7.62,-31.87,-169.31,140.31,-6.33,1.57,-4.07,-94.37,-109.31,36.38,
130.44,-11.26,1.69,10.17,4.00,-219.81,141.19,-7.94,0.40,-5.84,-148.06,-149.56,57.25,
130.46,-12.25,0.47,10.10,-4.75,-264.69,124.37,-8.18,-0.70,-5.67,-160.00,-188.87,80.00,
130.47,-12.04,-4.32,7.51,-1.44,-349.12,78.87,-9.34,-2.50,-4.67,-138.94,-205.81,85.56,
130.49,-9.08,-2.91,4.62,64.62,-393.25,47.31,-9.63,-2.61,-4.27,-71.75,-231.31,90.69,
130.51,-7.73,-2.30,3.64,95.62,-389.50,33.50,-10.32,-2.70,-3.81,-44.25,-242.75,94.00,
130.52,-9.50,-1.59,4.24,127.75,-343.50,19.37,-9.29,-3.18,-5.61,14.75,-265.25,104.00,
130.54,-12.13,-1.53,5.84,140.31,-299.44,28.87,-8.87,-1.31,-7.31,49.06,-272.06,122.44,
130.56,-12.04,-0.82,5.80,138.75,-290.75,39.00,-9.33,-1.03,-7.01,6.37,-263.69,136.12,
130.57,-11.90,-1.24,6.05,121.19,-271.62,54.13,-10.05,-1.30,-7.00,-20.31,-260.69,140.62,
130.59,-13.26,-2.44,6.16,106.19,-239.75,71.44,-9.88,-2.94,-7.34,-57.94,-252.12,137.06,
130.61,-13.27,-2.78,5.88,100.06,-227.00,84.62,-9.76,-3.51,-7.45,-65.87,-245.75,130.75,
130.62,-12.89,-5.38,4.10,77.50,-204.50,100.25,-9.83,-3.53,-7.44,-63.63,-228.50,113.94,
130.64,-13.07,-6.28,3.61,62.44,-188.87,95.75,-9.84,-3.62,-7.44,-59.06,-218.37,103.19,
130.65,-13.18,-6.64,2.97,41.56,-148.25,67.81,-9.22,-3.65,-7.95,-49.25,-197.50,83.00,
130.67,-14.38,-6.75,1.37,34.13,-127.25,52.75,-8.90,-3.75,-8.18,-38.19,-169.19,67.50,
130.69,-14.86,-6.61,0.24,26.25,-91.31,31.87,-7.58,-3.82,-8.38,-28.62,-150.06,60.75,
130.70,-14.57,-6.61,-0.55,29.69,-75.06,25.37,-7.35,-3.57,-8.15,-18.44,-106.81,47.56,
130.72,-13.14,-4.64,-2.37,36.31,-38.25,24.56,-7.04,-3.23,-7.62,-16.50,-83.37,40.06,
130.73,-13.09,-4.28,-2.40,27.00,6.12,33.19,-6.91,-2.36,-7.45,-17.62,-39.25,22.12,
130.75,-13.98,-4.35,-0.86,16.12,25.87,39.81,-6.85,-1.92,-7.54,-25.31,-17.87,11.31,
130.76,-13.54,-4.91,-0.17,-23.19,43.13,44.19,-7.00,-2.07,-6.76,-45.69,22.87,-10.00,
130.78,-27.36,5.84,2.05,-47.69,45.56,33.75,-7.17,-2.10,-6.86,-50.56,39.06,-19.62,
130.79,-9.87,-13.51,0.49,-206.81,136.81,-117.62,-14.04,1.27,-7.32,-30.37,90.44,-11.81,
130.81,-30.58,-1.80,26.74,-163.75,182.81,-146.06,-19.22,-2.10,-1.29,-17.12,126.25,-20.69,
130.83,10.93,-8.35,2.51,-40.13,-12.75,-17.87,-20.38,-8.89,4.96,45.75,132.00,-68.06,
130.84,6.41,-3.03,8.14,-11.81,-33.88,12.88,-7.62,2.26,8.63,108.87,120.69,-88.75,
130.86,1.68,7.53,2.47,-9.31,57.63,-14.50,-3.40,4.76,-0.99,63.25,72.19,-50.63,
130.87,-3.77,7.95,3.06,-61.31,97.56,-42.13,-7.08,4.45,-5.92,-58.31,78.31,-22.12,
130.89,-10.30,-3.10,8.74,-102.94,87.75,-45.19,-9.08,-2.73,-4.39,-93.62,79.31,-23.37,
130.90,-11.24,-8.67,10.69,-102.37,58.44,-32.69,-10.67,-4.85,-3.88,-80.69,83.50,-33.75,
130.92,-6.10,-0.94,8.96,-32.75,-0.25,-2.37,-11.36,-0.44,-0.83,14.44,82.44,-54.19,
130.93,-6.07,-1.24,9.07,-5.37,-8.38,5.69,-9.36,0.74,-2.15,19.69,69.12,-44.88,
130.95,-6.69,-2.13,9.02,-6.25,-19.37,1.00,-11.20,-1.75,-1.09,12.31,63.56,-45.31,
130.97,-1.26,-0.12,9.26,3.12,-29.19,3.37,-12.51,0.21,2.29,33.56,50.94,-33.56,
130.99,-6.10,-0.86,10.30,1.00,13.88,6.94,-11.04,0.82,-1.74,-12.19,33.19,-11.94,
131.00,-5.48,-0.57,8.53,-3.06,30.06,5.56,-9.94,-0.89,-1.72,-28.94,32.06,-8.56,
131.01,-5.93,-1.26,8.29,-1.06,24.56,4.94,-10.16,-0.37,-1.60,2.87,22.56,-5.56,
131.03,-5.63,-1.19,8.64,2.87,18.69,5.12,-10.34,-0.16,-1.20,13.44,15.50,-2.37,
131.04,-5.68,-0.96,8.68,8.44,11.75,3.06,-9.71,0.37,-1.84,17.19,2.50,5.25,
131.06,-5.75,-0.77,8.28,7.75,8.44,3.25,-9.62,0.76,-1.53,15.63,0.19,5.31,
131.08,-5.45,-0.69,8.30,6.00,0.37,2.25,-9.88,0.48,-0.96,9.00,-4.50,4.87,
131.09,-5.29,-0.86,8.31,5.44,-1.81,1.87,-9.75,0.46,-0.60,7.69,-5.94,3.87,
131.10,-5.17,-0.59,8.29,3.69,-2.87,1.12,-9.69,0.64,-0.50,5.56,-7.06,2.37,
131.12,-5.16,-0.71,8.34,2.31,-2.94,0.31,-9.78,0.72,-0.29,5.19,-6.37,1.44,
131.14,-5.06,-0.29,8.30,0.50,-3.19,-1.00,-9.71,1.09,-0.22,2.75,-4.69,-1.25,
131.15,-5.01,-0.28,8.34,-0.81,-2.37,-1.69,-9.76,0.54,-0.37,-5.62,-3.69,-2.00,
131.17,-5.23,-0.88,8.24,-4.00,-1.06,-3.19,-9.57,0.18,-0.31,-5.06,-3.19,-2.75,
131.19,-5.18,-0.62,8.33,-3.44,-1.06,-2.81,-9.89,0.43,-0.32,-2.00,-2.19,-4.00,
131.20,-5.02,-0.79,8.32,-3.69,-0.75,-2.94,-9.94,0.41,-0.07,-2.69,-2.06,-4.37,
131.22,-5.16,-0.70,8.42,-3.87,1.81,-2.87,-9.83,0.55,-0.25,1.06,-2.69,-4.94,
131.23,-5.37,-1.24,8.41,-4.31,2.87,-2.87,-9.73,0.05,-0.29,1.81,-3.19,-4.69,
131.24,-5.22,-1.08,8.34,-2.12,0.94,-3.00,-9.77,0.17,-0.19,4.00,-2.44,-5.50,
131.26,-4.97,-0.59,8.38,-2.06,1.31,-3.44,-9.75,0.80,0.00,13.88,0.00,-7.81,
131.28,-5.30,-0.88,8.26,-2.87,2.44,-3.81,-9.50,0.53,-0.28,11.00,1.62,-9.50,
131.29,-5.34,-0.86,8.21,-3.75,1.87,-4.44,-9.43,0.28,-0.30,9.75,2.94,-10.94,
131.31,-5.25,-0.85,8.25,-3.19,-0.13,-3.87,-9.61,0.34,0.00,11.69,6.44,-12.50,
131.32,-4.78,-0.97,8.22,-2.69,-0.19,-4.00,-9.64,-0.02,0.66,12.69,8.88,-12.56,
131.34,-4.96,-0.66,8.51,0.19,5.81,-1.94,-9.80,0.28,-0.35,17.19,12.25,-12.81,
131.35,-5.36,-1.13,8.24,1.06,7.94,-1.25,-9.42,-0.25,-0.41,15.63,17.25,-13.88,
131.37,-5.26,-0.89,8.18,1.25,6.62,-0.75,-9.64,0.68,0.09,20.87,18.56,-15.13,
131.39,-4.75,-0.47,8.42,4.94,7.87,-0.19,-10.00,0.73,0.34,17.62,21.87,-17.25,
131.40,-4.83,-0.64,8.48,4.12,16.56,-1.50,-10.36,0.61,0.40,15.38,24.12,-17.81,
131.42,-4.24,-0.18,8.78,5.12,23.50,-2.31,-10.99,0.48,0.79,19.87,25.00,-18.19,
131.43,-4.29,-0.21,9.13,7.44,34.75,-3.37,-11.32,0.07,0.90,23.31,25.62,-17.81,
131.45,-4.97,0.33,9.05,10.00,53.38,-6.75,-11.61,0.64,0.82,31.19,25.75,-18.19,
131.46,-5.50,-0.27,9.12,4.87,66.81,-10.31,-12.40,0.56,0.67,37.63,30.94,-19.37,
131.48,-5.69,-0.74,8.82,1.19,65.06,-8.19,-12.66,0.88,0.71,34.19,36.38,-26.94,
131.49,-5.61,-1.12,8.84,14.88,60.56,-6.31,-13.32,0.84,1.00,33.00,39.00,-29.00,
131.51,-4.30,-1.60,10.68,21.19,56.69,-7.31,-16.14,-1.05,3.34,48.50,48.00,-31.37,
131.52,-4.10,-1.75,10.98,48.00,95.06,-13.69,-16.76,-1.58,4.19,54.31,53.00,-32.38,
131.54,-5.46,1.56,10.95,61.13,106.87,-14.81,-16.10,-0.36,4.82,62.19,72.50,-43.75,
131.55,-2.46,2.32,14.09,12.69,174.37,-23.31,-18.77,-1.71,7.31,21.19,95.37,-47.56,
131.58,-8.61,-2.48,15.26,-54.69,280.56,-61.56,-17.67,0.92,4.97,26.56,103.62,-56.50,
131.59,-13.84,-7.44,19.25,-19.56,344.06,-49.19,-18.81,1.36,4.22,21.75,106.50,-53.13,
131.61,-20.74,0.31,11.63,17.25,384.12,-46.75,-17.34,3.40,-4.49,15.44,108.31,-50.44,
131.62,-32.89,-0.36,12.58,12.25,367.50,-42.50,-15.03,2.59,-11.68,36.88,122.75,-48.00,
131.64,-30.40,2.31,1.60,6.62,315.50,-28.94,-18.41,0.57,-13.32,-23.00,179.00,-51.44,
131.65,-37.85,0.70,15.93,-53.44,182.94,-50.00,-15.40,-2.74,-10.39,-55.19,182.44,-51.75,
131.67,-18.29,-5.00,9.71,-39.75,92.25,-45.69,-14.72,-1.68,-5.14,11.69,171.62,-52.25,
131.69,-13.07,-0.02,9.83,32.63,50.25,-74.12,-11.50,-1.69,-5.11,63.81,165.81,-56.25,
131.70,-12.74,2.13,11.20,45.06,19.69,-114.56,-10.49,-0.34,-4.73,71.81,157.50,-54.75,
131.72,-9.80,5.31,11.96,17.19,-20.44,-118.06,-9.89,0.35,-4.07,57.50,128.31,-47.75,
131.73,-4.92,4.26,10.80,-21.12,-63.38,-110.56,-7.31,-1.39,-0.25,32.50,109.31,-42.88,
131.75,0.53,1.85,8.41,-67.31,-138.19,-65.06,-5.73,-0.98,1.56,3.00,43.69,-34.25,
131.76,5.40,2.32,4.34,-39.94,-163.81,-10.81,-4.18,0.36,3.14,3.00,43.69,-34.25,
131.78,6.13,2.49,3.57,-21.81,-163.44,7.81,-3.79,0.67,3.26,-26.12,-22.25,-5.94,
131.79,4.04,1.97,4.33,8.13,-151.94,28.87,-2.20,0.00,2.15,-39.06,-42.81,6.31,
131.81,3.59,2.20,3.80,21.37,-154.31,33.38,-1.95,-0.09,2.06,-37.69,-79.31,32.63,
131.82,3.24,1.24,2.93,38.38,-178.87,37.44,-1.87,-0.73,2.11,-29.81,-97.69,42.94,
131.84,2.34,1.28,2.81,53.19,-180.62,42.13,-1.18,-0.35,0.44,-8.44,-130.87,57.88,
131.86,0.34,1.21,1.92,73.31,-190.69,52.88,-1.33,-0.14,-0.10,-13.31,-144.94,67.37,
131.87,-0.76,0.65,1.74,74.06,-193.37,59.06,-1.32,-1.50,-1.63,-34.31,-164.37,82.25,
131.89,-2.22,-1.38,0.29,78.69,-193.94,74.44,-1.30,-1.82,-1.88,-37.00,-175.19,95.81,
131.90,-3.13,-2.07,0.21,89.00,-178.87,76.00,-1.38,-2.31,-3.83,-32.06,-177.75,101.44,
131.92,-5.42,-3.70,-0.45,91.50,-171.87,66.87,-1.72,-2.38,-4.22,-14.06,-175.25,103.12,
131.93,-6.62,-3.76,-0.41,86.87,-155.81,39.19,-2.49,-2.63,-5.88,-10.88,-171.50,99.81,
131.95,-9.70,-3.24,-0.46,76.69,-146.75,33.69,-4.02,-3.33,-8.76,-25.75,-156.44,84.12,
131.97,-13.88,-4.01,-0.84,47.63,-123.00,52.38,-4.59,-3.59,-9.68,-38.56,-144.56,74.00,
131.98,-14.39,-5.15,-1.58,35.69,-110.44,66.06,-5.74,-4.11,-11.09,-51.13,-110.69,56.13,
131.99,-15.21,-6.51,-3.69,22.12,-71.50,69.25,-5.75,-3.97,-11.42,-45.81,-89.44,48.44,
132.01,-14.97,-5.96,-4.03,16.81,-42.50,56.81,-5.34,-4.47,-10.97,-41.63,-45.44,33.50,
132.02,-14.30,-3.81,-3.04,2.87,21.94,29.50,-5.46,-4.20,-10.61,-32.81,-23.87,25.19,
132.04,-39.28,-29.53,13.32,-199.25,56.19,-119.31,-14.84,-5.93,-18.60,-28.37,40.88,17.25,
132.06,7.87,-3.83,8.01,-32.94,-113.69,-32.50,-19.76,-21.07,2.85,-114.75,91.37,-11.19,
132.07,8.95,-7.18,15.93,20.81,-18.50,11.94,-20.81,-2.84,13.93,140.75,55.38,-86.12,
132.09,-8.19,9.43,7.71,26.31,43.44,0.62,-6.98,11.07,-5.88,31.69,35.19,-33.31,
132.10,-7.26,-2.57,6.14,-17.19,32.69,-12.19,-4.38,2.50,-9.16,-103.94,31.62,-23.12,
132.12,-5.76,-2.40,7.77,-25.44,11.38,-12.06,-7.43,-8.33,-2.37,-34.25,28.81,-19.56,
132.14,-6.01,-3.45,8.68,-8.94,-6.00,-7.50,-11.67,-2.28,-3.02,26.12,27.62,-32.31,
132.15,-5.40,1.02,8.56,-5.56,-6.06,-3.06,-9.99,-0.59,-3.71,6.44,15.38,-16.56,
132.17,-5.89,-1.72,8.01,-5.69,-6.75,-6.00,-9.25,-1.78,-3.38,-1.25,11.50,-8.25,
132.18,-5.34,-1.53,8.39,-3.56,-11.13,-4.81,-11.17,-0.96,-1.90,-8.63,7.31,-0.50,
132.20,-5.38,-0.89,8.46,-2.75,-4.19,-3.31,-10.59,-0.85,-2.38,-13.06,0.50,8.19,
132.21,-5.60,-0.90,8.02,1.06,2.31,-1.31,-9.62,-0.72,-2.65,-5.69,-2.00,10.38,
132.23,-5.53,-0.71,8.41,1.56,1.62,-0.94,-10.18,-0.15,-2.85,-8.31,-6.50,12.38,
132.25,-5.54,-0.85,8.35,0.25,4.62,-0.44,-10.07,-0.45,-2.70,-13.44,-10.94,13.44,
132.26,-5.49,-0.73,8.20,0.44,5.94,-0.13,-9.87,-0.46,-2.77,-12.88,-17.81,15.25,
132.28,-5.64,-0.77,8.17,-2.19,7.69,0.62,-9.72,-0.12,-2.55,-13.06,-21.37,15.88,
132.29,-5.75,-0.77,8.03,-2.31,7.87,0.62,-9.40,-0.20,-2.59,-11.19,-24.62,15.63,
132.31,-5.57,-0.72,8.16,-2.12,6.06,0.13,-9.91,-0.28,-2.01,-10.00,-24.94,15.94,
132.32,-5.61,-0.85,8.22,-1.81,6.06,0.00,-9.72,-0.41,-2.11,-8.00,-27.37,17.00,
132.34,-5.58,-0.61,8.00,-1.25,5.50,0.00,-9.60,-0.39,-2.15,-5.75,-28.44,17.37,
132.35,-5.64,-0.86,8.12,-0.31,5.50,-0.19,-9.69,-0.74,-1.73,0.56,-29.94,18.56,
132.37,-5.54,-0.94,8.20,0.50,5.81,-0.19,-9.97,-0.34,-1.26,6.00,-31.31,19.06,
132.38,-5.41,-0.75,8.16,2.87,7.87,0.37,-9.77,0.47,-0.97,14.56,-28.25,16.87,
132.40,-5.48,-0.53,8.15,2.75,8.94,0.62,-9.91,0.63,-0.86,14.75,-25.81,14.13,
132.41,-5.71,-0.45,7.95,3.06,10.38,0.62,-8.97,0.10,-1.16,14.50,-25.87,10.75,
132.43,-5.94,-0.75,7.82,2.25,9.06,-0.06,-9.06,0.11,-1.24,15.44,-24.31,8.94,
132.45,-5.71,-0.52,7.89,2.69,6.19,0.37,-9.02,0.32,-0.70,15.50,-21.37,4.87,
132.46,-5.83,-0.62,7.90,2.00,4.75,0.62,-9.16,0.32,-1.01,12.63,-18.75,3.12,
132.48,-5.96,-0.87,7.82,0.50,3.56,0.94,-9.45,-0.12,-0.76,8.19,-15.81,0.81,
132.49,-5.55,-0.68,8.02,0.37,3.00,1.19,-9.76,-0.07,-0.68,12.00,-13.63,-0.56,
132.51,-5.43,-0.76,8.09,1.69,7.12,1.87,-9.74,0.23,-0.14,17.25,-12.69,-1.69,
132.52,-5.51,-0.63,8.09,1.87,9.94,2.50,-9.68,0.23,-0.55,19.56,-8.44,-3.12,
132.54,-5.77,-0.86,8.03,2.12,14.38,3.56,-9.67,-0.25,-0.62,17.56,-2.87,-4.62,
132.55,-5.78,-0.67,7.99,4.06,15.69,4.37,-9.83,0.39,-0.36,23.69,1.25,-7.94,
132.57,-5.87,-0.46,7.87,4.62,15.56,3.87,-9.68,0.47,-0.41,23.50,3.62,-9.19,
132.58,-5.87,-0.55,7.99,3.69,14.56,2.25,-9.97,0.37,-0.45,19.87,8.13,-10.88,
132.60,-5.88,-0.55,8.09,4.19,12.44,1.50,-10.08,0.32,-0.51,19.81,11.25,-12.19,
132.61,-5.65,-0.31,7.92,3.87,12.31,0.62,-9.96,0.40,-0.41,19.19,15.94,-14.50,
132.63,-5.50,-0.43,8.23,4.19,14.94,-1.12,-11.14,0.27,0.02,19.62,17.94,-15.75,
132.65,-5.75,-0.41,8.61,9.38,19.62,-3.25,-11.44,0.32,0.11,23.06,22.00,-18.50,
132.66,-5.70,-0.09,8.70,12.81,21.69,-4.75,-12.40,0.38,0.07,23.44,24.44,-19.50,
132.68,-4.80,-0.85,9.80,15.50,33.75,-6.56,-13.77,0.55,0.95,21.44,28.31,-23.75,
132.69,-5.93,0.01,9.34,18.44,50.88,-5.75,-13.81,0.18,1.58,18.69,30.06,-28.75,
132.71,-6.52,0.90,9.39,24.06,72.62,-5.56,-14.34,-0.64,2.33,14.81,41.88,-31.44,
132.72,-4.55,-0.02,10.79,13.13,84.75,-4.19,-15.08,-1.21,3.16,17.06,49.06,-31.50,
132.74,-4.11,-0.25,10.29,-3.00,145.31,-18.62,-16.40,-1.59,3.87,15.25,59.31,-34.69,
132.76,-4.45,0.32,11.03,-29.31,202.37,-35.50,-16.78,-0.05,5.77,36.50,74.81,-46.63,
132.78,-12.10,-1.46,16.68,-53.38,264.87,-53.63,-16.06,0.80,4.52,41.69,78.25,-47.31,
132.79,-8.85,-2.97,14.92,-37.00,288.12,-34.63,-17.51,0.83,5.09,28.19,90.06,-48.44,
132.81,-26.42,0.85,8.82,-0.44,344.56,-22.00,-17.20,2.97,-1.82,12.13,95.37,-47.88,
132.82,-33.70,-1.39,9.97,-14.13,311.31,-18.19,-14.06,1.52,-14.85,-15.38,149.87,-50.38,
132.84,-39.22,-0.31,9.76,-28.25,280.94,-7.31,-16.18,-1.96,-14.27,-62.31,168.75,-57.50,
132.86,-23.10,-1.92,10.49,-67.62,132.25,-10.88,-15.60,-2.26,-9.19,-62.44,184.94,-62.69,
132.87,-14.90,-6.16,8.13,-56.00,76.50,-23.56,-14.33,-2.22,-5.23,28.19,181.87,-60.69,
132.89,-14.66,-3.90,9.66,16.19,65.94,-83.06,-12.04,-0.92,-6.46,64.56,177.12,-59.06,
132.90,-14.88,-1.42,10.72,54.56,22.44,-126.62,-11.57,-0.38,-4.75,84.31,169.87,-59.44,
132.92,-8.19,5.34,9.42,33.44,-11.19,-136.81,-10.02,0.60,-3.01,90.50,150.00,-60.00,
132.94,-4.39,3.61,8.79,-42.81,-56.94,-133.81,-7.52,-1.04,-0.76,49.13,115.94,-55.19,
132.95,-2.20,2.71,8.09,-61.06,-72.19,-110.31,-6.72,-1.35,-0.33,27.06,96.62,-53.75,
132.97,0.69,3.91,6.77,-52.88,-99.56,-43.31,-5.17,0.06,0.22,10.38,60.75,-54.31,
132.98,1.75,4.24,5.81,-49.00,-113.44,-12.00,-3.62,0.82,1.75,-24.62,20.19,-39.88,
133.00,3.46,3.23,4.17,-39.63,-117.81,32.19,-4.27,1.05,1.83,-60.44,-17.87,-17.94,
133.01,2.75,2.66,4.41,-32.19,-116.81,47.69,-2.48,0.40,1.45,-75.69,-35.13,-6.44,
133.03,2.46,2.60,4.36,-8.75,-130.50,66.00,-2.44,0.64,1.30,-76.19,-69.31,17.81,
133.04,2.20,2.20,4.09,1.69,-141.50,70.19,-2.81,0.21,1.40,-76.44,-85.31,27.25,
133.06,1.75,1.34,2.87,25.00,-158.87,78.06,-1.92,-0.18,0.64,-56.94,-117.87,44.50,
133.07,0.75,0.94,2.74,43.38,-166.06,78.12,-1.92,-0.13,0.06,-54.06,-143.50,63.00,
133.09,-1.57,0.37,2.86,52.25,-171.75,77.31,-1.95,-1.06,-1.63,-50.69,-152.75,71.19,
133.10,-2.40,-0.63,2.20,67.31,-184.56,72.62,-2.27,-1.37,-1.83,-42.50,-160.00,78.94,
133.12,-3.71,-2.04,1.90,79.94,-185.31,66.81,-2.71,-1.94,-3.39,-15.56,-172.25,91.69,
133.14,-6.06,-1.73,1.06,101.94,-185.12,52.13,-3.33,-1.95,-4.68,4.44,-175.69,95.81,
133.15,-6.90,-1.65,0.63,103.69,-179.31,49.94,-3.95,-1.82,-6.22,-1.12,-172.69,95.06,
133.17,-9.14,-2.47,0.16,78.37,-156.62,55.63,-4.39,-2.35,-7.73,-30.81,-160.50,87.75,
133.18,-11.43,-3.72,-0.20,62.69,-141.75,57.31,-4.47,-3.09,-8.43,-42.94,-150.06,82.25,
133.20,-12.82,-5.25,-1.10,41.75,-114.12,57.75,-4.51,-4.24,-9.42,-45.19,-123.37,66.81,
133.21,-12.81,-7.25,-2.31,35.94,-97.50,57.44,-4.84,-4.87,-10.06,-38.31,-109.00,58.44,
133.23,-14.45,-8.31,-1.74,27.37,-52.25,41.38,-4.71,-4.83,-10.97,-10.94,-77.62,38.44,
133.24,-15.08,-8.07,-0.99,22.87,-29.00,7.75,-4.26,-4.86,-10.88,2.31,-61.00,27.87,
133.26,-12.24,-5.70,-1.99,17.31,-26.75,-8.63,-4.27,-3.62,-9.01,25.25,-29.75,7.37,
