Timestamp(s),foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,
292.91,-5.34,-1.93,5.13,61.06,-365.06,101.44,-9.00,-1.87,-1.60,-69.62,-286.81,83.81,
292.92,-7.92,-2.43,7.80,74.69,-347.56,95.81,-9.84,-2.21,-3.17,-56.50,-300.00,90.19,
292.93,-9.47,-3.25,8.99,83.75,-340.62,82.19,-9.95,-2.42,-3.64,-36.19,-311.69,96.06,
292.95,-11.11,-5.21,10.18,106.94,-344.37,36.56,-11.54,-2.36,-3.93,23.94,-326.94,107.25,
292.97,-11.35,-4.22,10.27,140.12,-336.44,-18.44,-12.95,-2.19,-3.84,79.87,-337.06,122.12,
292.98,-12.33,-3.35,10.52,154.44,-322.94,-37.75,-13.71,-1.49,-4.83,93.81,-338.19,131.81,
293.00,-13.50,-0.34,10.04,169.44,-292.87,-37.44,-14.06,-1.29,-5.04,68.00,-331.44,149.06,
293.02,-13.04,0.35,9.07,154.37,-240.37,6.44,-15.23,-2.53,-4.71,22.12,-317.06,157.94,
293.03,-14.30,-2.87,8.53,143.75,-202.25,35.19,-15.40,-4.09,-5.16,16.75,-309.75,154.87,
293.05,-16.23,-4.47,8.41,141.19,-133.06,82.12,-15.68,-4.12,-5.85,36.75,-288.56,137.37,
293.07,-21.08,-3.68,9.06,131.87,-109.62,94.19,-15.03,-2.18,-9.32,35.31,-265.19,124.75,
293.08,-24.84,-6.21,5.54,91.44,-138.75,107.81,-10.81,-2.66,-11.75,-35.13,-226.00,90.69,
293.10,-24.22,-5.85,2.90,63.63,-154.00,105.44,-9.54,-3.65,-11.27,-59.94,-200.19,75.87,
293.11,-27.49,-7.57,-10.27,3.37,-156.12,74.94,-6.26,-2.86,-11.70,-31.94,-101.62,42.31,
293.13,-17.22,-9.30,-17.34,-46.56,-38.94,29.75,-8.09,-0.93,-9.45,-31.87,-30.31,26.50,
293.14,-10.89,-5.01,-13.08,-48.88,51.00,15.06,-8.54,-5.56,-7.36,-78.87,77.94,1.00,
293.16,-7.93,-3.24,-3.91,-114.50,210.06,12.63,-11.89,-1.96,-1.84,-36.94,144.62,-34.56,
293.18,-7.92,-1.29,20.36,-109.81,231.00,20.25,-13.78,-1.11,9.22,9.94,143.62,-48.06,
293.19,-15.43,-2.85,19.30,-76.50,227.12,20.19,-12.35,2.16,-0.41,-0.19,126.25,-28.06,
293.21,-20.87,-9.48,16.77,-83.12,142.94,-49.81,-15.02,-1.17,-8.19,-130.94,140.44,-30.06,
293.23,-9.63,4.03,9.83,-83.25,59.69,-40.31,-16.71,-4.88,0.39,-156.44,156.75,-27.50,
293.24,-5.25,-3.71,11.86,-91.62,40.25,-27.25,-12.90,-5.43,2.24,-108.50,149.94,-24.44,
293.26,-4.95,-7.92,10.24,-46.00,25.37,-18.00,-6.58,-1.92,-0.24,-56.25,144.87,-23.75,
293.27,-6.69,3.13,8.90,-35.50,28.62,-15.94,-11.17,1.25,-1.93,34.00,132.44,-22.00,
293.29,-7.02,0.68,9.24,-24.87,9.13,-16.19,-11.08,0.61,-1.26,40.75,124.56,-21.50,
293.31,-5.36,-0.97,9.37,-11.75,7.25,-9.63,-11.50,0.50,-0.73,25.87,99.56,-30.62,
293.32,-5.21,-1.25,9.10,-5.56,3.75,-6.37,-10.43,-0.47,-0.82,18.81,90.12,-28.62,
293.34,-4.44,-0.50,8.94,-4.12,0.25,-2.31,-9.88,1.27,-0.19,12.25,85.56,-26.12,
293.36,-4.11,0.24,8.59,-4.69,4.50,-1.94,-10.33,1.49,0.63,-7.31,78.87,-17.44,
293.37,-4.35,0.28,8.57,-3.87,6.75,-2.19,-9.86,1.33,0.13,-9.44,70.37,-16.50,
293.39,-4.45,0.18,8.72,-2.56,9.63,-2.06,-9.98,1.20,-0.23,0.81,65.69,-17.75,
293.40,-4.79,-0.16,8.78,-1.87,8.00,-1.87,-10.04,1.21,-0.12,15.88,57.94,-22.00,
293.42,-4.36,-0.16,8.86,-2.81,8.38,-3.06,-9.93,1.08,0.01,12.06,52.69,-21.25,
293.43,-4.37,-0.53,8.95,-3.25,12.56,-3.19,-9.94,0.49,0.02,6.19,51.06,-19.37,
293.45,-4.49,-0.62,8.72,-2.62,15.88,-2.69,-10.04,-0.01,-0.16,6.37,49.00,-16.19,
293.47,-4.57,-0.19,8.51,1.37,17.19,-2.75,-9.92,0.34,0.01,16.06,48.38,-15.63,
293.48,-4.44,0.28,8.64,3.25,19.94,-2.44,-9.79,1.19,-0.14,25.31,47.38,-15.06,
293.50,-4.67,-0.10,8.62,0.88,22.06,-2.62,-9.56,0.81,-0.20,17.62,47.81,-14.94,
293.51,-4.51,-0.10,8.63,0.94,24.19,-2.25,-9.94,0.72,0.15,21.19,50.06,-16.44,
293.53,-4.89,-0.21,8.83,2.94,33.44,-1.12,-9.94,0.72,0.03,25.31,52.13,-17.69,
293.54,-4.59,-0.57,8.57,0.00,27.75,-2.31,-9.87,0.59,0.06,27.81,56.81,-17.87,
293.56,-5.11,0.01,8.64,6.25,28.50,-6.25,-9.86,0.86,-0.41,34.13,63.81,-19.62,
293.58,-5.14,-0.22,8.61,5.50,27.00,-7.94,-9.98,0.68,-0.65,31.56,65.12,-20.56,
293.59,-4.91,-0.07,8.86,2.37,27.50,-7.69,-10.36,0.56,-1.09,30.19,67.94,-22.37,
293.61,-5.15,-0.34,8.72,2.94,27.19,-8.44,-10.41,-0.21,-1.20,27.19,70.25,-23.06,
293.62,-4.76,-0.65,8.99,5.25,27.50,-8.31,-10.69,-0.45,-1.03,26.87,70.75,-21.44,
293.64,-4.25,-1.05,9.41,9.00,35.69,-7.94,-10.34,-0.67,-1.86,24.50,70.56,-21.06,
293.65,-5.25,-0.66,8.62,10.00,45.63,-5.62,-10.31,0.38,-2.00,20.44,71.75,-22.12,
293.67,-5.67,0.75,8.49,9.00,45.81,-6.69,-10.53,1.14,-1.94,13.38,74.25,-24.25,
293.69,-5.38,0.99,8.60,2.44,48.81,-13.44,-10.73,0.91,-1.54,10.94,76.56,-24.12,
293.70,-5.06,0.35,9.01,0.81,56.75,-15.69,-11.91,0.18,-0.95,19.00,82.44,-26.19,
293.72,-4.82,-0.30,9.35,-13.31,90.75,-20.75,-12.22,-0.07,-1.15,19.44,85.87,-28.81,
293.73,-4.91,0.00,9.32,-18.69,105.50,-24.00,-12.33,-0.52,-0.49,21.25,93.62,-35.31,
293.75,-4.70,0.27,9.20,-32.06,139.12,-36.94,-12.51,0.16,0.73,30.69,100.69,-38.63,
293.77,-4.36,0.19,9.89,-43.44,184.50,-50.94,-14.82,1.48,2.00,46.56,118.94,-44.63,
293.78,-3.56,0.80,10.68,-58.06,209.62,-59.88,-15.88,2.08,2.40,51.94,129.62,-50.00,
293.80,-2.84,1.88,10.52,-81.56,245.37,-79.44,-17.25,1.39,4.87,40.19,145.19,-59.06,
293.81,-4.12,0.16,11.13,-119.37,330.62,-123.50,-18.42,1.28,6.53,61.06,161.06,-56.50,
293.83,-3.74,-0.47,10.39,-122.87,438.19,-117.19,-18.82,1.00,5.88,85.00,172.00,-52.13,
293.84,-15.98,-5.95,13.39,-102.00,475.00,-86.00,-19.52,2.10,2.73,109.31,189.69,-74.12,
293.86,-15.66,-1.22,17.09,-24.31,538.87,-58.44,-19.02,5.00,4.26,114.37,200.69,-87.00,
293.87,-14.29,2.91,18.37,-16.62,563.94,-71.75,-17.38,6.02,3.33,133.56,183.50,-102.94,
293.89,-16.00,3.41,24.33,-37.63,583.37,-115.31,-15.90,3.84,-0.68,152.62,158.31,-100.12,
293.91,-5.34,8.71,21.36,-9.63,478.75,-105.81,-12.33,0.97,-5.31,-8.69,111.19,-84.69,
293.92,-39.28,1.64,37.78,75.62,107.06,-58.75,-5.79,-3.21,-10.16,-61.75,61.13,-58.69,
293.93,-22.65,14.26,31.26,69.62,-150.62,1.62,-11.82,5.14,2.83,26.56,9.81,-1.44,
293.95,1.55,8.20,8.15,-35.25,-299.87,27.00,-8.95,3.57,2.88,-63.94,-66.12,33.75,
293.97,3.95,2.80,6.20,-24.12,-272.62,66.69,-4.07,-1.03,1.93,-84.81,-98.50,38.38,
293.98,-3.59,-0.68,8.60,34.44,-273.94,93.56,-5.46,-0.01,-0.95,-83.75,-126.87,41.88,
294.00,-4.79,1.97,9.26,77.50,-298.56,111.19,-5.81,1.18,-2.18,-94.06,-170.75,64.56,
294.01,-6.19,4.26,8.66,43.19,-364.06,108.44,-6.17,0.26,-1.57,-105.12,-191.69,76.37,
294.03,-7.24,0.09,6.60,9.31,-394.87,102.00,-6.95,-1.36,-0.95,-104.56,-239.50,89.06,
294.05,-4.79,-3.62,5.49,27.00,-389.94,96.69,-8.77,-2.60,-1.64,-87.00,-276.50,98.31,
294.06,-6.81,-3.89,7.14,88.56,-364.12,82.31,-9.34,-2.77,-2.12,-73.44,-288.94,102.50,
294.08,-8.12,-3.24,8.16,106.19,-355.25,70.62,-9.55,-3.44,-3.18,-31.50,-316.19,108.56,
294.09,-11.15,-3.48,9.84,114.31,-355.75,39.56,-10.20,-2.93,-3.89,2.25,-327.31,111.44,
294.11,-11.08,-3.64,9.78,120.25,-357.87,24.37,-11.98,-1.98,-4.19,50.50,-338.19,121.12,
294.12,-11.36,-2.82,9.77,143.56,-340.69,2.75,-12.90,-1.50,-4.63,60.69,-341.81,128.62,
294.14,-12.95,-0.95,9.98,153.94,-306.87,8.31,-13.02,-0.25,-5.67,49.69,-341.62,145.50,
294.15,-13.34,0.80,9.83,147.75,-287.87,23.00,-13.84,-0.39,-5.75,-13.69,-333.00,155.69,
294.17,-14.05,-0.83,9.00,121.69,-228.00,65.62,-15.96,-3.05,-5.16,-29.62,-329.00,153.56,
294.18,-15.61,-2.20,8.89,114.19,-185.87,88.00,-16.02,-3.64,-5.51,-21.62,-323.12,145.19,
294.20,-18.24,-3.23,8.98,115.62,-131.56,112.94,-14.98,-2.09,-8.59,20.69,-299.50,127.94,
294.21,-24.93,-5.13,9.18,116.12,-133.75,118.00,-14.70,-1.05,-10.07,-11.38,-256.06,113.75,
294.23,-24.29,-3.75,4.53,84.37,-160.37,113.50,-12.64,-2.55,-11.14,-40.81,-235.00,104.31,
294.24,-28.54,-6.14,-2.08,51.94,-164.31,94.94,-10.07,-2.52,-12.34,-25.69,-158.75,74.31,
294.26,-28.81,-9.11,-13.78,-16.37,-128.00,46.63,-7.11,-2.04,-11.16,-24.06,-91.75,55.81,
294.27,-23.23,-10.09,-19.20,-50.75,-63.25,28.06,-8.52,-2.00,-9.82,-43.06,-14.94,35.19,
294.29,-14.88,-3.07,-14.88,-110.44,146.12,10.50,-9.08,-5.94,-7.25,-93.81,97.75,-1.87,
294.30,-11.62,-6.80,-10.05,-148.44,229.00,19.50,-11.88,-5.52,0.61,-77.37,163.50,-42.38,
294.32,-12.77,-5.31,23.59,-116.19,266.87,53.75,-12.31,-2.55,9.81,-49.06,165.87,-61.00,
294.33,-17.49,-8.55,23.73,-105.50,245.56,9.31,-14.80,0.18,3.18,-12.44,158.81,-43.00,
294.35,-22.72,-12.52,14.92,-84.94,119.81,-59.75,-15.98,0.09,-9.63,-59.81,165.37,-34.19,
294.36,-7.68,8.51,8.77,-72.06,41.06,-34.81,-16.27,0.05,-7.87,-128.44,191.06,-31.50,
294.38,-2.82,-8.60,11.41,-84.87,38.56,-26.56,-6.94,-2.79,0.88,-130.81,173.75,-31.06,
294.39,-4.89,-7.56,10.00,-55.88,32.19,-23.19,-6.70,-0.85,-2.20,-42.50,153.50,-28.44,
294.41,-5.41,2.25,9.14,-38.38,24.50,-17.50,-11.38,0.76,-1.77,-4.62,149.19,-22.12,
294.43,-5.07,-1.13,9.24,-14.31,5.25,-11.75,-11.33,-3.06,-1.37,23.25,121.87,-25.44,
294.45,-5.27,-1.66,9.48,-5.69,6.25,-6.31,-11.83,-0.55,-0.85,59.63,103.56,-34.75,
294.46,-4.42,-0.75,8.90,6.31,1.81,-1.12,-10.43,0.27,-0.78,48.69,95.00,-31.37,
294.47,-4.59,-0.58,8.73,4.31,3.94,0.00,-10.15,0.77,-1.05,36.50,87.69,-27.69,
294.49,-3.95,0.49,8.67,-0.31,3.81,0.75,-10.58,1.79,0.73,-7.19,74.62,-15.31,
294.52,-4.83,-0.38,8.43,0.00,13.06,1.69,-9.94,0.25,-0.67,-5.06,63.63,-14.19,
294.53,-4.59,0.00,8.56,1.94,10.13,2.31,-10.07,0.97,-0.54,15.06,59.38,-17.44,
294.55,-4.62,0.00,8.82,-0.31,4.81,-1.62,-9.89,1.12,-0.84,13.56,51.81,-18.37,
294.56,-4.37,-0.23,8.95,-1.81,4.69,-2.62,-9.94,0.54,-0.42,5.75,48.25,-17.12,
294.58,-4.38,-0.22,8.71,-0.06,13.94,-2.25,-10.26,0.49,0.55,6.87,44.63,-13.06,
294.59,-3.93,0.05,8.74,-0.06,13.94,-2.25,-10.39,0.69,0.68,12.19,44.25,-11.19,
294.61,-4.29,0.23,8.93,4.31,31.94,-1.75,-10.03,0.83,0.16,23.44,42.63,-7.12,
294.63,-4.83,-0.09,8.63,4.31,31.94,-1.75,-9.85,1.05,-0.18,32.56,44.81,-8.31,
294.64,-4.69,-0.11,8.83,2.00,27.56,-1.50,-9.60,0.90,-0.48,28.19,45.06,-9.38,
294.66,-5.02,-0.28,8.53,3.62,33.31,-0.94,-9.69,0.95,-0.63,24.94,47.25,-12.19,
294.67,-5.02,0.12,8.65,2.56,27.12,-2.44,-9.76,1.00,-0.84,24.50,49.06,-13.19,
294.68,-4.96,0.14,8.65,2.00,21.31,-6.25,-9.71,0.82,-0.74,25.62,49.19,-13.38,
294.70,-5.00,-0.22,8.53,2.19,21.81,-7.56,-9.91,0.77,-0.51,30.25,51.81,-15.06,
294.72,-4.80,-0.09,8.73,5.19,22.00,-8.50,-9.88,0.72,-0.31,30.50,58.00,-17.31,
294.73,-4.78,-0.18,8.99,5.12,25.81,-9.81,-10.26,0.33,-0.50,31.06,60.63,-18.31,
294.75,-5.24,0.17,8.60,5.12,25.81,-9.81,-10.23,0.74,-0.98,32.44,67.06,-18.44,
294.76,-4.53,-1.20,9.07,6.12,30.69,-9.75,-10.40,-0.80,-1.38,32.00,67.81,-19.37,
294.78,-5.12,-1.05,8.73,11.25,53.63,-3.00,-10.42,-0.73,-1.48,24.69,72.37,-21.44,
294.79,-5.46,-0.62,8.59,11.25,53.63,-3.00,-10.64,-0.51,-2.00,19.44,72.81,-21.31,
294.82,-5.66,-0.11,8.41,16.25,59.25,-0.44,-10.71,0.42,-2.14,24.06,74.12,-22.87,
294.83,-5.39,0.11,8.73,12.50,62.56,-0.37,-11.47,0.47,-1.98,16.56,76.19,-26.50,
294.85,-5.46,0.12,8.83,9.00,66.37,-1.00,-11.50,0.24,-1.95,10.88,75.81,-29.94,
294.86,-5.27,-0.11,9.06,2.56,76.56,-2.75,-11.63,-0.33,-1.55,12.00,77.06,-31.19,
294.88,-5.48,0.11,8.94,-4.19,96.19,-6.87,-12.13,-0.18,-1.34,23.19,80.06,-36.25,
294.89,-5.19,0.96,8.71,-7.50,108.87,-10.44,-11.93,0.56,-0.47,31.75,83.56,-39.00,
294.91,-5.38,0.70,8.80,-18.62,139.25,-26.37,-12.81,1.33,0.72,52.06,95.31,-41.44,
294.93,-3.67,1.49,9.32,-37.50,174.94,-51.75,-13.21,1.23,1.27,60.06,109.69,-46.94,
294.95,-3.70,1.70,10.10,-51.88,204.56,-66.81,-16.38,2.07,3.75,64.75,118.50,-51.38,
294.96,-5.80,0.00,10.56,-88.87,275.37,-96.06,-16.69,1.79,5.61,77.37,132.06,-59.00,
294.98,-8.41,-1.10,11.07,-107.81,309.62,-108.75,-16.32,1.11,4.70,79.06,138.31,-58.81,
294.99,-10.61,-4.46,12.50,-103.62,385.69,-89.06,-17.18,0.43,4.30,59.75,157.50,-57.00,
295.01,-16.76,-4.37,12.66,-80.37,415.06,-63.88,-18.40,-1.37,3.08,47.44,169.94,-70.87,
295.02,-17.19,-5.23,17.37,-23.37,494.00,-25.50,-16.91,5.13,5.07,55.88,180.37,-83.37,
295.04,-14.96,2.88,15.84,4.37,519.06,-24.75,-17.44,6.33,3.99,78.56,189.06,-100.06,
295.05,-15.96,2.38,22.88,-1.12,552.75,-64.75,-14.95,3.93,-5.07,144.37,169.87,-102.19,
295.07,-7.70,8.50,21.52,2.31,521.00,-81.94,-15.97,2.92,-5.14,97.75,151.81,-93.56,
295.08,-33.03,8.82,37.88,49.75,324.81,-99.62,-8.22,-2.52,-7.00,-72.50,38.19,-38.13,
295.10,-15.88,13.46,25.60,77.87,-113.19,-8.50,-11.49,3.49,2.67,48.19,-6.44,15.00,
295.12,-3.52,9.12,13.61,37.06,-226.37,10.44,-6.08,1.40,2.55,21.00,-42.69,35.56,
295.13,0.15,0.94,7.07,-4.94,-275.94,26.19,-5.80,0.83,0.85,-26.37,-104.19,48.19,
295.15,-2.64,0.35,7.54,-7.50,-273.81,34.19,-6.41,0.69,-0.58,-34.06,-134.31,54.69,
295.17,-7.55,3.45,9.03,42.88,-297.87,48.31,-6.33,1.51,-3.11,-74.19,-173.44,78.25,
295.18,-9.34,3.51,8.14,37.81,-366.37,59.56,-7.00,-0.34,-2.36,-100.37,-216.19,93.44,
295.20,-8.30,2.33,5.84,21.75,-396.94,68.31,-7.65,-0.80,-1.62,-102.37,-257.06,99.81,
295.22,-6.94,0.10,4.69,5.62,-423.37,92.56,-8.70,-1.21,-1.63,-98.44,-274.50,102.62,
295.23,-8.09,-2.03,6.46,30.56,-399.12,113.94,-10.06,-1.73,-3.19,-94.12,-302.44,107.44,
295.25,-8.85,-1.88,7.31,52.31,-378.62,121.06,-10.62,-1.77,-3.64,-82.00,-314.31,107.62,
295.27,-11.00,-1.71,9.37,79.44,-351.94,116.06,-11.72,-1.42,-4.69,-27.06,-332.81,110.06,
295.28,-12.07,-1.94,10.66,86.75,-344.50,81.75,-12.48,-0.65,-4.84,15.75,-345.81,122.00,
295.30,-13.06,-1.90,11.26,93.56,-339.06,59.13,-13.78,-0.41,-6.09,13.31,-352.69,135.12,
295.32,-15.39,-0.82,11.41,115.94,-322.94,29.69,-14.29,-1.46,-6.13,6.69,-351.19,138.37,
295.33,-15.35,-1.24,10.08,124.50,-303.37,29.69,-15.86,-3.00,-5.86,24.37,-338.31,137.00,
295.35,-17.00,-2.66,8.63,118.56,-279.87,31.12,-15.90,-2.35,-6.48,40.50,-328.69,134.37,
295.36,-18.81,-3.29,7.75,113.75,-216.62,30.12,-15.57,-1.91,-8.20,40.13,-305.06,127.87,
295.38,-23.42,-4.26,6.33,117.94,-162.81,39.31,-14.77,-2.13,-9.66,16.75,-268.37,120.19,
295.40,-25.60,-4.29,4.05,121.25,-149.75,49.19,-12.77,-3.25,-10.89,19.19,-197.69,95.50,
295.42,-29.43,-5.25,-2.96,104.00,-152.12,57.19,-6.49,-2.88,-12.97,8.63,-138.06,78.37,
295.43,-22.92,-10.47,-16.41,51.69,-143.00,53.00,-7.43,-1.60,-8.58,-29.75,12.31,29.06,
295.45,-13.67,-8.42,-15.85,4.00,-29.25,36.31,-7.69,-3.93,-7.32,-73.00,66.19,14.38,
295.47,-13.11,-4.40,-3.00,-23.81,60.88,13.69,-8.00,-5.13,-8.29,-59.81,126.50,-10.88,
295.48,-15.49,-1.99,1.44,-98.06,172.12,-1.62,-8.23,-6.24,-6.98,-11.44,151.62,-29.81,
295.50,-10.36,-6.43,5.96,-183.50,187.62,-10.69,-14.11,2.76,10.42,27.69,152.12,-50.63,
295.52,1.26,-7.72,15.23,-126.25,139.81,0.13,-13.50,-3.33,2.42,-51.69,104.69,-27.69,
295.53,-33.99,7.15,19.73,-65.25,213.00,-48.81,-14.76,0.02,-10.64,-144.62,136.87,-51.63,
295.55,-25.91,2.60,11.89,-118.44,97.56,-43.50,-16.19,-1.45,-1.56,-113.75,166.87,-36.31,
295.57,-3.43,-8.98,12.64,-104.44,28.62,-33.88,-9.15,-7.68,2.22,-108.81,158.25,-36.94,
295.58,-4.22,3.19,8.53,-50.56,30.56,-15.31,-6.80,-2.28,-0.76,-32.63,146.81,-38.38,
295.60,-7.61,3.66,8.87,-30.37,37.06,-10.81,-10.47,1.09,-2.71,23.81,137.37,-26.19,
295.62,-5.11,-0.15,9.24,-19.81,19.31,-11.06,-11.80,0.33,-1.53,28.62,110.44,-29.50,
295.63,-5.22,-0.81,9.31,-11.56,10.00,-6.56,-11.17,0.73,-1.50,38.88,96.44,-33.56,
295.65,-4.44,-0.85,9.17,-7.69,3.31,-4.69,-10.56,-0.80,-0.57,26.75,78.87,-31.50,
295.66,-4.20,0.00,8.87,2.19,1.81,0.06,-10.16,1.27,-0.36,27.56,68.00,-25.81,
295.68,-4.08,0.17,8.98,1.25,1.94,1.44,-10.32,1.44,0.32,11.50,63.88,-19.75,
295.69,-4.33,0.10,8.76,0.13,5.69,1.50,-9.75,1.23,-0.19,2.19,54.88,-15.75,
295.71,-4.47,0.34,8.61,1.37,8.63,1.44,-9.98,1.06,-0.54,6.31,50.75,-16.50,
295.72,-4.31,0.03,8.82,0.69,4.31,0.19,-9.77,1.25,-0.13,25.19,41.06,-19.00,
295.74,-4.34,0.13,8.73,1.44,1.19,-2.06,-9.61,1.63,0.08,30.31,37.38,-20.25,
295.75,-4.11,0.35,8.74,-0.37,-0.94,-4.19,-9.75,1.59,-0.07,11.06,36.00,-19.06,
295.77,-4.24,-0.17,8.73,-7.19,-1.06,-7.94,-9.81,0.19,0.32,3.75,36.19,-17.50,
295.78,-4.21,-0.28,8.67,-7.37,0.37,-7.75,-9.76,0.27,0.34,11.13,37.31,-15.44,
295.80,-3.83,0.35,8.68,-2.62,7.19,-6.56,-9.98,1.63,0.46,16.69,38.19,-14.31,
295.82,-4.18,0.29,8.70,-2.69,17.56,-7.00,-9.72,1.06,0.22,4.69,38.56,-13.19,
295.83,-4.55,-0.14,8.76,-3.75,19.87,-6.31,-9.54,0.70,0.06,2.75,41.56,-14.31,
295.85,-4.40,0.13,8.63,-2.62,19.62,-3.87,-9.85,1.10,0.28,7.12,44.00,-15.38,
295.87,-4.47,-0.13,8.90,-2.75,20.81,-3.69,-9.68,0.71,0.14,8.94,46.44,-16.94,
295.88,-4.54,-0.22,8.82,-2.56,23.12,-3.44,-9.71,0.77,0.26,12.56,49.25,-18.56,
295.89,-4.60,-0.03,8.74,-0.81,22.00,-4.31,-9.68,0.92,0.13,18.50,52.13,-19.87,
295.91,-4.77,0.21,8.70,1.06,18.25,-7.81,-9.83,1.05,0.20,25.62,58.94,-22.31,
295.93,-3.92,0.09,9.05,-2.56,17.44,-8.69,-10.24,0.84,0.06,23.37,65.19,-24.81,
295.94,-4.51,0.03,9.03,2.62,28.69,-10.06,-10.29,0.42,-0.57,22.19,67.75,-25.19,
295.95,-4.71,-0.15,8.86,2.00,31.81,-12.50,-10.38,0.09,-0.98,23.44,72.00,-24.37,
295.97,-4.67,-0.38,8.98,3.81,34.38,-14.06,-10.45,0.06,-1.11,22.69,73.31,-23.69,
295.98,-4.44,-0.16,9.17,2.25,35.69,-12.38,-10.82,0.62,-1.00,25.06,76.81,-23.69,
296.00,-3.54,-1.17,9.94,7.50,40.38,-8.69,-11.44,0.11,0.02,28.31,80.87,-23.87,
296.02,-4.44,-0.47,9.48,8.00,64.62,-7.69,-11.75,-0.41,-0.94,14.88,87.00,-28.62,
296.03,-5.06,-0.75,9.76,7.37,69.62,-6.06,-12.06,-0.51,-1.16,6.12,91.50,-30.44,
296.05,-5.65,0.00,9.19,6.44,77.69,-4.81,-12.77,0.54,-1.15,8.00,98.44,-35.88,
296.06,-4.64,0.98,9.98,4.37,89.69,-4.37,-13.01,0.66,-0.87,12.88,102.50,-38.38,
296.08,-4.43,0.93,10.01,-5.50,119.31,-14.13,-13.11,0.76,-0.03,25.69,109.62,-42.38,
296.09,-4.58,1.29,9.74,-17.81,140.50,-24.87,-14.20,1.02,0.20,40.88,120.87,-46.00,
296.11,-4.09,0.90,10.12,-38.31,182.19,-47.19,-14.16,0.79,0.29,43.25,121.81,-48.13,
296.12,-3.65,2.30,9.97,-48.19,205.44,-58.81,-15.32,1.07,1.80,52.88,131.19,-55.56,
296.14,-3.99,0.68,10.37,-97.12,263.25,-97.56,-15.49,0.79,3.66,56.75,134.31,-55.69,
296.15,-4.83,-0.13,10.57,-111.69,305.31,-115.31,-16.72,0.91,5.22,74.37,145.44,-55.56,
296.17,-10.52,-2.23,12.26,-130.69,379.69,-118.50,-17.36,0.57,4.22,77.25,149.87,-56.25,
296.18,-12.86,-6.08,13.03,-124.69,416.62,-92.19,-16.75,3.32,2.16,72.75,166.69,-69.25,
296.20,-16.26,-7.58,14.64,-69.81,483.06,-47.88,-16.07,2.92,2.12,51.88,177.81,-77.94,
296.22,-13.11,-0.48,16.48,-20.06,519.06,-47.94,-17.34,4.96,2.88,59.75,186.12,-101.87,
296.23,-14.36,3.03,20.05,-47.44,523.62,-70.81,-14.23,4.07,-0.08,101.62,169.56,-97.37,
296.25,-12.87,1.57,19.56,-58.88,513.00,-90.31,-13.90,3.27,-6.31,91.31,124.62,-78.81,
296.26,-38.45,-3.57,29.94,12.38,365.56,-68.75,-7.52,-3.03,-9.98,-13.81,107.00,-67.12,
296.28,-29.66,9.45,35.22,59.56,187.37,-43.19,-7.38,3.37,0.11,-69.25,21.62,-25.06,
296.30,-0.30,8.18,10.45,54.63,-210.31,48.13,-11.34,3.89,3.10,39.56,-13.13,20.75,
296.31,3.16,0.61,6.65,-4.25,-258.37,54.81,-4.68,0.94,2.38,-2.81,-48.25,36.88,
296.33,-0.22,-0.94,7.23,-9.69,-244.87,64.06,-6.71,-0.28,1.59,-36.94,-108.69,44.00,
296.34,-5.82,2.60,9.71,45.31,-256.25,76.12,-6.35,2.05,-2.46,-46.81,-135.19,50.75,
296.36,-7.30,3.54,9.71,55.56,-287.50,77.37,-6.51,0.76,-2.20,-97.56,-171.69,75.25,
296.37,-8.04,0.57,7.39,17.25,-352.94,73.56,-7.27,-1.49,-1.50,-93.25,-213.50,87.75,
296.39,-7.11,-0.32,6.21,11.00,-389.81,81.50,-7.79,-1.74,-1.07,-71.50,-250.19,92.06,
296.40,-6.00,-1.88,5.24,23.37,-388.56,83.87,-9.32,-1.37,-1.87,-65.62,-264.50,95.25,
296.42,-8.59,-2.33,7.80,57.13,-355.12,86.50,-10.42,-1.97,-3.41,-59.63,-293.12,103.56,
296.43,-9.98,-2.54,8.81,71.25,-341.37,82.69,-10.39,-2.23,-3.93,-43.56,-304.56,105.06,
296.45,-12.05,-2.96,10.04,89.25,-342.44,61.50,-11.53,-1.56,-4.61,4.00,-319.19,108.19,
296.46,-11.97,-2.56,9.79,95.62,-347.12,44.25,-12.12,-1.10,-4.50,34.13,-330.69,117.00,
296.48,-13.23,-1.97,9.75,104.62,-334.87,5.69,-13.43,-1.09,-5.08,37.75,-333.37,122.56,
296.50,-13.79,-1.08,9.67,114.06,-319.37,-5.19,-13.39,-0.79,-5.45,24.62,-327.00,131.62,
296.51,-13.87,0.90,9.32,126.69,-287.06,1.62,-14.62,-1.50,-5.26,8.50,-320.37,134.50,
296.53,-15.14,-1.23,8.52,106.25,-237.25,30.37,-15.12,-2.83,-5.32,1.56,-306.81,133.87,
296.55,-17.08,-2.77,8.64,99.00,-205.44,48.06,-14.92,-2.97,-5.68,32.75,-280.31,126.06,
296.56,-25.45,-5.58,9.36,109.25,-164.44,76.56,-13.08,-2.19,-9.60,29.56,-258.75,122.12,
296.58,-22.17,-5.78,4.32,108.37,-197.19,81.00,-12.21,-2.26,-8.45,-9.25,-207.37,103.75,
