Timestamp(s),foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,
181.33,-5.43,-1.12,8.29,-1.44,9.50,-5.12,-9.74,0.49,-0.62,16.37,56.50,-23.75,
181.35,-5.60,-0.44,8.18,-2.69,10.19,-4.31,-10.23,0.53,-0.79,8.38,57.19,-22.00,
181.36,-5.42,-0.69,8.32,-3.87,10.19,-5.06,-10.14,0.14,-0.85,20.69,55.50,-22.62,
181.37,-5.57,-0.81,8.25,-2.69,12.25,-5.00,-10.01,0.38,-0.91,26.56,54.69,-23.00,
181.39,-5.48,-0.90,8.32,-1.56,12.31,-6.56,-9.86,0.28,-1.20,25.12,54.75,-23.37,
181.41,-5.69,-0.99,8.14,-0.44,15.31,-7.44,-9.84,0.00,-1.02,25.06,55.06,-24.44,
181.42,-5.71,-0.92,8.14,2.00,20.75,-7.44,-10.25,-0.21,-1.02,23.62,56.31,-25.56,
181.43,-5.36,-1.10,8.29,5.62,23.19,-7.00,-10.04,-0.58,-1.29,18.81,56.63,-23.81,
181.45,-5.77,-1.27,8.15,6.31,31.69,-7.19,-10.23,-0.63,-1.77,17.81,57.94,-23.25,
181.47,-5.79,-1.13,8.16,8.38,34.31,-5.81,-10.26,-0.28,-2.02,19.94,56.31,-21.94,
181.48,-5.14,-0.91,8.57,11.75,37.63,-5.44,-10.74,-0.80,-2.10,25.62,54.50,-21.62,
181.50,-5.80,-0.89,8.21,13.50,47.38,-6.62,-10.67,-0.76,-2.42,31.81,50.50,-23.81,
181.51,-6.31,-0.78,7.97,10.19,51.31,-4.75,-10.78,-0.42,-2.67,27.37,48.13,-24.31,
181.53,-5.93,-0.67,8.23,4.19,60.75,-3.81,-11.15,-0.34,-2.30,24.19,42.31,-27.75,
181.55,-6.17,-0.48,8.24,3.25,66.44,-4.69,-11.24,-0.22,-2.10,24.81,39.69,-29.19,
181.56,-5.87,-0.67,8.47,-2.69,80.19,-10.38,-12.08,0.23,-1.63,25.81,35.50,-33.56,
181.58,-5.96,-0.39,8.32,-5.94,91.00,-13.50,-12.31,0.52,-1.01,15.25,38.81,-39.56,
181.59,-5.42,0.30,8.85,-20.06,111.44,-22.31,-13.50,0.64,0.79,15.00,41.06,-41.25,
181.61,-4.69,1.01,9.42,-30.37,147.94,-39.75,-14.32,1.12,2.20,26.00,51.00,-42.81,
181.62,-4.21,0.67,9.95,-42.25,173.44,-52.50,-15.58,0.62,3.41,30.94,54.63,-41.81,
181.65,-5.93,-1.17,9.61,-65.75,235.81,-79.31,-15.82,-0.76,4.31,41.38,62.88,-37.75,
181.66,-11.11,-2.58,11.48,-76.31,291.19,-84.19,-15.78,-0.78,3.73,49.63,79.25,-38.25,
181.67,-11.82,-4.82,11.81,-60.44,313.00,-59.31,-16.21,-0.72,2.76,40.50,89.37,-39.13,
181.69,-16.09,-3.00,12.98,-18.87,351.56,-33.56,-14.45,0.63,-0.43,35.38,99.56,-40.00,
181.71,-15.42,-1.51,14.80,19.69,370.94,-32.00,-16.63,2.53,1.09,46.19,98.31,-41.00,
181.72,-25.26,0.58,11.40,24.94,349.25,-38.19,-15.13,1.35,-5.57,62.38,103.06,-30.75,
181.74,-16.60,4.01,7.39,22.87,292.19,-45.50,-13.32,-0.38,-7.72,43.69,127.81,-35.31,
181.75,-24.28,-0.38,15.81,16.25,200.56,-37.94,-14.80,-0.42,-11.51,-3.62,137.37,-29.19,
181.77,-21.25,-0.57,11.79,52.56,4.19,-32.19,-15.15,-1.95,-5.64,7.12,140.31,-25.00,
181.78,-12.31,-2.49,6.99,75.37,-22.75,-30.56,-11.97,-1.86,-4.31,57.19,129.19,-23.31,
181.80,-9.35,-0.44,5.61,89.69,-22.62,-24.25,-11.38,-1.18,-4.63,63.38,118.37,-21.69,
181.81,-12.01,1.66,7.67,74.50,-22.31,-21.50,-9.95,-0.60,-5.93,50.75,93.31,-16.75,
181.82,-12.66,2.91,8.59,49.38,-48.50,-17.56,-8.70,-0.80,-6.44,28.69,80.37,-11.06,
181.84,-9.52,1.54,8.25,-38.88,-142.81,-12.75,-7.81,-0.87,-4.50,-20.69,53.38,1.56,
181.86,-6.45,-0.33,6.57,-68.37,-184.37,-7.69,-7.65,-2.67,-2.39,-37.44,18.87,4.19,
181.87,-3.19,-3.57,4.15,-52.13,-204.31,13.00,-6.74,-0.99,-2.50,-37.50,-0.06,5.50,
181.89,-2.24,-1.10,3.43,8.63,-201.75,30.31,-6.20,-0.70,-2.50,-57.94,-34.38,15.13,
181.90,-1.76,0.30,2.84,20.37,-203.31,29.75,-5.27,-0.87,-2.16,-69.56,-51.88,22.44,
181.92,-1.14,-0.74,2.43,26.87,-202.06,27.87,-4.67,-2.01,-1.75,-54.19,-85.87,25.81,
181.93,-1.77,-0.18,2.42,37.56,-198.25,33.88,-3.66,-1.66,-2.16,-29.19,-100.94,26.19,
181.95,-2.34,0.75,2.65,55.44,-197.06,47.69,-3.48,-0.86,-2.56,-12.00,-128.50,35.56,
181.97,-2.05,1.28,2.04,50.63,-205.06,56.38,-3.03,-0.24,-2.72,-20.37,-139.62,42.69,
181.98,-3.56,0.31,2.09,50.00,-201.62,71.31,-3.00,-0.38,-3.25,-40.06,-160.56,55.63,
182.00,-3.86,0.01,2.06,52.69,-199.31,77.81,-3.19,-0.86,-3.47,-48.31,-168.87,61.69,
182.01,-4.56,-1.06,1.83,56.69,-196.31,75.69,-3.00,-1.34,-3.86,-52.00,-181.56,73.37,
182.03,-5.31,-1.82,1.82,63.31,-192.37,70.50,-3.08,-1.55,-4.01,-45.69,-185.56,78.56,
182.04,-6.20,-2.18,1.88,72.87,-185.31,50.00,-3.37,-1.96,-4.59,-25.44,-187.56,87.69,
182.06,-7.16,-2.12,0.97,77.37,-177.44,31.06,-3.59,-2.26,-4.77,-13.63,-183.44,91.75,
182.07,-7.60,-1.92,0.80,77.44,-167.94,32.13,-4.36,-2.88,-6.09,-15.63,-179.62,90.62,
182.09,-9.19,-2.40,0.18,56.69,-138.94,52.94,-4.74,-2.85,-6.46,-21.87,-173.69,87.19,
182.11,-9.80,-3.17,-0.13,39.13,-120.62,63.19,-5.48,-2.82,-7.52,-44.63,-154.75,76.25,
182.12,-10.79,-4.29,-0.74,8.50,-77.06,67.50,-5.64,-2.91,-7.75,-69.37,-126.06,61.19,
182.13,-11.29,-5.96,-0.60,-3.50,-55.56,62.63,-5.69,-3.81,-8.10,-79.69,-111.00,52.88,
182.15,-12.09,-7.06,0.10,-18.44,-16.81,49.06,-6.20,-4.01,-8.15,-62.38,-88.69,32.38,
182.17,-12.16,-6.57,0.71,-15.69,-1.00,23.69,-6.04,-3.65,-8.14,-42.81,-77.50,22.62,
182.18,-11.86,-5.41,0.66,-9.75,8.38,12.31,-7.14,-2.59,-7.24,-14.88,-53.75,5.44,
182.20,-11.45,-3.16,0.80,-14.56,26.94,3.19,-7.08,-2.75,-7.02,-14.06,-41.56,-2.00,
182.21,-12.52,-1.98,2.10,-24.31,34.50,5.06,-5.97,-1.06,-7.40,-12.06,-18.81,-14.31,
182.23,-12.19,-1.78,2.45,-48.31,26.56,12.13,-5.80,-0.92,-7.00,-34.50,-0.25,-17.44,
182.25,-9.42,-2.20,1.90,-54.06,18.75,15.13,-5.07,-2.14,-4.81,-49.75,5.12,-17.12,
182.26,-32.12,-9.87,30.57,-117.81,69.25,-22.19,-5.97,2.16,-10.57,-40.31,4.12,-9.69,
182.27,-25.49,-9.55,13.63,-107.69,2.81,-49.31,-30.50,4.59,-3.90,-13.38,37.06,17.69,
182.29,-1.23,-9.36,13.22,-48.81,-17.25,-6.37,-34.17,-19.18,15.39,-84.69,78.94,27.69,
182.31,-1.05,-4.71,8.11,6.94,16.50,9.13,2.66,0.68,-3.46,75.25,19.00,-73.75,
182.32,-8.92,5.34,6.14,26.19,26.81,0.69,-2.12,9.34,-9.22,104.37,33.81,-14.81,
182.34,-4.74,-4.90,8.59,-15.63,-0.69,-1.69,-12.04,-3.63,0.63,-12.69,44.31,2.69,
182.36,-5.80,-1.54,8.49,-2.31,-0.75,4.25,-12.04,1.12,-1.76,-18.31,20.69,-24.19,
182.37,-5.00,-0.08,8.19,-4.87,0.56,5.00,-11.06,1.79,-1.39,22.37,17.81,-18.50,
182.39,-6.14,-0.48,8.09,-7.00,4.94,3.81,-9.81,-1.27,-1.63,-44.44,7.87,-5.37,
182.40,-5.77,-0.96,8.42,-9.75,-4.56,0.06,-10.16,-1.78,-1.44,-49.63,4.00,-4.44,
182.42,-5.59,-1.31,8.66,-5.00,-4.25,0.06,-11.18,-0.76,-0.83,-14.06,-8.06,3.37,
182.43,-5.59,-0.48,8.08,1.56,-2.31,1.69,-9.80,0.48,-1.08,-7.44,-10.88,8.69,
182.45,-5.52,-0.53,8.15,-1.87,-1.87,2.50,-9.75,0.29,-1.20,-17.37,-10.94,10.06,
182.46,-5.40,-0.61,8.19,-2.00,-1.87,2.37,-10.24,-0.36,-0.49,-25.19,-12.69,13.50,
182.48,-5.54,-0.96,8.35,-0.94,-0.25,2.62,-10.13,0.04,-0.88,-22.31,-13.63,16.12,
182.49,-5.41,-0.67,8.13,2.87,1.94,2.81,-9.55,0.37,-0.82,-17.69,-16.12,18.19,
182.51,-5.51,-0.73,8.09,4.87,0.94,2.56,-9.47,0.70,-0.86,-14.19,-17.75,17.31,
182.52,-5.57,-0.59,8.25,3.69,0.50,2.31,-9.85,0.74,0.00,-5.75,-18.62,14.31,
182.54,-5.71,-0.74,8.27,2.50,-0.94,2.31,-9.77,0.26,-0.71,-1.69,-19.37,13.25,
182.56,-5.19,-0.50,8.06,3.00,-2.19,2.37,-9.79,0.29,-0.04,6.00,-20.00,13.56,
182.57,-5.21,-0.88,8.34,3.44,1.00,1.75,-9.94,-0.42,-0.38,2.25,-19.69,15.44,
182.59,-5.33,-0.97,8.30,4.81,4.56,1.44,-10.04,-0.07,-0.52,16.06,-18.56,13.50,
182.60,-5.73,-0.63,8.13,7.06,8.56,1.62,-9.92,0.45,-0.66,22.44,-18.44,11.00,
182.62,-5.45,-0.26,8.07,7.81,7.75,1.75,-9.51,1.38,-0.15,22.25,-17.44,6.06,
182.63,-5.50,-0.43,8.09,4.44,6.00,0.62,-9.51,1.04,0.04,18.87,-16.69,4.31,
182.65,-5.59,-0.63,8.07,3.19,6.25,-0.13,-9.73,0.19,0.42,25.50,-15.69,2.12,
182.66,-5.61,-0.53,8.15,3.12,6.37,0.06,-9.93,0.75,0.24,33.50,-15.69,0.81,
182.68,-5.64,-0.32,8.00,3.81,6.37,0.50,-9.60,1.29,0.08,28.69,-15.94,-1.75,
182.69,-5.54,-0.43,8.11,0.62,5.50,0.37,-9.60,0.91,0.00,23.06,-16.25,-2.75,
182.71,-5.51,-0.39,8.01,0.94,5.00,0.00,-9.63,0.09,0.96,28.19,-12.63,-4.94,
182.72,-5.42,-0.71,8.24,0.37,6.06,-0.56,-9.62,0.36,0.64,33.81,-10.81,-5.31,
182.74,-5.62,-0.81,8.05,3.06,7.81,-0.06,-9.43,0.32,0.13,29.56,-8.63,-4.75,
182.76,-5.73,-0.48,8.07,3.25,7.37,0.37,-9.72,1.28,-0.07,26.94,-5.62,-7.31,
182.77,-5.87,-0.26,8.00,3.19,4.94,0.25,-9.82,1.09,-0.14,26.00,-5.69,-8.56,
182.79,-5.71,-0.37,7.94,1.44,3.25,0.00,-9.25,0.32,0.74,32.69,-3.37,-12.13,
182.80,-5.46,-0.49,8.05,1.81,2.81,-0.06,-9.51,0.44,1.01,39.00,-0.62,-13.38,
182.82,-5.22,-0.24,8.06,3.12,4.37,0.00,-10.00,1.10,1.17,37.31,6.25,-13.75,
182.83,-5.47,-0.29,8.15,4.44,10.56,-0.13,-9.91,1.01,0.97,27.62,9.88,-13.88,
182.85,-5.41,-0.11,8.12,2.81,16.12,-1.50,-9.93,0.96,0.93,20.44,17.19,-16.62,
182.86,-5.34,0.00,8.12,1.44,17.75,-2.31,-9.88,1.15,1.08,20.87,20.31,-18.44,
182.88,-5.67,0.00,8.15,1.44,19.56,-3.37,-9.84,1.11,0.35,15.25,25.12,-21.19,
182.89,-5.82,-0.32,8.18,-0.44,19.87,-5.06,-10.46,0.63,0.34,12.69,26.62,-22.25,
182.91,-6.01,-0.49,8.11,0.62,18.56,-5.81,-10.84,0.53,0.43,16.75,28.87,-24.87,
182.92,-5.56,-0.07,8.37,1.62,15.25,-6.44,-11.24,0.72,0.32,18.25,28.56,-25.12,
182.94,-5.84,-0.49,9.16,10.56,19.06,-8.19,-13.37,0.05,0.41,16.62,25.44,-25.75,
182.96,-5.34,-1.07,9.66,16.31,23.81,-9.31,-15.03,-1.41,3.07,20.69,21.81,-28.56,
182.97,-6.98,-0.11,9.19,33.38,68.25,-9.75,-15.91,-1.44,2.80,31.69,22.69,-28.94,
182.99,-5.95,0.29,9.52,48.44,79.94,-6.87,-14.97,-1.08,4.72,69.25,36.50,-28.50,
183.00,-2.84,0.29,11.44,24.06,117.06,-13.75,-15.95,0.59,5.88,81.56,42.06,-32.63,
183.02,-2.95,0.83,10.77,6.06,161.06,-24.37,-15.99,0.52,6.52,52.31,60.44,-43.94,
183.03,-6.20,-0.30,10.46,-27.44,234.87,-50.50,-15.72,1.20,4.75,31.12,69.00,-46.94,
183.05,-15.79,1.14,6.06,35.38,266.12,-39.50,-15.93,1.04,2.19,12.25,88.19,-43.63,
183.07,-22.87,2.97,4.17,54.63,317.94,-41.25,-16.27,1.31,-5.20,7.25,100.25,-39.56,
183.08,-24.66,-0.70,1.24,59.38,288.19,-2.31,-19.27,1.20,-9.42,12.50,171.31,-52.31,
183.10,-39.28,2.93,11.36,74.12,275.37,-15.50,-18.69,0.49,-10.06,-25.75,218.19,-61.13,
183.11,-23.84,0.18,11.26,-3.56,154.31,-104.69,-18.54,-2.55,-4.94,-15.06,231.50,-58.63,
183.12,-16.27,-4.32,10.36,-21.81,121.81,-140.81,-16.68,-2.94,-3.92,88.25,227.69,-62.56,
183.15,-16.34,-1.66,13.05,49.19,121.50,-182.37,-13.91,-0.56,-3.82,144.81,210.62,-79.81,
183.17,-14.51,5.06,15.34,58.25,90.06,-173.00,-13.26,1.18,-4.49,136.62,198.81,-87.50,
183.18,-7.94,8.85,14.51,-14.56,-8.00,-139.94,-11.18,-0.26,0.20,49.31,164.19,-80.75,
183.20,-1.50,6.48,11.98,-67.62,-42.50,-112.94,-10.17,-0.19,1.42,22.87,127.19,-71.62,
183.21,2.81,4.05,10.95,-100.94,-71.62,-38.88,-6.39,1.53,2.92,6.50,99.19,-66.81,
183.23,3.15,3.78,11.10,-83.25,-86.56,0.31,-5.52,1.73,3.24,-56.44,46.00,-40.94,
183.24,5.87,5.20,8.46,-35.81,-121.25,52.44,-5.53,1.40,5.05,-78.25,23.31,-19.25,
183.26,6.61,4.02,7.30,-19.69,-130.44,62.19,-4.72,1.05,5.14,-89.81,-25.19,19.12,
183.27,4.11,2.98,7.29,22.50,-137.94,71.00,-3.73,0.93,3.81,-72.81,-50.56,31.31,
183.29,3.12,3.48,7.31,40.75,-148.19,72.75,-3.21,1.23,2.02,-55.19,-97.37,53.69,
183.30,2.21,2.86,6.04,54.69,-189.25,77.50,-3.27,0.80,1.85,-57.19,-118.50,64.31,
183.32,1.28,1.44,4.16,57.81,-201.00,80.31,-2.78,0.15,1.34,-60.19,-153.81,80.50,
183.33,-0.18,-0.11,2.98,69.00,-208.75,79.87,-2.73,-1.18,-0.15,-53.50,-166.37,88.06,
183.35,-1.85,-1.78,1.34,89.37,-201.31,73.06,-1.81,-1.65,-1.96,-33.50,-185.62,99.37,
183.37,-2.48,-2.23,0.86,96.31,-196.25,65.12,-2.10,-1.76,-2.54,-22.81,-192.37,105.69,
183.38,-5.78,-2.63,1.31,95.62,-176.37,44.56,-2.95,-1.70,-4.12,-8.25,-196.75,110.69,
183.40,-6.67,-2.93,1.48,84.94,-166.25,36.19,-3.98,-2.24,-5.42,-7.25,-195.00,109.00,
183.41,-9.31,-3.46,1.58,61.63,-149.06,30.75,-4.86,-2.70,-6.68,-11.31,-188.69,96.69,
183.43,-11.34,-3.27,0.68,49.44,-139.62,33.56,-5.13,-3.17,-7.70,-28.75,-172.06,77.25,
183.44,-12.21,-3.18,-0.79,22.81,-112.75,45.56,-5.18,-3.47,-8.65,-36.06,-156.94,66.50,
183.46,-12.22,-3.27,-1.66,0.13,-69.37,71.37,-6.07,-3.30,-8.93,-60.44,-126.69,49.50,
183.47,-12.67,-5.38,-3.07,-10.06,-39.00,78.94,-5.96,-2.45,-9.32,-61.38,-107.00,38.69,
183.49,-12.92,-5.47,-2.64,-23.00,21.56,64.44,-6.24,-1.96,-9.42,-75.00,-72.50,25.44,
183.51,-13.45,-5.46,-0.41,-31.44,40.31,49.94,-6.80,-2.80,-8.37,-82.75,-55.63,18.12,
183.52,-14.62,-4.82,2.26,-40.00,51.88,26.31,-6.23,-2.49,-7.85,-54.13,-30.19,-1.31,
183.54,-14.93,-4.85,3.76,-41.63,38.06,17.12,-5.37,-1.99,-7.52,-31.31,-19.94,-9.88,
183.55,-8.47,-4.21,2.67,-37.50,-12.44,-0.13,-5.36,-1.64,-5.08,-14.75,-2.62,-22.62,
183.57,-6.29,-3.13,1.86,-32.13,-21.50,-6.50,-6.16,0.28,-8.28,-18.31,-0.19,-25.50,
183.58,5.68,0.00,6.67,-125.94,-86.00,-28.31,-22.73,9.11,-11.92,-0.31,10.06,-10.38,
183.60,2.12,-2.09,7.42,-10.38,-150.37,3.75,-28.09,0.30,5.27,-26.25,67.25,14.63,
183.62,6.41,-4.51,5.82,-12.56,-0.94,10.50,-6.17,-3.89,6.06,-92.44,59.19,-69.12,
183.63,-7.18,2.89,4.80,25.19,49.44,-6.00,0.80,7.84,-13.04,115.62,16.87,-51.00,
183.65,-9.55,3.30,2.45,1.37,18.56,-7.12,-5.58,-0.48,-7.00,61.00,21.69,-15.56,
183.66,-5.01,-4.98,8.85,-19.87,-17.69,-2.37,-11.50,-7.42,0.05,-79.19,33.50,-13.00,
183.68,-5.34,0.08,9.02,0.06,-13.88,4.44,-12.91,2.51,-0.39,-0.88,21.56,-31.81,
183.70,-6.14,-1.28,7.65,-8.69,0.31,-2.06,-8.86,-1.34,-3.20,-31.00,6.37,-8.00,
183.72,-5.79,-0.92,7.81,-8.00,-2.50,-0.50,-9.62,-1.14,-1.94,-18.12,-2.87,-6.00,
183.73,-5.72,-1.58,8.50,-1.87,-5.25,0.56,-11.20,-1.49,-1.46,-5.94,-10.44,1.12,
183.75,-5.16,-1.29,8.23,0.13,-0.81,3.75,-9.90,-0.84,-0.63,-8.00,-12.44,15.88,
183.77,-5.72,-1.48,8.29,0.19,4.00,4.75,-9.76,-0.66,-1.47,-15.19,-12.25,19.31,
183.78,-5.55,-0.97,8.53,1.06,4.81,5.25,-9.93,-0.77,-0.87,-20.12,-12.63,26.19,
183.80,-5.73,-1.15,8.41,3.87,5.69,4.94,-10.27,-0.81,-1.26,-14.88,-14.06,29.81,
183.81,-5.66,-0.74,8.15,5.94,7.44,5.19,-9.58,0.78,-1.33,-0.13,-16.69,30.81,
183.83,-5.69,-0.83,8.12,6.81,3.62,4.06,-9.65,1.18,-1.26,3.00,-18.37,28.44,
183.85,-5.69,-0.01,8.08,6.44,1.62,3.25,-9.65,1.90,-0.93,4.56,-21.06,19.62,
183.86,-5.56,-0.29,8.13,2.44,0.13,1.44,-9.53,1.09,-0.46,3.50,-21.31,12.19,
183.88,-5.32,-0.25,8.02,1.31,0.25,0.69,-9.49,0.70,-0.24,3.69,-20.25,10.19,
183.89,-5.55,-0.82,8.16,1.50,3.44,0.31,-9.94,0.30,-0.77,6.81,-18.69,7.94,
183.91,-5.59,-0.65,8.15,2.06,3.37,0.44,-10.01,0.38,-0.74,6.37,-19.00,7.44,
183.92,-5.66,-0.90,8.05,0.81,3.75,0.81,-9.66,-0.13,-0.57,4.37,-21.75,7.37,
183.94,-5.51,-0.92,8.12,1.50,1.44,0.25,-9.76,-0.04,-0.45,9.56,-22.19,7.00,
183.96,-5.64,-0.73,8.16,2.37,1.81,-0.25,-9.98,0.53,0.09,17.19,-22.94,5.94,
183.97,-5.69,-0.56,8.14,2.94,3.81,-0.75,-9.48,0.78,-0.10,21.37,-22.81,4.62,
183.99,-5.64,-0.45,8.02,3.06,3.94,-0.94,-9.37,1.13,-0.43,15.69,-20.00,1.87,
184.00,-5.69,-0.66,7.93,0.94,1.19,-1.00,-9.59,0.56,-0.25,12.38,-19.50,0.88,
184.02,-5.73,-0.64,8.04,0.00,0.50,-0.81,-9.67,0.81,0.13,19.75,-18.37,-2.12,
184.03,-5.47,-0.61,8.09,0.31,-0.06,-0.81,-9.58,0.47,0.51,17.44,-14.25,-3.56,
184.05,-5.50,-0.63,8.04,-0.75,1.00,-0.56,-9.36,0.67,0.38,16.75,-12.25,-4.56,
184.07,-5.50,-0.69,8.03,-0.37,3.25,-0.06,-9.74,0.20,0.79,10.38,-6.50,-4.12,
184.08,-5.55,-0.44,8.16,1.19,5.87,0.56,-9.57,0.95,0.87,15.25,-2.62,-6.06,
184.10,-5.64,-0.43,8.07,1.19,7.25,0.25,-9.47,1.21,0.27,8.69,2.31,-8.19,
184.11,-5.65,-0.55,7.92,-0.37,7.87,0.13,-9.29,0.36,0.49,6.75,4.31,-9.38,
184.12,-5.49,-0.56,7.87,-0.19,7.69,0.00,-9.39,0.13,0.84,15.88,9.81,-11.31,
184.14,-5.71,-0.52,8.08,1.62,11.13,0.44,-9.82,0.61,0.66,21.44,12.94,-11.81,
184.16,-5.72,-0.38,7.96,2.37,11.75,0.69,-9.40,1.04,-0.17,17.62,17.56,-13.81,
184.17,-5.78,-0.66,7.95,0.25,10.13,0.00,-9.62,0.45,-0.06,11.88,19.44,-14.94,
184.19,-5.54,-0.33,8.02,0.56,9.13,-0.19,-9.78,0.52,0.24,16.44,22.62,-17.31,
184.20,-5.46,-0.44,8.02,2.69,11.75,-1.62,-10.00,0.29,0.40,16.94,24.00,-16.94,
184.22,-5.47,-0.33,8.25,3.25,14.38,-2.31,-10.32,1.19,-0.10,24.31,26.87,-18.44,
184.23,-5.75,-0.24,8.03,3.25,19.19,-5.00,-10.65,0.28,-0.53,17.62,24.50,-18.69,
184.25,-5.96,-0.92,8.36,4.37,18.69,-5.25,-11.19,-0.32,-0.32,21.37,23.06,-19.31,
184.27,-5.45,-0.68,8.59,8.69,19.31,-5.19,-12.68,0.51,0.47,39.25,21.44,-21.12,
184.28,-5.81,-0.24,9.54,16.62,25.44,-5.94,-13.89,1.06,0.61,34.56,21.94,-23.06,
184.30,-3.76,-1.07,10.13,23.62,29.37,-11.13,-13.59,-0.99,1.70,15.25,18.37,-22.31,
184.32,-7.02,-0.60,9.33,38.50,78.06,-10.31,-16.12,-1.36,2.69,41.88,21.37,-25.69,
184.33,-6.00,-0.47,9.71,50.31,100.44,-3.19,-15.95,-1.64,3.93,48.06,27.50,-25.00,
184.35,-2.68,-0.93,11.98,15.13,171.75,-22.00,-17.17,0.55,7.12,75.37,42.81,-31.62,
184.37,-2.50,-0.36,10.67,-13.00,215.12,-33.56,-16.59,1.02,6.36,57.06,57.75,-44.44,
184.38,-12.84,-5.40,18.99,-16.50,277.62,-41.19,-16.22,1.17,4.84,39.69,65.69,-47.19,
184.40,-6.50,-2.28,10.27,22.19,286.69,-31.06,-16.77,1.50,-2.84,27.25,74.69,-40.00,
184.42,-36.55,-1.99,8.91,72.31,337.50,-20.75,-15.10,1.71,-12.44,17.69,127.94,-42.06,
184.43,-31.16,5.27,0.34,105.94,271.56,-28.87,-17.94,0.73,-9.63,22.56,165.75,-51.38,
184.45,-36.47,4.18,11.60,-11.19,148.19,-102.81,-15.52,0.43,-11.24,-24.87,201.06,-50.69,
184.47,-18.97,-2.59,8.74,-32.75,117.06,-125.25,-16.52,-2.29,-4.59,40.56,212.56,-54.19,
184.48,-14.91,-2.44,9.42,-5.50,119.31,-151.31,-14.81,-1.72,-4.74,74.62,208.06,-58.69,
184.50,-14.43,-0.49,10.53,17.50,117.50,-151.56,-12.10,0.27,-3.87,106.44,196.56,-75.12,
184.52,-12.02,3.48,11.95,22.37,79.87,-142.62,-11.79,0.84,-3.87,70.69,170.31,-76.31,
184.53,-9.16,6.29,12.63,-35.81,7.44,-106.69,-9.77,0.39,-1.37,37.56,149.12,-73.81,
184.55,-5.38,6.20,12.21,-89.81,-66.87,-47.88,-7.40,0.50,0.50,0.00,112.00,-63.00,
184.57,1.30,3.52,9.88,-95.37,-94.37,-19.00,-6.33,1.03,1.37,-14.44,90.94,-58.19,
184.58,1.89,3.17,9.21,-82.37,-113.44,7.25,-4.46,1.50,3.04,-49.31,46.69,-39.94,
184.59,4.19,3.57,7.51,-38.94,-141.56,39.81,-4.25,1.22,3.53,-68.94,23.06,-24.69,
184.61,4.50,3.31,6.31,-19.25,-147.56,47.13,-4.37,1.46,3.64,-66.94,-18.62,5.87,
184.62,4.00,3.61,5.36,11.06,-160.94,51.69,-3.39,1.15,3.34,-63.56,-39.88,20.75,
184.64,3.96,3.17,4.95,22.37,-169.94,54.19,-3.11,0.69,2.16,-59.06,-78.50,42.94,
184.65,1.14,2.76,4.93,44.31,-183.00,71.87,-2.78,0.84,1.19,-56.88,-98.44,50.88,
184.67,0.03,2.93,4.66,51.44,-205.87,92.62,-2.83,0.47,0.23,-64.69,-130.62,63.25,
184.68,-0.64,0.58,2.61,50.63,-207.50,98.62,-2.93,0.00,-0.14,-73.37,-143.37,70.69,
184.70,-1.28,-0.19,2.11,63.94,-199.25,97.50,-2.47,-0.79,-1.07,-76.06,-163.31,81.50,
184.72,-3.23,-1.05,1.17,70.62,-194.75,90.31,-2.48,-0.96,-2.27,-54.56,-175.31,89.62,
184.73,-4.78,-1.33,0.59,72.25,-179.25,77.12,-2.82,-1.06,-3.66,-48.19,-179.12,91.19,
184.75,-5.66,-1.43,0.54,55.06,-155.25,70.94,-4.16,-1.38,-5.68,-47.25,-178.50,87.87,
184.76,-9.88,-2.59,1.92,44.88,-146.69,70.44,-4.59,-1.62,-6.45,-48.25,-175.31,83.69,
184.78,-10.91,-2.97,1.86,39.38,-142.81,69.87,-5.27,-2.15,-7.80,-49.13,-162.06,70.94,
184.79,-11.95,-3.04,-0.80,28.31,-129.37,67.56,-5.31,-2.45,-8.09,-50.19,-151.25,64.37,
184.81,-12.05,-3.49,-1.40,5.69,-88.31,65.19,-5.46,-2.83,-8.58,-55.56,-121.44,50.25,
184.82,-11.95,-3.79,-1.90,-7.87,-63.06,63.63,-6.16,-3.02,-8.98,-65.50,-89.44,35.81,
184.84,-11.44,-6.07,-2.11,-31.56,-6.00,51.81,-6.48,-3.72,-8.48,-67.94,-73.31,26.19,
184.86,-11.77,-6.45,-1.69,-42.75,19.12,38.06,-6.81,-3.21,-8.25,-51.81,-43.69,3.31,
184.88,-12.66,-5.76,0.55,-61.50,50.56,5.75,-5.40,-2.52,-8.01,-30.06,-21.37,-16.00,
184.89,-11.69,-4.55,1.46,-46.63,47.63,-8.75,-3.95,-2.94,-6.81,-17.94,-17.12,-22.87,
184.91,-19.57,9.83,5.56,-35.75,33.44,-4.00,-3.67,1.75,-15.98,-9.88,-4.37,-33.19,
184.92,-10.28,-3.53,5.93,-90.31,-160.75,11.13,-17.37,1.69,-9.87,-53.06,60.38,-7.69,
184.94,13.37,-6.23,2.50,-77.69,-85.12,10.31,-38.72,-14.56,20.68,-38.00,78.62,-69.37,
184.96,8.21,0.26,10.74,-0.19,-20.37,17.44,-36.74,-12.48,26.68,65.81,31.25,-79.69,
