Timestamp(s),foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,
71.94,-4.47,-7.59,9.44,-107.94,39.06,-28.37,-14.14,-7.98,5.20,-111.75,142.62,-17.94,
71.95,-9.26,1.92,8.26,-44.88,46.50,-13.56,-9.23,-0.87,-5.15,-24.12,135.94,-16.50,
71.97,-5.68,-2.36,8.60,-34.13,31.00,-8.25,-11.09,-1.97,-1.71,43.19,117.62,-10.19,
71.99,-5.04,0.25,8.70,-3.44,14.00,-3.94,-10.68,0.78,-1.46,57.88,101.12,-17.31,
72.00,-5.22,-0.48,8.74,-3.06,8.94,-3.87,-11.42,1.15,-0.91,45.56,83.00,-19.81,
72.02,-5.58,-0.10,8.36,0.94,6.44,-4.44,-10.27,1.45,-1.31,10.94,75.81,-15.94,
72.03,-5.46,-0.13,8.43,-6.19,6.00,-3.37,-9.93,1.29,-0.69,-4.19,65.69,-15.13,
72.05,-5.23,-0.13,8.43,-5.87,5.75,-2.69,-10.28,0.85,-0.11,-11.31,60.13,-14.94,
72.06,-5.14,-0.16,8.52,-7.00,4.87,-4.69,-9.83,1.16,-0.04,-6.87,59.63,-17.50,
72.08,-5.24,-0.17,8.47,-7.12,3.06,-7.00,-9.94,0.93,-0.60,-2.06,55.38,-19.00,
72.09,-5.50,-0.46,8.24,-8.00,3.06,-8.50,-9.60,0.78,-0.88,-0.88,52.44,-18.87,
72.11,-5.29,-0.24,8.17,-7.25,1.06,-7.94,-9.96,0.48,-0.73,-1.00,48.13,-17.44,
72.12,-5.17,-0.71,8.45,-6.44,2.81,-6.37,-10.02,-0.12,-0.62,-0.81,46.38,-15.63,
72.14,-5.15,-0.61,8.38,-4.81,3.37,-5.87,-9.77,0.50,-0.44,10.75,44.00,-14.13,
72.15,-5.23,-0.15,8.28,-0.06,5.50,-5.12,-9.72,1.05,-0.54,14.94,44.00,-14.19,
72.17,-5.10,-0.19,8.25,-3.00,4.06,-5.50,-9.69,0.86,-0.59,17.31,46.63,-15.50,
72.19,-5.28,-0.20,8.31,-3.06,6.31,-5.81,-9.70,0.88,-0.67,16.25,46.94,-16.31,
72.21,-5.32,-0.38,8.30,-2.56,6.25,-6.44,-9.58,0.58,-0.82,14.69,44.75,-16.31,
72.22,-5.54,-0.28,8.24,-1.06,8.13,-6.62,-9.73,0.79,-0.79,14.56,48.13,-17.56,
72.24,-5.16,-0.33,8.32,-1.31,8.56,-6.25,-9.65,0.48,-1.02,11.50,52.88,-19.31,
72.25,-5.46,-0.50,8.25,0.19,11.94,-5.87,-9.80,0.31,-1.02,12.63,55.25,-19.87,
72.27,-5.22,-0.73,8.43,1.06,13.63,-5.19,-10.35,0.69,-1.16,18.25,59.63,-21.37,
72.29,-5.30,-0.51,8.49,-0.31,15.94,-4.75,-10.14,0.41,-1.34,18.37,59.38,-21.37,
72.30,-5.16,-0.44,8.61,-0.37,19.19,-5.62,-9.99,0.15,-1.69,21.00,62.25,-22.25,
72.32,-5.33,-0.48,8.54,-0.13,19.56,-6.00,-10.02,0.05,-1.76,23.25,62.06,-22.31,
72.33,-4.57,-1.27,8.87,1.19,22.94,-6.87,-10.40,-0.40,-1.80,24.31,64.19,-23.06,
72.35,-5.71,-0.85,8.53,3.44,31.50,-7.94,-10.23,-0.12,-2.09,25.25,65.25,-23.50,
72.36,-5.70,-0.52,8.38,5.19,40.06,-8.63,-10.17,0.10,-2.17,24.94,67.87,-23.00,
72.38,-5.99,-0.35,8.16,6.50,41.75,-8.75,-10.16,0.56,-2.02,26.75,72.44,-25.31,
72.39,-5.75,-0.18,8.52,5.81,47.88,-10.25,-10.31,0.41,-2.08,26.12,74.94,-27.81,
72.41,-5.65,-0.28,8.62,2.94,53.88,-11.13,-10.53,0.00,-2.16,22.31,83.12,-32.38,
72.42,-5.22,-0.53,9.01,-5.87,67.19,-12.94,-10.96,-0.13,-1.62,23.25,88.31,-34.50,
72.44,-5.36,-0.19,8.75,-11.69,79.50,-15.63,-11.09,0.12,-1.66,24.44,93.75,-37.25,
72.45,-5.50,0.34,8.87,-18.94,105.12,-24.62,-11.95,0.36,-1.42,25.25,107.69,-41.19,
72.47,-5.38,0.60,8.74,-22.69,116.87,-31.62,-11.84,0.44,-1.38,30.44,111.12,-41.69,
72.49,-5.24,0.50,9.11,-31.62,146.31,-49.69,-13.45,0.58,-0.33,46.38,126.62,-43.13,
72.50,-4.97,0.67,9.23,-39.88,187.62,-73.31,-14.96,0.72,0.35,60.75,143.87,-45.81,
72.52,-5.14,0.95,10.27,-46.63,213.87,-90.37,-17.41,1.52,1.79,68.87,151.69,-47.50,
72.53,-4.64,0.94,11.79,-74.25,287.81,-133.81,-19.56,1.79,3.93,82.50,165.06,-50.75,
72.55,-11.92,-0.65,13.67,-84.31,338.94,-152.44,-19.19,2.37,3.39,94.31,171.75,-52.94,
72.56,-7.77,-5.03,12.38,-65.69,416.19,-141.81,-16.63,1.30,2.38,106.00,187.87,-64.12,
72.58,-12.25,-6.21,14.21,-30.25,455.94,-129.75,-15.83,1.23,0.28,100.44,185.19,-75.06,
72.59,-16.14,2.40,17.19,-13.25,478.00,-141.75,-12.54,2.17,-3.83,141.94,165.44,-95.25,
72.61,-18.34,2.02,18.23,-38.31,485.19,-154.44,-10.43,2.03,-6.11,146.56,118.12,-89.00,
72.62,8.96,3.80,10.90,-60.56,375.19,-156.87,-10.81,-0.27,-10.55,73.25,105.62,-77.06,
72.64,-28.66,-3.71,27.97,-86.44,222.00,-158.37,-4.20,-2.22,-5.89,-19.25,90.56,-64.75,
72.65,-9.47,12.21,15.21,34.13,-63.69,12.94,-8.40,0.42,0.45,-39.94,16.37,-30.81,
72.67,2.14,9.03,6.23,-20.44,-173.19,91.94,-7.23,1.75,1.35,21.12,-40.69,-10.25,
72.69,1.91,1.88,4.72,-47.13,-166.06,111.62,-3.98,0.52,1.28,-21.69,-62.06,5.50,
72.70,-0.56,-0.36,5.86,-45.69,-149.62,130.56,-4.57,1.00,-1.07,-102.12,-107.00,28.37,
72.72,-4.79,0.47,8.67,-7.50,-162.44,143.62,-4.96,-0.13,-2.53,-150.00,-145.00,52.50,
72.73,-5.99,1.10,8.87,-7.25,-230.25,131.62,-5.14,-1.40,-2.36,-138.75,-183.87,71.12,
72.75,-5.83,-0.27,7.75,-15.94,-267.31,119.19,-5.73,-2.04,-1.81,-119.44,-202.87,75.69,
72.77,-6.31,-2.58,7.10,-8.44,-316.56,103.06,-6.99,-2.32,-2.37,-89.87,-239.37,83.69,
72.78,-7.16,-3.46,7.02,12.44,-330.06,98.12,-7.59,-2.42,-2.69,-79.25,-255.19,89.37,
72.80,-7.70,-3.85,6.68,56.81,-338.37,81.62,-9.27,-4.24,-3.16,-47.19,-284.81,99.25,
72.81,-10.70,-4.10,7.96,93.62,-331.56,54.88,-10.21,-4.37,-3.65,21.94,-302.31,102.25,
72.83,-12.03,-3.89,8.39,108.19,-326.37,41.56,-10.75,-3.06,-4.63,49.19,-306.31,104.12,
72.84,-12.22,-3.01,8.59,129.94,-320.56,26.25,-11.83,-1.19,-4.93,56.50,-308.25,108.87,
72.86,-13.05,-0.21,8.90,131.31,-311.44,22.62,-13.22,-0.24,-5.36,34.88,-310.69,123.69,
72.88,-14.52,0.34,9.14,115.12,-280.12,28.25,-13.88,-1.57,-6.06,-27.62,-306.25,133.94,
72.89,-14.58,0.30,8.39,108.06,-264.56,42.06,-14.34,-2.79,-5.59,-52.75,-300.94,133.00,
72.90,-14.01,-1.37,7.71,93.12,-221.44,86.62,-14.46,-3.60,-5.05,-45.31,-288.06,119.37,
72.92,-14.81,-2.45,8.20,87.00,-189.31,107.00,-14.66,-3.87,-5.09,-17.62,-279.25,110.62,
72.94,-22.10,-4.91,10.95,80.75,-149.50,119.31,-14.92,-0.65,-7.92,0.56,-254.06,97.12,
72.95,-23.25,-4.45,9.99,59.88,-178.06,105.12,-14.24,-0.40,-8.03,-19.44,-235.56,87.00,
72.97,-19.11,-4.54,1.01,30.44,-195.50,85.19,-10.83,-1.64,-8.16,-71.19,-193.62,71.12,
72.99,-19.48,-8.02,-5.63,-20.06,-175.25,42.81,-7.03,-5.00,-8.08,-53.50,-116.12,47.25,
73.00,-20.45,-9.80,-8.30,-15.56,-142.62,31.31,-6.92,-4.39,-7.94,-33.06,-59.13,31.87,
73.01,-11.85,-8.00,-8.96,12.44,-43.56,19.31,-8.48,-1.61,-6.05,-14.94,40.81,0.69,
73.03,-11.33,-5.49,-5.27,9.13,18.62,1.87,-7.67,-2.33,-7.20,-12.63,69.81,-10.50,
73.05,-14.77,-5.85,4.31,-53.69,84.87,-74.25,-8.45,-3.52,-5.43,18.12,102.19,-25.00,
73.06,-8.44,-3.22,-1.46,-64.44,99.81,-104.44,-10.00,-3.63,-3.16,41.06,114.69,-34.38,
73.08,0.97,1.21,11.13,-55.75,106.75,-84.12,-13.11,-3.81,7.33,64.19,122.25,-49.13,
73.09,-3.42,2.59,15.02,-34.06,180.12,-28.00,-13.34,4.68,9.57,85.69,103.62,-52.50,
73.11,-16.00,1.43,15.79,-37.25,194.06,-21.50,-12.21,4.04,-6.07,-9.31,110.25,-22.12,
73.13,-4.46,-1.02,9.61,-81.31,89.31,-32.69,-15.80,-1.67,0.68,-111.56,151.44,-15.63,
73.14,-6.67,-8.97,12.16,-77.44,39.31,-13.06,-12.71,-8.48,3.56,-162.37,143.12,-15.63,
73.16,-4.05,1.85,7.60,-39.25,29.44,-1.06,-9.41,-0.92,-2.60,-10.69,131.31,-23.50,
73.18,-6.31,-1.11,8.21,-14.75,34.50,2.56,-9.94,-0.32,-2.93,54.94,102.62,-15.19,
73.19,-6.72,-0.50,8.81,-6.31,23.62,-1.06,-11.43,-0.66,-2.22,62.50,90.69,-17.25,
73.20,-6.52,-1.66,9.29,1.06,4.56,4.12,-12.16,-0.48,-1.91,66.06,80.44,-22.56,
73.22,-5.42,-0.40,8.73,9.69,-4.06,8.50,-10.62,1.37,-1.69,41.81,70.81,-26.25,
73.24,-4.87,0.55,8.37,11.75,-4.19,9.06,-10.21,0.45,-1.31,7.44,57.44,-14.13,
73.25,-5.32,-0.45,8.45,5.37,-1.44,7.06,-10.15,0.28,-0.68,2.31,52.63,-13.25,
73.27,-5.45,0.04,8.85,6.19,0.75,5.44,-10.23,0.44,-1.18,5.31,45.19,-11.63,
73.28,-4.91,-0.13,8.33,7.94,5.69,4.31,-10.07,-0.03,-1.04,2.00,41.06,-10.63,
73.30,-5.06,0.03,8.29,7.12,5.56,2.62,-10.05,0.12,-1.00,15.00,34.88,-9.50,
73.31,-5.32,-0.45,8.72,8.88,5.25,2.50,-9.99,0.05,-0.90,17.12,33.25,-8.31,
73.33,-4.75,-0.19,8.24,13.19,5.00,4.37,-9.86,0.14,0.13,13.13,31.50,-8.06,
73.34,-4.33,0.55,7.90,11.19,10.00,2.12,-9.59,1.00,0.49,19.12,33.19,-8.19,
73.36,-4.03,0.78,7.74,6.62,14.13,-1.12,-9.35,1.53,0.57,28.81,38.75,-10.25,
73.37,-5.03,1.58,7.83,-7.00,22.50,-12.75,-9.53,1.76,-0.23,24.44,45.13,-12.25,
73.39,-5.51,0.17,8.41,-12.56,24.56,-15.56,-9.53,0.85,-0.49,18.50,47.38,-14.81,
73.40,-5.66,-0.23,8.48,-12.69,25.06,-13.69,-9.51,0.56,-0.51,17.00,49.75,-17.87,
73.42,-5.44,-0.25,8.38,-8.63,23.31,-12.25,-9.60,0.46,-0.55,22.19,53.81,-21.37,
73.43,-5.50,-0.24,8.30,-1.62,20.87,-8.88,-9.35,0.46,-0.71,24.44,58.94,-23.87,
73.45,-5.47,-0.10,8.24,-5.25,16.31,-7.94,-9.45,1.01,-0.20,24.81,60.88,-25.75,
73.47,-5.04,0.04,8.31,-6.31,19.12,-9.13,-9.90,1.06,-0.39,19.75,68.69,-28.12,
73.48,-5.21,0.93,8.31,-0.69,21.56,-10.81,-10.20,0.54,-1.08,16.94,74.37,-28.37,
73.49,-5.74,-0.58,8.26,-1.12,33.88,-15.25,-10.11,-0.04,-1.55,19.00,71.37,-28.00,
73.51,-5.90,-0.61,8.26,-1.25,32.38,-15.13,-10.19,-0.60,-2.22,25.50,74.12,-28.62,
73.52,-5.88,-0.39,8.37,0.50,30.62,-13.81,-10.18,-0.49,-2.38,26.50,74.69,-28.94,
73.54,-4.34,0.20,9.24,2.31,33.56,-17.69,-10.40,0.03,-2.27,25.06,75.00,-27.62,
73.56,-4.81,-1.66,9.04,-3.25,36.25,-16.50,-11.16,-0.25,-2.03,31.81,76.62,-29.94,
73.57,-5.99,0.10,8.32,5.62,50.31,-13.63,-11.23,0.02,-1.40,33.31,80.81,-31.69,
73.59,-5.57,-0.69,8.95,10.00,62.00,-17.56,-11.72,-0.77,-1.80,31.56,87.69,-34.44,
73.60,-6.31,-0.91,8.44,16.81,71.94,-11.25,-12.09,-0.86,-1.14,33.63,91.50,-39.31,
73.62,-5.76,0.13,9.12,17.12,83.19,-9.81,-12.12,-0.54,-1.36,33.50,101.94,-49.75,
73.63,-4.99,0.26,9.57,-2.00,113.37,-10.63,-12.84,-0.01,-0.09,28.44,110.06,-54.19,
73.65,-5.10,1.40,9.33,-26.75,160.50,-31.56,-14.20,-0.24,0.77,25.94,127.56,-58.94,
73.67,-3.80,0.99,9.60,-41.38,186.44,-43.75,-14.88,-0.08,1.10,42.94,145.37,-63.69,
73.68,-3.18,1.86,9.74,-52.88,214.50,-58.81,-16.54,1.38,2.75,52.50,153.25,-68.19,
73.69,-3.27,2.66,10.63,-89.12,297.12,-98.00,-17.86,3.02,5.37,61.13,157.50,-71.62,
73.71,-5.35,1.57,11.01,-114.94,340.25,-122.44,-19.63,2.89,5.02,73.37,167.44,-70.87,
73.72,-11.19,-2.57,12.22,-110.00,433.81,-120.19,-20.14,2.29,4.47,85.75,180.19,-76.12,
73.74,-15.64,-3.39,13.85,-27.75,518.00,-87.94,-17.50,3.58,4.25,84.19,192.75,-87.31,
73.76,-13.76,0.81,20.68,-3.19,560.37,-91.50,-17.74,7.60,6.90,80.75,206.62,-104.25,
73.77,-18.28,6.62,24.03,-28.31,609.75,-134.56,-16.19,5.26,-0.25,115.69,194.12,-125.50,
73.79,-22.89,6.19,28.10,-20.50,582.06,-140.31,-15.37,4.89,-5.63,53.88,150.62,-116.56,
73.80,-10.10,17.51,20.08,-47.25,264.44,-127.94,-9.04,0.78,-10.28,-74.81,134.25,-109.25,
73.82,-27.90,14.52,32.93,-14.38,14.88,-30.12,-9.26,1.60,4.25,-42.50,-5.94,-11.25,
73.84,7.12,5.54,7.25,-79.81,-265.44,65.81,-5.33,0.36,3.26,-23.31,-54.25,8.38,
73.86,-1.77,-3.73,8.95,-57.44,-246.62,75.12,-5.09,0.34,1.79,-89.12,-126.87,25.31,
73.87,-4.57,5.37,9.96,48.00,-275.44,84.81,-6.21,1.42,-2.82,-91.62,-153.19,31.44,
73.89,-5.62,5.93,10.06,55.44,-311.69,75.75,-6.81,0.68,-2.53,-82.87,-194.06,59.38,
73.90,-9.81,3.43,8.27,1.62,-374.50,60.69,-6.52,-0.95,-1.66,-84.31,-248.62,77.87,
73.92,-6.69,1.41,6.76,-13.19,-405.12,67.25,-7.56,-1.46,-1.83,-68.31,-287.00,90.81,
73.93,-7.38,-1.02,6.36,1.31,-420.00,75.00,-7.42,-1.50,-1.61,-60.88,-300.94,95.87,
73.95,-6.70,-0.94,6.39,53.81,-408.19,87.12,-9.39,-1.43,-2.37,-53.50,-331.94,110.69,
73.97,-8.87,-0.56,8.53,71.25,-391.87,89.62,-9.91,-1.83,-2.82,-51.00,-345.37,120.00,
73.98,-10.32,-0.80,9.75,91.81,-370.00,87.94,-12.16,-2.52,-3.82,-33.00,-367.56,135.75,
74.00,-11.42,-2.90,11.60,100.44,-363.94,80.50,-13.30,-2.55,-3.69,-9.13,-374.25,141.37,
74.01,-12.52,-3.24,12.05,131.50,-337.62,53.44,-14.83,-1.65,-5.16,30.44,-380.56,147.56,
74.03,-13.82,-2.05,11.18,143.69,-321.81,39.75,-16.35,-2.70,-5.42,22.44,-380.87,157.37,
74.04,-16.27,-3.42,10.92,150.19,-261.19,27.37,-17.52,-3.86,-5.64,28.44,-380.25,156.87,
74.06,-20.89,-4.74,11.93,159.75,-219.25,32.19,-16.72,-4.03,-10.13,89.50,-356.19,144.50,
74.07,-32.14,-5.95,11.70,194.19,-197.56,60.19,-16.16,-2.90,-12.37,82.81,-328.94,137.50,
74.09,-31.89,-3.60,9.75,199.87,-228.37,84.44,-16.95,-1.14,-13.62,-22.75,-275.12,115.19,
74.11,-32.45,-1.98,-5.29,101.62,-287.44,113.37,-11.62,-4.36,-15.62,-48.69,-245.44,100.25,
74.12,-36.92,-7.13,-14.14,14.94,-285.94,100.56,-5.93,-3.59,-14.49,-22.94,-86.75,48.69,
74.14,-28.08,-21.04,-27.46,-70.06,-194.00,65.00,-8.12,-1.57,-13.40,-53.06,3.75,23.37,
74.15,-10.79,-10.48,-18.46,16.25,66.31,26.75,-8.07,-4.36,-9.91,-77.31,119.69,-12.50,
74.17,-20.80,3.73,-1.78,-1.81,195.06,7.69,-6.98,-6.97,-13.78,-38.44,136.44,-20.06,
74.18,9.16,-11.61,2.32,-117.25,196.25,-0.94,-11.80,-2.05,-3.27,24.87,163.75,-30.50,
74.20,2.62,-12.44,17.84,-148.87,182.37,-4.69,-19.28,-4.81,6.75,-30.25,159.50,-54.00,
74.22,-29.96,4.77,24.44,-87.00,302.00,-33.75,-21.11,-3.16,-7.70,-122.62,186.69,-70.87,
74.23,-39.09,9.01,16.69,-93.81,268.62,-86.87,-16.50,-1.25,-1.57,-97.75,245.31,-28.19,
74.25,4.02,-9.55,10.98,-150.12,89.62,-54.81,-10.74,-5.39,2.15,-105.69,243.19,-19.75,
74.26,-11.44,-4.87,10.37,-138.56,128.19,-53.63,-11.42,-4.98,-7.37,-42.56,191.69,-18.00,
74.28,-13.79,0.80,10.79,-77.50,75.75,-36.75,-13.79,-2.80,-6.25,70.62,182.81,-28.25,
74.29,-6.64,1.71,8.65,-26.19,22.19,-20.81,-10.39,2.24,-3.74,93.62,140.56,-45.13,
74.31,-4.59,0.90,8.54,-12.81,26.19,-14.19,-10.63,2.99,-3.66,106.44,128.94,-41.81,
74.32,-5.54,-0.72,8.68,-5.87,26.00,-9.19,-10.96,2.28,-3.21,22.31,102.81,-34.88,
74.34,-5.82,-0.60,8.83,-6.69,24.87,-9.38,-11.28,0.14,-2.11,-5.75,90.75,-30.06,
74.35,-5.81,-1.10,8.57,-9.38,24.19,-7.94,-10.52,-0.32,-2.12,-7.00,69.44,-23.75,
74.37,-5.57,-0.87,8.51,-5.19,21.75,-6.75,-10.52,-0.11,-2.09,4.50,60.63,-22.12,
74.39,-5.46,-0.25,8.41,-0.06,19.25,-6.12,-10.22,0.53,-1.14,17.06,50.38,-18.87,
74.40,-5.65,-0.15,8.21,-0.69,19.12,-6.56,-9.90,1.08,-1.04,26.94,43.13,-16.56,
74.42,-5.70,-0.15,8.14,1.25,20.56,-7.12,-9.79,0.94,-1.21,25.81,42.44,-16.44,
74.43,-5.60,-0.26,8.07,-0.69,17.00,-7.44,-9.60,0.71,-1.26,19.75,42.00,-18.19,
74.45,-5.67,-0.39,8.07,0.37,15.88,-7.87,-9.51,0.14,-1.01,18.87,41.88,-18.87,
74.46,-5.59,-0.29,8.08,2.62,12.94,-8.31,-9.43,0.00,-0.99,25.25,44.38,-19.00,
74.48,-5.29,-0.13,8.21,0.88,12.88,-8.63,-9.55,0.27,-0.81,29.19,47.13,-19.94,
74.50,-5.47,-0.26,8.00,3.44,12.06,-9.13,-9.34,0.70,-1.07,31.25,51.75,-22.19,
74.51,-5.69,-0.46,7.99,4.94,11.38,-10.19,-9.38,0.51,-1.13,29.69,57.56,-25.00,
74.53,-5.59,-0.71,8.04,5.62,14.31,-11.06,-9.52,-0.08,-1.31,28.50,60.00,-26.25,
74.54,-5.63,-0.82,8.02,4.56,15.75,-10.56,-9.37,-0.25,-1.23,26.00,64.00,-27.25,
74.56,-5.05,-1.04,8.32,5.44,17.37,-9.06,-9.68,-0.39,-1.06,25.25,69.81,-27.31,
74.57,-5.72,-0.99,8.22,8.06,21.25,-11.06,-9.75,-0.03,-1.33,27.75,73.87,-30.25,
74.59,-6.02,-0.17,8.24,8.88,26.44,-10.88,-10.24,0.43,-1.76,23.81,78.81,-31.62,
74.61,-5.59,-0.41,8.59,6.00,27.06,-12.44,-10.95,-0.16,-1.99,19.81,86.94,-34.00,
74.62,-5.64,-0.31,8.94,9.31,35.06,-13.06,-11.96,-0.14,-1.56,25.50,91.31,-34.88,
74.64,-4.94,-0.37,9.85,10.31,53.13,-15.44,-12.52,-0.22,-0.74,36.25,101.87,-37.50,
74.65,-5.19,-0.41,9.86,2.75,71.50,-18.06,-12.48,-0.35,-0.71,37.69,109.25,-40.06,
74.67,-5.27,-0.50,9.21,-7.37,113.06,-25.62,-12.56,0.00,-0.73,36.25,123.37,-47.88,
74.68,-4.87,0.75,9.29,-12.56,131.62,-30.00,-12.79,0.37,-0.57,34.88,131.94,-52.31,
74.70,-4.65,1.31,9.48,-33.63,179.75,-49.13,-14.83,1.03,0.51,33.88,155.06,-57.00,
74.71,-2.96,2.04,10.45,-61.94,235.50,-87.94,-17.58,1.96,2.26,53.56,176.44,-59.31,
74.73,-3.20,2.17,10.74,-76.62,278.50,-117.31,-20.74,2.54,4.81,67.87,185.44,-58.56,
74.75,-5.33,0.59,12.15,-99.12,399.12,-179.19,-22.37,3.05,7.60,129.06,200.44,-58.19,
74.76,-15.98,-3.73,14.82,-93.81,456.12,-187.25,-21.99,3.71,6.19,165.44,200.94,-60.00,
74.78,-17.17,-5.34,18.34,16.25,547.94,-152.81,-18.78,4.74,3.07,164.69,222.31,-75.31,
74.79,-18.69,3.77,23.00,56.75,579.31,-147.69,-19.57,5.64,4.46,165.81,220.81,-94.75,
74.81,-19.67,4.78,25.21,58.00,598.69,-188.12,-13.30,5.39,-3.01,208.69,178.44,-117.25,
74.82,-18.02,8.81,24.48,25.50,448.37,-224.87,-12.92,5.70,-8.62,61.50,133.37,-105.37,
74.84,-39.28,2.50,38.67,-78.81,269.94,-227.56,-5.49,-1.42,-8.89,-54.50,106.00,-82.94,
74.85,-30.56,12.31,33.49,-40.94,-202.25,29.56,-6.80,-0.81,-1.08,-124.19,27.87,-39.50,
74.87,5.03,9.68,6.24,-89.31,-279.87,80.19,-6.48,2.13,1.49,-40.69,-42.38,-15.56,
74.89,0.80,-0.74,5.49,-102.81,-258.37,143.56,-4.53,0.23,0.29,-118.25,-116.37,22.62,
74.90,-1.51,-1.76,6.51,-51.56,-242.81,168.94,-3.69,0.68,-1.91,-147.94,-146.00,32.25,
74.92,-7.26,3.81,9.39,30.50,-280.00,180.06,-6.05,0.11,-2.72,-162.50,-189.12,55.88,
74.93,-8.38,4.46,9.45,13.25,-318.87,167.19,-5.47,-0.48,-2.59,-164.50,-211.94,67.37,
74.94,-7.08,-1.51,7.49,-34.06,-390.50,130.12,-5.90,-1.61,-1.64,-141.37,-261.25,85.44,
74.96,-6.46,-3.47,6.99,-27.31,-409.19,119.56,-8.02,-2.53,-1.10,-125.19,-282.12,90.94,
74.98,-6.70,-2.51,7.63,39.56,-406.44,109.06,-9.24,-2.77,-1.70,-94.37,-318.44,99.56,
74.99,-8.31,-1.83,8.72,66.62,-393.81,99.81,-9.53,-2.70,-2.39,-76.81,-330.75,104.50,
75.01,-10.48,-1.69,10.70,89.19,-379.50,81.50,-12.17,-3.51,-3.77,-48.31,-360.31,118.62,
75.02,-11.46,-2.71,11.52,104.00,-376.94,66.62,-13.36,-3.39,-3.63,-3.44,-375.25,129.25,
75.04,-13.10,-3.17,12.31,120.31,-368.25,58.13,-14.18,-2.55,-4.58,23.44,-381.00,134.44,
75.05,-14.32,-2.59,12.57,146.81,-340.56,40.13,-14.85,-1.04,-5.82,32.69,-386.06,152.00,
75.07,-15.55,-0.61,11.68,146.94,-322.37,37.56,-17.25,-2.23,-6.18,6.37,-382.75,162.37,
75.09,-19.01,-2.96,10.75,142.50,-256.50,58.69,-17.23,-4.67,-8.30,-22.00,-377.25,161.94,
75.10,-26.06,-4.57,10.00,155.94,-200.37,96.81,-16.74,-4.08,-9.73,7.50,-363.06,150.19,
75.12,-29.70,-5.31,9.26,156.69,-199.06,108.25,-16.83,-2.17,-13.93,35.38,-316.19,132.69,
75.13,-30.30,-4.75,7.66,145.19,-211.87,119.87,-14.90,-4.34,-15.61,-31.62,-265.06,109.50,
75.15,-34.67,-7.46,-7.44,54.50,-234.94,110.62,-7.81,-3.52,-17.20,1.69,-150.62,60.00,
75.17,-21.38,-17.49,-23.71,-27.19,-190.25,50.94,-6.24,-1.93,-14.58,-67.69,27.87,19.87,
75.18,-11.78,-13.09,-21.04,-16.87,-105.00,18.87,-7.99,-5.77,-10.88,-70.12,88.75,5.25,
75.19,-16.66,-4.75,-5.64,3.12,121.06,-40.13,-7.11,-5.84,-11.84,-14.13,147.75,-24.87,
75.21,-14.85,5.01,7.90,-2.94,164.75,-38.06,-7.96,-5.27,-10.24,18.31,157.00,-30.62,
75.23,-3.31,0.61,0.69,-148.06,175.37,-8.88,-9.83,-5.44,-4.64,107.56,141.94,-50.06,
75.24,7.45,-15.87,14.07,-146.44,140.44,-20.75,-17.30,-0.43,18.50,62.31,122.69,-47.75,
75.26,-16.29,-15.03,12.10,-86.81,292.44,-25.69,-16.05,0.77,-12.42,-176.12,153.37,-61.94,
75.28,-38.43,2.71,13.85,-182.12,224.69,-94.19,-17.36,4.77,-13.13,-156.81,187.25,-37.81,
75.29,-1.41,-14.02,13.50,-163.06,65.50,-61.00,-16.69,-10.85,5.33,-118.25,212.31,-21.56,
75.31,-8.15,0.56,8.94,-98.37,80.00,-38.13,-4.91,-3.39,-6.34,-63.38,187.12,-32.94,
75.32,-11.11,7.72,8.88,-68.94,67.81,-33.81,-12.12,-2.80,-6.26,55.31,168.87,-27.81,
75.33,-6.19,-4.40,9.40,-15.63,19.44,-14.44,-11.34,-1.18,-3.06,95.31,125.69,-45.38,
75.35,-5.12,0.00,9.00,-9.88,18.44,-8.81,-11.06,2.22,-3.25,94.19,112.31,-42.44,
75.37,-5.67,-0.56,8.83,-3.81,18.81,-6.31,-11.79,2.30,-3.38,67.00,98.50,-38.38,
75.39,-5.29,-0.21,8.48,-8.06,15.81,-5.50,-10.88,0.62,-1.99,-16.37,67.31,-27.69,
75.40,-5.43,-0.89,8.54,-9.75,15.50,-6.50,-10.40,-0.66,-1.35,-13.38,61.75,-24.62,
75.42,-5.28,-0.67,8.54,-5.87,14.94,-7.12,-10.33,0.35,-0.94,5.12,52.75,-21.69,
75.43,-5.38,-0.35,8.42,-4.06,13.81,-8.44,-9.89,0.62,-0.92,9.69,48.88,-20.31,
75.45,-5.68,-0.43,8.17,-5.81,12.19,-9.06,-9.65,1.30,-1.13,16.19,43.44,-21.25,
75.47,-5.56,-0.09,8.20,-5.50,10.44,-7.87,-9.66,1.36,-1.03,12.06,42.69,-22.31,
75.48,-5.56,-0.43,8.11,-6.50,11.94,-7.75,-9.64,0.02,-0.79,3.87,41.81,-22.00,
75.49,-5.44,-0.52,8.12,-6.31,12.81,-7.37,-9.43,-0.30,-0.73,8.44,41.06,-22.06,
75.51,-5.62,-0.84,8.02,-3.25,11.06,-7.62,-9.44,0.52,-0.50,22.50,46.50,-23.44,
75.53,-5.42,-0.16,8.14,0.62,10.31,-9.06,-9.52,0.67,-0.53,25.06,49.94,-23.81,
