Timestamp(s),trunk_Accel_X,trunk_Accel_Y,trunk_Accel_Z,trunk_Gyro_X,trunk_Gyro_Y,trunk_Gyro_Z,trunk_MAG_X,trunk_MAG_Y,trunk_MAG_Z,foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,foot_MAG_X,foot_MAG_Y,foot_MAG_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,shank_MAG_X,shank_MAG_Y,shank_MAG_Z,thigh_Accel_X,thigh_Accel_Y,thigh_Accel_Z,thigh_Gyro_X,thigh_Gyro_Y,thigh_Gyro_Z,thigh_MAG_X,thigh_MAG_Y,thigh_MAG_Z,
74.31,-5.83,0.25,0.70,45.06,13.00,-22.12,5.56,-30.19,6.06,-4.90,2.19,8.16,1.56,11.63,-10.56,7.75,-10.19,28.25,-6.21,0.93,0.42,49.00,13.50,-21.44,5.56,-30.19,6.06,-7.62,-0.36,3.32,-76.00,-37.19,-5.06,-0.19,-26.37,12.19,
74.34,-6.92,1.77,0.17,51.25,15.88,-19.12,4.75,-29.50,7.56,-4.54,0.48,8.94,-2.00,14.94,-30.44,7.00,-10.19,27.06,-7.52,1.86,0.31,49.56,12.75,-14.25,4.75,-29.50,7.56,-6.33,-1.60,1.62,11.69,-28.62,3.37,-0.75,-26.37,11.38,
74.37,-7.39,1.17,0.57,41.81,0.06,-14.56,4.75,-29.50,7.56,-5.16,0.56,8.54,-6.31,40.31,-38.38,7.00,-10.19,27.06,-6.83,-0.19,1.00,37.31,-1.69,-16.37,5.69,-29.56,8.88,-7.17,0.20,2.26,-21.69,-33.75,11.31,-0.37,-26.00,11.00,
74.40,-6.87,-0.31,0.88,30.87,-0.19,-18.12,5.69,-29.56,8.88,-3.83,1.85,9.66,-6.00,68.00,-48.88,6.56,-9.75,27.87,-7.11,-0.23,0.89,18.62,2.75,-17.87,5.69,-29.56,8.88,-7.33,0.35,2.86,0.31,-38.44,-10.50,-0.37,-26.00,11.00,
74.43,-7.42,0.32,0.66,13.56,2.69,-15.13,5.69,-29.56,8.88,-5.09,2.90,9.94,-35.00,119.12,-78.81,6.56,-9.75,27.87,-6.61,0.65,0.10,3.25,-1.44,-7.50,5.37,-28.50,10.69,-7.83,0.93,5.76,-6.56,-63.31,-24.56,0.37,-25.25,13.06,
74.46,-6.44,0.15,0.31,1.06,-3.56,-3.25,5.37,-28.50,10.69,-4.21,3.65,10.62,-78.94,187.75,-119.44,7.06,-9.75,29.06,-6.73,-0.20,0.67,17.50,9.06,6.62,5.37,-28.50,10.69,-11.10,0.15,5.51,-3.31,-81.31,-35.00,0.37,-25.25,13.06,
74.49,-10.36,-1.29,-0.48,22.56,16.31,13.00,3.00,-27.37,10.75,-2.53,1.93,10.68,-153.81,271.00,-146.81,4.75,-8.75,28.25,-13.95,-2.44,-1.92,24.56,18.31,20.81,3.00,-27.37,10.75,-17.54,-0.26,3.12,5.75,-123.25,-35.25,0.75,-24.19,13.75,
74.52,-17.22,-4.20,-2.60,-5.81,7.12,18.81,3.00,-27.37,10.75,-1.02,-2.14,2.03,-217.56,340.44,-158.50,4.75,-8.75,28.25,-17.75,-4.78,-2.03,-34.31,2.56,16.31,3.69,-26.37,13.25,-19.44,-1.79,0.83,15.75,-134.94,-19.94,3.00,-22.69,15.69,
74.55,-17.17,-4.61,-0.78,-59.38,-0.19,14.81,3.69,-26.37,13.25,14.78,8.60,11.13,-175.50,291.25,-147.00,1.19,-11.00,28.25,-15.62,-3.44,1.16,-84.31,-12.06,9.81,3.69,-26.37,13.25,-10.70,0.62,-2.15,35.25,-128.69,4.81,3.00,-22.69,15.69,
74.58,-15.95,-3.52,2.91,-36.75,-2.50,8.06,2.87,-27.50,12.75,5.44,16.02,14.78,55.06,-20.50,228.37,1.19,-11.00,28.25,-19.17,-3.56,3.26,-8.50,2.31,12.56,2.87,-27.50,12.75,-12.90,1.87,-0.41,21.12,-61.44,-22.81,5.69,-22.00,15.25,
74.61,-19.10,-2.89,0.26,19.19,-40.88,21.44,2.87,-27.50,12.75,0.71,-8.49,8.06,-22.00,-182.69,120.37,-2.37,-14.69,27.00,-16.71,-2.35,-0.64,19.50,-62.50,17.69,2.87,-27.50,12.75,-13.48,-0.34,-0.58,-39.75,-34.88,-12.94,5.69,-22.00,15.25,
74.65,-8.15,-0.88,1.51,9.38,-43.13,0.50,3.00,-26.87,11.69,-3.66,3.03,7.42,153.19,-245.81,16.50,2.06,-11.00,28.25,-7.85,-0.22,2.97,-11.19,-19.44,-5.37,3.00,-26.87,11.69,-6.76,-3.87,-1.85,-27.75,-15.25,-12.25,6.69,-20.50,16.06,
74.68,-7.92,-0.04,3.30,-43.94,11.56,-7.94,3.00,-26.87,11.69,-6.50,-0.26,5.82,70.50,-182.81,78.00,2.06,-11.00,28.25,-7.99,-0.28,3.17,-34.31,17.50,-4.69,2.56,-27.56,11.69,-5.61,-2.68,-0.97,98.87,26.00,7.19,7.69,-21.56,16.50,
74.70,-8.33,-1.01,1.65,9.19,7.94,4.44,2.56,-27.56,11.69,-11.63,-1.78,6.63,57.13,-90.81,120.19,13.69,-6.56,24.75,-8.12,-1.51,-0.12,13.00,-0.19,5.81,2.56,-27.56,11.69,-4.31,1.79,-0.95,117.06,40.94,9.81,7.69,-21.56,16.50,
74.74,-6.40,-1.54,-0.78,-16.50,-11.19,1.87,2.87,-26.69,11.69,-23.11,-3.52,5.25,14.50,-54.69,139.25,18.50,-6.56,23.06,-5.91,-1.37,-0.65,-44.75,-15.50,-1.25,2.87,-26.69,11.69,-4.97,2.78,-0.48,-85.87,78.12,6.19,9.38,-19.75,17.25,
74.78,-5.26,-1.10,0.95,-56.13,-13.69,-0.94,2.87,-26.69,11.69,-21.16,-7.34,1.82,-26.50,-90.81,120.06,18.50,-6.56,23.06,-5.03,-1.63,1.69,-54.88,-9.88,0.37,2.25,-27.00,13.25,-7.63,1.42,3.63,-94.19,77.50,8.38,7.87,-18.75,19.87,
74.81,-4.96,-2.16,1.53,-44.19,0.37,5.56,2.25,-27.00,13.25,-17.41,-5.82,-1.94,-2.37,-104.31,36.94,17.56,-9.19,22.19,-5.07,-2.36,1.49,-35.88,4.31,8.00,2.25,-27.00,13.25,-7.45,-0.56,5.23,-17.69,65.50,5.25,7.87,-18.75,19.87,
74.83,-5.76,-2.52,1.41,-27.37,6.12,10.69,2.87,-27.37,11.25,-11.83,-2.31,-4.41,30.75,-89.75,-30.37,17.56,-9.19,22.19,-6.84,-2.37,0.75,-21.12,7.50,13.50,2.87,-27.37,11.25,-6.87,-3.20,5.48,-3.81,63.81,-13.88,7.06,-20.00,19.37,
74.86,-8.98,-2.39,0.75,-28.12,4.56,21.25,2.87,-27.37,11.25,-11.15,-1.45,-2.51,52.19,-1.31,-11.25,20.50,-10.06,22.19,-9.21,-2.50,0.78,-31.81,2.87,20.19,2.87,-27.37,11.25,-8.16,-3.48,4.67,-19.25,61.38,-19.19,7.06,-20.00,19.37,
74.90,-9.04,-2.53,0.72,-35.44,-1.56,15.31,0.75,-26.87,11.19,-11.40,-2.73,0.65,16.75,49.81,-14.94,22.87,-9.06,22.00,-9.04,-2.53,0.72,-32.00,-3.31,12.81,0.75,-26.87,11.19,-11.10,-2.37,3.52,5.19,74.62,-1.94,5.19,-19.69,18.25,
74.93,-7.71,-1.74,1.25,-21.06,-2.69,8.81,0.75,-26.87,11.19,-8.03,-2.03,1.42,-5.62,63.19,-33.38,22.87,-9.06,22.00,-7.74,-1.52,0.95,-16.37,-0.94,8.63,0.25,-27.56,10.19,-7.63,-0.01,4.00,17.25,19.25,33.56,4.19,-19.25,19.50,
74.96,-7.63,-1.95,0.74,-13.44,-4.94,10.06,0.25,-27.56,10.19,-18.33,-20.45,19.15,-396.75,30.19,-138.37,22.56,-8.25,25.50,-7.72,-2.08,0.85,-18.19,-10.56,8.44,0.25,-27.56,10.19,-10.32,1.04,-0.44,17.56,43.31,20.25,4.19,-19.25,19.50,
74.99,-9.31,-3.22,1.48,-35.63,-7.19,0.25,0.88,-26.75,10.50,0.52,-6.76,12.61,57.75,-276.62,43.44,21.37,-12.25,27.19,-10.56,-3.38,0.98,-49.88,5.62,-6.37,0.88,-26.75,10.50,-10.99,2.24,-1.16,-81.94,21.19,37.13,3.87,-18.56,21.37,
75.03,-10.76,-1.09,0.73,-19.62,10.06,-10.38,0.88,-26.75,10.50,-0.01,11.10,14.39,-14.44,-150.87,38.88,21.37,-12.25,27.19,-10.52,0.42,1.15,-5.62,25.12,-12.69,-1.19,-27.06,10.88,-39.22,-4.64,24.78,-36.25,93.12,-27.75,3.87,-18.56,21.37,
75.06,-22.96,3.01,0.82,-14.69,58.63,-17.00,-1.19,-27.06,10.88,-7.58,-0.24,6.63,23.19,40.13,-0.56,25.50,-13.00,22.06,-27.57,2.25,-0.59,18.50,42.38,-23.69,-1.19,-27.06,10.88,-0.29,-10.85,-15.59,44.00,-139.00,38.94,2.75,-18.19,22.06,
75.08,-16.21,-0.87,-0.70,79.44,-94.44,-5.69,-1.75,-27.56,11.56,-5.82,1.73,7.56,21.25,13.69,2.94,25.50,-13.00,22.06,-10.97,-2.11,-0.46,78.87,-96.25,-0.62,-1.75,-27.56,11.56,-14.20,18.39,-6.77,228.44,-37.50,-9.50,1.75,-21.06,20.56,
75.11,-7.34,-3.24,3.94,91.87,-60.31,3.00,-1.75,-27.56,11.56,-5.68,0.80,8.06,6.87,-7.19,6.37,27.25,-12.69,23.00,-9.46,-3.93,3.38,50.81,17.19,-13.31,-1.75,-27.56,11.56,-11.42,2.75,-3.65,-138.50,-20.44,9.94,1.75,-21.06,20.56,
75.15,-12.38,1.96,4.28,-65.12,47.63,-25.94,-1.00,-25.87,11.50,-4.90,0.37,8.32,1.00,-10.63,3.31,26.50,-13.00,21.37,-11.77,2.42,3.17,-81.62,31.25,-16.56,-1.00,-25.87,11.50,-11.32,-5.85,1.13,-90.50,36.56,17.31,3.25,-17.69,23.75,
75.18,-11.15,2.35,1.72,-24.81,-5.62,3.25,-1.00,-25.87,11.50,-4.87,0.33,8.34,5.87,-3.94,0.31,26.50,-13.00,21.37,-8.63,0.39,-1.12,5.25,-4.06,7.44,-1.37,-25.75,13.75,-9.86,-0.61,3.85,-8.94,88.56,13.19,2.87,-18.75,23.37,
75.21,-7.36,-1.30,-0.41,33.44,5.06,8.63,-1.37,-25.75,13.75,-5.00,1.58,7.88,7.87,6.19,-1.12,26.87,-12.56,22.25,-5.98,-2.39,0.95,36.13,5.50,9.56,-1.37,-25.75,13.75,-9.16,0.87,1.86,1.25,25.87,5.44,2.87,-18.75,23.37,
75.24,-5.06,-2.74,1.49,24.62,9.75,5.81,-1.50,-25.00,12.56,-5.58,0.22,7.95,-2.75,6.37,-5.75,25.75,-12.56,23.00,-5.23,-2.60,1.50,15.50,14.50,0.19,-1.50,-25.00,12.56,-7.56,-1.49,2.30,-39.81,20.19,19.19,2.25,-18.06,21.50,
75.28,-7.25,-1.56,0.79,1.00,10.06,-18.87,-1.50,-25.00,12.56,-4.67,1.28,8.37,0.69,7.37,-3.37,25.75,-12.56,23.00,-7.90,-0.10,0.36,9.88,5.69,-21.31,-1.37,-24.50,13.25,-7.29,0.57,6.58,-54.44,30.25,1.25,1.19,-18.50,21.56,
75.31,-6.82,0.22,0.10,39.56,5.44,-15.00,-1.37,-24.50,13.25,-5.42,1.85,7.84,2.69,25.50,-14.75,26.06,-12.19,23.06,-6.24,0.27,0.12,48.25,5.69,-10.75,-1.37,-24.50,13.25,-7.12,-3.39,3.26,12.69,-22.87,1.94,1.19,-18.50,21.56,
75.34,-5.86,0.46,0.60,28.75,10.88,-6.19,-0.19,-24.50,13.69,-4.57,0.19,8.60,5.19,17.62,-20.56,26.06,-12.19,23.06,-6.13,0.47,0.71,14.56,13.25,-5.69,-0.19,-24.50,13.69,-7.78,3.74,2.05,52.88,-9.38,2.12,0.88,-20.19,22.00,
75.38,-6.87,-0.06,0.90,5.87,8.44,-12.38,-0.19,-24.50,13.69,-4.44,1.23,8.85,5.56,48.63,-33.94,25.56,-13.00,23.75,-7.22,-0.50,1.16,10.94,8.44,-16.00,-0.06,-23.06,14.88,-8.30,2.06,3.78,-19.31,-27.62,-1.50,0.88,-20.19,22.00,
75.41,-7.61,-0.81,1.00,21.75,9.31,-18.31,-0.06,-23.06,14.88,-4.47,1.94,8.50,-2.00,92.06,-43.81,25.56,-12.19,23.75,-7.63,-0.81,0.77,24.19,9.88,-16.06,-0.06,-23.06,14.88,-7.91,-1.52,2.18,-48.06,-38.81,-1.62,2.25,-19.50,24.37,
75.44,-7.50,-0.15,0.08,20.44,7.50,-8.94,-0.19,-21.25,16.87,-5.74,0.47,8.53,-16.81,121.69,-74.12,25.56,-12.19,23.75,-7.44,-0.02,0.25,16.75,4.69,-5.87,-0.19,-21.25,16.87,-6.41,-2.44,2.63,16.12,-39.38,-17.56,3.06,-18.37,23.56,
75.47,-6.53,-0.58,1.35,12.63,-10.00,-2.75,-0.19,-21.25,16.87,-2.80,2.77,10.81,-47.25,158.50,-94.62,25.56,-10.25,25.75,-6.60,-0.90,1.60,15.44,-10.38,-1.44,-0.19,-21.25,16.87,-9.03,-0.30,7.34,58.56,-66.56,-21.19,3.06,-18.37,23.56,
75.50,-9.20,-1.69,-0.21,21.25,13.50,6.81,0.25,-21.37,18.19,-3.64,3.32,11.49,-106.75,263.75,-117.94,23.37,-10.00,29.00,-9.93,-2.04,-0.98,25.37,19.81,11.88,0.25,-21.37,18.19,-14.75,1.54,5.55,50.06,-107.69,-35.25,4.56,-19.37,25.06,
75.53,-11.24,-3.15,-1.33,28.25,18.81,15.88,0.25,-21.37,18.19,-0.47,-1.98,2.45,-227.94,386.37,-128.75,23.37,-10.00,29.00,-14.56,-3.78,-1.07,25.00,19.56,15.19,0.56,-20.25,18.56,-18.07,1.13,1.32,26.44,-142.19,-30.25,8.06,-17.87,26.25,
75.57,-18.35,-3.10,-0.70,-1.19,22.94,11.75,0.56,-20.25,18.56,17.17,3.01,13.72,-182.81,298.12,-76.69,18.19,-8.75,32.75,-18.46,-1.26,0.63,-41.69,8.38,12.00,0.56,-20.25,18.56,-12.06,1.71,-2.58,18.94,-126.50,-17.06,8.06,-17.87,26.25,
75.60,-19.70,-2.52,0.76,-61.06,-4.06,10.63,-0.06,-20.06,21.06,0.60,7.92,17.58,-42.38,-28.06,211.62,8.25,-13.25,35.19,-20.70,-3.34,0.25,-55.75,-4.25,5.87,-0.06,-20.06,21.06,-15.09,2.46,-0.17,17.00,-86.44,-2.87,13.50,-16.06,25.75,
75.63,-16.48,-4.34,0.79,-12.81,-42.63,7.12,-0.06,-20.06,21.06,0.16,-4.37,6.89,-52.25,-240.87,85.37,8.25,-13.25,35.19,-11.42,-4.06,2.76,9.13,-60.06,9.75,0.75,-20.06,21.56,-11.94,0.20,-0.67,-44.94,-22.37,2.69,17.37,-16.19,25.19,
75.66,-9.24,-1.54,3.47,27.81,-41.88,10.38,0.75,-20.06,21.56,-6.62,2.08,6.55,58.94,-268.69,-29.69,6.87,-14.38,35.50,-8.44,0.01,3.11,26.75,-23.19,9.56,0.75,-20.06,21.56,-5.96,-2.50,-1.90,-26.00,9.94,-7.44,17.37,-16.19,25.19,
75.69,-7.91,0.77,2.15,23.62,2.75,7.56,0.88,-21.06,19.56,-10.89,1.38,3.89,36.63,-222.50,14.69,18.00,-12.06,32.19,-7.85,0.70,1.52,28.44,8.69,5.75,0.88,-21.06,19.56,-6.67,-2.04,-1.14,40.56,41.56,-1.62,18.06,-16.56,25.37,
75.73,-6.60,-0.79,-0.82,13.81,-0.13,-1.75,0.88,-21.06,19.56,-16.94,1.16,3.80,19.44,-73.81,114.00,18.00,-12.06,32.19,-6.02,-1.06,-1.28,-3.81,-3.00,-2.94,2.25,-19.00,20.87,-5.64,2.41,0.34,80.25,65.62,24.75,18.06,-16.56,25.37,
75.76,-5.96,-1.08,-0.89,-35.69,-3.37,-1.44,2.25,-19.00,20.87,-23.64,-0.77,2.88,-17.12,-42.44,138.00,25.50,-10.19,28.56,-5.88,-1.10,-0.43,-43.75,-3.44,-0.13,2.25,-19.00,20.87,-6.01,2.38,-0.54,-134.62,62.63,10.19,18.00,-16.69,25.50,
75.79,-5.32,-1.41,0.63,-52.31,-6.31,1.87,2.75,-20.06,22.06,-20.12,-10.18,-2.60,-36.63,-77.00,108.69,25.50,-10.19,28.56,-5.12,-1.64,0.75,-55.56,-8.75,2.81,2.75,-20.06,22.06,-7.75,-1.22,2.94,-56.44,68.69,8.69,16.06,-15.19,29.06,
75.82,-5.09,-1.64,0.79,-56.00,-5.62,6.37,2.75,-20.06,22.06,-16.18,-5.90,-4.57,110.94,-60.19,-63.88,24.25,-11.69,30.00,-5.28,-1.54,0.72,-51.19,-1.31,8.56,2.75,-20.06,22.06,-7.19,-3.10,7.37,39.75,53.06,11.81,16.06,-15.19,29.06,
75.86,-6.42,-1.41,0.34,-37.38,8.88,10.81,2.19,-20.56,21.00,-9.81,0.25,-3.18,98.94,-32.88,-51.13,25.56,-12.38,30.00,-6.80,-1.37,0.41,-32.94,7.81,11.50,2.19,-20.56,21.00,-4.77,-2.31,3.41,80.37,68.19,6.37,15.19,-18.06,27.56,
75.89,-8.32,-2.18,1.13,-36.81,3.50,11.50,3.19,-20.87,21.37,-10.07,-4.46,-0.34,22.69,24.75,-10.50,25.56,-12.38,30.00,-8.55,-2.55,1.41,-35.13,-0.06,12.19,3.19,-20.87,21.37,-8.18,-0.37,0.11,72.06,85.00,-1.81,12.69,-17.69,30.25,
75.92,-8.68,-2.92,1.60,-26.50,-8.06,11.94,3.19,-20.87,21.37,-8.73,-4.03,0.90,31.00,38.94,-45.69,27.00,-7.75,31.87,-8.08,-2.91,1.85,-21.44,-10.63,11.44,3.19,-20.87,21.37,-9.59,-0.51,2.57,-5.81,34.75,10.88,12.69,-17.69,30.25,
75.96,-7.06,-1.68,0.98,-9.75,-5.56,7.06,2.25,-20.69,21.69,-13.92,-21.46,-14.92,-50.25,-163.62,-6.69,25.75,-6.69,33.38,-7.04,-1.35,0.58,-5.50,-5.44,3.44,2.25,-20.69,21.69,-14.25,0.45,6.75,-15.06,65.00,-2.56,10.88,-16.69,33.00,
75.99,-12.01,-3.25,-0.31,-9.31,7.81,-5.75,1.75,-21.25,22.00,3.12,0.54,18.13,89.75,-299.19,30.12,25.75,-6.69,33.38,-12.01,-3.25,-0.31,-21.94,9.19,-7.81,1.75,-21.25,22.00,-7.62,-0.84,-4.29,-27.37,-4.81,60.88,9.06,-15.88,34.69,
76.02,-13.41,-2.83,-0.80,-39.19,-13.56,-4.12,1.75,-21.25,22.00,-1.49,1.00,14.46,13.38,-173.50,12.19,25.06,-7.00,34.56,-12.44,1.58,0.68,-27.37,-4.94,-5.19,1.75,-21.25,22.00,-26.12,3.38,16.24,-37.00,77.44,-25.81,9.06,-15.88,34.69,
76.05,-16.12,2.66,0.54,15.13,29.81,-17.87,2.00,-21.06,21.50,-3.23,-0.55,10.51,9.00,-15.88,10.56,32.50,-6.00,28.37,-19.63,2.19,1.68,14.63,33.25,-22.31,2.00,-21.06,21.50,-9.60,-4.57,4.61,-21.56,-36.13,10.56,8.56,-17.37,34.50,
76.08,-18.86,0.40,1.13,25.25,12.50,-18.19,2.00,-21.06,21.50,-6.49,0.63,7.96,12.81,52.38,-10.75,32.50,-6.00,28.37,-15.37,-1.82,-0.98,31.94,-4.94,-8.56,3.00,-20.87,23.06,-11.07,7.54,-5.02,125.56,-63.69,-12.13,7.75,-21.37,33.38,
76.12,-11.96,-3.11,0.36,44.63,-32.31,7.62,3.00,-20.87,23.06,-7.84,-0.30,6.79,9.81,45.44,-10.31,34.25,-6.37,27.56,-11.09,-3.17,1.57,43.69,-27.44,7.69,3.00,-20.87,23.06,-9.90,5.84,-5.36,11.06,-23.06,13.00,7.75,-21.37,33.38,
76.15,-9.58,-1.06,3.08,23.69,-7.31,-2.06,2.19,-19.75,23.37,-7.24,-0.23,6.55,9.13,-1.62,2.12,34.06,-5.69,28.50,-9.08,-0.12,2.83,5.31,-1.50,-9.06,2.19,-19.75,23.37,-7.67,0.10,-1.63,-51.63,39.88,14.88,10.50,-18.06,34.88,
76.18,-7.42,0.96,1.27,-28.37,0.44,-10.19,2.19,-19.75,23.37,-4.57,0.85,8.63,1.37,-31.56,9.88,34.06,-5.69,28.50,-6.78,0.53,1.09,-20.06,0.25,-4.06,3.75,-19.37,22.87,-11.49,1.69,6.17,-16.37,83.75,1.12,10.50,-18.06,34.88,
76.21,-6.65,-1.39,0.59,2.06,19.12,6.19,3.75,-19.37,22.87,-4.71,0.53,8.93,2.25,2.75,-1.69,33.00,-5.69,29.56,-6.90,-1.91,0.36,8.75,27.50,8.63,3.75,-19.37,22.87,-8.71,-1.69,4.74,-80.81,8.00,14.88,10.75,-19.19,36.06,
76.25,-6.63,-2.95,-0.14,17.37,24.25,7.87,4.50,-17.87,23.25,-6.88,-0.18,7.03,-2.81,34.63,-17.62,32.69,-5.69,28.06,-6.32,-2.94,-0.22,24.87,18.87,4.75,4.50,-17.87,23.25,-4.30,-1.31,1.46,-9.25,-16.00,21.12,8.25,-20.87,35.75,
76.28,-5.86,-1.87,0.44,45.13,4.19,-4.06,4.50,-17.87,23.25,-6.54,-0.14,7.06,4.62,24.00,-18.00,32.69,-5.69,28.06,-5.74,-1.29,0.65,55.50,-6.06,-10.81,4.87,-19.00,24.50,-5.32,1.40,2.56,27.87,-4.94,-7.56,8.25,-20.87,35.75,
76.31,-5.51,0.52,1.27,51.44,-3.00,-11.50,4.87,-19.00,24.50,-4.92,1.50,8.28,5.19,22.06,-13.81,32.69,-5.00,29.25,-5.57,1.16,1.31,34.38,13.19,-8.63,4.87,-19.00,24.50,-7.49,1.15,4.15,11.44,-14.56,-6.56,9.38,-22.69,35.25,
76.34,-5.67,0.77,0.80,27.25,23.87,-5.31,5.69,-17.87,25.56,-4.90,2.02,8.49,-16.37,80.81,-54.88,31.19,-4.56,30.37,-5.88,0.52,0.45,25.44,26.00,-4.56,5.69,-17.87,25.56,-8.27,-1.69,4.13,3.56,-37.50,6.00,8.75,-22.37,35.25,
76.38,-7.39,-0.10,-0.74,26.44,24.87,-5.69,5.69,-17.87,25.56,-5.22,0.26,9.24,-28.50,125.69,-71.56,31.19,-4.56,30.37,-7.85,-0.07,-0.93,29.06,21.75,-6.44,5.69,-17.87,25.56,-8.04,-0.10,4.37,15.19,-43.06,-7.37,8.75,-22.37,35.25,
76.41,-8.13,0.31,-0.68,28.81,1.31,-4.62,5.19,-16.19,26.37,-4.58,1.91,9.56,-63.00,191.56,-81.00,29.69,-3.75,32.00,-8.97,0.31,0.51,29.00,4.50,-1.69,5.19,-16.19,26.37,-8.58,0.00,6.05,27.69,-72.75,-24.50,9.06,-21.87,37.25,
76.44,-10.12,0.35,0.51,22.25,12.38,4.06,5.19,-16.19,26.37,-4.90,1.20,9.04,-118.94,273.00,-112.00,29.69,-3.75,32.00,-11.84,-0.22,0.46,14.25,13.19,9.81,5.00,-15.50,28.37,-15.10,1.83,5.13,25.62,-89.69,-39.56,13.19,-21.87,36.88,
76.47,-14.69,-1.66,-0.20,-21.37,25.44,16.87,5.00,-15.50,28.37,-2.80,-0.98,4.93,-174.75,344.69,-122.37,25.19,-2.25,36.25,-18.76,-5.25,-1.69,-28.94,27.31,16.75,5.00,-15.50,28.37,-21.57,1.07,2.99,-3.69,-117.12,-22.75,13.19,-21.87,36.88,
76.50,-18.47,-5.88,-1.65,-45.06,12.69,8.94,5.06,-14.56,28.75,12.38,2.25,14.40,-189.00,352.56,-104.19,16.00,-3.75,41.75,-16.49,-4.43,-1.65,-50.31,6.44,4.69,5.06,-14.56,28.75,-12.32,-1.08,-3.00,-45.25,-125.19,8.75,17.75,-21.19,37.25,
76.53,-13.49,-3.38,1.00,-32.50,-34.13,-0.19,5.06,-14.56,28.75,7.64,18.70,19.74,60.31,-217.25,192.44,16.00,-3.75,41.75,-13.09,-2.84,2.52,-3.94,-33.69,2.62,5.19,-16.69,29.56,-11.99,0.57,1.43,-3.56,-80.44,-14.06,17.75,-21.19,37.25,
76.56,-15.61,-1.76,3.71,29.37,0.37,16.94,5.19,-16.69,29.56,4.87,-11.37,8.54,-72.94,-250.44,70.25,2.25,-9.00,43.88,-15.40,-1.68,3.61,31.87,2.31,22.50,5.19,-16.69,29.56,-10.78,-1.56,-1.65,-37.75,-31.62,-32.75,21.06,-21.87,33.69,
76.59,-10.98,-1.27,-0.67,51.06,-14.13,18.62,7.06,-16.69,29.00,-6.53,2.22,9.32,126.50,-316.94,4.06,7.56,-9.25,46.56,-9.67,-0.89,-1.48,45.31,-22.94,4.00,7.06,-16.69,29.00,-5.90,-4.58,-2.38,-10.25,-3.44,-31.75,25.00,-22.00,31.56,
76.63,-7.24,0.67,-0.92,23.69,-20.50,-1.19,7.06,-16.69,29.00,-8.64,-0.09,3.04,116.87,-214.50,14.81,7.56,-9.25,46.56,-6.68,0.88,-0.58,-21.62,-9.19,-5.62,8.06,-16.37,30.25,-3.76,-1.60,-2.49,139.12,33.25,-17.94,25.00,-22.00,31.56,
76.66,-6.64,-0.11,0.52,-31.37,-3.44,-5.19,8.06,-16.37,30.25,-18.89,-0.26,2.82,90.06,-72.25,81.44,20.69,-3.69,49.75,-6.80,-0.58,0.94,-27.12,-10.38,-3.06,8.06,-16.37,30.25,-4.20,3.59,-1.22,91.44,60.13,-3.00,25.25,-22.69,29.75,
76.69,-6.21,-1.96,1.62,-12.69,-28.69,2.19,7.75,-15.56,28.69,-22.20,-7.04,0.98,44.44,-23.06,140.69,20.69,-3.69,49.75,-5.72,-1.82,1.60,-10.75,-33.38,5.87,7.75,-15.56,28.69,-5.41,1.22,0.20,-45.38,72.69,-16.00,25.25,-19.50,33.00,
76.72,-4.37,-1.22,1.23,-18.81,-21.87,7.69,7.75,-15.56,28.69,-24.23,-12.72,-4.60,59.38,-10.88,108.31,35.56,4.06,48.50,-4.12,-1.20,1.19,-22.81,-10.88,5.87,7.75,-15.56,28.69,-8.77,1.23,6.23,-8.75,88.06,2.62,25.25,-19.50,33.00,
76.76,-4.82,-1.67,0.82,-29.44,8.94,2.06,9.69,-15.25,27.87,-15.66,-2.44,-7.43,58.88,-55.31,-52.50,41.06,3.19,44.56,-6.48,-2.26,0.85,-28.50,7.25,1.06,9.69,-15.25,27.87,-6.85,-0.56,4.49,70.56,96.12,-0.94,23.87,-19.50,35.38,
76.79,-7.56,-2.46,0.99,-28.62,-7.69,0.94,9.69,-15.25,27.87,-9.56,-0.32,-8.70,12.88,4.06,-11.81,41.06,3.19,44.56,-7.55,-2.46,0.70,-34.38,-9.69,2.56,9.88,-16.00,27.06,-7.56,-0.11,6.30,50.88,88.44,-15.88,20.87,-18.37,37.75,
76.82,-7.32,-2.44,0.24,-42.13,0.44,5.56,9.88,-16.00,27.06,-30.97,25.73,7.67,-5.00,140.19,7.12,44.56,6.69,41.88,-6.52,-2.69,-0.35,-29.62,1.06,4.75,9.88,-16.00,27.06,-7.59,-1.56,1.51,-52.31,54.69,-3.25,20.87,-18.37,37.75,
76.85,-6.91,-2.65,0.22,-16.19,-8.44,2.62,9.75,-17.06,25.56,-18.35,-29.57,-0.25,-147.75,-140.69,52.88,46.00,7.50,42.50,-8.79,-3.05,0.98,-15.06,-9.13,-0.25,9.75,-17.06,25.56,-22.66,6.01,6.95,-77.50,75.50,29.00,18.25,-16.25,39.25,
