Header,foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,thigh_Accel_X,thigh_Accel_Y,thigh_Accel_Z,thigh_Gyro_X,thigh_Gyro_Y,thigh_Gyro_Z,trunk_Accel_X,trunk_Accel_Y,trunk_Accel_Z,trunk_Gyro_X,trunk_Gyro_Y,trunk_Gyro_Z
21.615,-1.04880687430316,0.0648224857138205,0.0134749408141508,-1.47851318465497,-0.507923251046894,-1.3268707751393,-0.7131073409783,-0.846956875032771,-1.60798684742716,-3.56557988930127,3.52399868508306,-0.909547328983242,0.441671228195859,-0.302472664467778,-1.30281876659644,0.0774496369828589,-0.0741849077410574,1.23122725628754,-1.24752808190505,0.161034659636157,0.148189380536504,0.295650547762407,0.444283087432184,-0.596181840012981
21.62,-1.4709603479052,0.366286316713005,0.942336462397582,-1.9873570376701,-0.245717928360908,-0.715577331093008,-0.544470720273894,-1.13908226250168,-1.54524331080391,-3.80091675802474,3.28645112654128,-1.1137114460414,0.587336414939639,0.0937607123248441,-1.05358488299805,0.0936495022295587,-0.600586393630476,1.51412908367954,-1.29119300203221,0.227309591317301,0.158686520796406,0.273364626713351,0.479765554732203,-0.522068468111816
21.625,-0.606002180356157,-0.360071663795671,1.11322154823514,-1.18698776314561,-0.317657816994972,-0.560274048176572,-0.56778710636611,-0.814571114247758,-0.650087245460255,-3.53270192118086,3.24004709948504,-1.25458082254225,0.506325541102685,0.40943684134975,-0.6267060623586,-0.0266461127478782,-0.924751118504325,1.68008728811939,-1.3538864950159,0.275237893723045,0.216805701811323,0.257436139562331,0.441273654096136,-0.411405402948131
21.63,-0.579659992552571,-0.367557829717762,0.857633522845498,-1.20029575663085,-0.184226347592454,-0.654366858189132,-0.89677172160722,-0.604887660810493,-0.473814046017848,-2.65909780990647,3.17356847674653,-1.06954617815549,-0.0639628710900778,0.571720422094891,-0.448101947307998,-0.0218808668328022,-0.737512048593684,1.74306851275473,-1.40235012511874,0.308981165962265,0.265512522322364,0.236115895940426,0.359092699829095,-0.353444735241216
21.635,-0.916689391268999,0.0385810169962116,0.785875356009667,-0.978712513125782,-0.116782656922076,-0.502552983788196,-0.936347601613444,-0.463349354315972,-0.477375805357235,-2.11427261885798,3.17497814116187,-0.877127926926925,-1.09154964004421,0.592669610898398,-0.47619584900983,0.0734711123483511,0.0611330195513673,1.73479862931382,-1.45645799454567,0.338173478935128,0.311736726977682,0.166025137482122,0.254832364474486,-0.299066502528762
21.64,-0.786095212244821,-0.157169825426264,0.822484109544728,-0.811869656521296,-0.100607406730254,-0.381363222954421,-1.01467533697048,-0.547745937101784,-0.511805787931385,-0.916008334954803,3.10097352330257,-0.51763319438146,-2.15738519068277,0.68520908815452,-0.266906237548283,-0.148704944141547,1.07831143428882,1.80437696235161,-1.49306641253308,0.334643392701116,0.3362397536746,0.0470351611767588,0.131492959080401,-0.244532001827773
21.645,-0.659411128761769,-0.259879019492853,0.753766046550055,-0.584291859402872,-0.0869641330711484,-0.282197214435357,-1.25610522064827,-0.678824343694865,-0.644267113646792,-0.0941047418748481,3.00149416268508,-0.374104112467304,-2.41249782544522,0.743938335467227,-0.240418741287387,-0.460491527820801,1.02548893630125,1.70414331348805,-1.53196542407156,0.298092405487185,0.334649116802257,-0.0784169737242788,0.0659176204845235,-0.188818035134586
21.65,-0.780313040044631,0.0669179522449232,0.719383092064034,-0.329239480171572,-0.110924329415147,-0.22221521142172,-1.42294592340722,-0.673760894376232,-0.776798725699585,0.726303747274944,2.93254170653507,-0.386866132197878,-2.35082384476094,0.630639158042919,-0.39149815747677,-1.1516575804493,0.629945969442372,1.35185678248934,-1.55850495592272,0.244672996223471,0.331236903652827,-0.223797700590801,0.00631099513249648,-0.134397753752694
21.655,-0.68285319934398,0.225766294115146,0.754270081881606,-0.238620594025136,-0.140195559658576,-0.223496211593291,-1.49200919534185,-0.447455794333565,-0.630956306120783,1.63805679481586,2.79937483392626,-0.479784285099346,-2.07572967997979,0.433545264455682,-0.392067757973703,-1.73377260788121,0.331018819866364,0.832522679233781,-1.5686823027239,0.194794296962587,0.312428192452928,-0.323670660342008,-0.0234383254342805,-0.105709828886623
21.66,-0.660137695140261,-0.0177012968839511,0.780350172969452,-0.239588564078215,-0.0960868577795285,-0.232906494286913,-1.38051425299426,-0.138998922297685,-0.443709272568285,2.37355424091208,2.61309475258301,-0.534105231109413,-1.68435666322233,0.144319970628128,-0.272828296145997,-2.46988782138835,0.0659970148730233,0.465834507117995,-1.52558185499298,0.157931720434874,0.287797791439895,-0.420964143176153,-0.0646948632127626,-0.0881013984765563
21.665,-0.702675848449883,-0.102266585426333,0.79202637167328,-0.149165010204409,-0.0764463675299392,-0.21452090476183,-1.16990559292165,0.0292128368905289,-0.394534135367358,2.49082342497289,2.52887452066942,-0.552071351965598,-1.4688055063241,-0.121260976469916,-0.181296707876925,-2.76668037349811,-0.156200717399248,0.317791048918986,-1.47405184215479,0.144665814807673,0.258256251075582,-0.48905074945711,-0.076917822662794,-0.0846657318493123
21.67,-0.631704390009412,-0.0837415454782811,0.761580357442428,-0.0424589649513951,-0.0628881187383098,-0.15527239166461,-1.00496120293609,0.134097659036262,-0.437061166549311,2.23484588235626,2.56978104515421,-0.493592269402815,-1.30135555193087,-0.366731989367704,-0.100376794970586,-2.73718483676416,-0.283702531941824,0.27054302893915,-1.3993246636342,0.149402725871225,0.225714242823281,-0.543155693601745,-0.106342056323285,-0.0717521758259986
21.675,-0.614708801806527,-0.0504215661369094,0.751903070629239,0.00180245011027154,-0.0379444585108161,-0.101154581654444,-0.97694041977812,0.290680989255869,-0.505557700728945,1.66598662884941,2.59927029477559,-0.457569206961625,-1.08966575165859,-0.561048789322396,-0.0604589512027351,-2.44137958537221,-0.213433112936863,0.25600696777542,-1.31943255804916,0.155055574356349,0.192290554432859,-0.57552966546281,-0.12533112434663,-0.0503072536871682
21.68,-0.643087093220665,0.0306288736145644,0.72508304097273,0.0252582878689105,-0.0445837550609738,-0.0784353132392582,-1.0251776193618,0.565978936196196,-0.560027219000083,0.613934038746769,2.5056571024814,-0.369347156765277,-0.883894783388212,-0.677961475714316,-0.0342696934899161,-1.92325039836299,0.00997752677763537,0.244110925057367,-1.26179553681178,0.159132211946576,0.177429281769254,-0.540807038976509,-0.144941709671251,-0.0576806075178506
21.685,-0.666655635344791,0.0691971202729599,0.738329160231483,0.0310042197098321,-0.0400371253490448,-0.0832346090875395,-1.08522918341427,0.676398515255547,-0.514473967655975,-0.359684916679358,2.25016127549389,-0.274303269177023,-0.729763600664931,-0.734740921527347,-0.032278047280182,-1.27974566015207,0.299725095822114,0.300276365773211,-1.21838959507102,0.162746608661205,0.1808854798359,-0.49480115435279,-0.135654710874659,-0.0783483361891914
21.69,-0.615298511518684,0.0689535027965126,0.731346539954463,-0.0089940195384179,-0.0384391761119853,-0.0984500532777087,-0.928628378201504,0.580294221065706,-0.438077131271944,-1.27767496058841,1.90501624960639,-0.257866863012323,-0.675126160078903,-0.747418463611539,-0.0328381763692353,-0.898009924437156,0.453453805904758,0.374838555478559,-1.17017844855409,0.15442043133529,0.197518259843022,-0.419017211313155,-0.118856103624187,-0.104541826515851
21.695,-0.637050314041605,0.0677208187758114,0.705325061470249,-0.0268075363813288,-0.0340241286057778,-0.118024059539547,-0.727012988934591,0.314799633874403,-0.449469511841442,-1.93403865490992,1.68534220485343,-0.277256376214238,-0.721148126363396,-0.684595747875907,-0.0362418516501875,-0.505955782781467,0.542326176838534,0.400705164910346,-1.14033908348137,0.142903506685043,0.223921280343386,-0.353134743684561,-0.114907845645503,-0.0978229640601034
21.7,-0.727258654215743,0.080505783820915,0.726109687478214,-0.0491703595563596,-0.0374861114258053,-0.126509950017107,-0.649205590531465,0.0861977328197756,-0.558609566265147,-2.23616218278697,1.67167261300318,-0.29115065784051,-0.835959509233599,-0.545060510804009,-0.0129933810752691,-0.159168067566968,0.504792746850552,0.41233665905398,-1.10891327193072,0.132935491429008,0.249334813812945,-0.254319098879937,-0.116756044519375,-0.0589441758231993
21.705,-0.671355916978279,0.0543520000321258,0.803750947604879,-0.110974695050643,-0.0396134895444653,-0.118863387113822,-0.623618510858305,-0.0822303886723565,-0.555258336334789,-2.4757171514682,1.682837243293,-0.286731935094533,-0.853325146911163,-0.425121266834721,-0.00114721179479391,0.156358023128888,0.43907824459366,0.381880032406323,-1.08764408334833,0.121279709767673,0.274647780290722,-0.177125614420893,-0.111106672107065,-0.0108282040778884
21.71,-0.618975649012121,0.0207422823687663,0.793593132816683,-0.125382443940145,-0.0236370792540181,-0.122126718293594,-0.708224916740401,-0.136056455879583,-0.496897081863622,-2.51113895700106,1.75323804646742,-0.223974668051126,-0.858564009226081,-0.258670778514519,-0.0239867522042571,0.478905850845421,0.526044636482848,0.308394825616456,-1.0831379230664,0.10398606127729,0.284898927660883,-0.118210173884653,-0.0953851594352015,0.038497538885868
21.715,-0.659520521845442,0.0325256637762539,0.767574630519879,-0.137112667124956,-0.0205174842797084,-0.129114776849747,-0.885427359324668,-0.179601161910479,-0.471294270679247,-2.39884927769625,1.79333483167049,-0.0788848728469268,-0.905458546827314,-0.0718009589903683,-0.0411262708280468,0.701762233920488,0.661836736255018,0.27255133957704,-1.07702669568991,0.0860390393909077,0.284459220398026,-0.0472981996936417,-0.0457687461107843,0.0950765741013418
21.72,-0.716253630776757,0.0660833119483128,0.746751823681306,-0.157597914617617,-0.0393950881294284,-0.144440374687374,-0.974733319337789,-0.184403595785573,-0.488778490947341,-2.21784507140415,1.74679502604642,0.0149055873999417,-0.971122967738003,0.0618877815814262,-0.0239027642940399,0.785235120334321,0.789307813618477,0.249798799866169,-1.07950262889543,0.0661854942199457,0.284566134546689,0.0203562145243022,0.00731474258055656,0.158254486748265
21.725,-0.619752885985059,0.0949484968773151,0.756561743310629,-0.153410840959362,-0.0445389116498673,-0.145465390521754,-1.0675000435831,-0.186725210798994,-0.479988243981511,-1.77293767749863,1.64684738189204,0.0946828369478241,-1.03630008590897,0.217072426787752,-0.00804962386853846,0.748012237836393,0.955862702507028,0.189965787738661,-1.08687774915867,0.0542459417747748,0.275844442587211,0.0543159065419226,0.0683877714783583,0.225039485549723
21.73,-0.65222866138899,0.0417532662681565,0.724498263586743,-0.124746497447191,-0.0489673924363913,-0.13230355949772,-1.08198208533165,-0.211926838352546,-0.50315589493981,-1.31964323935459,1.58814293086674,0.136871786458262,-1.09127140908317,0.321565364392808,0.014006012127298,0.663933867308757,1.06679149070925,0.141957485015415,-1.09143296330068,0.0329401695772917,0.269472942020829,0.0656642103924397,0.140438185182846,0.289056365652966
21.735,-0.627307846572202,-0.00621386539480973,0.741966466149797,-0.0683706559772559,-0.0338435209219291,-0.0943113777720277,-1.08668726380729,-0.22285383209499,-0.529253465586455,-0.881997754039934,1.62776201163106,0.134798294763097,-1.14918440111495,0.397898625864833,0.0695159434058821,0.524731511184328,1.10568243066717,0.106501082789253,-1.09800286875543,0.0071273124074069,0.259915843939193,0.0622419909853069,0.197371149893021,0.314256120004725
21.74,-0.656358092284345,0.0285006946940673,0.703492574568479,-0.0016138159147512,-0.0209871225949198,-0.0746356316800982,-1.04540556323168,-0.199091569721234,-0.555094438880476,-0.445032161587453,1.65797558001488,0.102671049356236,-1.17814721573066,0.409263066994145,0.0809337183594588,0.384030381540345,1.08013751646614,0.0839335816316733,-1.09652805903963,-0.0158273266787353,0.25638377286288,0.0425576471498877,0.245572875127022,0.315828713345046
21.745,-0.662483911480628,0.0789466735222735,0.728073389519514,0.0406714199837331,-0.0222496910171403,-0.0580365362603227,-0.989086998428963,-0.117592582676639,-0.539382155493974,-0.0789152981177279,1.62709043947297,0.0532969031182755,-1.17454372174709,0.338296467149022,0.0835281017507002,0.243213556577202,1.01569292795635,0.0770838073005438,-1.08015504870016,-0.0381666858917383,0.253866610834102,0.0169569597211194,0.282517421495221,0.295590336784651
21.75,-0.620691196520444,0.102396241164905,0.715220374710903,0.0680098558093916,-0.0291177578143112,-0.0587535223889049,-0.94395953032118,0.0111233106135311,-0.490960276700017,0.223364778848806,1.54178604810482,0.0396230178098246,-1.13644805426821,0.215743732413331,0.119029567704728,0.0997259309453768,0.936032692019628,0.0496433578393876,-1.06877939877076,-0.0534064076740032,0.255129847340817,-0.0148428043341803,0.294888503652702,0.266903466746459
21.755,-0.557354277124261,0.0987245561771501,0.701297641015549,0.0867171898360874,-0.00660726222793333,-0.0703421248681601,-0.909747367596922,0.086274237320912,-0.429182410461179,0.418584355533117,1.43860036997566,0.0843050292843853,-1.0978401670695,0.10095643921501,0.125255078421775,0.030391729802787,0.89688970533164,0.0194248567769419,-1.04937480133457,-0.0694496529561374,0.261028356241738,-0.0565594717477229,0.298109979883024,0.217191941179819
21.76,-0.647265952032909,0.0997311976195293,0.709733131421452,0.0861829329979353,0.00147304201825664,-0.0789566925342929,-0.880580176879937,0.095804314221418,-0.452868740874718,0.599419563839207,1.34936563757608,0.137543591933577,-1.07957843833402,0.023810533925625,0.10586172735248,0.0326802099620099,0.876475812564404,-0.00432801369810867,-1.03550436441069,-0.0732979898208231,0.265316316150313,-0.0866704588707778,0.293434311437181,0.148351519943155
21.765,-0.679266891419913,0.108484848279541,0.69776251819049,0.0877696173445936,0.00258518610961191,-0.0898843627175041,-0.861335313372565,0.10017188811277,-0.494400047393452,0.741731028065883,1.34464666384045,0.153913853334893,-1.04545241518456,-0.0189121511610978,0.0836412060062039,0.122029063350371,0.884960236608711,-0.0226415161129268,-1.01264465986241,-0.0757452476981589,0.260556712367318,-0.0705357758537542,0.283736199078837,0.0667396795294016
21.77,-0.64585548260388,0.117467881545259,0.717822296096706,0.0655737229381906,-0.011256188464978,-0.0932296342713036,-0.864013547995787,0.133891483285343,-0.509593194802753,0.82055458442918,1.36833930985681,0.12568881051294,-1.00860443090327,-0.00516958955621297,0.0798765733101633,0.22040068227595,0.90109180780931,-0.00823158233530162,-0.988501102016665,-0.0763333492353834,0.257280430964926,-0.13856618524442,0.261315549765524,-0.0300062787479184
21.775,-0.670963620507152,0.109359453023001,0.743345180544763,0.0454735139104597,-0.0272825516805975,-0.109919995883749,-0.867635879898525,0.157899726832359,-0.505293119071145,0.808692369909256,1.39411217456727,0.102921730451077,-0.973392376297063,0.0316630091947535,0.077147606248324,0.378438231529176,0.93539139525561,0.0206991177830136,-0.96299181266506,-0.0703733079795928,0.258359113362083,-0.160226854526999,0.233287163566733,-0.114582892852632
21.78,-0.718357769052891,0.124167012640227,0.783060184275177,0.0228028297471021,-0.0520885436874872,-0.11081300682237,-0.866565166196,0.169607280260807,-0.503806638399829,0.79274856459408,1.41121336729546,0.108357948872006,-0.956203415255301,0.0864659268770707,0.110591069127178,0.528403297487666,0.986853850800009,0.0527939065068166,-0.945130388608592,-0.0629647098805138,0.264213034261179,-0.167479950011554,0.193990001862367,-0.176794810769189
21.785,-0.636025204987022,0.0822367480223377,0.769998445646953,-0.00570403016481562,-0.0537894855505379,-0.111301169060368,-0.871917514513362,0.205026915913314,-0.503270119113772,0.76481177231719,1.36121085521077,0.109977476418264,-0.954425214999546,0.153194570318467,0.17982427553394,0.619523447401644,1.01207368500594,0.0846538472613821,-0.920685930568815,-0.0434953305243796,0.260949519404336,-0.180060169591544,0.172120257855403,-0.235896373262551
21.79,-0.613042261561454,0.0604770110014649,0.766490829956612,-0.0278780960824407,-0.0342472619967763,-0.109628407637261,-0.859894965471498,0.210540416005816,-0.505410098647021,0.696192835410902,1.31685537162899,0.108845793094939,-0.969341547810952,0.242383360115829,0.210754629933038,0.645282846554919,1.03292779262229,0.115095724496741,-0.907099573227437,-0.0253575643069878,0.268062699303369,-0.180633813355073,0.157200724980852,-0.260497017510808
21.795,-0.669417706721366,0.0640466677471536,0.749649405752351,-0.0651791375771837,-0.0182306112156514,-0.110693682224119,-0.872941551611927,0.1905889892767,-0.52736766307767,0.554476688439577,1.32315601162417,0.102937283353269,-0.984447118366818,0.311972681406927,0.19312279702424,0.673715368986682,1.04452035515531,0.126797144782875,-0.889205133641124,-0.00892182135493122,0.279109750962026,-0.170437652837977,0.143472135904656,-0.275514480343939
21.8,-0.672723374445295,0.0634381668442863,0.723642346547521,-0.0688048795930501,-0.0243636637406691,-0.0942369238723862,-0.868973535687334,0.1726405980302,-0.550993316231008,0.349214523687168,1.30022737553778,0.0720631344184823,-0.981816961148838,0.355414552757731,0.161764923101689,0.687207308715885,1.06129288429188,0.122130403468904,-0.891582385813333,0.0163543619934241,0.28291667982899,-0.15887721094097,0.144493233549848,-0.258644664162997
21.805,-0.653144320879691,0.0975925937439996,0.735525133444389,-0.0714962134386662,-0.0391464223095602,-0.0879081508115887,-0.845159899147261,0.173421255032968,-0.558549736799036,0.2003797177324,1.27721366407878,0.0276921314906956,-0.950865855839272,0.402098725771232,0.124568455820764,0.636976977181031,1.09111281208286,0.0900745338784454,-0.883332793609651,0.0304650287637783,0.289936929723027,-0.14800077347371,0.130402943817698,-0.230600390171963
21.81,-0.691891443023956,0.112387354903159,0.750595035568155,-0.071856008452498,-0.0593468431940805,-0.099133368397464,-0.822905370771474,0.189881732109679,-0.566613823631877,0.112252802841199,1.24953845588462,-3.81790735017192e-05,-0.915285872089326,0.427517595850695,0.126694467981918,0.536630739101954,1.08297107532513,0.0480616383589173,-0.880891112509957,0.0441933476432894,0.298244756682237,-0.11229053016284,0.132552026467403,-0.184686757816602
21.815,-0.645680517660218,0.0957285745974427,0.717339415327544,-0.0787413201895383,-0.0836201418702174,-0.10935725165998,-0.814059706681528,0.207576743230581,-0.546906100975385,0.0834750893626288,1.22688872247945,-0.0121933652320553,-0.884800135143469,0.45074541347181,0.15456752455828,0.424064036177156,1.06532796639533,0.0108442737074086,-0.892007307237012,0.065202893676262,0.302096097314349,-0.0818614795423427,0.118632123613168,-0.166262931019002
21.82,-0.643588631191615,0.114046928790874,0.740575255027278,-0.0896696470197739,-0.0889049172401428,-0.12522447587859,-0.82545766115702,0.201174401843637,-0.520090203588051,0.109692211772443,1.21362897970733,-0.0235028854094033,-0.871874936925521,0.465597799858872,0.18304695947562,0.322484908302747,1.0569224464181,-0.0299719779887605,-0.888665655772007,0.0656381993136008,0.306766385600749,-0.0566396668018942,0.105332259474243,-0.112531399390516
21.825,-0.654546492526597,0.086792893000679,0.703872228319182,-0.0867942819738086,-0.0757458012582382,-0.138630508770009,-0.825839528044053,0.154703880475754,-0.521021683870658,0.176980622639348,1.20400123922702,-0.0373673135805024,-0.87114521179905,0.477821188215697,0.181409299019739,0.181633922365209,1.02451449695184,-0.0672859438187989,-0.914208757217425,0.073068618033817,0.29993977419698,-0.0284083875591894,0.0929731974199655,-0.118337399178358
21.83,-0.643958658257785,0.0860357973133474,0.683295356925366,-0.0859400100838939,-0.0821062274778486,-0.157903965922145,-0.82948277819453,0.113707480578202,-0.535129983849096,0.269534558254288,1.19168978395451,-0.055874862888829,-0.868425802323751,0.478722260771073,0.18554504187881,0.0628518686828596,1.01586113907678,-0.0891611149491867,-0.918387541210639,0.0788550065574211,0.298211379799907,-0.0026369089289092,0.0774412932522544,-0.154298154946182
21.835,-0.634682539953213,0.104082421650316,0.719414575758566,-0.0847310274504238,-0.0779096633195877,-0.157754146557491,-0.817184201215246,0.0728980990532279,-0.538375526324389,0.385524462524487,1.20299107141062,-0.0753499537096486,-0.875319265899203,0.473131475155843,0.16991730837232,-0.0691552081172188,0.996333384351545,-0.0944197922945023,-0.92045927353925,0.0904258284025103,0.296265940324256,0.0136111386893712,0.0599575460514177,-0.20613819001758
21.84,-0.673214761770588,0.0575700372168657,0.721007868471526,-0.0845807093551385,-0.0779254015835945,-0.149757676308151,-0.822079657659827,0.0538169213148517,-0.551342328970857,0.474328773198338,1.21973349403885,-0.0875897908704555,-0.86768499877954,0.45090911249405,0.169761881730839,-0.171961577095105,0.988031484774823,-0.0904063379578505,-0.900676709846106,0.0916735923694583,0.294868153633223,0.0237787472775884,0.0138005572252871,-0.239298831082542
21.845,-0.652971759216788,0.0502305336416969,0.738103482149995,-0.0622416942027111,-0.0763340343081768,-0.141127235883821,-0.844050062074272,0.0371549368017397,-0.568784729713623,0.529390212930172,1.22128620714484,-0.104585635047212,-0.866363633379445,0.419011054887953,0.194989718276256,-0.328091192423814,0.966887001998766,-0.0823090609598396,-0.896658428993297,0.0959609947207516,0.293159962701752,0.0305379220264819,-0.0164152932884421,-0.236615208119073
21.85,-0.665673766897428,0.0742057515414781,0.757329674255119,-0.0743597083331052,-0.0618045196783298,-0.144024759924704,-0.853751446560554,0.0527543377239506,-0.581008882691331,0.576258021348304,1.21274699121605,-0.13075963539404,-0.874866770322398,0.390097067271736,0.210509930212952,-0.447475072590796,0.926191982128266,-0.0715755321694229,-0.887172957859804,0.0980677600633077,0.295750736147462,0.043497097976029,-0.0796653710339011,-0.237485669077206
21.855,-0.649935703179626,0.0816091260989995,0.720553684713119,-0.0916639583938233,-0.0614462773581095,-0.142553418874741,-0.866592076585835,0.0813364176683331,-0.579468638720456,0.558108863571025,1.19164287679129,-0.156515401853626,-0.882549867668716,0.354889606002974,0.215506858594622,-0.555995074805794,0.896632120212238,-0.0695049164974445,-0.875874355811427,0.096513839105016,0.297573794479845,0.0477175765289651,-0.122221675557831,-0.231333481777962
21.86,-0.604329361648949,0.103610032653046,0.724343315188944,-0.105554981697527,-0.0572015798325427,-0.148601173587024,-0.857309460383811,0.0961815367869106,-0.560426450612132,0.535096533963505,1.15856361341711,-0.183634221198656,-0.902126215016578,0.314815752240606,0.190533966223634,-0.616497038644067,0.879288403802222,-0.0614762294380072,-0.859126304150579,0.0869012758111907,0.290825006485764,0.0410609906624847,-0.141062011986578,-0.244718553649455
21.865,-0.647943879690861,0.0588579572703837,0.690484568826671,-0.127654790878296,-0.0457229667691185,-0.158534497839811,-0.829335278206796,0.0938784646828325,-0.548229877636958,0.447436952206785,1.15714771502083,-0.190208081303926,-0.910512917330877,0.265260396748249,0.154846210501294,-0.658735249656135,0.912583553927174,-0.0646856866646612,-0.851697218814086,0.0651127160541492,0.288421288067982,0.00743487250171329,-0.126161996806626,-0.250087527106336
21.87,-0.662164336251238,0.0660131327354638,0.714188722202828,-0.130298797692164,-0.0619684835838135,-0.152226669388362,-0.784967645480326,0.0839670684961673,-0.582904559669091,0.380337155287031,1.12829141121107,-0.201280600434005,-0.916896575282222,0.211886066011287,0.128939779227854,-0.694112378161712,0.952361764124394,-0.0542306721053902,-0.849093728150724,0.0381533082162715,0.276010314650561,-0.0288517391532876,-0.0882259907404468,-0.246074875864169
21.875,-0.67683486899263,0.0554270320091593,0.717639508106207,-0.136812990081938,-0.0724075294152687,-0.155376707685621,-0.748787649122406,0.0932524942877997,-0.627550680418501,0.297706135542793,1.13433951252571,-0.193728385095766,-0.923496331943468,0.164443628637696,0.123251900820686,-0.692351938668195,0.948981754489382,-0.0208959997021464,-0.841076028441048,0.0146176212236951,0.264297638095509,-0.0694875128725433,-0.0516861211096873,-0.228898796719851
21.88,-0.664191354514475,0.0771992984097979,0.712210249914928,-0.147041583291907,-0.0838349120932677,-0.160810131705131,-0.721406160846017,0.113451705612506,-0.64101620623887,0.219979957200256,1.12315432836303,-0.205604567054555,-0.922748284268664,0.116285459503384,0.125463029871205,-0.691060088146865,0.954644722230756,-0.00517384730085318,-0.822023857381439,0.00227495967493624,0.25312389940585,-0.106610512410985,-0.0246108684395834,-0.203203124906551
21.885,-0.641714382830035,0.0809095589362391,0.726765008715089,-0.155860426441209,-0.0869251628079236,-0.166166685412388,-0.728740176276641,0.129241491312419,-0.614270593694446,0.0875373872413993,1.1475682258606,-0.203704376254734,-0.901581183187968,0.0977301649519951,0.133355983782231,-0.658286182180019,1.01812372852301,0.000591640298604596,-0.804129476523638,-0.00825050549336527,0.253990629420796,-0.125944361808791,0.0330778142878046,-0.211341974372019
21.89,-0.625765256788482,0.0664929441812398,0.720519639171766,-0.160172002343932,-0.0889049172401428,-0.169259193894125,-0.751092327155802,0.114999181181335,-0.581794825292332,-0.010063462111008,1.15043646839362,-0.205050981685622,-0.899630459361491,0.0848772600861984,0.147581374372741,-0.601117372512549,1.0855393098498,0.0208448798993496,-0.808871125371801,-0.00537986562371134,0.255103492859869,-0.152443109357224,0.0804621106995908,-0.207267229107654
21.895,-0.649940117081921,0.0538882092958023,0.744796829764783,-0.158645070189475,-0.0879682840202436,-0.166417181731482,-0.765155119528222,0.0691851247646315,-0.580492465659269,-0.0657835062296801,1.14031495703676,-0.209174982503095,-0.899014980582747,0.0849970201303833,0.148075200398136,-0.54637863858847,1.13529238478037,0.034119953409768,-0.778503040179858,-0.00362057945736305,0.257076144194329,-0.164089417237972,0.108222075127886,-0.145391523907207
21.9,-0.653491595716036,0.038091396942258,0.745950365663772,-0.152853627746473,-0.0743342388090115,-0.154750745851852,-0.768069141514894,0.0312314520749555,-0.613604290257183,-0.0371925502536113,1.13432829020028,-0.207144470694916,-0.893811108913965,0.0850950743748969,0.150770907537674,-0.519547081804899,1.17010900902859,0.0453464465746128,-0.797404864193056,0.00437570304244177,0.264384709927183,-0.149539376115251,0.133564299920017,-0.0698466081033237
21.905,-0.653340213398811,0.0243087467723669,0.738981211817543,-0.1452146123074,-0.0722980064595118,-0.153736001540162,-0.762407905958561,0.0150036995951268,-0.650409287755821,-0.0140798691600015,1.14915125916706,-0.211775668539739,-0.890070866956629,0.0805208916760234,0.152360156933044,-0.465513370834858,1.19498627608126,0.0557609249073654,-0.808372755690769,-0.00281017564230892,0.278195970994483,-0.135540162001143,0.205345543051333,-0.0670334901227652
21.91,-0.671821377866981,0.0242241941257335,0.751115051492288,-0.133209375495328,-0.0747719479036455,-0.135891062969579,-0.770791545059296,-0.00436645723278921,-0.661048264263711,-0.0257342976075511,1.1793932311712,-0.226423918852125,-0.900983678733558,0.0729356681380918,0.165269456783843,-0.426394071815236,1.18515659713324,0.07456964543175,-0.816526196090519,-0.0140458043649723,0.29467814015484,-0.0956813731239265,0.227655738592148,-0.0875054015576508
21.915,-0.675537489709122,0.0373307791436618,0.750602835103932,-0.124769232332387,-0.0802755238159034,-0.127450919806638,-0.785537991809138,0.0141600082685138,-0.637214123771623,-0.0112370371552652,1.23704188089576,-0.236658792216531,-0.901658170109974,0.0614044373184975,0.176649205982505,-0.392682674595535,1.19042233034558,0.0800644729257946,-0.823200737781499,-0.0158217768826403,0.310005913374454,-0.0530349234291513,0.230712145451027,-0.10630138356338
21.92,-0.628395098179403,0.0608196160747871,0.774550940130746,-0.113457183756282,-0.0745530644404968,-0.119649715160139,-0.81200170502483,0.0505300625600108,-0.591563679438723,0.0284155030616869,1.24297300647636,-0.237388700246811,-0.907502987994528,0.0416355281900868,0.182632243122537,-0.364368980815956,1.1685256018279,0.0814972850236775,-0.829521494706111,-0.0209565302209322,0.326572780003691,-0.0251428250554631,0.228682337102774,-0.101375629080901
21.925,-0.621896682204794,0.0567944208894536,0.758138611689059,-0.10433315255679,-0.0543543289212641,-0.130336478352547,-0.843516228695921,0.0575478065548845,-0.58999930830892,0.0355177247515066,1.25593679579872,-0.231280222535133,-0.916480792306489,0.0376702108755406,0.184796798700343,-0.337338835485783,1.15990748965078,0.0748678638613923,-0.843583268915671,-0.0274931174432895,0.339787877340491,0.0123647725777524,0.195211979864038,-0.06979135828366
