Timestamp(s),trunk_Accel_X,trunk_Accel_Y,trunk_Accel_Z,trunk_Gyro_X,trunk_Gyro_Y,trunk_Gyro_Z,trunk_MAG_X,trunk_MAG_Y,trunk_MAG_Z,foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,foot_MAG_X,foot_MAG_Y,foot_MAG_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,shank_MAG_X,shank_MAG_Y,shank_MAG_Z,thigh_Accel_X,thigh_Accel_Y,thigh_Accel_Z,thigh_Gyro_X,thigh_Gyro_Y,thigh_Gyro_Z,thigh_MAG_X,thigh_MAG_Y,thigh_MAG_Z,
269.16,-10.82,-1.92,1.26,19.50,12.63,1.37,33.38,-28.00,15.50,-4.94,2.44,9.04,5.25,68.62,-30.19,43.69,-23.56,-14.00,-11.87,-1.74,0.87,16.37,13.63,1.25,33.38,-28.00,15.50,-11.27,-0.38,2.07,68.87,70.62,-2.62,32.75,-29.06,23.56,
269.20,-12.78,-1.50,0.99,5.87,11.75,-1.75,33.38,-28.00,15.50,-4.77,1.97,9.45,-31.94,111.69,-44.94,43.38,-22.56,-12.75,-13.23,-1.10,1.46,6.50,9.75,-2.44,33.38,-28.00,15.50,-12.44,-1.12,1.73,91.69,60.06,-10.06,32.75,-29.06,23.56,
269.23,-12.82,-0.93,2.45,14.19,-4.06,2.81,33.38,-27.25,17.00,-3.81,2.26,9.20,-75.56,167.25,-75.62,43.38,-22.56,-12.75,-11.55,-1.35,4.38,22.62,-6.44,3.69,33.38,-27.25,17.00,-12.48,-0.64,7.18,94.37,39.31,-13.44,31.69,-27.56,26.37,
269.26,-11.32,-1.57,3.86,45.88,-4.81,4.25,32.56,-27.25,16.25,-4.15,2.68,10.99,-109.81,269.50,-140.75,45.56,-21.06,-9.00,-10.97,-0.69,1.24,58.56,-7.31,5.81,32.56,-27.25,16.25,-14.10,-0.97,11.08,107.06,12.50,-24.56,30.19,-25.75,30.56,
269.29,-10.26,0.93,-2.80,68.06,-9.25,5.69,32.56,-27.25,16.25,-10.80,2.35,14.66,-86.19,415.69,-189.00,48.50,-16.56,-2.00,-10.05,2.18,-4.63,58.25,3.37,4.19,32.56,-27.25,16.25,-16.49,3.42,4.41,103.56,-82.50,-55.31,30.19,-25.75,30.56,
269.32,-10.70,1.22,-10.12,24.69,36.81,2.44,32.25,-26.87,17.37,-19.86,7.34,27.75,7.44,577.81,-157.44,48.50,-16.56,-2.00,-10.58,0.00,-10.05,-3.81,32.81,6.06,32.25,-26.87,17.37,-18.46,5.55,-4.55,87.75,-202.75,-9.44,31.00,-21.06,33.69,
269.35,-11.64,-4.76,-4.97,-45.25,-0.94,18.12,32.25,-26.87,17.37,-7.18,12.50,19.09,-86.25,503.75,-221.50,48.19,-9.88,15.75,-12.17,-5.98,-2.81,-47.56,-19.25,19.62,32.25,-26.50,17.00,-17.60,0.95,-3.61,-49.69,-234.31,46.06,31.00,-21.06,33.69,
269.38,-10.96,-4.55,0.95,-20.87,-34.31,7.81,32.25,-26.50,17.00,-22.08,18.69,28.10,-10.63,-42.88,18.37,48.19,-9.88,15.75,-10.63,-2.96,1.64,-6.50,-23.25,0.37,32.25,-26.50,17.00,-17.92,-1.04,-3.39,-112.69,-178.62,41.25,35.69,-17.75,29.06,
269.41,-11.66,0.29,0.45,39.56,8.13,-14.06,31.87,-28.00,19.00,4.24,0.77,4.18,-134.94,-271.31,143.37,36.69,-4.00,34.25,-11.68,0.93,-0.87,60.25,7.44,-16.81,31.87,-28.00,19.00,-15.07,-1.01,-2.68,-95.81,-162.12,58.69,39.25,-19.87,22.56,
269.45,-10.47,1.47,-2.45,49.44,-12.69,-13.81,31.87,-28.00,19.00,-4.62,2.30,9.06,63.50,-256.81,123.37,40.75,-7.75,28.19,-8.69,1.04,-2.25,26.69,-18.25,-11.69,33.00,-26.50,18.19,-9.97,-0.76,-3.33,-37.56,-180.31,59.94,39.25,-19.87,22.56,
269.48,-7.59,-0.11,-1.05,-4.75,-20.37,-13.31,33.00,-26.50,18.19,-7.47,2.99,9.98,30.75,-359.87,100.94,40.75,-7.75,28.19,-5.99,-1.68,0.87,-16.75,-20.56,-15.94,33.00,-26.50,18.19,-7.12,-2.04,-3.32,-14.00,-144.87,53.81,41.50,-23.19,15.88,
269.52,-5.68,-1.48,1.04,-8.63,-2.75,-16.37,32.25,-25.75,17.75,-6.66,-0.02,6.97,100.19,-396.00,113.12,44.00,-12.88,18.50,-5.91,-1.19,0.83,-4.37,1.75,-13.63,32.25,-25.75,17.75,-4.17,-0.05,-6.25,-83.50,-108.50,40.44,42.88,-26.75,7.69,
269.55,-6.15,-1.01,0.56,-2.06,5.31,-6.37,32.25,-25.75,17.75,-10.39,-0.67,10.90,112.94,-360.37,108.31,47.38,-16.56,4.25,-6.72,-0.88,0.18,-3.81,8.25,-3.62,33.38,-25.75,17.37,-2.66,-0.66,-5.79,-182.37,-120.06,0.25,42.88,-26.75,7.69,
269.58,-8.05,-2.36,-0.21,-10.94,12.88,-1.06,33.38,-25.75,17.37,-13.32,-1.44,12.95,136.25,-352.62,76.06,47.38,-16.56,4.25,-8.21,-2.71,-0.05,-13.38,12.44,0.19,33.38,-25.75,17.37,-2.05,-2.60,-2.48,-91.44,-65.37,-17.81,42.19,-27.19,2.19,
269.61,-8.50,-2.89,0.17,-16.12,4.50,5.81,33.69,-25.37,17.75,-15.54,1.50,12.98,145.87,-315.81,76.44,46.19,-20.69,-9.19,-8.94,-2.55,0.86,-16.62,-1.00,8.63,33.69,-25.37,17.75,-4.25,-2.19,-0.45,-7.87,2.37,2.62,41.19,-27.50,-3.75,
269.64,-9.06,-1.97,1.54,-17.87,-8.88,9.88,33.69,-25.37,17.75,-22.07,-3.60,11.91,102.50,-220.12,121.37,39.88,-25.06,-18.87,-9.06,-1.58,1.61,-17.87,-10.75,8.69,33.69,-25.37,17.75,-8.23,0.98,4.04,137.12,32.19,7.62,41.19,-27.50,-3.75,
269.67,-9.11,-1.20,1.51,-12.88,-9.25,4.75,33.38,-26.50,16.56,-28.31,-0.42,6.70,90.06,-223.12,133.00,39.88,-25.06,-18.87,-9.38,-1.01,1.47,-12.56,-5.69,3.69,33.38,-26.50,16.56,-12.95,6.79,15.15,-11.00,21.37,43.94,41.19,-27.50,-2.75,
269.70,-10.19,-0.84,1.56,-19.69,0.00,4.81,33.38,-26.50,16.56,-32.57,-9.35,-11.12,-61.50,-126.37,119.94,33.69,-29.87,-22.75,-10.91,-1.45,1.54,-24.56,2.56,8.06,32.56,-25.75,17.00,-11.03,-0.93,15.75,-240.87,-30.75,-13.88,41.19,-27.50,-2.75,
269.73,-12.54,-3.04,1.56,-33.38,7.81,10.38,32.56,-25.75,17.00,-9.28,-9.78,-14.25,-6.69,77.50,81.69,33.69,-29.87,-22.75,-13.66,-3.52,1.69,-32.13,6.12,7.00,32.56,-25.75,17.00,-8.09,-4.49,5.60,-116.69,-9.81,-17.37,41.06,-28.50,-1.56,
269.76,-14.53,-3.68,1.91,-24.25,-2.12,-0.44,33.38,-27.25,15.75,-7.16,-3.33,4.62,-106.37,240.94,-24.56,25.87,-32.88,-29.37,-14.04,-2.12,2.90,-11.81,-33.56,-17.12,33.38,-27.25,15.75,-4.18,-1.04,-2.62,-62.88,33.06,43.00,40.69,-28.06,-5.06,
269.80,-12.71,-1.28,3.92,-18.94,-41.63,-22.94,33.38,-27.25,15.75,-24.85,1.32,15.76,-9.31,304.00,-45.00,28.50,-33.56,-26.06,-12.71,-1.60,3.07,-25.12,-28.06,-21.19,33.38,-27.25,15.75,-20.40,-5.27,8.16,-51.56,107.87,10.38,40.69,-28.06,-5.06,
269.83,-11.33,-3.44,-0.41,-33.38,-7.50,-15.19,33.69,-26.50,14.56,1.19,-5.74,11.15,-89.56,42.88,-43.56,28.50,-33.56,-26.06,-10.29,-4.68,-5.13,2.62,8.94,-11.75,33.69,-26.50,14.56,5.56,-5.69,-20.13,-137.87,-155.06,34.69,39.69,-27.37,-5.87,
269.87,-8.67,-0.02,-5.68,34.81,-9.06,-15.00,34.88,-26.87,13.50,-6.66,-0.91,10.29,-35.75,36.50,-28.69,35.88,-29.87,-20.75,-9.50,2.76,-3.20,10.44,-12.88,-2.37,34.88,-26.87,13.50,-4.48,4.75,-1.02,214.69,137.50,29.50,39.19,-27.75,-8.56,
269.90,-10.33,3.67,-1.60,-19.44,3.69,7.12,34.88,-26.87,13.50,-4.94,0.92,8.91,-20.25,3.06,-11.75,38.06,-27.37,-20.75,-11.23,3.50,0.76,-30.81,8.13,4.06,34.88,-25.75,13.50,-9.26,2.14,-1.34,-26.12,67.25,12.25,39.19,-27.75,-8.56,
269.93,-10.88,-0.74,-0.45,-38.00,12.81,-5.06,34.88,-25.75,13.50,-4.24,0.66,8.72,-0.44,2.75,-7.44,38.06,-27.37,-20.75,-11.05,-1.67,-1.54,-26.81,17.69,-3.19,34.88,-25.75,13.50,-9.02,-0.16,-0.37,-44.19,100.75,9.06,38.88,-30.00,-2.75,
269.96,-10.86,-2.43,-2.38,2.19,11.06,10.00,34.19,-27.25,13.88,-4.51,1.50,8.69,8.56,7.87,-14.31,37.69,-26.50,-21.19,-9.86,-3.03,-2.46,0.00,7.56,17.50,34.19,-27.25,13.88,-9.07,-0.11,-0.08,5.44,118.56,12.56,39.25,-31.06,-0.88,
269.99,-8.81,-2.16,-1.12,-21.25,-4.94,23.94,34.19,-27.25,13.88,-4.61,0.99,8.94,-1.25,17.00,-11.25,38.06,-27.00,-19.56,-7.58,-1.00,0.22,-25.06,-9.50,21.75,34.19,-27.25,13.88,-9.18,-0.44,1.14,51.19,124.37,16.44,39.25,-31.06,-0.88,
270.02,-7.12,-0.61,0.68,-22.50,-11.31,13.44,33.75,-26.50,13.50,-4.76,1.21,7.30,8.50,22.50,-8.00,38.06,-27.00,-19.56,-6.36,-0.36,0.79,-17.75,-5.25,10.25,33.75,-26.50,13.50,-9.22,-0.59,0.77,63.81,117.25,2.81,39.69,-30.69,4.19,
270.05,-6.02,-0.49,0.54,-10.44,4.06,8.56,33.75,-26.50,13.50,-4.31,1.47,8.42,9.19,18.56,-10.75,37.69,-25.75,-19.56,-5.92,-0.63,0.20,-9.13,7.94,9.06,33.75,-27.56,12.25,-9.34,1.02,0.70,68.56,113.19,-11.69,39.69,-30.69,4.19,
270.08,-6.52,-0.70,0.24,-11.50,13.69,9.69,33.75,-27.56,12.25,-4.33,1.29,8.10,6.81,19.44,-11.56,37.69,-25.75,-19.56,-6.81,-0.63,0.30,-13.25,15.00,8.94,33.75,-27.56,12.25,-9.54,0.84,0.39,20.31,93.94,-12.38,40.00,-30.19,8.75,
270.11,-7.21,-0.48,0.46,-18.44,14.25,5.19,33.50,-28.00,13.50,-4.93,1.46,8.90,8.63,23.94,-14.00,40.25,-25.75,-18.87,-7.37,-0.63,0.54,-16.50,12.75,3.19,33.50,-28.00,13.50,-9.98,0.50,0.71,4.44,96.12,-5.31,37.50,-30.56,13.38,
270.15,-8.14,-1.11,0.66,-6.62,12.25,0.06,33.50,-28.00,13.50,-4.68,1.08,8.71,12.31,25.50,-14.38,40.25,-26.19,-18.06,-8.35,-1.17,0.74,-0.75,10.94,-1.37,33.50,-28.00,13.50,-9.10,-0.64,0.53,8.69,88.37,7.31,37.50,-30.56,13.38,
270.18,-8.98,-1.08,1.10,9.44,10.56,-3.44,32.69,-28.75,13.06,-3.96,0.73,9.03,16.12,27.44,-14.94,40.25,-26.19,-18.06,-9.49,-0.73,1.51,18.69,10.25,-2.25,32.69,-28.75,13.06,-10.62,-0.20,1.07,28.81,88.00,2.19,36.69,-29.19,17.25,
270.21,-10.10,-1.00,1.10,30.44,12.88,1.94,33.75,-28.37,13.50,-5.08,1.79,8.79,15.19,52.63,-22.69,39.88,-24.69,-17.56,-10.35,-1.11,0.69,34.88,14.00,3.87,33.75,-28.37,13.50,-11.20,-0.71,2.16,35.06,83.31,6.69,36.69,-29.19,17.25,
270.24,-10.64,-1.25,0.38,30.19,12.13,2.00,33.75,-28.37,13.50,-4.62,2.09,9.19,-10.75,74.31,-33.75,39.88,-24.69,-17.56,-10.81,-1.17,0.47,25.06,7.69,-1.19,33.75,-28.37,13.50,-10.77,-1.17,2.46,61.56,74.06,4.87,35.69,-29.50,19.25,
270.28,-12.20,0.09,1.67,21.69,7.62,-2.37,33.50,-27.56,14.56,-4.04,1.95,9.52,-55.44,124.87,-57.88,40.25,-25.00,-15.38,-13.31,0.18,2.09,21.81,5.75,0.50,33.50,-27.56,14.56,-12.80,-0.86,3.36,108.31,45.13,-9.63,33.75,-29.19,23.87,
270.30,-13.00,-0.69,2.99,33.94,-8.94,7.44,33.50,-27.56,14.56,-3.97,1.81,9.52,-79.81,158.00,-80.31,42.88,-23.87,-12.56,-12.59,-1.31,3.36,41.31,-14.75,8.88,32.38,-27.56,16.25,-12.34,-0.75,5.76,102.56,42.00,-7.37,33.75,-29.19,23.87,
270.33,-12.76,-1.58,1.99,60.50,-11.69,10.75,32.38,-27.56,16.25,-4.34,3.34,11.87,-116.81,283.62,-161.81,42.88,-23.87,-12.56,-12.70,-0.97,0.58,61.56,-14.63,11.13,32.38,-27.56,16.25,-14.50,-0.13,11.11,136.19,5.31,-19.44,32.38,-27.25,27.06,
270.36,-11.26,1.77,-3.55,33.94,-12.19,13.00,33.19,-27.56,16.56,-10.67,0.26,16.06,-110.31,449.31,-195.50,45.50,-19.75,-8.75,-11.04,2.10,-5.14,15.69,-0.56,13.69,33.19,-27.56,16.56,-14.67,0.60,6.65,110.25,-72.56,-42.19,32.38,-27.25,27.06,
270.39,-10.18,1.21,-7.29,-5.19,9.44,10.69,33.19,-27.56,16.56,-13.99,8.20,21.35,-49.31,556.25,-175.69,45.50,-19.75,-8.75,-9.25,-1.95,-6.01,-14.13,3.50,9.50,33.19,-27.56,16.56,-14.70,5.53,-2.42,97.25,-200.62,12.75,31.69,-25.50,30.19,
270.42,-10.75,-5.69,-1.91,-23.75,-8.69,7.94,32.75,-27.25,17.00,-15.02,7.24,24.17,-82.50,495.69,-217.56,49.19,-14.69,2.06,-11.03,-6.14,-0.89,-16.00,-14.00,9.00,32.75,-27.25,17.00,-18.46,0.27,-4.18,25.69,-206.44,48.19,35.25,-20.06,30.06,
270.45,-10.77,-5.64,-0.25,9.81,-11.75,10.13,32.75,-27.25,17.00,-24.71,19.42,33.99,16.12,-30.75,13.00,44.69,-7.25,24.00,-10.34,-3.03,-0.33,14.88,-1.50,7.00,33.19,-27.56,16.25,-16.56,-0.62,-4.16,-120.19,-168.81,44.63,35.25,-20.06,30.06,
270.48,-11.13,0.25,-1.13,30.94,14.00,-4.50,33.19,-27.56,16.25,4.28,1.19,5.39,-85.50,-231.94,161.75,44.69,-7.25,24.00,-11.14,1.27,-1.61,36.19,11.31,-9.63,33.19,-27.56,16.25,-14.91,-1.24,-1.91,-86.87,-158.19,67.06,37.75,-19.69,23.06,
270.52,-9.91,1.10,-1.02,26.06,-8.50,-14.94,33.19,-28.75,16.56,-2.70,0.51,9.34,114.87,-253.69,154.31,41.06,-4.25,29.00,-8.10,-0.07,0.00,15.13,-15.06,-15.44,33.19,-28.75,16.56,-10.76,-1.47,-2.47,-8.44,-167.50,67.56,41.50,-24.00,16.56,
270.55,-6.91,-1.21,0.73,6.62,-12.75,-16.19,33.19,-28.75,16.56,-6.20,-0.62,10.30,81.31,-320.37,125.19,44.00,-11.00,20.56,-6.49,-1.64,0.92,7.94,-11.19,-15.75,33.19,-28.75,16.56,-7.14,-2.38,-3.18,-10.38,-162.75,51.50,41.50,-24.00,16.56,
270.58,-5.74,-2.04,0.58,4.69,-3.25,-12.19,32.56,-26.50,16.56,-5.28,-3.54,8.38,125.12,-392.19,113.62,44.00,-11.00,20.56,-5.65,-1.87,0.47,3.50,2.50,-9.94,32.56,-26.50,16.56,-6.93,-0.72,-3.86,-15.06,-131.56,35.56,41.50,-25.06,10.00,
270.61,-6.25,-0.98,0.63,5.75,12.38,-5.69,33.25,-25.75,18.56,-7.77,-1.84,11.14,132.37,-355.00,115.69,48.06,-14.69,7.37,-7.02,-0.88,0.71,4.19,14.56,-2.06,33.25,-25.75,18.56,-4.52,-0.28,-5.65,-151.87,-99.06,18.87,41.50,-25.06,10.00,
270.64,-7.54,-1.08,0.69,-0.19,14.31,-0.56,33.25,-25.75,18.56,-9.77,-3.83,13.46,117.44,-347.50,96.25,48.06,-14.69,7.37,-7.75,-1.35,0.69,-7.19,14.44,1.12,33.25,-25.75,18.56,-3.05,-1.43,-3.13,-172.69,-93.19,-8.19,40.38,-26.87,4.50,
270.67,-8.91,-2.06,0.83,-4.87,14.75,2.00,33.88,-26.06,17.37,-13.60,-1.80,13.64,121.31,-307.81,70.69,47.00,-18.00,-5.25,-9.28,-2.10,0.75,-2.56,13.50,2.75,33.88,-26.06,17.37,-3.32,-2.49,-0.97,-26.69,-29.50,-0.13,40.25,-27.87,-2.87,
270.71,-9.83,-2.19,0.79,-0.50,8.06,5.06,33.88,-26.06,17.37,-16.84,-3.51,13.21,119.44,-215.37,83.81,42.50,-23.19,-16.50,-9.72,-2.09,0.74,-1.19,3.75,5.75,33.56,-26.87,17.37,-5.79,-1.67,1.26,54.69,22.00,4.44,40.25,-27.87,-2.87,
270.74,-8.93,-1.37,1.30,-12.69,-4.94,4.06,33.56,-26.87,17.37,-26.95,0.19,10.65,105.25,-235.50,99.25,42.50,-23.19,-16.50,-8.68,-1.11,1.54,-18.37,-8.75,1.37,33.56,-26.87,17.37,-11.20,4.25,14.30,104.94,53.81,13.31,41.56,-27.19,-4.87,
270.77,-9.18,-1.11,1.35,-19.94,-2.12,-2.06,33.19,-26.87,17.00,-34.96,-15.38,-15.28,7.62,-164.19,111.44,35.50,-27.25,-22.69,-10.47,-1.53,0.80,-14.38,6.87,0.81,33.19,-26.87,17.00,-13.05,0.28,18.57,-182.50,-25.94,-4.25,40.69,-28.25,-1.00,
270.80,-11.76,-3.23,0.58,-9.63,7.50,3.12,33.19,-26.87,17.00,-15.25,-9.97,-13.41,-20.19,73.37,30.56,28.06,-31.69,-26.19,-13.29,-5.01,1.12,-8.31,5.69,4.25,32.50,-27.25,17.00,-9.62,-4.33,6.63,-142.56,-7.75,-19.81,40.69,-28.25,-1.00,
270.84,-14.90,-4.48,2.73,-6.50,-22.62,-2.87,32.50,-27.25,17.00,-13.08,1.86,8.89,-35.81,150.19,13.00,28.06,-31.69,-26.19,-13.18,-1.95,4.08,-8.06,-39.50,-8.06,32.50,-27.25,17.00,-1.37,-1.23,-1.00,-47.75,-5.62,32.69,40.38,-27.56,-4.50,
270.87,-11.47,-0.36,4.86,-14.88,-52.13,-11.81,32.06,-27.25,16.25,-7.85,-2.94,11.85,-10.69,265.50,-63.88,27.00,-32.06,-27.37,-10.58,-0.36,3.63,-17.12,-46.94,-11.50,32.06,-27.25,16.25,-3.39,-3.25,-4.98,-3.62,63.69,30.37,40.38,-27.56,-4.50,
270.90,-9.72,-2.16,-0.28,-16.62,-15.00,-11.63,32.06,-27.25,16.25,-31.20,9.22,28.55,-143.94,191.87,-81.94,30.37,-32.06,-23.50,-9.27,-3.26,-2.24,-10.06,-0.69,-13.88,32.06,-27.25,16.25,-34.45,-3.60,24.38,17.50,134.31,-17.69,40.69,-27.19,-6.87,
270.93,-10.30,-4.31,-7.67,25.00,35.50,-13.06,33.19,-26.87,15.06,-7.60,-4.84,12.60,-78.81,60.13,-47.00,30.37,-32.06,-23.50,-10.68,-2.89,-8.41,39.88,29.25,-10.75,33.19,-26.87,15.06,2.78,-0.32,-17.85,-148.87,-136.62,45.00,40.25,-28.69,-3.37,
270.96,-11.69,1.88,-4.83,25.06,-6.50,1.62,33.19,-26.87,15.06,-7.70,2.05,9.79,-42.75,10.31,-27.87,36.56,-27.56,-19.06,-12.02,3.19,-2.68,9.44,-15.63,5.62,33.56,-26.50,15.50,-12.58,12.71,-3.58,191.69,132.19,40.31,40.25,-28.69,-3.37,
270.99,-11.34,3.37,1.85,-20.37,-13.63,-1.37,33.56,-26.50,15.50,-5.07,0.75,9.36,-17.69,-4.44,-12.63,36.56,-27.56,-19.06,-10.71,2.19,2.03,-22.81,-6.75,-5.56,33.56,-26.50,15.50,-12.15,0.95,-1.04,17.81,112.25,5.87,40.25,-27.56,-5.00,
271.02,-10.04,-1.23,-0.92,-27.56,16.62,-6.81,34.25,-25.37,15.06,-3.47,1.34,8.50,-4.94,-0.50,-7.94,38.50,-26.19,-20.00,-10.19,-1.97,-2.13,-28.06,27.81,-2.62,34.25,-25.37,15.06,-8.70,0.33,-0.53,-18.62,101.81,9.69,39.25,-29.69,0.06,
271.05,-10.21,-3.10,-2.73,-21.31,26.94,13.63,34.25,-25.37,15.06,-4.00,1.80,8.97,-5.50,13.56,-9.81,37.00,-25.75,-19.87,-9.84,-2.92,-2.21,-21.44,15.75,22.69,34.25,-25.37,15.06,-9.55,0.59,0.32,16.56,122.37,13.50,39.25,-29.69,0.06,
271.08,-8.54,-2.04,-0.61,-22.62,-5.37,28.44,33.56,-25.75,15.50,-5.33,1.22,8.02,8.31,27.87,-11.00,37.00,-25.75,-19.87,-6.61,-0.55,0.79,-22.37,-8.00,19.94,33.56,-25.75,15.50,-8.01,-1.56,1.32,60.63,130.19,23.06,38.88,-30.50,4.37,
271.12,-5.40,-0.36,0.53,-15.19,-0.69,10.13,33.25,-26.87,15.75,-4.87,1.13,8.07,6.06,27.81,-10.44,38.75,-24.69,-20.69,-5.16,-0.45,0.30,-13.00,4.25,7.44,33.25,-26.87,15.75,-9.17,-0.38,0.65,87.75,128.00,-0.56,38.88,-30.50,4.37,
271.15,-5.53,-0.52,-0.02,-11.31,13.56,6.81,33.25,-26.87,15.75,-4.85,1.53,7.71,7.37,25.00,-12.81,38.75,-24.69,-19.06,-6.04,-0.58,-0.10,-12.06,12.56,7.50,33.25,-26.87,15.75,-9.28,1.58,1.04,81.75,117.19,-15.25,38.88,-30.50,8.69,
271.18,-6.44,-0.48,0.01,-7.94,12.94,7.81,32.56,-27.56,15.06,-5.30,1.29,7.91,6.50,33.31,-13.13,38.75,-24.69,-19.06,-6.92,-0.34,0.23,-5.94,13.00,6.81,32.56,-27.56,15.06,-9.55,0.86,0.67,8.75,93.00,-12.38,36.69,-29.25,15.25,
271.21,-7.44,-0.49,0.48,-5.56,11.63,1.69,32.56,-27.56,15.06,-5.35,0.57,8.72,8.13,31.19,-15.31,39.19,-23.87,-18.06,-7.62,-0.72,0.55,-4.50,10.63,-2.00,31.75,-28.00,14.25,-9.90,0.20,-0.16,-16.56,91.19,-2.50,36.69,-29.25,15.25,
271.25,-8.69,-0.67,0.69,1.19,14.00,-8.31,31.75,-28.00,14.25,-5.35,1.08,8.55,18.00,30.94,-12.94,40.25,-23.87,-16.87,-9.47,-0.17,0.81,2.94,12.81,-9.06,31.75,-28.00,14.25,-9.64,-1.61,0.06,2.37,86.31,4.31,36.50,-29.25,17.19,
271.28,-9.65,-0.12,0.94,11.44,16.44,-7.44,32.75,-28.00,15.75,-4.69,0.99,8.79,28.56,37.81,-16.50,40.25,-23.87,-16.87,-10.01,-0.35,1.27,17.50,20.00,-4.50,32.75,-28.00,15.75,-11.12,-0.41,1.23,25.62,86.31,4.31,34.56,-29.00,19.87,
271.31,-10.38,-0.99,1.56,23.44,23.37,-1.00,32.75,-28.00,15.75,-5.18,3.16,8.39,15.56,50.13,-17.81,41.38,-23.50,-15.38,-10.98,-1.64,1.22,29.62,23.25,4.06,32.19,-28.00,14.56,-10.97,-0.41,1.74,51.88,72.06,5.37,34.56,-29.00,19.87,
271.34,-12.17,-1.64,0.08,28.25,14.44,0.88,32.19,-28.00,14.56,-3.75,2.26,9.86,-29.19,86.19,-38.19,41.38,-23.50,-15.38,-12.64,-1.40,0.11,23.00,10.19,-2.19,32.19,-28.00,14.56,-12.92,-1.37,3.31,75.25,66.56,-0.62,32.75,-28.56,23.87,
271.37,-13.28,-0.65,1.78,15.81,5.37,-3.19,31.69,-27.56,17.75,-4.03,2.36,9.94,-65.87,140.44,-65.56,41.38,-23.19,-13.00,-13.49,-0.61,2.53,19.50,2.62,-2.37,31.69,-27.56,17.75,-13.07,-1.84,4.89,115.12,28.12,-9.88,30.19,-27.75,26.50,
271.40,-12.57,-1.53,3.04,35.13,-6.50,-0.50,31.69,-27.56,17.75,-3.13,2.54,9.73,-94.19,234.87,-110.81,43.69,-22.50,-10.75,-12.64,-1.30,2.95,46.50,-6.37,1.50,31.69,-27.56,17.75,-13.16,-0.77,5.99,140.62,10.44,-15.38,30.19,-27.75,26.50,
271.43,-13.35,-0.48,0.77,71.44,2.44,3.31,32.19,-28.00,18.19,-8.34,0.26,13.68,-110.12,365.37,-163.19,43.69,-22.50,-10.75,-11.62,1.78,-4.00,62.81,-14.06,2.50,32.19,-28.00,18.19,-13.93,1.43,10.50,116.37,-57.63,-34.44,29.06,-25.25,30.37,
271.47,-9.50,1.71,-6.76,14.31,-8.63,2.69,31.06,-26.06,19.37,-14.07,1.94,21.01,-45.38,555.75,-150.12,47.38,-16.87,-4.06,-8.55,0.86,-6.70,-9.44,-6.00,4.75,31.06,-26.06,19.37,-14.62,5.13,-0.01,96.06,-173.87,-21.75,29.06,-25.25,30.37,
271.50,-8.56,-1.92,-5.13,-24.75,-6.44,8.06,31.06,-26.06,19.37,-16.25,10.06,26.41,-81.31,591.44,-203.94,48.50,-11.69,12.88,-10.42,-4.38,-2.90,-26.81,-1.94,7.75,31.06,-26.06,19.37,-19.33,0.88,-3.17,0.00,-205.12,39.31,31.00,-20.56,32.00,
271.53,-11.03,-5.03,-1.18,-26.87,3.87,8.94,31.87,-26.50,18.56,-14.20,17.26,24.48,40.13,-110.62,15.00,48.50,-11.69,12.88,-11.01,-3.12,-1.02,-15.94,3.19,8.63,31.87,-26.50,18.56,-17.11,0.41,-2.94,-106.62,-189.06,30.62,35.69,-18.75,28.87,
271.56,-11.14,-1.92,-1.33,10.31,5.37,0.56,31.87,-26.50,18.56,5.94,12.28,7.98,-70.62,-258.31,114.25,38.56,-5.37,31.69,-11.42,-0.26,-2.23,21.00,6.19,-6.31,31.87,-27.56,19.37,-15.27,-2.02,-2.73,-73.19,-159.31,53.25,35.69,-18.75,28.87,
271.59,-10.30,0.92,-2.24,19.94,-7.19,-15.00,31.87,-27.56,19.37,-1.54,-0.11,9.47,58.00,-271.06,134.94,38.56,-5.37,31.69,-9.46,0.90,-1.93,10.63,-14.31,-15.88,31.87,-27.56,19.37,-11.06,-0.94,-2.80,-7.12,-171.50,65.94,39.25,-20.56,19.87,
271.62,-8.04,0.13,-0.97,-0.81,-17.75,-16.19,31.50,-26.50,19.00,-5.39,2.89,9.49,44.63,-355.44,117.81,42.50,-7.69,25.50,-6.82,-0.83,0.31,2.94,-21.37,-17.25,31.50,-26.50,19.00,-8.28,-0.73,-3.63,-8.38,-169.19,55.06,39.25,-20.56,19.87,
271.65,-6.44,-1.20,0.70,6.37,-18.06,-17.62,31.50,-26.50,19.00,-6.50,-0.49,8.29,76.56,-390.25,115.81,47.00,-11.25,14.38,-5.53,-1.38,0.59,3.44,-12.63,-15.94,31.50,-26.50,19.00,-7.15,-0.26,-4.36,-64.06,-149.37,38.81,40.69,-23.06,14.88,
271.68,-5.49,-1.22,0.24,-5.31,-1.56,-14.75,32.69,-25.37,18.56,-6.62,-0.27,8.48,112.31,-368.75,108.94,47.00,-11.25,14.38,-6.10,-0.74,-0.24,-8.63,1.06,-13.81,32.69,-25.37,18.56,-4.32,-0.02,-5.66,-158.44,-134.94,26.81,41.50,-25.00,8.25,
