Timestamp(s),trunk_Accel_X,trunk_Accel_Y,trunk_Accel_Z,trunk_Gyro_X,trunk_Gyro_Y,trunk_Gyro_Z,trunk_MAG_X,trunk_MAG_Y,trunk_MAG_Z,foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,foot_MAG_X,foot_MAG_Y,foot_MAG_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,shank_MAG_X,shank_MAG_Y,shank_MAG_Z,thigh_Accel_X,thigh_Accel_Y,thigh_Accel_Z,thigh_Gyro_X,thigh_Gyro_Y,thigh_Gyro_Z,thigh_MAG_X,thigh_MAG_Y,thigh_MAG_Z,
193.83,-9.67,-2.18,-3.77,8.31,22.81,27.00,30.06,-27.00,20.19,-4.45,1.16,8.62,-2.69,18.69,-5.19,38.69,-25.50,-21.50,-9.20,-2.06,-3.34,5.56,17.87,31.19,30.06,-27.00,20.19,-9.68,-0.11,0.46,51.44,135.37,21.87,37.50,-31.87,-0.56,
193.86,-8.25,-1.64,-1.92,-4.50,4.56,28.12,28.50,-28.87,19.25,-3.75,1.27,8.79,-2.06,23.44,-8.13,38.69,-25.50,-21.50,-7.66,-1.29,-1.29,-10.00,2.44,24.00,28.50,-28.87,19.25,-8.37,-1.19,1.46,72.12,131.44,20.50,37.50,-31.87,-0.56,
193.89,-6.73,-0.22,-0.25,-15.56,1.12,16.25,28.50,-28.87,19.25,-4.08,1.94,8.86,6.44,26.37,-10.06,39.06,-24.37,-19.87,-6.37,-0.06,-0.10,-14.94,-0.31,13.50,27.87,-30.37,19.75,-9.19,0.65,1.60,96.87,121.56,-5.50,37.88,-32.56,3.37,
193.92,-6.03,-0.39,-0.49,-11.38,1.06,11.38,27.87,-30.37,19.75,-4.29,2.40,8.00,4.44,29.00,-17.81,39.06,-25.06,-18.75,-6.06,-0.46,-0.59,-7.69,4.94,11.06,27.87,-30.37,19.75,-9.10,1.88,1.53,54.25,103.62,-9.94,36.06,-32.25,9.56,
193.95,-6.37,-0.40,-0.72,-3.56,10.94,10.94,28.37,-30.37,20.25,-4.75,0.49,8.75,-2.75,32.75,-20.31,39.06,-25.06,-18.75,-7.04,-0.33,-0.52,-4.06,12.13,9.25,28.37,-30.37,20.25,-9.30,-0.36,1.69,14.88,89.12,-9.31,36.06,-32.25,9.56,
193.99,-7.62,-0.41,-0.48,-2.87,10.00,5.94,28.37,-30.37,20.25,-4.88,1.23,8.52,10.25,26.19,-17.94,39.75,-24.37,-18.00,-8.05,-0.61,-0.48,-0.31,7.94,3.19,28.37,-30.37,20.25,-9.04,-0.61,0.92,41.44,85.69,-8.31,34.69,-31.87,16.19,
194.02,-8.36,-0.80,-0.39,3.37,5.31,-2.75,27.75,-30.25,19.37,-5.57,1.07,8.21,13.31,24.81,-19.69,41.00,-23.25,-16.75,-8.48,-0.80,-0.30,10.88,3.37,-6.31,27.75,-30.25,19.37,-9.96,-0.15,-0.63,42.25,81.00,-8.25,33.88,-30.50,19.69,
194.05,-8.65,-0.61,0.00,16.62,5.00,-7.19,27.75,-29.06,19.75,-4.29,0.64,9.00,20.75,29.75,-16.19,41.00,-23.25,-16.75,-9.15,-0.47,0.26,23.56,10.88,-6.06,27.75,-29.06,19.75,-10.71,0.22,-0.37,21.06,70.25,-7.00,33.88,-30.50,19.69,
194.08,-9.91,-0.61,0.43,27.25,15.63,-4.56,27.75,-29.06,19.75,-4.90,1.25,9.07,26.06,45.50,-15.38,42.06,-23.25,-16.06,-11.03,-0.95,0.17,26.94,15.75,-4.25,27.75,-29.06,19.75,-11.50,1.74,2.17,-0.56,65.87,-4.50,32.06,-29.69,22.06,
194.12,-11.78,-1.07,-0.33,28.81,14.63,-2.56,27.69,-29.06,21.37,-3.73,2.44,10.09,7.62,55.19,-12.81,42.75,-22.19,-13.75,-12.44,-0.76,-0.52,27.44,12.88,-0.69,27.69,-29.06,21.37,-12.05,-0.63,1.68,11.81,65.62,5.44,29.87,-30.06,24.37,
194.15,-12.91,-0.54,-0.51,20.19,9.44,3.12,27.69,-29.06,21.37,-4.15,2.67,9.54,-27.56,114.94,-30.06,42.75,-22.19,-13.75,-12.93,-0.50,-0.35,14.81,5.56,3.06,27.69,-28.75,21.37,-12.69,-3.90,3.13,53.88,52.88,3.12,29.87,-30.06,24.37,
194.18,-12.89,-0.99,0.92,3.37,-2.94,-0.56,27.69,-28.75,21.37,-2.88,2.20,9.29,-64.25,184.94,-73.25,43.06,-22.56,-12.19,-12.14,-1.93,2.13,11.56,-5.62,-8.50,27.69,-28.75,21.37,-11.99,-3.49,6.14,122.12,18.56,-12.06,29.87,-29.00,26.69,
194.21,-11.78,-1.83,2.02,49.44,-2.37,-11.13,27.25,-29.06,22.56,-4.53,3.22,11.35,-90.50,285.12,-122.31,43.06,-22.56,-12.19,-11.78,-1.83,2.02,68.94,1.31,-8.56,27.25,-29.06,22.56,-14.02,-0.72,9.50,143.94,13.44,-23.44,29.87,-29.00,26.69,
194.24,-11.15,0.30,-1.86,86.62,0.94,-5.81,27.25,-29.06,22.56,-9.90,0.09,12.70,-64.37,423.94,-121.94,45.75,-19.87,-6.00,-9.23,1.63,-5.34,73.69,1.06,-6.50,27.69,-28.75,23.00,-14.19,3.68,6.61,112.69,-114.25,-50.13,28.06,-26.75,29.37,
194.27,-7.97,0.22,-9.16,21.25,20.56,-5.62,27.69,-28.75,23.00,-16.64,7.59,22.47,-64.69,552.69,-116.12,48.25,-15.06,4.87,-8.36,-0.53,-8.74,-4.31,27.19,-2.44,27.69,-28.75,23.00,-15.65,5.53,-4.95,103.00,-181.44,-19.25,28.50,-22.75,31.00,
194.30,-9.00,-1.52,-7.51,-16.87,23.06,1.75,27.69,-28.75,23.00,-3.85,16.35,18.20,-23.62,550.12,-129.81,48.25,-15.06,4.87,-11.27,-3.19,-3.09,-30.81,1.12,10.63,27.25,-28.00,24.19,-17.93,1.99,-2.15,-23.19,-198.75,33.50,28.50,-22.75,31.00,
194.33,-11.00,-1.78,-0.61,-38.25,-10.25,5.31,27.25,-28.00,24.19,-6.72,16.68,19.85,58.94,-58.63,-4.81,41.69,-11.38,25.69,-10.96,-0.83,-0.64,-26.62,-7.56,-2.75,27.25,-28.00,24.19,-16.75,-0.33,-2.51,-175.94,-143.94,40.25,32.50,-20.00,29.50,
194.36,-10.85,0.16,-1.56,9.94,2.81,-18.31,26.87,-26.87,25.19,2.54,3.80,10.28,-73.75,-280.12,64.62,41.69,-11.38,25.69,-10.42,0.09,-2.74,28.19,0.56,-22.87,26.87,-26.87,25.19,-12.87,-0.73,-1.21,-88.56,-164.25,43.31,37.88,-21.37,22.87,
194.39,-9.12,-0.44,-3.23,30.19,-13.56,-20.69,26.87,-26.87,25.19,-2.87,1.91,10.37,10.94,-309.12,67.06,36.00,-9.19,33.06,-7.62,-1.09,-2.66,19.37,-19.56,-16.56,26.69,-26.87,24.06,-10.26,-0.48,-1.79,-16.62,-189.81,34.00,37.88,-21.37,22.87,
194.42,-6.71,-1.64,-1.30,2.44,-25.87,-11.69,26.69,-26.87,24.06,-6.96,2.60,8.96,52.44,-384.81,68.69,42.50,-11.75,23.06,-6.51,-1.85,-0.75,2.94,-23.62,-12.06,26.69,-26.87,24.06,-7.95,-0.55,-2.84,-20.69,-147.87,26.94,39.38,-25.69,15.50,
194.45,-6.17,-2.04,-0.18,5.50,-13.63,-14.25,28.19,-25.37,24.87,-6.40,0.37,7.31,56.94,-410.69,89.31,42.50,-11.75,23.06,-6.24,-1.76,-0.14,5.44,-9.06,-15.38,28.19,-25.37,24.87,-6.97,-0.27,-4.63,-110.50,-133.50,24.25,39.38,-25.69,15.50,
194.49,-6.81,-0.39,-0.41,4.19,-5.75,-17.19,28.19,-25.37,24.87,-9.15,-1.12,10.72,90.37,-367.81,97.12,46.88,-13.25,8.38,-7.11,-0.10,-0.43,0.50,-6.75,-16.12,28.19,-25.37,24.87,-3.92,-1.38,-4.59,-181.56,-126.56,4.87,40.06,-26.37,10.00,
194.52,-7.87,-0.33,-0.68,-10.75,-12.31,-11.75,29.19,-25.75,23.75,-12.13,-0.30,12.46,131.94,-342.19,49.50,46.50,-16.56,-6.75,-8.02,-0.66,-0.73,-18.31,-11.81,-10.00,29.19,-25.75,23.75,-2.22,-1.77,-2.65,-44.06,-88.31,-16.12,41.50,-27.75,0.69,
194.55,-8.32,-1.95,-0.28,-28.87,-6.44,-6.44,29.19,-25.75,23.75,-12.65,2.47,10.77,136.06,-298.37,43.00,46.50,-16.56,-6.75,-8.34,-2.27,-0.04,-31.81,-5.50,-3.81,29.19,-25.06,23.37,-2.83,-1.62,-1.55,60.69,-49.44,-12.31,41.50,-27.75,0.69,
194.58,-8.81,-2.54,0.14,-31.75,-6.56,6.00,29.19,-25.06,23.37,-20.04,-2.27,10.65,96.44,-169.69,112.37,43.06,-20.69,-16.25,-9.50,-2.41,0.52,-32.44,-8.88,7.19,29.19,-25.06,23.37,-7.33,1.30,1.71,92.69,28.94,1.56,40.88,-27.06,-3.19,
194.61,-10.17,-2.10,0.43,-35.50,-14.25,3.00,30.50,-25.75,21.00,-31.16,-1.86,8.83,80.75,-160.62,159.81,43.06,-20.69,-16.25,-10.49,-1.93,0.35,-34.81,-15.19,-2.06,30.50,-25.75,21.00,-12.49,3.56,11.30,50.56,42.50,16.62,40.88,-27.06,-3.19,
194.64,-10.71,-1.93,0.28,-33.38,-14.19,-7.00,30.50,-25.75,21.00,-27.11,-11.56,-11.30,-56.56,-203.00,131.69,38.38,-24.00,-21.06,-11.24,-2.16,0.18,-33.00,-10.50,-14.44,29.06,-26.87,21.37,-11.20,6.02,14.15,-206.06,-7.31,17.75,43.06,-27.06,-0.50,
194.67,-11.94,-2.84,0.48,-38.13,-7.31,-12.94,29.06,-26.87,21.37,-20.28,-10.64,-11.08,-14.25,-19.06,76.19,30.19,-29.56,-25.69,-13.13,-4.04,0.87,-35.38,-5.37,-10.31,29.06,-26.87,21.37,-10.55,-2.88,7.50,-236.56,9.56,-10.13,40.38,-27.75,-1.56,
194.70,-13.73,-4.34,1.18,-29.31,-5.69,-7.37,31.25,-27.56,20.25,-21.79,-3.39,-5.71,-89.56,255.37,2.19,30.19,-29.56,-25.69,-13.88,-4.34,1.70,-15.75,-18.81,-1.50,31.25,-27.56,20.25,-5.89,-5.05,1.04,-113.50,29.25,24.00,40.38,-27.75,-1.56,
194.74,-12.68,-3.19,3.22,-12.19,-32.50,-1.56,31.25,-27.56,20.25,0.60,-2.36,10.34,64.94,186.00,-26.44,26.50,-30.69,-27.19,-12.68,-3.00,3.15,-16.56,-23.94,-4.00,31.25,-27.56,20.25,-8.95,-9.05,3.31,-36.31,75.81,16.56,40.38,-26.69,-6.19,
194.77,-10.72,-1.76,-1.70,-34.75,-8.38,-6.37,30.50,-27.25,18.56,-38.10,7.50,26.12,-32.25,274.00,-40.19,26.50,-30.69,-27.19,-9.67,-1.30,-4.17,-38.75,-9.19,-2.56,30.50,-27.25,18.56,-18.20,-4.48,7.69,-61.44,3.25,5.19,40.00,-29.00,-5.37,
194.80,-8.52,-1.04,-7.72,-21.62,3.81,4.06,30.50,-27.25,18.56,-4.99,5.84,8.19,-44.38,53.75,-37.88,33.38,-29.19,-24.06,-8.59,-0.45,-8.23,-0.81,9.06,3.50,30.19,-27.56,17.87,2.79,-1.05,-14.07,141.81,-60.31,60.63,40.00,-29.00,-5.37,
194.82,-10.36,1.28,-4.93,12.06,0.37,4.81,30.19,-27.56,17.87,-5.83,0.26,10.17,-39.25,42.75,-30.37,37.19,-27.37,-21.06,-11.27,1.39,-2.88,9.69,-4.25,7.00,30.19,-27.56,17.87,-16.93,12.07,-2.56,139.62,163.12,21.44,40.50,-27.75,-6.87,
194.86,-11.87,0.56,0.54,-7.12,-8.44,7.19,31.37,-26.87,18.25,-5.03,0.38,9.51,-17.44,0.00,-9.38,37.19,-27.37,-21.06,-11.60,-0.13,0.67,-21.81,-9.81,5.94,31.37,-26.87,18.25,-8.59,-1.76,-1.86,-62.88,73.81,14.13,40.50,-27.75,-6.87,
194.89,-10.93,-0.77,-0.32,-29.62,-2.31,5.50,31.37,-26.87,18.25,-3.38,0.99,8.20,-1.56,6.87,-3.50,38.25,-25.50,-20.25,-10.24,-1.10,-1.66,-22.87,-1.12,8.69,31.37,-26.87,18.25,-8.68,-1.61,-0.65,-18.25,109.50,13.75,38.56,-30.37,0.06,
194.92,-9.13,-1.59,-2.53,-12.69,-4.37,21.87,30.25,-28.00,17.37,-3.75,1.44,8.72,1.81,20.00,-4.62,38.69,-25.50,-21.00,-7.95,-1.85,-2.35,-11.94,-4.69,22.87,30.25,-28.00,17.37,-9.94,-0.11,0.31,51.25,130.87,17.50,38.56,-31.06,2.00,
194.95,-7.19,-1.55,-1.37,-10.38,-2.81,21.87,30.25,-28.00,17.37,-3.92,1.50,8.69,10.63,20.12,-5.94,38.69,-25.50,-21.00,-6.26,-0.63,-0.03,-13.38,-2.06,17.19,30.69,-28.75,17.37,-8.36,-0.67,1.05,56.31,137.12,23.06,38.56,-31.06,2.00,
194.98,-5.98,-0.35,-0.01,-13.00,-1.75,9.56,30.69,-28.75,17.37,-3.91,1.78,8.18,8.69,23.00,-8.50,38.19,-25.06,-19.00,-5.72,-0.54,-0.07,-12.69,-2.19,6.50,30.69,-28.75,17.37,-8.53,0.33,1.27,90.31,125.25,-6.75,36.88,-31.37,7.75,
195.02,-5.59,-0.70,-0.09,-9.25,-2.69,3.44,29.87,-29.50,17.06,-4.50,2.03,8.06,-0.81,22.81,-15.81,39.00,-25.06,-18.25,-5.51,-0.71,-0.14,-6.62,-1.12,3.56,29.87,-29.50,17.06,-9.65,1.43,1.77,68.44,113.87,-13.19,36.88,-31.06,13.25,
195.05,-5.99,-0.58,-0.17,-5.25,9.56,4.56,29.87,-29.50,17.06,-4.39,1.76,7.98,-11.63,19.87,-21.44,39.00,-25.06,-18.25,-6.35,-0.56,-0.22,-5.94,15.38,4.75,31.00,-29.50,16.25,-9.39,0.39,2.03,-7.25,87.87,0.75,36.88,-31.06,13.25,
195.08,-7.39,-0.77,-0.27,-6.19,17.37,3.19,31.00,-29.50,16.25,-4.64,0.41,9.31,-2.37,24.12,-24.31,39.69,-24.00,-17.50,-7.79,-0.92,-0.37,-6.75,15.38,1.31,31.00,-29.50,16.25,-10.04,-0.70,0.71,-3.75,77.94,1.25,35.06,-29.56,16.69,
195.11,-9.38,-0.74,-0.17,-5.56,16.87,-2.06,29.50,-30.56,17.87,-4.92,1.22,8.67,6.12,29.50,-21.44,39.69,-24.00,-17.50,-9.89,-0.68,0.01,-4.81,14.69,-2.87,29.50,-30.56,17.87,-9.50,-1.16,-1.62,32.13,70.87,2.19,35.06,-29.56,16.69,
195.14,-10.39,-0.37,0.40,0.25,7.62,-5.62,29.50,-30.56,17.87,-3.81,0.46,9.34,12.31,23.75,-20.44,40.88,-24.00,-17.19,-10.41,-0.70,0.85,7.25,6.25,-5.06,30.25,-30.25,16.69,-11.41,0.60,-0.42,48.25,77.37,0.31,34.06,-30.69,18.37,
195.18,-11.01,-1.52,1.42,23.94,9.13,-2.31,30.25,-30.25,16.69,-4.88,0.96,9.35,21.25,40.44,-23.19,42.38,-23.25,-16.00,-11.39,-1.78,1.25,34.81,10.50,-1.69,30.25,-30.25,16.69,-12.55,0.96,1.87,10.44,66.75,2.94,32.06,-29.56,21.87,
195.21,-12.24,-1.46,0.08,41.06,18.56,-1.06,29.50,-29.50,17.06,-4.17,3.42,10.28,-2.44,80.31,-27.19,42.38,-23.25,-16.00,-12.27,-1.05,-0.26,37.13,20.62,0.19,29.50,-29.50,17.06,-12.64,-2.92,3.80,53.31,53.13,3.37,32.06,-29.56,21.87,
195.24,-12.89,-0.29,-0.52,23.81,19.31,1.19,29.50,-29.50,17.06,-3.79,1.92,10.49,-67.00,140.25,-63.38,42.00,-22.19,-14.75,-13.82,-0.22,-0.45,14.38,11.13,-1.25,29.50,-29.06,19.37,-12.31,-3.45,4.84,96.62,24.19,-9.00,31.69,-29.56,24.19,
195.27,-14.15,-0.73,0.11,27.87,-4.37,-2.62,29.50,-29.06,19.37,-3.38,3.28,11.01,-104.56,263.19,-124.19,44.19,-21.75,-12.38,-12.89,-0.30,0.93,69.50,-2.69,-1.00,29.50,-29.06,19.37,-13.92,0.68,8.73,115.37,-5.75,-25.81,28.87,-28.50,28.06,
195.32,-9.05,1.14,-3.19,74.44,-12.38,0.81,29.87,-29.06,20.56,-13.42,-5.72,16.56,-74.81,467.94,-150.25,47.06,-17.37,-3.50,-8.35,0.97,-5.16,54.44,-3.06,-0.69,29.87,-29.06,20.56,-15.02,3.75,3.65,106.50,-99.31,-44.44,29.87,-24.19,30.75,
195.35,-7.22,-0.76,-8.70,8.00,21.94,-2.81,29.87,-29.06,20.56,-27.65,13.48,33.02,-44.94,532.31,-187.69,47.06,-17.37,-3.50,-8.06,-2.03,-8.20,-9.38,30.94,-0.81,28.87,-28.00,20.56,-16.09,5.36,-5.97,35.19,-197.62,42.38,29.87,-24.19,30.75,
195.38,-10.97,-3.75,-5.45,-15.38,28.06,8.94,28.87,-28.00,20.56,-11.75,9.45,12.59,-131.62,452.94,-200.62,48.19,-10.25,13.88,-12.53,-4.22,-2.29,-1.69,3.44,14.13,28.87,-28.00,20.56,-16.38,0.82,-2.67,-48.19,-203.56,30.06,32.50,-20.50,30.00,
195.41,-10.53,-0.45,-0.63,0.25,-8.50,4.81,29.25,-27.25,21.75,2.42,18.14,12.16,64.06,-236.06,102.75,48.19,-10.25,13.88,-10.08,0.26,-1.24,0.56,-7.37,-3.44,29.25,-27.25,21.75,-16.49,-0.46,-1.60,-113.25,-154.81,53.81,32.50,-20.50,30.00,
195.45,-9.28,0.95,-1.84,9.31,-4.31,-17.31,29.25,-27.25,21.75,0.10,-0.22,9.17,-89.44,-207.81,145.37,37.56,-5.87,30.87,-8.32,0.80,-2.37,13.13,-5.37,-19.56,29.25,-28.00,22.19,-11.78,-0.08,-1.30,-34.88,-163.69,60.44,39.38,-21.69,22.87,
195.48,-7.36,0.11,-2.48,12.44,-9.25,-17.12,29.25,-28.00,22.19,-6.47,2.55,11.83,60.81,-323.19,121.62,42.00,-9.19,22.75,-6.85,-0.72,-1.42,11.38,-12.25,-14.94,29.25,-28.00,22.19,-7.51,0.56,-2.48,-32.63,-172.94,42.88,40.06,-25.25,15.25,
195.51,-6.62,-1.71,-0.19,8.19,-12.31,-12.81,28.87,-28.00,23.00,-5.39,-0.49,6.96,45.00,-393.31,97.94,42.00,-9.19,22.75,-6.69,-2.08,0.08,4.00,-8.44,-12.69,28.87,-28.00,23.00,-7.26,0.81,-4.25,-113.62,-156.19,31.75,40.06,-25.25,15.25,
195.54,-6.96,-2.08,-0.05,-2.00,-6.50,-13.44,28.87,-28.00,23.00,-8.27,1.19,9.87,91.31,-368.31,107.31,45.69,-13.56,13.56,-7.29,-1.32,-0.26,-9.13,-12.69,-13.44,29.37,-26.19,22.56,-4.60,-1.78,-4.85,-212.69,-134.81,17.37,39.06,-27.75,9.38,
195.58,-7.58,-1.06,-0.58,-13.06,-12.06,-11.94,29.37,-26.19,22.56,-9.79,-1.97,11.94,93.75,-358.69,101.19,47.88,-17.00,-1.06,-7.70,-1.00,-0.60,-14.88,-10.69,-10.94,29.37,-26.19,22.56,-3.58,-2.71,-2.31,-64.69,-81.37,-15.31,39.75,-29.25,2.00,
195.62,-7.89,-1.48,0.11,-14.13,-6.06,-4.94,30.50,-26.19,21.37,-13.25,-0.88,13.45,133.56,-325.12,47.25,47.88,-17.00,-1.06,-7.89,-1.48,0.11,-11.88,-4.69,-1.87,30.50,-26.19,21.37,-3.65,-2.45,-1.74,55.75,-42.44,-3.75,39.75,-29.25,2.00,
195.65,-8.69,-2.20,0.35,-11.63,-0.88,1.94,30.50,-26.19,21.37,-14.52,-0.13,9.64,134.19,-266.25,52.13,43.38,-21.37,-12.25,-9.43,-2.34,0.37,-13.31,-0.37,2.81,31.19,-26.50,20.56,-5.70,-0.41,0.23,113.69,6.81,0.81,40.88,-28.87,-5.37,
195.68,-9.99,-2.39,0.33,-17.37,-3.12,3.75,31.19,-26.50,20.56,-30.01,-4.62,10.99,103.19,-158.37,89.69,39.00,-24.75,-19.56,-10.18,-2.39,0.31,-20.25,-6.19,3.50,31.19,-26.50,20.56,-9.84,3.12,9.09,112.31,30.19,21.06,40.75,-28.19,-5.37,
195.71,-10.54,-2.03,0.41,-22.37,-10.44,0.62,30.06,-27.25,19.37,-25.29,-5.24,-2.64,29.56,-180.31,95.06,39.00,-24.75,-19.56,-11.36,-1.89,0.36,-22.50,-9.25,-1.19,30.06,-27.25,19.37,-10.12,5.29,13.51,-61.63,-7.37,44.50,40.75,-28.19,-5.37,
195.74,-13.09,-2.37,0.73,-28.69,-5.44,-3.44,30.06,-27.25,19.37,-23.55,-11.99,-12.17,-20.81,-22.37,88.12,33.00,-29.19,-22.75,-13.54,-2.90,0.92,-31.69,-9.69,-4.87,30.06,-27.25,19.37,-9.03,-2.25,5.85,-194.12,35.63,-5.00,39.00,-29.56,-1.75,
195.77,-13.68,-4.15,1.37,-27.12,-15.50,-4.94,30.06,-27.25,19.37,-5.25,0.96,8.55,-45.00,140.62,64.37,27.75,-32.50,-26.56,-12.67,-3.68,2.26,-16.75,-34.13,-2.37,30.06,-27.25,19.37,-5.32,-2.63,1.74,-99.37,36.75,14.00,38.25,-30.69,-5.37,
195.80,-11.73,-2.59,3.63,-13.56,-40.44,-1.62,31.25,-26.87,18.25,13.20,5.10,23.76,-106.12,176.87,-33.50,27.75,-32.50,-26.56,-11.25,-2.12,3.96,-16.31,-40.63,-2.50,31.25,-26.87,18.25,-7.66,-3.46,-0.02,-21.75,94.37,28.00,38.25,-30.69,-5.37,
195.84,-11.13,-2.18,3.28,-29.69,-4.56,-1.94,31.25,-26.87,18.25,-34.72,11.39,32.31,-79.25,308.94,-76.12,28.87,-31.75,-24.06,-8.89,-2.60,-3.51,-30.19,5.87,0.25,31.25,-26.87,18.25,-38.63,0.27,26.24,-62.88,112.12,-5.69,39.38,-29.56,-6.87,
195.87,-9.49,-2.15,-10.02,-16.81,31.31,1.44,32.06,-28.00,17.06,-4.40,-0.19,8.32,-50.31,28.94,-27.69,34.75,-28.75,-19.87,-9.72,-0.95,-11.28,1.75,40.00,0.25,32.06,-28.00,17.06,6.55,-6.77,-17.10,188.12,-14.88,39.88,39.00,-29.56,-4.56,
195.90,-10.31,0.96,-9.04,14.38,14.19,5.62,32.06,-28.00,17.06,-5.53,1.99,9.25,-33.44,18.31,-20.06,34.75,-28.75,-19.87,-12.08,2.26,-3.63,7.31,0.19,8.75,31.69,-28.37,17.06,-16.14,15.38,-3.25,120.94,161.19,12.44,39.00,-29.56,-4.56,
195.93,-11.44,1.75,0.64,6.12,-19.12,9.69,31.69,-28.37,17.06,-4.17,1.24,8.99,-19.19,-3.25,-11.19,36.50,-27.00,-21.06,-9.78,-1.16,2.73,-16.25,-9.94,3.62,31.69,-28.37,17.06,-9.20,0.65,-1.44,-46.50,78.94,10.50,38.25,-31.06,-5.37,
195.97,-9.38,-1.79,1.76,-27.87,17.25,-0.69,31.69,-28.00,17.06,-3.02,1.34,8.82,-3.50,7.06,-6.37,36.50,-27.00,-21.06,-9.04,-2.19,0.37,-25.81,23.06,4.50,31.69,-28.00,17.06,-8.81,-0.09,-0.03,-18.00,111.56,12.31,38.25,-31.06,-5.37,
196.00,-9.05,-2.10,-4.08,-21.37,22.44,19.50,31.69,-28.00,17.06,-3.88,1.25,8.78,-4.31,13.44,-8.44,35.75,-26.25,-21.56,-8.23,-1.60,-3.31,-21.56,16.12,22.50,30.56,-28.00,17.37,-9.60,-0.79,0.36,18.56,130.81,17.81,37.88,-32.06,-0.69,
196.03,-7.74,-1.23,-2.52,-17.62,2.56,17.87,30.56,-28.00,17.37,-3.85,0.92,8.46,6.62,15.94,-11.50,37.25,-25.87,-20.25,-7.30,-0.84,-1.45,-18.25,0.06,14.75,30.56,-28.00,17.37,-8.27,-1.99,1.69,54.50,126.00,18.12,37.88,-32.38,3.56,
196.05,-6.82,-0.18,0.44,-19.00,-0.50,12.31,30.56,-28.00,17.37,-3.53,1.35,9.18,5.44,19.31,-14.31,37.25,-25.87,-20.25,-6.39,-0.36,0.67,-18.87,-1.56,10.19,30.56,-30.25,18.25,-9.13,0.32,1.51,103.94,122.50,-6.31,37.88,-32.38,3.56,
196.09,-6.01,-1.21,0.01,-15.25,1.87,10.06,30.56,-30.25,18.25,-3.94,1.74,8.83,1.19,22.12,-23.25,36.88,-25.06,-20.00,-6.13,-1.35,-0.19,-13.63,4.44,9.44,30.56,-30.25,18.25,-9.59,2.52,1.35,79.81,108.75,-11.31,35.69,-32.38,9.38,
196.12,-6.45,-1.37,-0.32,-5.19,11.06,6.56,30.69,-29.50,16.25,-4.40,0.93,8.22,8.50,27.19,-21.25,36.88,-25.06,-20.00,-7.30,-0.96,-0.66,-1.31,11.50,5.19,30.69,-29.50,16.25,-8.71,0.52,1.27,17.56,88.75,-10.13,35.69,-32.38,9.38,
196.15,-7.61,-0.71,-0.77,1.44,11.38,2.75,30.69,-29.50,16.25,-4.29,1.27,8.74,6.62,29.00,-21.25,38.00,-25.87,-18.75,-8.05,-0.22,-0.31,1.12,8.94,2.31,30.19,-30.56,15.88,-9.64,-0.65,0.07,5.25,92.00,-10.44,34.75,-31.25,13.69,
196.18,-8.22,-0.21,-0.08,1.37,5.00,1.31,30.19,-30.56,15.88,-4.87,0.20,9.16,7.75,30.81,-21.81,39.50,-24.00,-18.37,-8.42,-0.29,0.19,2.50,5.00,0.75,30.19,-30.56,15.88,-10.43,-0.61,-0.45,10.81,77.87,-6.69,34.69,-31.25,16.00,
196.21,-9.56,-1.25,0.61,8.50,10.81,0.94,31.00,-31.00,17.06,-3.59,0.05,9.47,16.31,34.44,-16.00,39.50,-24.00,-18.37,-10.19,-1.58,0.45,12.94,12.56,0.75,31.00,-31.00,17.06,-11.68,-0.05,1.65,31.37,78.69,-2.62,34.69,-31.25,16.00,
196.24,-10.64,-1.58,0.37,23.62,12.75,-0.44,31.00,-31.00,17.06,-4.41,1.87,9.46,29.00,50.44,-18.50,40.69,-23.25,-16.50,-11.40,-1.19,-0.07,28.81,9.38,-1.44,31.00,-31.00,17.06,-11.15,0.42,3.08,23.31,70.62,3.62,33.88,-29.87,20.25,
196.27,-12.04,-0.52,-0.71,31.31,4.31,-2.87,30.25,-30.25,18.25,-4.20,3.38,9.30,-6.00,86.19,-27.19,41.69,-24.00,-15.25,-12.06,0.15,-0.79,32.25,-1.44,-3.56,30.25,-30.25,18.25,-12.45,-1.82,3.00,45.25,66.94,1.31,33.88,-29.87,20.25,
196.30,-12.21,0.34,0.04,28.94,-8.63,-2.31,30.25,-30.25,18.25,-3.81,2.17,9.75,-70.94,124.37,-58.31,41.69,-24.00,-15.25,-12.75,-0.11,1.29,25.81,-8.94,-0.69,29.56,-29.87,18.25,-11.98,-3.24,5.01,96.62,41.00,-5.87,31.37,-29.87,23.06,
196.33,-12.88,-0.65,1.71,30.44,-15.31,0.88,29.56,-29.87,18.25,-2.76,2.37,10.56,-85.62,190.69,-92.37,42.50,-22.19,-13.00,-12.65,-1.36,2.33,38.13,-14.50,1.87,29.56,-29.87,18.25,-13.65,-0.56,8.83,121.25,24.81,-13.81,30.69,-29.19,25.25,
