Timestamp(s),trunk_Accel_X,trunk_Accel_Y,trunk_Accel_Z,trunk_Gyro_X,trunk_Gyro_Y,trunk_Gyro_Z,trunk_MAG_X,trunk_MAG_Y,trunk_MAG_Z,foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,foot_MAG_X,foot_MAG_Y,foot_MAG_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,shank_MAG_X,shank_MAG_Y,shank_MAG_Z,thigh_Accel_X,thigh_Accel_Y,thigh_Accel_Z,thigh_Gyro_X,thigh_Gyro_Y,thigh_Gyro_Z,thigh_MAG_X,thigh_MAG_Y,thigh_MAG_Z,
167.72,-7.88,-0.86,-0.03,24.94,-3.50,19.31,30.00,31.06,-19.00,-5.98,0.38,7.75,2.19,2.31,-2.50,0.19,14.19,-47.38,-5.61,-0.53,1.26,9.56,-8.25,16.56,30.69,31.50,-17.37,-8.80,-2.10,0.48,39.69,96.19,-8.69,35.06,27.75,-22.00,
167.75,-5.08,-0.75,1.53,-2.75,-3.12,7.94,30.69,31.50,-17.37,-5.87,1.13,7.60,6.37,2.31,-3.50,1.00,14.56,-47.38,-4.29,-1.25,1.63,-5.87,3.19,4.31,30.69,31.50,-17.37,-9.34,0.45,1.39,57.06,100.75,-11.63,36.56,28.19,-18.87,
167.78,-4.52,-1.65,1.24,-5.50,15.25,2.19,30.69,31.06,-18.56,-6.01,1.01,7.27,7.12,0.25,-6.44,-0.75,14.50,-47.69,-5.62,-1.57,0.91,7.19,26.31,1.75,30.69,31.06,-18.56,-8.59,0.53,1.88,62.50,85.94,-11.19,36.56,28.19,-18.87,
167.81,-7.00,-0.97,0.77,23.00,23.94,0.94,30.69,31.06,-18.56,-5.98,0.29,7.71,3.56,-5.69,-8.06,-0.75,14.50,-47.69,-7.68,0.06,0.72,25.06,22.44,-0.19,30.69,31.06,-18.56,-8.15,-0.41,1.99,43.50,92.62,-2.69,37.69,27.06,-16.19,
167.84,-7.54,0.52,0.67,20.19,21.75,-2.75,31.50,30.69,-18.19,-5.18,0.92,8.00,3.12,4.56,-11.44,0.19,12.69,-47.25,-7.57,0.82,1.39,17.56,19.56,-4.81,31.50,30.69,-18.19,-8.84,0.31,1.54,23.31,79.75,-4.75,39.06,25.56,-13.88,
167.87,-7.38,-0.13,1.95,15.44,10.50,-10.13,31.50,30.69,-18.19,-5.58,0.79,8.05,4.12,17.56,-14.25,0.19,12.69,-47.25,-7.47,-0.41,1.93,11.94,8.69,-12.00,31.06,31.06,-18.56,-8.62,-0.70,3.05,8.63,77.81,1.25,39.06,25.56,-13.88,
167.90,-7.81,-0.28,1.78,4.31,9.31,-12.56,31.06,31.06,-18.56,-5.38,0.88,8.60,9.38,46.69,-19.94,-0.75,13.06,-48.56,-8.59,0.01,1.77,0.88,12.13,-10.88,31.06,31.06,-18.56,-8.78,-0.78,3.28,47.50,77.44,-8.00,39.88,26.37,-12.69,
167.94,-9.65,0.23,1.97,-1.81,8.88,-6.25,31.75,30.69,-17.37,-5.67,2.19,8.58,10.25,73.06,-37.06,-0.06,13.75,-47.69,-10.82,-0.25,1.85,1.62,3.87,0.25,31.75,30.69,-17.37,-9.42,-0.71,4.30,77.12,51.00,-17.31,41.25,26.00,-10.38,
167.97,-10.35,-0.49,1.93,1.87,-12.63,2.31,31.75,30.69,-17.37,-5.32,1.61,9.52,-24.81,131.87,-65.56,-0.06,13.75,-47.69,-10.18,-0.52,2.27,-1.31,-17.87,1.31,31.50,31.50,-18.19,-10.35,-0.08,6.33,70.75,47.31,-26.37,41.25,26.00,-10.38,
168.00,-10.27,-0.61,2.59,-8.88,-20.50,2.94,31.50,31.50,-18.19,-4.47,3.41,10.30,-74.00,211.81,-110.06,1.69,12.25,-48.06,-9.70,-1.56,3.68,-13.69,-21.31,8.13,31.50,31.50,-18.19,-11.32,-4.37,8.46,31.00,6.00,-25.31,40.19,26.37,-10.50,
168.04,-9.50,-1.74,3.13,-9.19,-17.75,21.69,31.00,30.37,-18.56,-4.50,1.34,14.14,-153.94,368.87,-236.69,7.25,14.19,-47.25,-10.55,-1.57,1.73,9.06,-3.06,29.75,31.00,30.37,-18.56,-16.91,2.74,0.87,168.75,-65.69,-58.25,40.19,26.37,-10.50,
168.07,-17.11,-1.36,-2.97,24.87,37.56,44.88,31.00,30.37,-18.56,-14.79,0.26,23.31,-49.31,573.94,-209.87,7.25,14.19,-47.25,-18.27,-1.45,-4.78,8.13,42.06,43.13,31.00,30.37,-18.56,-17.70,8.98,-4.31,-10.06,-168.50,-3.00,39.88,26.37,-10.50,
168.10,-15.29,-5.70,-7.79,-55.13,-11.44,21.62,31.37,31.06,-17.75,-16.90,20.29,15.30,-73.50,529.56,-255.94,15.75,20.06,-41.38,-12.64,-6.69,-7.40,-38.06,-45.19,13.13,31.37,31.06,-17.75,-19.00,-1.92,-1.61,-78.94,-170.81,40.31,38.38,27.50,-17.00,
168.13,-11.45,-2.89,-0.80,11.81,-62.06,0.69,33.56,29.56,-17.00,-7.31,17.43,16.00,-36.06,-137.62,60.63,28.75,25.19,-29.50,-11.45,-2.89,-0.80,29.44,-46.06,-0.37,33.56,29.56,-17.00,-19.12,-1.22,-3.89,-50.44,-123.37,35.88,38.38,27.50,-17.00,
168.16,-12.25,2.25,4.31,56.88,0.31,2.12,33.56,29.56,-17.00,3.40,3.67,5.77,-96.62,-176.44,168.31,28.75,25.19,-29.50,-12.28,2.55,3.49,70.00,5.44,1.00,33.56,29.56,-17.00,-13.68,-1.46,-2.67,-60.56,-160.50,39.75,36.25,27.50,-20.75,
168.19,-11.87,2.19,1.82,60.88,1.81,-7.19,33.25,30.00,-19.37,-5.48,2.03,11.31,38.25,-243.37,162.25,30.00,30.00,-25.56,-10.65,-0.01,-2.23,37.69,0.19,-9.25,33.25,30.00,-19.37,-10.39,-4.22,-3.69,-62.13,-155.56,39.88,34.38,26.75,-23.87,
168.22,-9.35,-1.94,-1.24,-4.06,-10.50,-10.00,33.25,30.00,-19.37,-6.09,-0.14,8.85,33.81,-362.94,132.50,28.75,26.25,-29.87,-8.69,-2.12,-0.32,-11.50,-19.19,-10.56,33.25,28.19,-21.25,-7.89,-2.77,-3.96,-57.94,-125.19,37.69,34.38,26.75,-23.87,
168.25,-7.34,-1.72,1.15,-16.31,-26.44,-11.25,33.25,28.19,-21.25,-5.69,-0.72,7.13,97.31,-376.62,132.06,28.75,26.25,-29.87,-5.92,-0.74,1.55,-12.56,-26.00,-12.19,33.25,28.19,-21.25,-4.73,-0.82,-4.40,-24.62,-104.81,33.63,31.87,27.50,-27.06,
168.28,-4.87,0.27,1.61,-4.81,-19.00,-9.69,33.38,29.19,-20.56,-9.36,-1.28,11.05,92.81,-340.94,130.19,21.50,21.75,-39.19,-4.37,0.47,1.55,-4.87,-12.56,-5.87,33.38,29.19,-20.56,-3.20,-0.54,-4.32,6.56,-89.81,9.38,31.87,27.50,-27.06,
168.32,-4.53,-0.28,1.51,-5.37,2.81,2.50,33.38,29.19,-20.56,-13.58,-1.62,13.85,118.06,-318.37,97.69,21.50,21.75,-39.19,-5.08,-1.59,1.47,-5.56,9.25,5.62,33.38,29.19,-20.56,-2.41,-1.30,-4.69,-1.94,-63.31,-12.00,29.75,27.06,-29.06,
168.35,-5.63,-2.49,1.24,-7.56,14.94,3.75,31.06,29.56,-21.00,-14.52,-0.75,12.17,120.31,-282.37,61.00,12.19,17.00,-46.56,-6.29,-2.26,1.44,-13.44,14.94,0.81,31.06,29.56,-21.00,-3.12,2.06,-3.51,-25.69,14.44,12.00,27.50,26.75,-31.69,
168.39,-6.67,-1.61,1.71,-24.00,13.69,-3.94,31.06,29.19,-20.56,-23.62,-3.34,9.42,161.25,-177.19,81.31,1.50,12.19,-49.56,-7.45,-1.10,2.52,-26.81,8.94,-5.87,31.06,29.19,-20.56,-7.68,2.66,-0.51,-70.87,47.94,17.06,27.19,27.50,-30.56,
168.42,-7.82,-1.20,2.62,-21.75,5.75,-4.00,31.06,29.19,-20.56,-28.44,-1.06,2.32,158.69,-177.81,137.00,1.50,12.19,-49.56,-8.87,-1.88,1.82,-19.56,5.62,-1.87,32.19,30.00,-19.75,-11.20,0.16,19.56,-65.19,-32.13,28.19,27.19,27.50,-30.56,
168.45,-9.18,-3.06,1.25,-29.69,10.25,2.94,32.19,30.00,-19.75,-30.87,-17.00,-22.03,38.56,-170.12,194.00,-8.19,6.37,-48.19,-10.12,-4.30,1.60,-36.56,15.63,5.06,32.19,30.00,-19.75,-14.15,-4.10,10.31,-121.31,-6.44,3.87,29.69,27.50,-27.87,
168.48,-11.99,-5.06,2.69,-31.56,12.13,1.06,31.87,28.87,-18.56,-9.46,11.60,-1.44,-7.06,196.25,65.44,-15.50,1.87,-48.00,-12.99,-4.65,3.45,-16.44,0.62,-5.12,31.87,28.87,-18.56,-1.06,-1.06,0.58,34.13,-54.94,15.69,29.69,27.50,-27.87,
168.51,-12.81,-1.42,5.09,18.06,-40.94,-24.31,31.87,28.87,-18.56,10.66,-8.33,19.10,-215.87,235.81,-54.44,-15.50,1.87,-48.00,-11.63,-0.44,4.88,22.50,-60.25,-33.31,31.87,28.87,-18.56,-17.05,5.01,7.45,-67.44,135.75,48.13,28.87,30.69,-27.37,
168.54,-11.78,-1.87,2.23,-0.25,-49.44,-37.88,31.87,30.37,-17.75,-39.25,-1.40,24.87,-235.00,268.19,-199.56,-12.19,3.75,-49.19,-13.77,-2.66,0.78,-12.75,-0.44,-37.50,31.87,30.37,-17.75,-8.86,-17.06,4.63,-183.44,-134.75,18.62,29.25,29.25,-25.50,
168.57,-13.91,-1.73,-6.61,-14.19,60.38,-44.81,31.87,30.37,-17.75,-13.14,-16.18,14.35,-1.50,71.50,-69.00,0.00,10.06,-48.00,-13.13,0.30,-7.90,2.37,51.56,-40.00,30.37,31.50,-20.06,13.93,-2.45,-7.65,213.37,-116.12,9.63,29.25,29.25,-25.50,
168.60,-15.88,4.22,-6.57,62.56,-7.94,-19.50,30.37,31.50,-20.06,-7.83,-2.40,9.06,-45.50,2.62,-34.06,0.00,10.06,-48.00,-15.72,4.70,-4.39,57.44,-36.31,-9.50,30.37,31.50,-20.06,-20.59,10.35,-5.90,131.81,188.56,-17.56,30.37,33.38,-22.00,
168.63,-13.76,2.59,1.16,-13.25,-51.63,-4.62,29.56,32.56,-19.00,-5.73,1.09,8.12,-0.25,14.38,-15.69,1.75,14.88,-47.25,-10.91,-0.46,4.91,-46.06,-43.25,-7.06,29.56,32.56,-19.00,-11.04,1.82,-1.62,2.37,51.44,0.94,30.37,33.38,-22.00,
168.67,-9.92,-3.32,4.08,-72.06,-2.50,-8.81,29.56,32.56,-19.00,-6.25,0.66,7.91,-6.87,22.75,-8.19,1.75,14.88,-47.25,-10.86,-4.99,0.58,-53.50,13.63,-3.44,29.56,32.56,-19.00,-10.81,4.30,-0.39,-20.62,104.75,1.00,31.87,29.37,-24.69,
168.70,-12.08,-4.73,-1.59,-2.81,17.75,19.44,28.87,33.38,-20.50,-6.66,0.28,7.46,0.19,-0.37,-5.75,2.19,16.00,-46.50,-9.99,-2.26,-1.34,4.25,7.19,23.94,28.87,33.38,-20.50,-10.03,-1.22,-0.90,-67.25,131.62,9.88,32.88,29.69,-23.56,
168.73,-8.39,-0.57,-0.29,12.94,-7.25,22.56,30.06,32.56,-18.19,-6.24,0.50,7.67,4.19,-4.00,-5.31,2.19,15.19,-47.69,-6.83,0.18,0.85,7.31,-12.50,18.75,30.06,32.56,-18.19,-8.62,-3.34,0.19,-13.88,126.69,13.25,32.88,29.69,-23.56,
168.77,-5.02,-0.07,1.74,-9.13,-15.81,12.13,30.06,32.56,-18.19,-5.70,0.96,7.70,8.63,2.44,-7.12,2.19,15.19,-47.69,-3.97,-0.31,2.00,-15.38,-15.44,10.44,30.06,32.56,-18.19,-9.73,0.13,0.52,70.50,107.81,-7.50,35.88,29.37,-17.75,
168.80,-3.17,-1.51,1.74,-23.12,0.56,8.06,29.00,32.19,-18.56,-6.13,0.88,7.39,4.31,6.75,-9.94,2.56,15.56,-47.19,-4.75,-1.64,1.65,-17.25,16.19,2.81,29.00,32.19,-18.56,-8.34,0.12,0.58,78.31,107.69,-0.19,37.25,29.00,-15.00,
168.83,-5.30,-1.31,1.57,-11.94,23.25,0.19,29.00,32.19,-18.56,-6.14,0.22,7.59,1.75,8.75,-13.81,2.56,14.19,-47.25,-5.72,-0.97,1.55,-8.06,27.00,-2.31,30.06,32.56,-17.75,-7.46,-1.01,0.79,78.00,105.25,-1.94,37.25,29.00,-15.00,
168.86,-6.78,-0.30,0.84,7.69,24.94,-3.75,30.06,32.56,-17.75,-5.65,0.84,7.68,4.12,17.00,-18.56,2.56,14.19,-47.25,-7.02,-0.28,0.83,12.50,20.37,-2.75,30.06,32.56,-17.75,-8.27,0.41,3.39,36.19,101.06,0.25,37.69,29.00,-12.25,
168.89,-7.35,-0.62,1.54,13.75,11.00,-1.50,30.00,32.69,-18.19,-5.30,1.62,8.39,4.06,32.50,-25.19,3.00,15.19,-47.50,-7.50,-0.90,1.68,13.19,9.31,-1.37,30.00,32.69,-18.19,-9.66,-2.02,4.38,34.13,94.19,0.25,39.88,28.69,-11.50,
168.92,-8.42,-1.90,1.76,21.44,9.69,-2.31,30.00,32.69,-18.19,-5.17,1.57,8.98,-0.94,84.50,-56.63,3.25,14.88,-46.75,-9.00,-1.79,1.74,27.75,9.81,-4.37,30.00,32.19,-16.56,-8.21,-4.55,5.34,104.44,61.38,-22.37,39.88,28.69,-11.50,
168.95,-10.82,0.00,2.64,36.38,-0.69,-10.81,30.00,32.19,-16.56,-5.49,1.83,8.81,-23.12,127.94,-68.81,3.25,14.88,-46.75,-11.25,0.67,2.84,39.31,-6.00,-10.88,30.00,32.19,-16.56,-10.47,2.99,3.57,142.50,40.25,-34.56,40.19,27.19,-8.75,
168.98,-11.53,1.31,3.00,32.94,-11.31,1.87,30.50,31.56,-18.19,-4.71,2.70,9.65,-72.06,190.19,-101.62,4.06,15.56,-47.19,-10.67,0.05,3.17,19.06,-15.25,9.81,30.50,31.56,-18.19,-11.74,-0.58,9.73,57.31,35.75,-26.31,40.19,27.19,-8.75,
169.02,-10.39,-1.32,2.04,10.00,-15.81,21.69,30.50,31.56,-18.19,-4.14,1.37,13.85,-141.31,365.81,-236.56,4.06,15.56,-47.19,-13.41,-1.31,-1.20,26.69,-4.37,26.87,30.50,31.56,-18.19,-17.71,3.43,2.75,114.00,-76.37,-41.25,39.75,27.56,-10.75,
169.05,-17.21,-2.53,-3.61,42.19,35.25,42.38,30.00,31.19,-18.56,-22.08,0.35,28.85,-88.50,589.69,-222.81,11.50,18.56,-44.06,-15.22,-6.43,-4.61,1.19,12.81,45.00,30.00,31.19,-18.56,-18.32,5.88,-3.70,78.44,-160.31,-9.25,39.06,27.56,-10.75,
169.08,-14.59,-8.01,-4.56,-22.50,-22.06,27.81,30.69,30.75,-19.00,-16.53,16.06,24.25,-73.50,609.25,-233.94,20.69,24.87,-36.75,-13.62,-6.49,-3.13,-1.56,-35.44,17.81,30.69,30.75,-19.00,-19.56,1.82,-1.97,-22.50,-187.69,43.25,39.06,27.56,-10.75,
169.11,-13.18,-2.85,-0.50,18.56,-25.81,13.56,30.69,30.75,-19.00,-8.72,24.97,17.07,24.69,-129.94,83.50,20.69,24.87,-36.75,-12.70,0.11,1.61,26.69,-19.94,15.13,30.69,30.75,-19.00,-20.05,-1.66,-3.61,-68.12,-147.12,51.69,36.56,28.25,-18.50,
169.15,-12.89,1.99,2.54,69.44,-19.44,16.62,31.50,29.56,-19.00,-1.08,-5.08,8.55,-113.37,-132.75,198.06,29.56,32.69,-22.75,-12.95,2.30,2.16,76.75,-11.06,11.56,31.50,29.56,-19.00,-14.01,-2.17,-2.90,-53.19,-167.50,67.75,35.06,26.50,-22.75,
169.18,-11.09,1.39,-0.18,54.88,5.44,-0.37,31.50,29.56,-19.00,-8.05,3.83,12.97,120.25,-300.94,167.06,29.19,30.37,-25.19,-10.07,0.80,-0.53,41.44,5.37,-4.00,32.19,28.19,-21.00,-12.19,-4.86,-3.42,-47.75,-149.94,59.63,35.06,26.50,-22.75,
169.22,-7.63,-1.19,0.58,-0.62,-7.69,-7.87,32.19,28.19,-21.00,-4.63,-2.52,6.86,89.00,-402.25,131.50,29.19,30.37,-25.19,-7.19,-1.24,0.71,-6.56,-11.06,-8.19,32.19,28.19,-21.00,-7.52,-3.25,-3.91,-23.19,-119.25,52.06,33.25,26.87,-25.50,
169.25,-5.79,-0.36,0.40,-15.00,-9.56,-10.00,32.25,27.37,-22.87,-7.52,-1.02,9.79,144.00,-374.06,132.06,28.50,25.19,-32.50,-5.35,-0.03,0.33,-18.19,-8.69,-11.00,32.25,27.37,-22.87,-4.58,-1.31,-5.01,-20.87,-76.81,39.69,31.06,26.06,-29.37,
169.28,-4.32,0.28,0.78,-20.81,-2.06,-8.69,32.25,27.37,-22.87,-9.00,-2.79,12.19,121.06,-356.81,123.25,18.87,20.37,-40.25,-4.25,0.01,1.03,-21.00,2.44,-5.00,30.75,26.75,-22.50,-2.42,-1.57,-4.41,-15.44,-79.56,0.31,31.06,26.06,-29.37,
169.31,-4.69,-1.61,1.37,-15.00,8.88,3.06,30.75,26.75,-22.50,-12.51,-1.67,14.66,128.00,-314.37,92.44,18.87,20.37,-40.25,-5.04,-2.13,1.47,-7.87,10.88,5.75,30.75,26.75,-22.50,-1.95,-0.85,-4.72,-2.25,-18.12,-5.25,29.69,24.69,-31.25,
169.34,-6.39,-2.87,1.99,0.69,10.81,7.12,32.00,29.00,-21.69,-17.95,-4.81,14.58,139.19,-232.69,84.69,7.25,14.50,-46.75,-6.89,-2.60,2.38,-5.50,5.56,5.00,32.00,29.00,-21.69,-2.53,0.72,-4.21,-76.50,20.19,7.31,28.37,26.06,-31.69,
169.38,-7.20,-1.49,2.58,-20.31,3.31,2.25,32.00,29.00,-21.69,-31.22,-3.73,16.67,166.56,-278.87,124.87,-3.06,9.38,-49.38,-7.32,-1.01,2.57,-26.25,3.69,1.87,31.56,27.87,-21.69,-8.28,1.11,2.55,-50.19,59.44,23.56,28.37,26.06,-31.69,
169.41,-7.88,-0.34,2.14,-35.44,4.56,2.37,31.56,27.87,-21.69,-30.48,-4.52,-4.64,-0.06,-248.62,127.31,-3.06,9.38,-49.38,-8.25,-0.80,2.15,-37.94,6.56,3.06,31.56,27.87,-21.69,-9.86,-0.88,24.05,-144.50,-70.37,2.69,28.87,27.56,-29.00,
169.44,-9.42,-2.58,2.07,-39.13,9.75,5.87,31.19,28.25,-20.50,-12.80,-12.85,-18.38,35.00,59.31,68.94,-13.06,2.25,-47.88,-11.28,-4.40,2.53,-42.31,9.44,7.12,31.19,28.25,-20.50,-10.07,-4.91,9.21,-51.44,-20.56,-21.87,28.87,27.56,-29.00,
169.47,-13.27,-4.31,3.47,-39.50,3.87,5.62,31.19,28.25,-20.50,1.59,-10.01,3.98,-201.19,264.06,-114.87,-13.06,2.25,-47.88,-14.24,-1.93,5.01,-28.44,-5.56,1.19,31.19,28.25,-20.50,-0.10,2.72,-3.84,-20.19,-33.88,36.31,29.25,27.56,-28.19,
169.50,-13.58,-0.21,5.68,2.69,-50.75,-29.69,32.69,29.25,-19.00,-32.60,15.30,22.34,-110.31,356.56,-120.31,-18.56,3.37,-45.88,-15.62,-3.02,1.82,-4.62,-37.50,-37.38,32.69,29.25,-19.00,-39.22,-4.63,10.68,-257.75,149.75,13.63,27.19,29.37,-28.19,
169.53,-16.42,-4.08,-0.60,-29.12,23.06,-44.75,32.00,29.25,-19.00,-12.76,-19.76,16.20,-157.69,119.06,-81.69,-6.75,6.69,-49.56,-15.81,-4.52,-3.31,-20.06,31.94,-42.75,32.00,29.25,-19.00,9.07,-8.58,-26.94,-149.94,-242.69,49.00,27.19,29.37,-28.19,
169.56,-12.87,0.83,-7.45,28.37,-0.25,-23.69,32.00,29.25,-19.00,-8.14,-2.97,9.70,-24.12,42.50,-45.63,-6.75,6.69,-49.56,-13.40,2.42,-6.70,36.19,-21.94,-17.44,32.00,29.25,-19.00,-22.28,14.11,-10.31,173.00,238.94,23.50,29.69,31.19,-23.87,
169.60,-12.96,3.55,-0.83,-4.00,-47.63,-5.37,30.75,30.75,-19.00,-6.73,1.27,7.91,-14.63,14.13,-24.87,-0.06,13.38,-48.69,-12.16,2.50,1.53,-35.19,-41.13,-6.19,30.75,30.75,-19.00,-9.16,2.63,-4.75,-13.50,45.88,4.12,30.75,29.69,-25.06,
169.63,-10.49,-1.92,4.27,-68.44,-12.06,-9.13,30.75,30.75,-19.00,-5.76,0.12,8.01,-10.19,15.25,-13.38,1.00,13.38,-47.19,-10.75,-3.20,3.40,-59.94,0.44,-7.25,30.06,31.56,-20.50,-10.46,2.63,-0.92,8.56,123.31,-6.12,30.75,29.69,-25.06,
169.66,-11.77,-4.90,0.78,-17.81,11.63,1.50,30.06,31.56,-20.50,-6.27,0.70,7.85,-11.00,18.50,-3.69,1.00,13.38,-47.19,-10.85,-4.04,-0.62,11.88,7.37,9.63,30.06,31.56,-20.50,-9.12,2.70,-0.45,-35.81,129.62,8.69,31.87,28.69,-23.87,
169.69,-7.99,-2.34,-0.51,20.00,-3.50,11.44,29.25,32.69,-19.25,-6.07,1.04,7.79,-6.00,12.81,-5.00,1.00,14.19,-47.19,-7.12,-1.92,0.14,20.44,-6.75,10.44,29.25,32.69,-19.25,-8.93,-1.76,0.95,5.12,116.12,22.12,35.06,28.25,-20.37,
169.73,-4.86,-1.02,1.81,17.31,-10.38,8.38,29.25,32.69,-19.25,-6.03,0.57,7.54,-1.19,13.81,-8.19,2.50,14.50,-47.50,-4.32,-0.78,2.01,16.19,-7.00,7.62,31.25,31.19,-19.25,-7.88,-2.33,1.06,53.19,103.75,10.56,35.06,28.25,-20.37,
169.76,-3.28,-0.32,1.53,13.44,4.00,6.75,31.25,31.19,-19.25,-6.13,0.52,7.53,5.44,17.44,-8.81,2.50,14.50,-47.50,-3.44,-0.14,1.31,9.06,20.31,5.37,31.25,31.19,-19.25,-8.73,-0.26,1.03,73.94,100.19,-2.87,36.19,27.87,-17.00,
169.80,-5.97,0.33,0.40,5.94,29.50,0.75,29.69,30.75,-19.75,-6.27,0.79,7.41,6.00,12.63,-9.00,2.50,14.56,-48.06,-6.41,0.18,0.37,3.19,30.81,-1.19,29.69,30.75,-19.75,-7.62,-0.88,1.98,84.75,96.31,-7.37,39.50,26.87,-15.38,
169.83,-6.55,-0.64,0.85,0.25,18.62,-4.25,29.69,30.75,-19.75,-5.80,0.26,8.01,5.44,13.44,-13.81,3.56,14.56,-47.19,-6.64,-0.95,0.90,3.00,11.88,-6.25,30.75,30.50,-19.00,-7.30,0.54,2.67,61.75,98.69,-1.31,39.50,26.87,-15.38,
169.86,-7.25,-1.25,1.00,11.88,3.06,-10.81,30.75,30.50,-19.00,-5.63,0.80,8.27,11.69,32.81,-18.62,3.56,14.56,-47.19,-7.74,-0.61,1.43,18.31,5.81,-8.06,30.75,30.50,-19.00,-9.52,-0.78,3.19,42.31,74.56,-8.38,39.75,25.37,-14.38,
169.89,-8.77,-0.80,2.73,20.25,6.62,2.44,30.75,30.75,-19.00,-5.70,2.03,8.45,22.75,53.69,-37.25,4.00,14.88,-46.88,-9.11,-0.78,3.02,28.37,-0.94,4.62,30.75,30.75,-19.00,-8.16,-3.75,2.16,82.31,57.13,-13.13,39.75,25.37,-14.38,
169.92,-9.58,-0.54,3.07,32.06,-12.75,-3.62,30.75,30.75,-19.00,-5.40,0.52,9.17,-0.62,106.75,-60.81,4.00,14.88,-46.88,-10.77,0.61,3.41,20.25,-12.44,-9.75,30.06,30.50,-19.25,-10.61,1.80,3.62,138.56,60.19,-32.88,40.19,25.37,-12.00,
169.96,-10.99,0.19,4.36,7.62,-4.25,-10.19,30.06,30.50,-19.25,-5.33,2.63,9.69,-77.25,208.56,-97.81,4.69,13.38,-47.38,-10.82,-0.98,4.85,10.63,-2.62,-2.25,30.06,30.50,-19.25,-11.16,-1.20,6.95,83.62,36.88,-27.87,39.88,25.06,-11.56,
169.99,-11.23,-1.82,4.37,6.12,-5.25,16.37,31.19,30.06,-20.50,-2.26,4.10,12.41,-118.50,278.19,-168.19,8.00,14.19,-46.25,-13.09,-1.21,2.48,6.25,-3.50,20.81,31.19,30.06,-20.50,-17.03,4.52,9.68,99.50,27.37,-42.56,39.88,25.06,-11.56,
170.02,-15.02,-0.50,-2.24,29.00,20.06,28.37,31.19,30.06,-20.50,-15.65,-5.45,20.43,-69.56,581.75,-189.37,8.00,14.19,-46.25,-15.99,-1.27,-4.63,40.75,32.56,30.19,31.19,30.06,-20.50,-16.88,7.52,2.03,13.06,-139.69,-28.94,41.56,25.37,-11.50,
170.05,-15.14,-5.66,-7.36,34.00,27.56,20.31,30.06,30.50,-21.69,-18.59,10.62,29.73,52.69,691.12,-191.62,16.50,18.56,-42.50,-14.13,-7.28,-3.60,-19.31,-15.50,18.19,30.06,30.50,-21.69,-21.01,1.85,-2.50,-20.62,-196.12,25.31,39.06,26.06,-15.06,
170.09,-12.90,-5.08,-0.61,-7.75,-47.38,27.37,32.25,29.25,-20.06,-39.25,12.48,39.27,-97.06,43.94,-45.31,29.50,23.75,-30.87,-12.06,-3.12,1.14,4.25,-41.13,27.25,32.25,29.25,-20.06,-21.35,-1.87,-4.01,-68.94,-171.94,39.50,39.06,26.06,-15.06,
170.11,-11.75,0.23,2.96,10.50,-21.62,24.19,32.25,29.25,-20.06,13.07,5.94,1.15,-107.44,-241.31,139.62,29.50,23.75,-30.87,-12.55,2.04,3.10,35.81,-1.44,13.13,32.25,29.25,-20.06,-16.13,-1.66,-1.61,-57.56,-165.12,42.38,37.25,26.06,-20.87,
170.15,-11.99,2.14,-0.48,54.19,3.12,-3.44,32.69,27.87,-22.50,-6.74,3.58,12.77,66.44,-316.25,123.94,33.88,28.19,-23.50,-11.19,1.79,-1.18,44.81,1.25,-6.37,32.69,27.87,-22.50,-11.04,-4.18,-3.50,-41.88,-163.44,50.19,37.25,26.06,-20.87,
170.18,-10.44,1.34,-1.44,5.69,-12.81,-4.31,32.69,27.87,-22.50,-4.57,2.71,6.88,43.25,-399.06,110.00,33.88,28.19,-23.50,-8.63,0.46,-0.64,-10.63,-18.62,-3.56,32.75,27.06,-22.06,-6.77,-2.73,-4.69,-20.75,-152.25,45.44,35.50,26.06,-23.25,
170.21,-5.96,-0.12,1.29,-33.69,-25.69,-4.87,32.75,27.06,-22.06,-6.59,2.06,8.17,111.06,-377.81,134.31,32.06,25.69,-27.37,-5.20,-0.14,1.56,-37.50,-26.81,-7.00,32.75,27.06,-22.06,-6.14,-0.79,-5.57,-21.81,-93.06,53.63,32.88,25.06,-28.69,
170.24,-4.09,-0.24,1.73,-32.06,-17.81,-9.25,32.06,27.87,-22.50,-10.47,1.55,11.07,94.62,-349.00,175.69,24.25,22.75,-36.69,-3.73,-0.66,1.73,-27.06,-10.25,-8.75,32.06,27.87,-22.50,-1.86,-0.19,-6.43,-65.19,-82.19,5.12,32.88,25.06,-28.69,
170.27,-3.95,-1.57,1.62,-14.19,12.25,0.56,32.06,27.87,-22.50,-14.51,-2.33,15.20,108.87,-337.31,141.25,16.37,16.50,-44.56,-5.21,-2.82,0.92,-9.63,16.56,3.31,32.25,28.56,-23.25,-1.50,-1.82,-5.97,-102.62,-61.25,-27.12,30.75,24.69,-30.87,
