Timestamp(s),trunk_Accel_X,trunk_Accel_Y,trunk_Accel_Z,trunk_Gyro_X,trunk_Gyro_Y,trunk_Gyro_Z,trunk_MAG_X,trunk_MAG_Y,trunk_MAG_Z,foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,foot_MAG_X,foot_MAG_Y,foot_MAG_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,shank_MAG_X,shank_MAG_Y,shank_MAG_Z,thigh_Accel_X,thigh_Accel_Y,thigh_Accel_Z,thigh_Gyro_X,thigh_Gyro_Y,thigh_Gyro_Z,thigh_MAG_X,thigh_MAG_Y,thigh_MAG_Z,
240.45,-12.36,1.13,0.06,35.00,-1.31,-2.19,34.75,27.37,-17.56,6.73,0.11,1.20,-114.50,-378.56,102.12,37.50,25.25,-19.75,-11.65,1.28,-0.34,42.19,-13.75,-3.56,34.75,27.37,-17.56,-12.21,-1.44,-2.26,-62.13,-163.12,36.25,37.75,24.06,-23.00,
240.48,-10.04,1.24,-0.77,39.81,-20.31,-5.81,34.88,27.06,-17.56,-3.63,2.08,7.23,5.00,-270.50,80.62,37.50,25.25,-19.75,-8.19,0.74,-0.32,8.38,-21.31,-11.00,34.88,27.06,-17.56,-8.42,-2.63,-3.28,-39.13,-147.06,47.13,36.56,25.87,-24.50,
240.52,-6.43,-0.21,0.60,-19.00,-13.19,-14.69,34.88,27.06,-17.56,-7.70,2.60,8.22,18.69,-374.44,89.31,33.00,25.25,-28.25,-6.14,-0.36,0.92,-21.19,-8.94,-15.06,33.06,28.19,-20.25,-7.23,-1.68,-4.29,-26.94,-100.00,57.25,33.69,25.50,-28.37,
240.55,-5.84,-0.45,1.46,-19.37,-6.44,-12.44,33.06,28.19,-20.25,-8.68,0.35,7.73,70.50,-398.44,121.44,26.37,22.00,-37.00,-6.01,-0.49,1.18,-20.56,-0.88,-5.62,33.06,28.19,-20.25,-3.73,0.91,-5.30,-71.94,-99.75,-0.44,33.69,25.50,-28.37,
240.58,-6.26,-0.69,0.94,-22.87,4.87,-1.62,33.75,27.75,-20.69,-12.07,-1.54,9.85,113.00,-363.44,101.62,26.37,22.00,-37.00,-7.07,-2.00,0.69,-24.06,10.63,4.19,33.75,27.75,-20.69,-3.37,-1.32,-4.59,-99.25,-96.44,-31.87,32.56,24.75,-31.87,
240.61,-7.47,-2.41,0.67,-21.37,12.00,5.12,33.75,27.75,-20.69,-14.52,0.28,11.54,143.69,-334.19,58.25,14.75,18.00,-45.69,-7.87,-3.07,0.74,-18.87,6.12,4.19,33.75,27.75,-20.69,-3.71,-3.49,-3.12,-75.50,-5.75,-10.06,32.56,24.75,-31.87,
240.64,-7.82,-2.70,0.85,-18.75,2.19,5.44,33.38,28.87,-19.19,-15.08,1.13,11.08,130.19,-280.56,77.56,14.75,18.00,-45.69,-7.98,-2.12,1.04,-16.12,0.69,7.37,33.38,28.87,-19.19,-4.00,-2.15,-1.62,21.00,18.81,-10.56,29.69,27.56,-31.75,
240.67,-8.26,-1.82,1.40,-15.25,-3.87,11.25,33.38,28.87,-19.19,-21.12,-4.33,9.76,114.69,-169.94,124.06,1.87,12.75,-48.19,-9.08,-1.28,2.30,-16.62,-7.19,11.94,33.06,28.19,-18.37,-9.46,0.57,4.50,72.19,48.69,-0.06,28.19,29.37,-30.19,
240.71,-9.18,-1.18,2.39,-20.00,-10.69,10.75,33.06,28.19,-18.37,-31.32,-0.81,5.33,55.38,-153.75,152.06,-8.75,8.00,-49.38,-9.49,-1.29,2.03,-22.31,-8.44,8.50,33.06,28.19,-18.37,-13.83,5.01,16.96,-10.38,39.44,45.75,28.19,29.37,-30.19,
240.74,-9.95,-1.98,1.67,-27.69,-0.88,3.69,33.75,29.69,-18.69,-5.16,-16.99,-21.35,-29.00,-200.44,108.81,-8.75,8.00,-49.38,-10.12,-2.49,1.60,-25.12,4.81,3.06,33.75,29.69,-18.69,-12.79,-2.39,13.10,-153.31,-47.75,5.00,29.69,28.75,-31.00,
240.77,-11.48,-3.63,2.73,-7.06,4.50,2.75,33.75,29.69,-18.69,-12.42,0.78,-1.56,14.81,167.25,-35.13,-14.00,5.25,-47.75,-13.95,-2.19,4.21,2.69,-1.06,-1.31,33.75,28.19,-18.00,-3.32,-0.96,0.22,-36.06,-23.62,13.75,30.37,28.00,-28.25,
240.80,-12.81,-0.63,4.62,15.31,-32.13,-17.44,33.75,28.19,-18.00,-6.98,0.11,2.68,-137.50,202.12,-7.44,-18.00,6.75,-47.50,-11.72,0.09,4.62,13.06,-46.81,-23.50,33.75,28.19,-18.00,-2.78,3.08,-4.17,-31.69,56.25,42.13,30.37,28.00,-28.25,
240.83,-9.84,0.48,3.75,2.06,-52.88,-25.62,33.75,28.87,-18.69,-20.40,-9.39,19.23,-75.44,303.44,-68.44,-18.00,6.75,-47.50,-9.71,-0.91,2.80,-29.06,-34.31,-22.75,33.75,28.87,-18.69,-30.61,-5.20,12.58,-71.37,133.56,4.50,29.69,30.25,-28.25,
240.87,-11.20,-3.93,-0.27,-38.56,-4.06,-29.75,33.75,28.87,-18.69,-11.41,-17.10,17.23,-148.19,91.50,-76.19,-9.06,9.38,-47.88,-11.79,-4.78,-1.97,-16.19,24.50,-40.25,33.38,30.37,-19.87,-1.32,-5.45,-8.31,-206.87,-151.19,60.88,29.69,30.25,-28.25,
240.90,-10.82,-1.36,-6.11,6.06,24.25,-40.31,33.38,30.37,-19.87,-8.35,-2.93,9.17,-12.00,42.19,-38.31,-0.25,14.19,-47.38,-11.02,1.89,-5.83,42.38,-7.12,-32.69,33.38,30.37,-19.87,-8.01,6.31,2.83,113.50,156.94,16.31,33.69,30.69,-23.19,
240.93,-12.24,3.97,-2.66,25.81,-19.62,-14.94,31.00,30.25,-17.19,-6.33,0.91,7.93,-2.87,10.81,-12.13,-0.25,14.19,-47.38,-12.33,2.93,0.46,8.94,-17.75,-9.44,31.00,30.25,-17.19,-10.09,1.81,-3.00,-12.81,59.13,12.44,32.19,31.37,-24.37,
240.96,-11.14,-1.15,2.22,-35.50,5.25,-7.06,31.00,30.25,-17.19,-5.74,0.47,7.94,-8.38,0.25,-9.88,0.75,15.69,-47.75,-10.55,-2.37,1.63,-54.19,11.19,-5.75,31.00,30.25,-17.19,-9.61,1.58,-0.36,-11.44,83.44,2.62,32.19,31.37,-24.37,
241.00,-10.58,-4.25,-0.27,-46.81,14.94,0.88,31.19,31.50,-19.56,-5.77,0.22,8.42,-0.25,6.19,-10.50,-0.25,16.75,-47.06,-10.84,-4.14,-0.57,-30.44,15.88,7.12,31.19,31.50,-19.56,-9.19,1.23,-0.76,6.06,90.25,2.31,35.06,29.19,-23.19,
241.03,-10.28,-3.36,-0.75,-1.81,8.31,20.31,31.19,31.50,-19.56,-5.62,0.42,7.99,2.00,4.00,-9.56,-0.25,16.75,-47.06,-8.79,-2.30,-0.43,7.00,-3.31,22.69,31.19,32.25,-18.00,-9.76,-0.47,1.07,8.13,112.69,10.38,36.56,29.56,-20.19,
241.06,-6.30,-0.80,1.20,5.37,-4.06,14.50,31.19,32.25,-18.00,-5.33,0.63,8.15,2.50,7.31,-8.13,0.88,16.50,-46.69,-5.91,-0.83,1.48,4.56,-4.62,9.69,31.19,32.25,-18.00,-8.05,0.08,0.02,39.69,85.50,2.00,36.56,29.56,-20.19,
241.09,-5.18,-0.87,1.82,0.81,-6.37,2.44,30.87,32.25,-17.56,-5.78,0.54,7.81,2.00,9.25,-9.75,0.88,16.50,-46.69,-5.37,-0.86,1.78,1.06,-0.44,1.00,30.87,32.25,-17.56,-8.91,0.09,1.44,32.06,85.87,-2.94,38.38,28.06,-17.87,
241.12,-5.94,-0.54,1.61,0.06,10.44,1.00,30.87,32.25,-17.56,-5.53,0.49,7.94,4.75,9.25,-9.75,0.50,16.06,-47.06,-6.65,-0.13,1.33,4.06,19.62,2.75,31.69,31.50,-18.00,-8.98,-0.68,2.13,47.38,83.81,0.69,39.50,27.69,-15.50,
241.15,-7.18,-0.05,0.78,5.94,23.19,2.44,31.69,31.50,-18.00,-5.53,0.57,8.15,9.75,11.38,-10.50,0.50,16.06,-48.25,-7.47,-0.11,0.53,5.50,25.81,0.69,31.69,31.50,-18.00,-9.31,0.33,1.95,44.06,84.69,0.00,39.50,27.69,-15.50,
241.18,-7.88,-0.31,0.70,-3.56,20.19,-7.87,32.75,30.75,-16.37,-5.58,0.36,8.02,6.31,12.50,-11.81,0.50,16.06,-48.25,-8.28,-0.94,1.29,-3.56,20.19,-7.87,32.75,30.75,-16.37,-8.31,-0.30,1.25,26.56,68.12,7.31,41.25,28.37,-13.56,
241.22,-8.65,-1.37,1.76,0.94,8.69,-9.81,32.75,30.75,-16.37,-5.23,-0.23,8.81,8.94,16.00,-18.94,2.69,15.69,-48.25,-8.98,-1.00,1.62,17.12,-0.31,-5.44,32.38,31.50,-17.19,-9.26,-0.25,1.87,33.25,72.12,3.56,41.25,28.37,-13.56,
241.25,-9.18,-0.42,1.95,12.94,1.94,-0.37,32.38,31.50,-17.19,-5.34,0.70,8.61,14.31,38.06,-23.37,0.88,15.69,-47.88,-9.38,-0.35,2.10,12.94,1.94,-0.37,32.38,31.50,-17.19,-9.75,-0.91,2.31,75.44,68.69,-3.75,41.25,28.00,-10.06,
241.29,-9.89,-0.86,1.64,3.87,-3.00,2.94,31.56,31.50,-17.56,-5.34,1.37,8.94,3.44,78.50,-45.31,0.88,15.69,-47.88,-10.04,-0.81,1.48,3.87,-3.00,2.94,31.56,31.50,-17.56,-10.20,0.28,3.66,84.37,47.19,-16.69,41.69,26.56,-10.88,
241.32,-10.67,-0.77,1.84,-0.31,-12.94,2.00,31.56,31.50,-17.56,-4.43,2.11,10.09,-49.38,154.31,-76.00,2.69,15.25,-47.75,-10.82,-1.22,2.85,-0.06,-18.06,10.38,32.38,31.50,-16.75,-10.83,-0.90,6.54,95.87,32.13,-20.12,41.69,26.56,-10.88,
241.35,-10.72,-2.39,3.88,2.12,-20.00,15.75,32.38,31.50,-16.75,-2.46,2.93,11.51,-103.56,244.37,-150.06,5.69,15.25,-47.06,-11.14,-2.53,3.45,25.50,-11.75,21.31,32.38,31.50,-16.75,-13.76,-3.02,7.60,33.50,-3.62,-21.37,42.38,26.56,-9.69,
241.38,-13.11,-0.96,-0.30,77.50,3.62,27.75,31.56,30.75,-18.00,-11.88,-4.44,16.06,-132.19,412.37,-222.62,5.69,15.25,-47.06,-13.65,-0.89,-2.09,87.31,14.88,29.81,31.56,30.75,-18.00,-15.98,6.73,0.92,115.56,-119.06,-50.38,42.38,26.87,-10.50,
241.42,-12.78,-2.36,-6.26,34.63,17.06,24.62,31.56,30.75,-18.00,-12.92,0.67,23.10,-28.19,591.00,-166.87,12.69,20.50,-44.75,-12.32,-3.22,-6.28,-9.88,3.75,21.50,31.56,30.75,-18.00,-19.74,6.12,-3.30,26.44,-172.87,-9.31,42.38,26.87,-10.50,
241.45,-12.51,-5.19,-2.71,-41.19,-28.19,17.44,32.69,29.25,-19.56,-6.53,15.58,14.94,-122.25,475.25,-196.69,26.37,26.50,-32.75,-12.77,-5.19,-1.45,-31.25,-33.13,14.50,32.69,29.25,-19.56,-15.99,1.13,-3.35,-50.31,-168.00,39.31,39.88,27.25,-17.06,
241.48,-12.97,-3.23,0.53,14.06,-11.00,9.00,33.06,28.19,-19.56,0.97,15.81,7.60,4.25,-311.75,148.62,26.37,26.50,-32.75,-12.19,0.66,2.63,33.69,-11.50,7.12,33.06,28.19,-19.56,-15.45,-1.66,-2.88,-70.69,-143.50,41.56,38.25,27.37,-21.19,
241.52,-11.58,1.55,1.46,45.88,-9.38,0.06,33.06,28.19,-19.56,-0.71,-2.50,6.48,-53.94,-213.69,156.06,32.69,32.00,-21.37,-9.99,1.03,-0.25,38.63,-5.75,-4.12,32.75,28.56,-19.87,-11.27,-2.48,-2.38,-62.75,-142.69,46.00,38.25,27.37,-21.19,
241.55,-9.30,0.57,-0.76,6.12,-4.75,-5.50,32.75,28.56,-19.87,-6.51,3.31,9.36,65.87,-320.12,97.62,31.50,29.00,-25.87,-8.55,-0.12,-0.89,-12.75,-9.00,-5.62,32.75,28.56,-19.87,-8.57,-3.82,-3.71,-57.75,-127.06,44.00,35.00,27.75,-23.06,
241.59,-7.14,-0.57,0.16,-36.50,-14.56,-6.12,32.75,27.75,-19.87,-6.82,0.19,6.29,86.44,-397.44,96.37,31.50,29.00,-25.87,-6.86,-0.70,0.44,-42.75,-13.38,-4.81,32.75,27.75,-19.87,-6.14,-0.24,-3.89,-32.00,-87.12,34.06,33.88,27.00,-25.87,
241.62,-6.13,-0.72,1.03,-42.88,-8.94,-1.37,32.75,27.75,-19.87,-11.39,0.02,9.00,132.25,-354.44,112.00,27.06,24.56,-34.25,-5.72,-1.55,1.28,-30.50,0.13,2.31,33.19,28.19,-21.06,-3.79,-1.29,-4.58,-67.25,-92.06,-5.87,33.88,27.00,-25.87,
241.65,-6.13,-2.93,0.89,-10.50,8.00,5.25,33.19,28.19,-21.06,-11.68,-0.23,10.62,112.56,-324.00,97.06,16.37,20.19,-42.06,-6.26,-3.19,0.84,-3.31,8.50,6.00,33.19,28.19,-21.06,-3.93,-2.63,-3.09,-24.00,-45.88,-9.31,32.06,27.00,-28.19,
241.68,-6.72,-3.26,1.06,5.06,6.87,6.06,32.50,29.25,-20.37,-12.39,0.75,11.59,116.00,-278.31,85.31,16.37,20.19,-42.06,-7.18,-2.79,1.62,5.19,5.19,6.06,32.50,29.25,-20.37,-4.23,-1.20,-2.15,53.94,4.69,8.88,29.56,28.87,-30.19,
241.72,-7.47,-1.88,2.21,-5.31,5.00,4.81,32.50,29.25,-20.37,-22.31,-4.40,12.99,102.44,-174.44,99.19,4.87,15.00,-47.06,-7.83,-0.99,2.30,-14.88,7.19,4.62,32.50,29.25,-20.37,-6.30,3.30,-1.40,-7.69,32.25,13.88,29.56,28.87,-30.19,
241.75,-8.36,-0.60,2.31,-23.50,8.69,4.75,33.56,28.87,-19.87,-24.89,-3.26,9.49,144.37,-189.75,87.37,-4.25,10.19,-49.00,-8.65,-0.69,2.27,-19.12,7.62,4.75,33.56,28.87,-19.87,-12.22,2.43,8.89,-39.94,53.13,47.94,29.56,27.75,-30.19,
241.78,-9.73,-1.57,2.29,-13.19,3.81,4.25,33.56,28.87,-19.87,-36.58,-9.44,-7.57,83.31,-197.69,89.50,-4.25,10.19,-49.00,-10.03,-2.00,2.31,-15.75,3.37,3.31,33.88,28.19,-19.56,-11.63,-1.94,20.75,-108.94,-49.13,20.44,31.37,26.69,-28.69,
241.81,-10.48,-3.60,2.20,-18.50,5.75,2.12,33.88,28.19,-19.56,-6.12,-6.04,-16.26,92.12,-73.06,86.62,-11.00,6.50,-49.00,-11.11,-3.91,2.90,-10.19,3.87,0.62,33.88,28.19,-19.56,-8.17,-4.28,7.98,-31.06,-10.63,-0.81,31.37,26.69,-28.69,
241.85,-12.55,-1.44,5.22,7.31,-19.62,-6.56,33.50,28.87,-19.87,-29.80,1.21,-0.23,-146.94,241.81,-34.19,-11.00,6.50,-49.00,-12.28,-0.45,5.45,13.44,-32.56,-12.56,33.50,28.87,-19.87,0.24,4.20,-3.88,-33.56,-5.87,39.63,31.75,28.50,-27.06,
241.88,-11.05,1.18,4.74,2.19,-38.00,-18.06,33.50,28.87,-19.87,0.61,-10.95,13.25,-109.25,185.25,-44.69,-17.25,3.87,-47.38,-10.95,0.98,3.91,-12.50,-31.00,-16.37,33.88,29.25,-20.37,-15.65,0.72,2.18,-150.87,160.81,8.69,31.75,28.50,-27.06,
241.90,-11.75,-2.23,0.70,-34.38,-3.81,-16.37,33.88,29.25,-20.37,-39.05,5.95,17.61,-191.75,301.44,-125.25,-9.50,7.56,-49.75,-12.25,-3.57,-0.77,-40.19,11.56,-22.62,33.88,29.25,-20.37,-28.20,-9.84,18.38,-115.37,-75.94,6.87,31.37,29.19,-28.69,
241.95,-11.18,-3.07,-7.05,15.00,22.06,-30.12,32.06,30.00,-19.87,-10.36,6.23,6.47,-40.50,75.31,-58.31,-9.50,7.56,-49.75,-10.85,-1.56,-6.92,29.12,0.62,-26.37,32.06,30.00,-19.87,8.36,1.90,-10.04,264.12,30.06,37.69,34.25,30.25,-22.87,
241.98,-11.61,3.20,-2.37,17.81,-32.75,-7.69,32.06,30.00,-19.87,-6.06,-0.65,8.52,-14.06,14.81,-30.75,-0.56,13.50,-47.88,-12.08,3.51,-0.82,4.81,-30.75,-1.94,32.06,30.37,-18.37,-17.22,5.78,-7.50,52.94,106.19,-11.06,34.25,30.25,-22.87,
242.01,-12.49,0.59,3.06,-34.25,-4.69,-3.75,32.06,30.37,-18.37,-5.77,0.12,8.10,-0.37,9.81,-10.19,0.88,16.06,-48.25,-11.61,-0.63,3.05,-50.50,4.37,-8.13,32.06,30.37,-18.37,-10.56,1.22,-0.99,0.37,87.81,7.44,33.88,29.75,-22.87,
242.04,-10.77,-2.92,1.54,-45.69,14.88,-6.62,31.25,30.75,-19.87,-5.47,0.46,7.95,4.75,7.87,-9.19,0.88,16.06,-48.25,-10.96,-4.13,-0.02,-27.62,13.88,0.50,31.25,30.75,-19.87,-8.85,3.04,-0.66,4.50,86.19,0.50,36.38,28.50,-23.69,
242.07,-10.35,-4.05,-1.03,11.06,0.88,14.00,31.25,30.75,-19.87,-5.95,0.81,7.77,1.69,14.75,-8.81,0.88,16.75,-47.50,-8.63,-2.82,-1.03,32.06,-5.94,18.00,32.50,32.25,-18.00,-10.18,0.41,0.50,2.62,116.75,10.19,36.38,28.50,-23.69,
242.10,-7.08,-1.77,0.69,29.06,-6.56,13.38,32.50,32.25,-18.00,-5.79,0.47,7.98,-2.50,11.94,-7.31,1.19,15.25,-48.38,-6.54,-1.55,1.30,24.44,-6.25,10.06,32.50,32.25,-18.00,-8.83,-0.29,0.07,38.75,86.00,10.13,38.25,27.75,-20.56,
242.13,-6.19,-1.41,1.69,19.62,-1.44,7.37,31.25,30.37,-18.37,-5.83,0.42,7.62,2.25,14.25,-6.19,1.19,15.25,-48.38,-5.69,-1.03,1.94,9.06,6.44,4.00,31.25,30.37,-18.37,-9.36,0.37,0.47,59.19,89.50,5.69,38.56,27.37,-16.69,
242.17,-6.10,-0.57,1.60,11.25,14.38,5.87,31.25,30.37,-18.37,-6.08,0.22,7.89,8.63,7.62,-7.62,2.00,16.50,-47.56,-6.75,-0.03,1.16,16.19,17.12,7.50,31.25,30.37,-18.37,-8.19,-2.35,1.06,82.12,79.25,-1.19,38.56,27.37,-16.69,
242.20,-7.22,0.27,0.43,23.87,23.56,6.44,32.06,31.06,-18.37,-5.82,0.45,7.73,7.31,1.31,-7.87,2.00,16.50,-47.88,-7.25,0.19,0.27,21.31,23.50,4.19,32.06,31.06,-18.37,-8.90,1.57,1.76,73.62,77.87,-8.38,41.88,26.69,-15.88,
242.23,-7.24,-0.47,1.02,16.94,14.69,-2.00,32.06,31.06,-18.37,-5.64,0.83,7.81,5.81,10.88,-11.94,2.00,16.50,-47.88,-7.36,-1.13,1.93,16.50,6.37,-6.06,31.69,29.69,-18.75,-8.31,0.29,2.17,31.25,75.94,6.19,41.88,24.87,-14.38,
242.26,-7.63,-1.17,2.07,20.37,6.06,-6.19,31.69,29.69,-18.75,-5.33,-0.12,8.44,4.06,25.19,-12.94,3.00,16.50,-48.25,-8.21,-0.80,1.88,20.25,6.81,-5.25,31.69,29.69,-18.75,-9.14,-0.74,2.76,37.94,59.75,-1.75,41.88,24.87,-14.38,
242.30,-8.76,0.00,2.05,15.13,7.69,-0.88,32.75,30.37,-19.19,-5.34,0.90,8.57,19.19,47.06,-21.75,3.75,15.25,-48.00,-9.03,0.14,1.94,15.69,6.19,0.50,32.75,30.37,-19.19,-9.32,-1.15,1.67,83.62,51.13,-14.56,43.75,25.19,-14.00,
242.33,-9.93,0.18,2.05,16.06,0.56,-0.62,32.75,30.37,-19.19,-6.12,1.13,8.67,21.12,73.06,-39.00,3.75,15.25,-48.00,-10.12,0.20,2.22,11.81,-2.81,-2.62,32.50,29.69,-19.19,-9.67,1.08,1.80,87.44,51.75,-19.69,43.75,25.19,-14.00,
242.36,-10.58,-0.29,3.39,4.06,-5.25,-2.56,32.50,29.69,-19.19,-5.74,0.83,9.13,-9.88,127.06,-49.13,4.19,15.00,-47.25,-10.68,-0.63,3.98,1.25,-4.56,1.56,32.50,29.69,-19.19,-10.92,0.44,2.94,74.37,46.25,-19.37,43.38,24.87,-11.25,
242.39,-10.53,-1.93,5.09,-2.37,-8.13,11.13,32.06,29.25,-20.25,-4.17,2.14,10.30,-67.75,203.56,-82.44,4.19,15.00,-47.25,-10.37,-2.39,5.19,0.81,-12.31,13.88,32.06,29.25,-20.25,-12.02,-3.25,7.27,51.50,22.00,-30.00,43.38,24.50,-12.75,
242.42,-11.13,-2.43,3.69,25.25,-1.75,17.31,32.06,29.25,-20.25,-5.67,0.87,12.98,-108.25,331.75,-160.19,7.87,15.00,-46.06,-13.70,-1.54,-2.02,50.25,13.06,25.69,31.69,30.00,-19.87,-16.11,3.28,5.95,112.81,-38.75,-53.00,43.38,24.50,-12.75,
242.46,-14.92,-0.70,-6.00,21.06,26.37,27.44,31.69,30.00,-19.87,-15.01,-2.38,18.65,-55.81,524.87,-139.50,14.50,18.25,-44.56,-14.08,-1.26,-6.07,-10.94,25.12,27.25,31.69,30.00,-19.87,-16.55,7.84,-1.03,33.00,-141.56,-32.56,42.69,24.19,-12.00,
242.48,-13.08,-1.95,-5.26,-33.31,16.37,28.69,31.69,30.00,-19.87,-10.14,7.25,19.35,-25.56,599.12,-134.00,14.50,18.25,-44.56,-12.59,-3.17,-4.43,-29.56,-14.69,26.00,32.75,28.19,-19.87,-19.48,2.74,-2.22,-17.44,-183.69,16.75,41.19,26.25,-14.75,
242.52,-11.67,-6.15,0.16,-0.25,-30.06,9.38,32.75,28.19,-19.87,3.75,7.48,13.61,-53.25,404.75,-141.87,29.00,22.37,-33.56,-11.48,-3.35,0.99,20.50,-16.81,2.87,32.75,28.19,-19.87,-15.38,-1.69,-3.51,-86.94,-149.62,35.13,41.19,26.25,-14.75,
242.55,-10.95,0.22,1.78,59.44,-3.94,-0.69,34.25,27.37,-18.37,6.56,16.64,5.59,37.44,-432.75,121.25,36.69,27.56,-16.69,-10.76,1.43,2.19,70.25,-0.81,1.81,34.25,27.37,-18.37,-15.76,-3.81,-2.14,-67.00,-153.81,24.00,37.88,25.56,-20.75,
242.58,-10.79,3.46,0.98,50.13,14.69,-3.00,34.25,27.37,-18.37,-0.37,-3.21,6.89,17.12,-286.31,54.38,36.69,27.56,-16.69,-10.30,3.32,0.37,18.19,9.63,-9.25,33.88,27.37,-21.06,-9.61,-2.43,-2.47,-13.56,-161.06,32.00,37.88,25.56,-20.75,
242.61,-7.94,1.05,-0.55,-21.75,-1.75,-18.12,33.88,27.37,-21.06,-6.23,5.37,8.83,113.12,-363.12,64.75,33.50,25.25,-28.37,-7.48,0.15,-0.50,-25.31,-7.44,-19.69,33.88,27.37,-21.06,-7.31,-2.44,-3.68,5.19,-120.06,41.06,36.38,25.56,-24.69,
242.64,-6.24,-1.44,0.93,-25.81,-16.56,-15.94,34.69,26.69,-20.69,-5.39,0.40,7.03,78.06,-396.81,118.31,33.50,25.25,-28.37,-5.99,-1.58,1.42,-19.69,-5.62,-8.69,34.69,26.69,-20.69,-5.22,-0.16,-4.36,-19.81,-100.06,25.87,33.56,26.00,-28.19,
242.68,-5.79,-1.19,1.25,-12.19,10.06,-1.37,34.69,26.69,-20.69,-10.84,-2.47,11.26,129.44,-349.00,127.06,26.37,22.75,-36.56,-6.24,-1.26,1.15,-10.63,13.19,1.12,34.25,28.56,-20.25,-2.72,-0.26,-4.97,-73.56,-95.06,-19.56,33.56,26.00,-28.19,
242.71,-7.55,-2.21,0.86,-10.00,12.56,2.19,34.25,28.56,-20.25,-11.66,-2.19,12.52,134.87,-336.37,93.19,13.75,18.00,-45.25,-7.89,-2.49,0.87,-12.06,12.00,1.69,34.25,28.56,-20.25,-4.05,-1.88,-4.16,-98.19,-48.13,-31.37,32.06,24.50,-31.06,
242.74,-8.45,-2.88,1.55,-18.62,8.69,3.19,33.88,27.69,-20.69,-16.10,-1.69,12.14,149.31,-271.50,64.81,13.75,18.00,-45.25,-8.44,-2.81,1.89,-18.19,3.94,4.25,33.88,27.69,-20.69,-4.42,-0.26,-3.11,-11.44,-2.31,-1.44,29.56,28.19,-32.06,
242.77,-8.21,-2.39,2.53,-15.75,-2.25,4.87,33.88,27.69,-20.69,-27.79,-4.13,13.84,168.44,-172.81,101.75,2.69,12.75,-49.06,-8.25,-2.03,2.39,-10.81,-3.75,4.19,33.56,28.19,-20.69,-9.43,1.96,5.59,94.56,49.00,12.13,29.56,28.19,-32.06,
242.81,-8.79,-1.37,1.91,-6.69,-3.12,1.69,33.56,28.19,-20.69,-30.27,0.59,2.90,133.12,-248.00,139.31,-8.38,6.06,-49.38,-8.99,-1.29,1.95,-8.44,-3.25,1.62,33.56,28.19,-20.69,-14.29,4.23,26.27,38.06,32.63,54.00,29.56,28.87,-31.00,
242.84,-9.21,-1.38,2.00,-10.13,-2.12,3.00,33.56,27.75,-19.87,-27.42,-22.67,-23.73,-61.44,-180.44,130.62,-8.38,6.06,-49.38,-10.12,-2.81,2.27,-6.69,1.00,5.31,33.56,27.75,-19.87,-13.55,-2.90,12.71,-200.25,-34.06,4.25,30.25,26.25,-31.69,
242.87,-11.53,-3.57,2.98,3.44,-0.94,0.25,33.56,27.75,-19.87,-14.34,11.58,1.96,26.75,301.25,44.00,-17.25,1.69,-47.50,-12.66,-2.60,3.96,7.19,-12.38,-6.37,33.56,27.75,-19.87,-3.47,-4.32,1.98,-43.19,-55.19,4.44,30.25,26.25,-31.69,
242.90,-11.88,-0.80,5.00,10.19,-47.56,-21.06,33.19,28.56,-19.19,3.11,-6.77,2.61,-160.94,224.81,-37.19,-18.25,2.00,-46.38,-10.62,0.67,4.99,2.94,-54.81,-25.00,33.19,28.56,-19.19,-6.02,1.78,0.19,-26.75,70.75,47.31,30.69,28.87,-29.37,
242.93,-10.58,0.38,3.60,-22.69,-36.56,-26.06,33.19,28.56,-19.19,-8.88,9.59,9.77,-260.00,273.19,-187.37,-18.25,2.00,-46.38,-11.22,-0.50,2.37,-32.25,-14.38,-28.31,35.00,27.25,-20.00,-39.20,-2.52,28.90,-16.00,149.50,7.00,30.69,28.87,-29.37,
242.96,-13.83,-3.79,-3.58,-36.75,28.37,-37.00,35.00,27.25,-20.00,-12.50,-5.58,10.42,-109.44,86.94,-79.19,-5.69,8.25,-49.88,-12.31,-0.90,-6.91,4.31,22.37,-35.75,35.00,27.25,-20.00,9.25,-5.33,-12.28,45.25,-109.56,34.50,30.56,28.06,-27.06,
243.00,-12.32,0.73,-6.24,27.00,-25.81,-24.12,31.25,30.25,-21.06,-8.95,0.71,8.64,-20.31,26.12,-34.56,-5.69,8.25,-49.88,-12.71,3.08,-3.38,19.31,-41.69,-15.31,31.25,30.25,-21.06,-16.88,10.08,-6.07,115.62,118.12,4.50,32.38,31.75,-24.69,
243.03,-12.40,3.20,0.47,-5.81,-30.06,-4.69,31.25,30.25,-21.06,-6.06,0.32,8.23,-0.81,18.94,-14.94,-0.56,15.00,-48.38,-12.02,0.74,3.61,-22.06,-15.63,-4.19,32.06,29.87,-21.56,-11.31,1.35,-2.93,7.06,80.00,4.00,32.38,31.75,-24.69,
