Header,foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,thigh_Accel_X,thigh_Accel_Y,thigh_Accel_Z,thigh_Gyro_X,thigh_Gyro_Y,thigh_Gyro_Z,trunk_Accel_X,trunk_Accel_Y,trunk_Accel_Z,trunk_Gyro_X,trunk_Gyro_Y,trunk_Gyro_Z
62.975,-1.96271718667099,-0.477684560234729,-0.677772713899659,-1.83137896061525,-1.25217591881319,0.465916083775974,-0.826485021173134,0.0430506418869188,-1.15476409166145,-2.68020446198478,-1.74512610346549,0.151799886840021,-1.78549034864862,0.521016932299499,0.329293064649054,-1.49649319719507,0.0310291006663898,-2.75596935845092,-0.838183762443048,0.0331084942838028,0.231610300852805,-0.0231194598425147,0.171695721074347,-0.0523577482221519
62.98,-1.8361038739032,-0.502174342065362,-0.860210080127137,-1.74376171123389,-1.26934703500007,0.305080739213759,-0.760775610171383,-0.0251348198915294,-1.1176476076513,-0.490898753961325,-1.39007816544135,0.0315088128243005,-1.97185408351545,0.543029165745109,0.383589618850714,-1.66744423348792,-0.0413937681216193,-2.65009662386814,-0.870418103904169,0.00370990582109002,0.19694447080621,-0.241662581754784,0.191806890066999,-0.0491613606001922
62.985,-1.70747351484151,-0.563116757427913,-1.04981799822938,-1.49220237715613,-1.13014262125008,0.167988601574655,-0.709691515584295,-0.150114941401899,-1.07070313833962,-2.62956402995844,-1.04751842154187,0.168620972618219,-2.00238316315473,0.563286373415501,0.433260296765361,-1.82720317731411,-0.14367992621868,-2.51901758620382,-0.915144116757477,-0.0231014714973055,0.160595638173995,-0.260768064496135,0.124873921861084,0.00989943563026232
62.99,-1.58357077043216,-0.613373605151968,-1.15829540036494,-1.16389785795772,-0.892181979411735,0.100978164906769,-0.694588940680656,-0.255795770079413,-1.02340264917171,-2.53802178769471,-0.735424862327647,0.161547879029774,-2.00260155329073,0.587140706891635,0.454171290458578,-1.87524114545644,-0.235175744237622,-2.3399324590952,-0.95093864164628,-0.01957736567263,0.159445962257806,-0.155903969546471,0.0502921820972952,0.0410329828246567
62.995,-1.42750985550091,-0.668087074148798,-1.23218421882785,-0.707387884883017,-0.496146315944773,0.0658262802873152,-0.694041076440002,-0.368582548033326,-0.987785090060377,-2.36259974474216,-0.372420563070115,0.154742911102142,-2.00231351033798,0.607144286526141,0.441066253103252,-1.81954334941972,-0.309570481954849,-2.1286860770074,-0.974983894409882,-0.00241428758775557,0.174190023427385,-0.0442548092074495,-0.0275174411134238,0.0593642194077239
63,-1.33701846205591,-0.709428174607198,-1.26840047287997,-0.391413572750274,-0.100405526200703,0.0145814412933726,-0.716323865931177,-0.523599532922686,-0.941047701558703,-2.11871012653873,-0.134063044740873,0.151874959468842,-1.98258309422375,0.622139174916972,0.379946134804423,-1.74997880605713,-0.404648191443375,-1.78405818780774,-0.982061327966444,0.0306958506466604,0.183193058049752,0.0527892264287256,-0.0794844723460864,0.0603773093070446
63.005,-1.30165481360906,-0.769353436312111,-1.2912118752098,-0.0739623074570653,0.383195382668706,-0.0688790740688129,-0.727878267717576,-0.606419037133216,-0.901320833274764,-1.79629313006788,-0.0798522021243545,0.163183297178631,-1.80439492484287,0.632164871595845,0.323074435394225,-1.70208511529018,-0.475737027312139,-1.47086388977772,-0.990758238846866,0.052776742036694,0.181151594427339,0.0705338921755051,-0.0786522232417406,0.0642113940762036
63.01,-1.29832845461275,-0.82858374348435,-1.249175900302,0.181033644720854,0.787451830761737,-0.143914014228714,-0.742301444604988,-0.656131123301122,-0.853263393969938,-1.25286132757774,0.105943701943648,0.188407874368222,-1.55211430565702,0.636344065082127,0.274201146344916,-1.53248634579139,-0.54770710056774,-1.14876524010174,-0.989958888862216,0.0715134767807451,0.176191241042554,0.0433962898289986,-0.0488782030527334,0.0799115215017701
63.015,-1.30180305542871,-0.856046842127964,-1.14223185254706,0.428912702306528,1.23809409045168,-0.287089350893383,-0.707499062727533,-0.704038847383365,-0.805377244130749,-0.659337851597522,0.330233664721335,0.222122279134844,-1.36754615590345,0.632510932018332,0.234337424036135,-1.25175748774908,-0.609509282946622,-0.924302340586222,-0.980985450528028,0.0731080074209478,0.175559944582013,0.0198861980826089,-0.0351142876006698,0.0917905397464651
63.02,-1.32970292207091,-0.831796452408626,-1.08514610778293,0.52586866864636,1.54550572036973,-0.423281315091705,-0.661571069890655,-0.703907860668246,-0.783442272436903,-0.0416312492948401,0.43512523147485,0.272489926045683,-1.2426552691371,0.620632139898161,0.192303756753989,-0.95694212102473,-0.66146815618909,-0.77113746236639,-0.964555487191067,0.0824587622515803,0.171509711059309,-0.0600726516927967,-0.0194158579413112,0.131505599302374
63.025,-1.33578592859315,-0.783545740330271,-1.03077139191691,0.574117679885128,1.8628867917004,-0.557683935820859,-0.596205586063324,-0.666081932401809,-0.772508161303867,0.609209654736828,0.567046748883895,0.320286265987406,-1.15084058415272,0.59886571992781,0.151432982876987,-0.692636540330021,-0.712636804896617,-0.613040178162643,-0.960836546410586,0.0738444064407411,0.165698384884316,-0.118748882076571,-0.0255149873376605,0.174053799927605
63.03,-1.3291615275806,-0.714428626055317,-0.980363868249547,0.56896922434458,2.18553170391197,-0.650646304245151,-0.541056933646702,-0.61061613029657,-0.765577307878958,1.2040423692094,0.736032508056401,0.356215654254091,-1.06957495076506,0.584531132832528,0.113272470510014,-0.580979249379125,-0.746095139288567,-0.508703128164563,-0.960335448814327,0.0568683591000711,0.152640204758299,-0.159881900691213,-0.101723834841479,0.239048761694194
63.035,-1.32872188259545,-0.649152936603156,-0.942681989204014,0.549465308043128,2.45924558329387,-0.690733399648103,-0.520633297398235,-0.538689672560447,-0.757843758804044,1.62394488876267,0.939539303567284,0.343601713167909,-0.931947604778637,0.565178972147276,0.0514775842113297,-0.446241144275624,-0.780611750346227,-0.431201902164535,-0.960799149178454,0.0315138826822629,0.13010298188861,-0.16282000709209,-0.222121978750008,0.292407876740644
63.04,-1.33947392212511,-0.561392226399008,-0.893581614486942,0.509887867436319,2.79390507522625,-0.702286741361156,-0.553177293824708,-0.441283805859905,-0.731286085225568,1.97548050618883,1.20333382495706,0.270316000955438,-0.837113865914857,0.561576379727684,0.0102076637076998,-0.304784288608442,-0.77693114954192,-0.423873533082406,-0.961362534064604,-0.0036797144453746,0.109144867387277,-0.140009197594843,-0.387022024216759,0.340428072268826
63.045,-1.33508857164523,-0.460193170623395,-1.4696181211095,0.37328753509539,3.00140729179315,-0.706248647200011,-0.607142794035264,-0.355656930160826,-0.703796398434339,2.08914455481679,1.39656853055756,0.180114933068001,-0.723889759877945,0.553282258340789,-0.0441233627465564,0.0111748385988766,-0.731041102526055,-0.445933836551731,-0.957539613766549,-0.0265300987845708,0.103686562693368,-0.102471075544448,-0.479086898551242,0.352627041180559
63.05,-2.02745320777589,0.210137660976318,-0.418562915232678,-0.781386227208852,4.23223656922773,-0.762380610766289,-0.575880297609663,-0.270291535154391,-0.975280962645923,1.91350739234679,1.6623046800141,0.0538720778651568,-0.674623672660753,0.553641253484158,-0.10069118784151,0.400251487559155,-0.659096209230513,-0.482310631559857,-0.948200028793258,-0.0519715909412414,0.0998985207013133,-0.0347928870005517,-0.576109017827724,0.334011307603592
63.055,-2.91217524370018,0.303829250733545,3.69704600449686,-1.12460204180799,4.82873669962302,-0.238823227177649,-0.603401841900458,-0.207747063315704,-1.28315012746635,1.51322297221191,1.93206525725194,0.00501220594559692,-0.668816180496424,0.550862902883707,-0.168871176706473,0.720362411486664,-0.563581056724093,-0.488218730844724,-0.943982889017636,-0.0744879386075095,0.106626676827774,0.0125377760590555,-0.606554686716406,0.299516466685546
63.06,-3.64447864276994,0.4193935621151,5.93871408298735,-4.07417336673047,-0.15897570695631,-1.23368488492915,-0.638632479915455,-0.150882354793951,-1.52975795008985,1.08032050777887,2.35545256065175,-0.0762167537616793,-0.675870578566589,0.535362569560983,-0.246048954319484,0.910857387919355,-0.447687983906117,-0.461190619133548,-0.922862465350126,-0.0948548289611991,0.128246889919434,0.0428857139752921,-0.582266539199284,0.23027458592288
63.065,-6.49055511332886,0.0188971064645509,5.80516549724121,-2.20384081455917,-5.99935532233269,0.254656411582415,-0.739183234404474,-0.0449975714451985,-2.00900610998937,0.950867170968989,2.78775344655316,-0.0814618835881996,-0.673600675368216,0.521907804304906,-0.318468408641346,1.04825631440374,-0.289897273629266,-0.405187529450996,-0.908377117923848,-0.103471872707991,0.13880022366237,0.0443225447202566,-0.520448236738339,0.165397386513735
63.07,-3.45044497993099,0.0295213366073998,0.514025271050091,3.23880167537825,-8.31481615717145,2.47495709711776,-1.00182784700615,0.229150581328627,-1.71679817182712,1.66379320887148,3.10887089447284,-0.126419600587451,-0.672591658194198,0.51200803520032,-0.358435652463392,1.16334590392761,-0.13831097102413,-0.358386102734733,-0.890632714487946,-0.106948302337296,0.146624604643889,0.0213434876055009,-0.433085801942885,0.0929385630840057
63.075,1.82022746994826,0.408234894636802,-1.82841634894561,1.98005538168135,-6.73404678505486,2.18780951845285,-1.21946130836282,0.278335560296652,-0.0900067904715878,4.07736716993653,2.98819915174239,-0.813151479457974,-0.685043645565507,0.479681460278636,-0.374784508458559,1.36632350696155,0.0862138113489924,-0.362117768707323,-0.870287517751863,-0.0919492301206077,0.148492585542688,-0.00838902340973617,-0.318780600687902,0.0308056711396537
63.08,0.131689969141727,1.4695012967149,0.418833755736567,-0.460805671162271,-5.36349990401876,1.1921355452998,-1.53185268794289,0.10773165487465,0.96599054407495,5.40233593694122,2.4344094102877,-1.21637983555867,-0.718921347488662,0.43359849988616,-0.377479828408211,1.54261713489863,0.262016967852143,-0.467053589249792,-0.850462191745439,-0.0747749180799368,0.133817661020611,-0.0496812955173496,-0.180891588099414,-0.0210561695898099
63.085,-0.966109129334525,2.40136617107695,1.38495362986742,-0.474581496110602,-5.41727135489977,1.26259903698022,-1.99095541161175,0.955224534493457,1.03659857472971,3.5812902180907,1.55165630456753,-1.45940577962524,-0.826477513663673,0.349228282684922,-0.381049139883441,1.61708521380618,0.397397031547551,-0.672373036865243,-0.842096726925264,-0.0383604081826914,0.0940062621475343,-0.09094217863968,-0.0321535052508197,-0.0662521683256053
63.09,-0.178859744820352,0.678553490693238,1.48026729712955,-0.799298931112507,-5.04133043393184,1.38917484140941,-2.37888909639772,2.4152564459432,1.58553081089826,1.2224419160133,1.24302903193534,-0.962811783106066,-1.00009187833762,0.249644601548596,-0.371720942418452,1.54639157325039,0.473462452494275,-0.893351239975677,-0.839346960594622,-0.0067204618197214,0.0404339534477774,-0.131039529861875,0.123024627006116,-0.121770407886818
63.095,0.39230741358769,-0.535467021730906,1.57240326623277,-0.854294422140755,-4.76931840180613,0.84460438554919,-2.48763270003376,2.13764400597927,1.86875789351977,-0.966720073923732,1.46820058775332,0.0155931420417959,-1.19848138685954,0.177171021232285,-0.33921340110119,1.38585568356062,0.458137108535466,-1.06934752878262,-0.845857919319388,0.00953172287699628,-0.022138214967195,-0.148980191949026,0.25579347696171,-0.178735486762618
63.1,-0.204622518500615,0.179737179597844,1.04776797501899,-0.585828314090194,-4.66617533792272,0.616531992672469,-1.9459541510895,1.07171367021426,1.01653806995472,-2.01093991973923,2.00061142480995,0.256989980697565,-1.45096221461722,0.151102729251176,-0.270461801784059,1.23383715146484,0.349122491046031,-1.2125364125898,-0.851360651836309,0.0371483292438017,-0.135456326632333,-0.16651346951937,0.430928675153015,-0.23818738680845
63.105,-1.07090330132411,0.343198407189728,0.710012089512711,-0.617894153643921,-4.31597268853989,0.723138853148129,-1.51337968285973,0.0614072191133973,0.0883074844815301,-2.83887794137476,2.33876458211676,0.110817668736137,-1.61360928239771,0.176336777193173,-0.24348704472336,1.21947223133508,0.236147197220125,-1.20030311266585,-0.835525098577078,0.0592147367210354,-0.225659821486208,-0.189761692246338,0.581943712769529,-0.282584732805771
63.11,-1.25230489078475,-0.100894912141941,0.793572373369611,-0.681337784853286,-3.90002091568274,0.849677881365274,-1.28956708516977,-0.384332361384307,-0.230906780917895,-3.02119039804068,2.19191668195964,-0.124976644233366,-1.8047403404502,0.155992141093141,-0.2265515602233,1.29159964409833,0.146050307687919,-1.11532689047998,-0.812676328232743,0.0857643685182913,-0.313407270272639,-0.208270681492908,0.740060658340113,-0.311689336840948
63.115,-0.76221164193287,-0.206416419722652,0.910990160610577,-0.609269333558156,-3.70906997995273,0.978958843094524,-1.09798028690771,-0.643760815363888,-0.116201304946683,-2.70751149155384,1.92867900054839,-0.478103888811116,-1.94944374436818,0.0129798489297836,-0.23418583818791,1.33621699062079,0.0966707248652838,-0.926969771070534,-0.790071892444146,0.130177287577604,-0.395683502030936,-0.21472604572773,0.923252959857781,-0.338181441294309
63.12,-0.350374684248669,0.355512481589708,0.926559788580757,-0.440980781777249,-3.53870248210203,1.16826503127471,-0.971156268056547,-0.900477858745919,-0.0248310594577222,-2.05195738677081,1.98380189601415,-0.977402195948447,-1.97957474493455,-0.407202171090016,-0.31210352135721,1.04117654530189,0.135174000120551,-0.638402285828823,-0.769295455692686,0.179746149411067,-0.418555050512174,-0.217306420357811,1.02057367145911,-0.363729570142665
63.125,-0.399680436537596,0.38468753028465,0.847936379509117,-0.458983965301192,-3.39182844778482,1.24463764937409,-0.959135418682224,-0.848266139928794,-0.0203784818523219,-1.27171519688889,2.28050238761811,-1.44796722549812,-1.78648662574968,-0.882382750397291,-0.36373723789723,0.347006629395841,0.187675561438746,-0.264391098004669,-0.786991027328703,0.2337599184778,-0.39091286096308,-0.209051547141358,1.05546224999891,-0.409307921784214
63.13,-0.567699056706522,0.015648933140493,0.936443561962546,-0.444920863082982,-3.35515709144327,1.24704036523567,-0.988751269808349,-0.603129938260306,0.0813919248223467,-1.09041107406376,2.48728235309716,-1.48146956450412,-1.30627823509371,-1.27041978636847,-0.345329970366149,-0.473915294380919,0.160084849336443,0.0179725384954783,-0.79990588090792,0.277374025658016,-0.347571440264864,-0.195037616732567,1.04121990938168,-0.457096628786695
63.135,-0.510553417445534,-0.116276463274616,1.03476657277417,-0.281280336963071,-3.41063192505102,1.33287663101658,-0.990135491094441,-0.387752398676319,-0.014086969181432,-1.30759453085074,2.44975624044278,-1.19970783240356,-0.835057486934282,-1.34953369036617,-0.272745869470205,-0.699377349106764,0.0350535711081272,-0.0257983268242272,-0.8180191765094,0.279213312938293,-0.281990650184402,-0.217921504241734,1.00290379534683,-0.464680515946395
63.14,-0.613745586617419,0.0660709410032426,0.917506903134751,-0.157879119230428,-3.3939353915085,1.5433565113674,-0.963400616318484,-0.352544639214674,-0.272696974896276,-1.34774485021782,2.20139352440134,-0.899260838480694,-0.51715386579074,-1.20766449063689,-0.199069908454026,-0.290746099180892,-0.148031280821043,-0.348393056542137,-0.843808810347542,0.262069573715341,-0.219990728004013,-0.367010164899318,0.866296734609716,-0.357802681838097
63.145,-0.634302539405984,0.14405060712142,0.826862901841656,0.0126751921221141,-3.43054088625023,1.64067714382703,-0.896038828701468,-0.341190014098801,-0.542541527892859,-1.26206070655107,1.9630792766462,-0.559261701640318,-0.306559457340244,-1.08508882261348,-0.103987240371578,0.0634403593370828,-0.386362361426865,-0.85091916933602,-0.848788512215124,0.246845876098203,-0.150978731523782,-0.400678213537423,0.734874664793989,-0.23436675731889
63.15,-0.881631534275731,0.193424799421093,0.783994310980089,0.354046103893282,-3.51865298704727,1.61155495816484,-0.731505959487688,-0.282097528790543,-0.702088944803083,-0.977086324380778,1.82584863824242,-0.291441795919412,-0.280416243920604,-1.0108824814643,-0.0327178381855207,-0.237303217189856,-0.594385152722396,-1.29772523155386,-0.820145681599856,0.2270279907605,-0.073368247260183,-0.394896777137776,0.516311673477425,-0.0742869917507739
63.155,-0.851061588244345,0.286729884297937,0.793389275879646,0.586379067685628,-3.58110490325473,1.5601637364114,-0.623018978974395,-0.0985603275001769,-0.838277808234873,-0.582324512980613,1.73614687535536,-0.115663299215031,-0.418631115055572,-0.653765215956164,0.0250010734095381,-0.973608880071368,-0.776487138213798,-1.74526320948445,-0.82904203523756,0.197979415967371,0.00668731608537142,-0.411134578407208,0.255866835651571,0.0797186825409203
63.16,-0.476533042456079,0.0615224761807913,0.716081552177637,0.444901519920554,-3.30051400240967,1.23135467819945,-0.602601904789239,0.190071669697872,-0.917351922335626,-0.22411438103462,1.54962637785711,0.0856880639686245,-0.574668140315381,-0.0854743097596726,0.154226816711679,-1.37343639834236,-0.857057825388279,-1.79582364576079,-0.860637044586921,0.184993537537919,0.085882364747573,-0.42212509017712,0.0347058309385047,0.156764295277631
63.165,-0.435419127308646,0.2135483448013,0.706042998761896,0.16986101217949,-2.53294838767781,0.870673867534308,-0.769476501003247,0.613131786495801,-0.7813549573285,0.239908464191721,1.22001397781397,0.277725766502305,-0.675997014001817,0.401016609310497,0.337968212941573,-1.39516355912953,-0.903352170085701,-1.37574124277073,-0.903335456329623,0.175421807940214,0.178254402965127,-0.402002075529637,-0.181371575455026,0.168166297235656
63.17,0.147588991317626,1.10769373964834,1.4840012799998,-0.059969036570981,-1.27292752836465,0.264045076408064,-1.22984778115067,1.00195503293609,-0.0126157262711687,1.01331236679666,0.887714162069887,0.319552096160532,-0.769921862190417,0.580330125218074,0.390698776662088,-1.06953521262302,-0.911584108441364,-0.787659069318369,-0.921671565270947,0.157248947156503,0.291769358926534,-0.390091598210591,-0.362791248003463,0.164157789027644
63.175,1.17072005284375,1.35575564929844,1.68798657197153,-0.20654476510096,-0.170064198722346,-0.20432848449406,-2.08024362817889,0.916439061928305,2.2238130155877,1.37221528603467,0.801516636501087,0.0560861495820148,-1.03671444601137,0.377466043766334,0.189436266724502,-0.429049285359114,-0.904126539913311,-0.0253057569405364,-0.945022343565152,0.141654170595979,0.393273442063903,-0.347611820885302,-0.523420262289757,0.113164890867112
63.18,0.723213721306204,0.0838053351354969,1.28896817762316,-0.164498158562431,0.19223190380838,-0.326235530105399,-7.76620516072215,0.279459686767855,3.05441753121799,-0.0485234726753554,2.78019259555113,-0.367467465889542,-1.57918237753575,0.174383911320538,-0.0373768129094375,-0.271044403582041,-0.930974025647927,0.479870507589603,-0.975378787655173,0.154598086259818,0.393165877240564,-0.318312303002897,-0.56503157527933,0.0262163907299594
63.185,-0.7167959992348,-0.220602528909878,0.8633754480313,0.0996149844772862,0.173406244858283,-0.209396730589029,-4.61066882117751,-1.82598686390625,-0.288978356226583,-0.718077648257669,1.89829710112896,0.202985383393569,-1.99454989774932,-0.0179346236913183,-0.239564345775533,-0.67066805156719,-0.964384191829173,0.313802620573728,-1.09087928585214,0.183758238875565,0.376793516207275,-0.432111327909027,-0.533194363458248,-0.108079515682341
63.19,-0.576434625673983,0.292275613702547,0.821985382932262,0.195584959822431,0.204292817667377,-0.0340641314788171,-0.812246631358859,-1.82858896620444,-1.34544222494272,-0.294449329611139,0.945649494899098,-0.154324297782759,-2.00881190707508,0.32655914425285,0.784763430343315,-1.30620800333395,-1.0628233728704,-0.316434775991179,-1.31791241637999,0.244530929454929,0.340779690875741,-0.732038493486263,-0.513986281391243,-0.275545216954407
63.195,-0.442642856590801,0.265285077737356,0.817836467488837,0.21494209365213,0.227802808205969,0.120038765534133,-0.613746876957521,-0.821190335656161,-1.11618554006389,0.871220492061692,2.27263131100504,-0.9169977127725,-2.02256283841144,1.1750591118937,1.91758132647915,-4.8010185509396,-1.70111891275072,0.437746339239764,-1.64734794590747,0.342296780705665,0.296738481727658,-1.01131895754098,-0.48752630863251,-0.428359427513065
63.2,-0.401090407816191,0.207882653796007,0.844373600607847,0.175974942684093,0.240630249388506,0.161425501047893,-0.562492774798687,-0.350273041303547,-0.208033754989162,1.94243679329758,2.25277673147906,-1.26792294729717,-1.96401786435492,1.45197240715513,1.97698637413014,-5.92560647117238,-1.92351040297925,1.81586051692223,-2.21649549094779,0.393877004887736,0.220400441432992,-1.07397202985845,-0.210499323866731,-0.578656273245294
63.205,-0.286969671568326,0.275384107414147,0.907819683711403,0.180553734577005,0.202190122491191,0.17902849858855,-0.36053371916243,-0.00296415433708436,0.0835397514624535,1.59805679329223,2.49699596239971,-1.07203935231177,-1.47250387980456,0.825721200613471,1.78221894527388,-2.39978686374622,-1.23306132354462,2.50267162439347,-2.92442930360951,0.314758330966881,0.0893091779724818,-0.773044981298583,0.86308113174776,-0.623106839963474
63.21,-0.383938099180058,0.421249873829203,0.858978380851619,0.197699700114148,0.140296385792013,0.158495888436118,-0.63042192902318,0.408080116056977,-0.346347571518524,1.07950052236983,2.81414995930115,-0.806650916566638,-1.02489565975003,-0.332716839983433,0.868248588027017,2.18789441492912,-0.556225566389142,2.76512251608357,-2.99999815049278,0.123028857882082,-0.0396097208041334,-0.40858313993028,2.1873257122476,-0.505468066658236
63.215,-0.403741731026374,0.429162318385515,0.784546610166404,0.115523482111532,0.123371184513064,0.0823991460753774,-0.72618764332258,0.731188862600591,-0.416401430480609,0.944220816054348,2.71270800252721,-0.227078087221332,-0.648593262937796,-1.36192456833407,-0.138430144772004,4.3833743198273,0.198629836386195,3.07928591802505,-2.47035771460064,-0.0794096085332555,-0.229640878152735,-0.0218224983221181,3.37320739189727,-0.274908036940239
63.22,-0.318227336239639,0.392380231124356,0.834421284550602,0.0583585295693574,0.12575304605082,0.0289511955455623,-0.571669093602733,1.0691863294053,-0.421648567234681,0.306225525723045,2.41923666222498,0.0585905968391305,-0.0426836790070414,-1.7712102222231,-0.592522871725423,4.51199605437364,0.828868014367236,2.59620010438639,-2.13732072522469,-0.154572325302769,-0.348462722012938,0.252865265698237,3.31924707468202,-0.130756611002196
63.225,-0.440748649954354,0.291253233254109,0.853961324189214,0.0357233428042888,0.110249431100848,-0.007580699755545,-0.52661863008683,0.975198119761049,-0.553447667215646,-0.0982597814268439,2.05841771155591,0.43158019422406,0.162594251034012,-1.11695738213247,-0.688075287137863,3.90430763988263,0.960750083564757,1.67870284807902,-1.83203326062053,-0.146738190955028,-0.489399000415034,0.567615601964772,2.31733897243314,-0.0789048366279908
63.23,-0.505153452028546,0.358504964778437,0.800697279337867,0.0121875503755782,0.0936478826654715,-0.0337921406446809,-0.508893012955738,0.76617324155327,-0.821283737355591,-0.636641547142501,1.88189022648801,0.473093229671102,0.204104831424083,-0.401224402633991,-0.599871309659521,3.88028006482381,0.965884889047673,0.959630549806046,-1.73471278540422,-0.0544576819729332,-0.538704893075828,0.713825464578882,1.06384797186699,-0.0558255461022687
63.235,-0.404862409525422,0.422285627308898,0.813753063088564,-0.0367177344544248,0.0995156581325608,-0.0826974313989186,-0.521919215772996,0.592772789262962,-0.993684457791289,-0.91108984992742,1.80900944849799,0.311026193231061,0.288108363422914,-0.143382446015277,-0.264309670312934,3.78683043437433,0.852400798135279,0.377526910178887,-1.65137924183064,0.0672149982054708,-0.533578231405433,0.378600274568611,-0.633479194247357,0.143901778143712
63.24,-0.39946559374842,0.396514896899345,0.810713881238683,-0.0968027715647554,0.0930061358886983,-0.184110257220909,-0.546833213337055,0.515467470272486,-0.899868723788199,-1.02349605721656,1.65354729655818,0.0784459587125899,0.218704258082584,-0.133699120641384,-0.0239238671580437,3.25982565254338,0.572007366025973,-0.226423149472863,-1.60291243045238,0.137296823254976,-0.49229607201945,-0.134050487932656,-1.91537424897987,0.397879331485651
63.245,-0.476562663261745,0.338683380113874,0.808737823533196,-0.133502711915269,0.0748291222153758,-0.248113770763443,-0.58112524152732,0.392960048152464,-0.853698264377513,-1.47299633778662,1.32220253138139,-0.310116706075433,-0.0218940680082777,-0.135781790137246,0.139924486105934,2.56368551193586,0.185073825071689,-0.898366725430029,-1.55753250095918,0.194500005093509,-0.385820017163148,-0.535884146228582,-2.85313448992118,0.657582072855417
63.25,-0.475387583293417,0.298483380657215,0.824975445616369,-0.159891026932824,0.0535235597195371,-0.303249087680219,-0.643612213353919,0.231291924510611,-0.83182715406364,-1.8141625910766,0.946127525436769,-0.608527632793436,-0.19562515524941,-0.155064185805228,0.15431383535008,2.12859547530466,-0.13098100790076,-1.19645710426678,-1.50842876223706,0.206190154499735,-0.189836534509395,-0.705088395090985,-3.46604109608461,0.891638226093025
63.255,-0.459289641794712,0.331609885342281,0.842523584032419,-0.165884122252464,0.0509296536814181,-0.314486145973206,-0.688001565077465,0.0175477952857558,-0.741599897811245,-2.08365536671355,0.682782076207123,-0.929154105878963,-0.344327700714913,-0.252446320548009,0.117529220211918,1.6056204557707,-0.207128948360353,-1.32122753299168,-1.45834682538759,0.199896612357658,0.0688344740434,-0.583089628600095,-3.7053245088502,1.10762059017979
63.26,-0.453577633161946,0.274071984779892,0.856234088945602,-0.173951540006541,0.048050584429152,-0.299647020319891,-0.744345297438799,-0.230941945802376,-0.671217945187268,-2.02383331106857,0.518472722576667,-1.14246549338858,-0.565065003814466,-0.33925731824772,0.199473705138593,0.400574628549554,-0.121674517034531,-1.22394723950845,-1.33029625811106,0.21575655533067,0.316853643282365,-0.0508474300498158,-3.64951245977953,1.25437012601901
63.265,-0.415151750211297,0.265803083281346,0.843045300206057,-0.169234787558671,0.0542316634652003,-0.2565975254611,-0.85343683178088,-0.450631665948744,-0.65408502058639,-1.8413861583676,0.479091803189948,-1.18310444896663,-0.698693740047852,-0.357606678763542,0.195579542916472,-0.323975027217844,-0.176180534886348,-1.02628486566072,-1.25580936963484,0.231196424584241,0.697139628015104,0.271149682216916,-3.09147611570395,1.23434869758646
63.27,-0.418686491301315,0.266854730631773,0.850825413712792,-0.160314822062769,0.062564262193854,-0.228454638139106,-0.978237061281107,-0.581405265532084,-0.691655445073421,-1.60359632205022,0.455655702456296,-1.16441754464272,-0.874913331077344,-0.39660084759174,0.163809813915732,-0.763798810590244,-0.101118726081024,-1.03164504308387,-1.15673365483983,0.220085885320686,0.715420621098234,0.491526864900752,-1.86392163209785,0.796413540291449
63.275,-0.450337938766771,0.269637925428666,0.840959905105948,-0.164271689227146,0.0750427160373551,-0.197349398535066,-1.23512311605851,-0.688652785907039,-0.728221124438028,-1.13037147009669,0.380002660732765,-1.00028084820866,-1.10868064504347,-0.400854224715819,0.14951303865291,-1.11880859181385,-0.0397314051248275,-1.12080977433469,-1.04336709050782,0.180624678569683,0.54288390474117,0.294414611146809,-0.765786361286723,0.216245743205397
63.28,-0.418727175352429,0.260035775409519,0.830842428714671,-0.138500571452769,0.0756803152506375,-0.188404770454713,-1.45921551547473,-0.703974600101376,-0.707767447612324,-0.622368274617217,0.32234025870279,-0.721336138465887,-1.34793490470393,-0.34333968097405,0.12004810810591,-1.4912770618412,-0.0124644548745917,-1.27497793732092,-0.968820056053655,0.166766682010269,0.423660461343686,0.219383245703049,-0.00594439786816957,-0.323312285785258
63.285,-0.427061517795442,0.255740972194126,0.832010078921569,-0.132223794733891,0.0766551569104195,-0.180317403798142,-1.57830801698084,-0.635596231433924,-0.670886647983346,-0.0261756404015964,0.205240736395621,-0.321125032621513,-1.55942703377872,-0.275226266076335,0.0575994813660626,-1.80563681940434,-0.0687403826983516,-1.55553063903178,-0.925656518766373,0.214414503789158,0.349316088647136,0.153636819870795,0.667020550504725,-0.716023789691211
63.29,-0.400059796485415,0.282244068262234,0.854249460206314,-0.12441566082617,0.0766551569104195,-0.18003060882996,-1.47035787588583,-0.472337773873318,-0.61653742397346,0.528683677418734,0.0360964829609195,0.0938656231656253,-1.73232961442106,-0.203854967384809,0.0334023845545774,-1.71238529652721,-0.101471312907626,-1.73172205032647,-0.908533825249159,0.276836598316175,0.261479856791585,-0.00893116867153745,1.23352588927913,-0.802561237806443
