Header,foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,thigh_Accel_X,thigh_Accel_Y,thigh_Accel_Z,thigh_Gyro_X,thigh_Gyro_Y,thigh_Gyro_Z,trunk_Accel_X,trunk_Accel_Y,trunk_Accel_Z,trunk_Gyro_X,trunk_Gyro_Y,trunk_Gyro_Z
18.54,0.209124672713715,-0.0766080116675772,0.434885278058732,2.02463597201063,-2.69709197040852,1.60599007057806,-0.307473105511247,-0.223786109037554,-0.0499449925310896,-2.93724559400283,-4.94521283716268,1.0843631973427,-0.145093496431229,-0.125402011440078,-0.599083355168033,-0.0380960547923811,-0.11178926268846,-0.253051081060013,-1.41504683785365,-0.150343741677415,0.00309541670754347,0.152733546963775,0.489191635757599,-0.0447922461171853
18.545,0.159036466851136,-0.157454603266694,0.380585894241969,2.16779549813646,-2.6052532673778,1.46890183019726,-0.291909540903002,-0.379648250239641,-0.113825924030452,-2.5572146275221,-5.05684476576507,1.057796155541,-0.136404192223948,-0.169974009065805,-0.605231502553813,-0.167806424973244,-0.156064322327863,-0.469759670382224,-1.36391605860606,-0.149288996027891,0.05261258728658,0.149300858392903,0.14984035458449,-0.0422030305473072
18.55,0.0806222919619466,-0.178790029795931,0.297918413799391,2.29931447615612,-2.41849190122477,1.32312093292993,-0.301901258854318,-0.493650595621904,-0.190272528238032,-2.15924102137043,-5.14938975533904,1.02912134838354,-0.124634864350245,-0.210599590591015,-0.576819734534344,-0.265852894352464,-0.187570851027214,-0.675362025130085,-1.27357617061532,-0.156004660247104,0.106875546249333,0.156921312075593,-0.14926280604469,-0.0696461633147532
18.555,0.0183053432256472,-0.175495693431151,0.241942625456605,2.35067455152446,-2.24918720738367,1.24458462795232,-0.317761357425274,-0.571679343404381,-0.280969033406551,-1.72944181025344,-5.2209563516505,1.0055478926314,-0.110520725890106,-0.264440659502341,-0.512992336905378,-0.349268483220067,-0.205792643815074,-0.864465851211684,-1.15933563892155,-0.163277538061986,0.151468581184448,0.136135183231645,-0.412950851339741,-0.115058546935157
18.56,-0.0843591775915655,-0.162252511718315,0.172539061782353,2.34817245864691,-1.90815807237207,1.216067023421,-0.30625511459616,-0.584906562935829,-0.380790319119642,-1.28527427555724,-5.27112520237203,0.955752149295463,-0.0889479460330922,-0.33952389341787,-0.424518612772743,-0.393505757832361,-0.214245450862058,-1.08683764205361,-1.01424011557524,-0.161650976103861,0.194618274996921,0.0732419364857545,-0.596086891382232,-0.158185465412858
18.565,-0.189547864470644,-0.156734575038224,0.138543814739995,2.36420061413641,-1.52868917379961,1.30266001019975,-0.302952249206117,-0.558348292702819,-0.466827360425056,-0.857473486024099,-5.2891615514885,0.875990070091654,-0.0817849946103239,-0.388624527740408,-0.317359855931986,-0.434727903446522,-0.20708702192492,-1.29206930301169,-0.914321860453121,-0.144934460113008,0.211208220052626,0.0080371346999113,-0.658516650125646,-0.179569313867228
18.57,-0.271624092522087,-0.138010377541497,0.133182029397249,2.3592252795902,-1.18434999078922,1.4913946331864,-0.327371301785552,-0.537897205699477,-0.601746186622845,-0.563940974147058,-5.28160298331621,0.768545708802077,-0.0959590053444429,-0.419946817383854,-0.204592178787333,-0.501536633959712,-0.198515430322626,-1.45212507703628,-0.803989270321274,-0.107860526394312,0.215319122031372,-0.0865835231255635,-0.662595000681444,-0.182245001196861
18.575,-0.383727664176319,-0.0632021064401918,0.059199855259969,2.27173617519172,-0.749050524479766,1.76692222200109,-0.378329999203993,-0.413475913226634,-0.548652431333487,-0.346608031624956,-5.22585776873757,0.675577747632954,-0.123459580820286,-0.467063278767097,-0.0955240980616022,-0.591853511411875,-0.181912132889223,-1.54249291767888,-0.714680051292701,-0.061562535182713,0.223167895206384,-0.167561923300406,-0.626738414027836,-0.177560819037665
18.58,-0.504759485011512,0.109981229240446,0.163686693149975,2.04191649941,-0.317293942413207,2.04268857184864,-0.431329826213827,-0.360522292898372,-0.670227043408677,-0.421144750568192,-5.25143265413984,0.607526542687819,-0.15566748095178,-0.520100014271083,0.00185382205046191,-0.703074021433428,-0.13733954400019,-1.60210623485644,-0.653991883081793,-0.0104047971858925,0.218355090720521,-0.240429118737972,-0.55812295570313,-0.178343653544374
18.585,-0.555895410866841,0.0987204317340323,0.205508012083643,1.7757290610044,0.0390855617544235,2.2728559310294,-0.465247048632454,-0.31732908723476,-0.769794094033535,-0.637823452366854,-5.26056266520799,0.577587462402463,-0.185150721097428,-0.532097684034952,0.0642235979411633,-0.809281261388332,-0.0921761414433317,-1.63170241434993,-0.587739132040931,0.0628318285654244,0.207232980160612,-0.301578734030434,-0.465196887271254,-0.173576971179152
18.59,-0.674374440295673,0.0148161925973808,0.265563718261509,1.5328064266279,0.398447974528515,2.51907844867863,-0.506165043645699,-0.255730690145483,-0.835376862814095,-0.806827188701045,-5.25952955298405,0.53217928245541,-0.214281956360066,-0.493480022913158,0.129699373849393,-0.977912972480458,-0.0246251502522827,-1.66561794341111,-0.526661892789243,0.133703593767128,0.193827846888973,-0.349518327138086,-0.377730568096139,-0.165582837189919
18.595,-0.937236519702664,-0.113904783202993,0.374709814712294,1.32120457728018,0.787681735585373,2.83009895543124,-0.536037653163326,-0.191228922169988,-0.937875442853361,-0.964545477983809,-5.26653212233701,0.455981474065411,-0.246579595409102,-0.412639551416343,0.189563942450999,-1.11216206568868,0.0138633816793978,-1.67294158416146,-0.481749228600637,0.187712082603341,0.165478748752556,-0.377137877608199,-0.321821489538166,-0.130722074487201
18.6,-1.15848460943355,-0.209682537615589,0.432133048170348,1.24208083334693,1.0151093626148,3.05367505654485,-0.574638048121098,-0.11011805424755,-1.00838312970192,-1.15080748067846,-5.22982367288027,0.359836535228967,-0.280223671865355,-0.419050485491299,0.308624607784199,-1.23337308363441,0.0435364133148612,-1.78872342477761,-0.438014557345996,0.230327912434075,0.134628202801064,-0.402952568989186,-0.296848919907296,-0.069635131130621
18.605,-1.39909702373902,-0.297874390600518,0.473951117175089,1.1697058280546,1.18954003355431,3.19503658327025,-0.603615167585819,-0.0413077361831179,-1.09352735250229,-1.28821469475533,-5.18085738764207,0.290583742703445,-0.310225845420387,-0.377547597828499,0.391393094937577,-1.27434324589327,0.0506596159713111,-1.93467280424742,-0.419422121658084,0.253381116761866,0.118711055839286,-0.424280736807395,-0.300632223027189,0.00462084265692114
18.61,-1.61267023400838,-0.330212863921695,0.500375832732174,1.11812175694187,1.28776613422137,3.27768261422048,-0.639458140347827,-0.00264029054634106,-1.16534080963398,-1.47206086692802,-5.14153537828183,0.258911134272297,-0.351798393162796,-0.306049804454166,0.494157447417331,-1.45618798896645,0.0423415243986957,-2.06271330667147,-0.420251884053223,0.249376415953195,0.105879288653599,-0.429744273424149,-0.306969902921374,0.0843877384721602
18.615,-1.80334539413646,-0.33129656495496,0.502540080075518,1.07185469611809,1.28137008488621,3.2693988153455,-0.667454815722347,0.0625928025248211,-1.2310606993738,-1.66568439424528,-5.11146869805076,0.23879309201395,-0.37817466216501,-0.282738321832653,0.532196952214129,-1.60421883311551,0.0355585249385427,-2.13743035248161,-0.417438892192716,0.233837529817248,0.0867558737981931,-0.404999226221749,-0.30771303301299,0.172402142454126
18.62,-2.01347244065045,-0.322999850275098,0.489064330290351,0.971253805087661,1.21543683039686,3.18281367954222,-0.705819226737392,0.176862288432192,-1.28923989093159,-1.83045931585905,-5.07890667760285,0.208812086548246,-0.386110652372934,-0.271211003195309,0.584321357818465,-1.56133115945157,0.105094838133243,-2.20074277298322,-0.430411796817301,0.208919478899098,0.080613864518867,-0.364464171112405,-0.312732335914116,0.234883122264518
18.625,-2.17007357362818,-0.298235381241777,0.462439164204743,0.879864716681125,1.13622307007387,3.0760202080472,-0.763132889394021,0.256159005455816,-1.32960748838383,-2.01733418056509,-5.04358313162504,0.177503168588303,-0.458434400369117,-0.242277428043843,0.587338647473267,-1.35701604142905,0.158828957380133,-2.2306355027148,-0.438905272882022,0.163403564019859,0.0716744228676844,-0.316151820273429,-0.304491150390237,0.286681532954311
18.63,-2.28003547705961,-0.262541256211134,0.443226970941695,0.684260932538553,0.99599546312273,2.93333343432309,-0.771907958116828,0.26672754333321,-1.38103337700404,-2.35522900854078,-5.00347088144415,0.137932005149576,-0.524883111530025,-0.27914835178756,0.576433836234511,-1.02898009596856,0.193579461640768,-2.31329629423116,-0.456520382902119,0.0997164913944479,0.0670174969004007,-0.270087903433784,-0.28198365248022,0.345173627949267
18.635,-2.48213281700885,-0.234128319580109,0.438786290153456,0.450992802038517,0.823405406968604,2.78019886461659,-0.818346295774447,0.281580115916581,-1.43976037500902,-2.65388254310056,-4.90508477080875,0.0602691763812703,-0.561108088106437,-0.299339462662399,0.530748055086228,-0.653554154418561,0.21475853419105,-2.41483294352528,-0.473923213266903,0.0278779096291336,0.0740196128938182,-0.250574738112871,-0.253025563517401,0.391605822448634
18.64,-2.39420923734798,-0.336398254061952,0.4297552882777,0.197933876956181,0.630166474051571,2.64510826771797,-0.904086025065409,0.264683179654595,-1.4761841161959,-2.87149104767286,-4.74343820416453,-0.0423003996264761,-0.603199119169704,-0.285282543557887,0.442168922990495,-0.166256826694712,0.239326390715331,-2.46904450705119,-0.512295821774269,-0.0495787463205378,0.0745920893561444,-0.267925457910508,-0.207234348974803,0.439692334902991
18.645,-2.33551568999695,-0.395829293691382,0.41402068267138,0.00683077862210366,0.407619857447204,2.49588395857415,-0.985478792246384,0.19773085751697,-1.47362521241993,-3.08279370559545,-4.55475942784231,-0.131753291455958,-0.643855250438961,-0.31248301977802,0.357384342368199,0.383212000897751,0.293793861851203,-2.49954223870491,-0.556661549440276,-0.133879281725211,0.0827459288973598,-0.32037501950276,-0.144919877345665,0.4825108621121
18.65,-2.26492103383717,-0.499710101239912,0.366819409333509,-0.092295850427886,0.222089912423563,2.35255739837219,-1.01482409534546,0.0930813958089751,-1.43844986538147,-3.23252958381039,-4.39719927062898,-0.175685592707933,-0.726299851582952,-0.289858458204495,0.30290490983436,1.31092181509773,0.364734872298995,-2.50614261627197,-0.591849286114315,-0.190810144186278,0.0908956079669191,-0.401073923834592,-0.0806336571790119,0.506317490876631
18.655,-2.19372350108262,-0.64963380598309,0.3214510343162,-0.0898201231255371,0.0867919813456943,2.21800563576416,-1.01633416638908,-0.031864026986562,-1.39888320085686,-3.28730343212591,-4.17852867259291,-0.237073250502034,-0.76806751663686,-0.329309672103105,0.214225298336922,2.24344565902146,0.433724962403626,-2.44281838712588,-0.61444524408296,-0.226923951092568,0.112885030007439,-0.500113339353575,-0.0230672030699133,0.503772848054334
18.66,-2.10722828164745,-0.8235809080816,0.247061448423513,0.00318548586953505,0.0165187376915483,2.09059669958059,-1.0058573063024,-0.163234915273721,-1.33532392351275,-3.09034616294622,-3.98081499599533,-0.319301814426012,-0.827997051326275,-0.266435804592296,0.12876369092699,2.54913666891437,0.471125475609305,-2.37840561512185,-0.624930742604892,-0.244899921069487,0.150216342714355,-0.600673130757578,0.0259041167010625,0.460667013793657
18.665,-2.05256965565383,-0.908063586979214,0.173222665829655,0.09977344291308,0.0194409574087687,1.97639822230752,-1.03159594013653,-0.25408525258686,-1.27443956490403,-2.76762194297543,-3.78208732082778,-0.412624283568475,-0.797928220212792,-0.196139385781535,0.00877770268779791,2.80537821194018,0.563014890530132,-2.27814322035985,-0.632241040550892,-0.253073410906278,0.189775861925655,-0.676524013960897,0.0511204597585395,0.421884223478765
18.67,-1.96243643656342,-0.97660993509342,0.103032069200827,0.188537018164569,0.113191299938215,1.84724097713574,-1.0801192713876,-0.311706131500657,-1.23026876034626,-2.37973129757805,-3.59342896352232,-0.467454367273024,-0.76104461143393,-0.0905965301272026,-0.00239630945625096,2.66926298634166,0.631970508414267,-2.24353442036306,-0.635760197190076,-0.267917251817762,0.226334148743274,-0.757879928733433,0.049634985332074,0.363920755110898
18.675,-1.95513968580347,-1.00321132904354,0.0260121021552461,0.256559814605876,0.234301930479722,1.68258070684965,-1.15421122005522,-0.360134058023316,-1.21894064845128,-1.82893237331372,-3.40753637956316,-0.487593527104684,-0.873367575398767,0.159534625696759,0.0188780411582167,2.58137868777597,0.754030700576209,-2.27320168096022,-0.633874031266175,-0.284662493048507,0.238180544922857,-0.826733225345562,0.0316796504912461,0.300445650090356
18.68,-2.07755625905023,-0.967035432371629,-0.052973240755171,0.326288830392927,0.331595598512851,1.37647727838315,-1.2096039190713,-0.354268349807536,-1.25411922119064,-1.24555564585517,-3.27928949675696,-0.502135270736886,-0.937910593820302,0.265114459997372,0.0338020052282922,2.65671471647626,0.84272409442415,-2.39543515305095,-0.642095099290479,-0.28682212552037,0.24010125338148,-0.885223156758611,-0.0155270166949046,0.245743730267359
18.685,-2.15566114175164,-0.987726386603552,-0.122373149398771,0.331567591642915,0.400433448423764,1.03617917393029,-1.21624618422686,-0.26742004564456,-1.31401352089705,-0.456781782473592,-3.10706134145642,-0.543289013929306,-0.986076550780705,0.300677336512168,-0.0536974298650748,2.3721487994971,0.873523457907988,-2.48873633265782,-0.660141159969319,-0.297674222308277,0.228476653081984,-0.930656358457725,-0.0853096327134632,0.199685599176219
18.69,-2.36707113750985,-0.900845325006636,-0.195478674761496,0.38107153694772,0.422351470314788,0.756786917145318,-1.18233676383635,-0.107227135991366,-1.3734972959588,0.368022761958036,-2.87637332656694,-0.596100426235057,-1.059554952982,0.428598090360613,-0.12051504937242,1.92773471268233,0.894246275079146,-2.48608381410084,-0.680551773563056,-0.300826691531973,0.214183903662369,-0.949456464760334,-0.186819783258739,0.144886971479447
18.695,-2.4813588027654,-0.821193672908044,-0.244482059371322,0.475247920977771,0.385347335890612,0.435924212799404,-1.15509659067635,0.0587968011140205,-1.39024999736817,1.19412609635058,-2.61227072161087,-0.639783084392548,-1.10502567166947,0.6417679251849,-0.00529854861935493,1.66318763298623,1.00944011399454,-2.42544141062475,-0.706905216194379,-0.304395183283607,0.206839010823934,-0.947134186601835,-0.27566875480271,0.102757007021246
18.7,-2.59560625920252,-0.657497644657278,-0.329372180787198,0.548264478234668,0.287540214834108,0.236659954101903,-1.133401157268,0.22913550318196,-1.38174987627313,1.84059193708036,-2.33282268870218,-0.629739833167379,-1.29031237211143,0.754090862418658,0.098198998559003,1.04708426641601,1.06279714468011,-2.38356457607604,-0.722706855502529,-0.28318646436653,0.194870223085134,-0.92132624171776,-0.363941733399287,0.0568251859243708
18.705,-2.70317618853895,-0.430751906241846,-0.454434895518686,0.626548787409227,0.0912364756815074,-0.0302994183765942,-1.14977781735805,0.412265658418434,-1.36635316446478,2.21871288053488,-2.04135113315638,-0.58086696579068,-1.31757779294862,0.851613957274732,-0.0776070056095722,0.414750257974125,1.10687561648682,-2.36616462574559,-0.725613764728803,-0.258277022947616,0.18528564825179,-0.859302782252114,-0.44211829265556,0.0285238745462215
18.71,-2.74277695273167,-0.241663885570296,-0.627199141415857,0.65571977047713,-0.0945419169473545,-0.224150852361828,-1.18230594036939,0.586701883188796,-1.33619976366616,2.24552344339026,-1.70291264311095,-0.477425270610404,-1.27616190759443,0.891876648203569,-0.0922126083321357,-0.185811132254132,1.1036733336989,-2.37949636436393,-0.722791219521879,-0.246072301294685,0.171284613481642,-0.791103684831741,-0.504401421617386,0.0375603915312472
18.715,-2.58052736107625,-0.0276513322897734,-0.908502358173464,0.684044077434365,-0.197620137557701,-0.374600149340122,-1.18718372603317,0.676290788770563,-1.28812166555244,2.06875019859222,-1.36943664550954,-0.380153631972567,-1.25448402358643,0.917309366976284,-0.205316217674003,-0.568082828209636,1.07318163315493,-2.41011984326825,-0.713719013635912,-0.237456498606081,0.16486740382738,-0.709240568186446,-0.568081381534193,0.0742854135215332
18.72,-2.34961279899953,0.119924289933714,-1.1396499601658,0.630092147073946,-0.117343947409516,-0.35328759175777,-1.1621253679061,0.70929900606732,-1.22480177762469,1.74468268895156,-0.986590455928443,-0.289277031426631,-1.36688969194341,1.04037838021089,-0.245221588424614,-0.759303179312555,0.993200441081775,-2.2879202601036,-0.702215184630456,-0.21892281173634,0.141202445099581,-0.677422034463284,-0.594927476976722,0.128335094079691
18.725,-2.06223645523178,0.271566272171514,-1.37904104351919,0.471725867912774,0.151067858551731,-0.228472505184411,-1.10631043988924,0.704383167180674,-1.15007767672879,1.32028044706432,-0.638990853866484,-0.205445187455601,-1.4165659065253,1.13985015849316,-0.413084950183148,-0.733434822520851,0.889283193729691,-1.9954300290775,-0.691739328953527,-0.181974248927016,0.123753800060789,-0.653045243400258,-0.58816701807372,0.194211941496456
18.73,-1.83019750949254,0.351144976277081,-1.55491812954766,0.289038431122784,0.543683461024492,-0.081287741713064,-1.01256544864113,0.687649555644546,-1.03352117837572,0.596908605907644,-0.245929726963379,-0.0857569737749307,-1.41980011891527,1.19625738016481,-0.555087028715487,-0.569721054306055,0.814264091479079,-1.65708806378542,-0.664282246534891,-0.123107396996622,0.115678762132429,-0.626712726341093,-0.531582680502235,0.297761782551579
18.735,-1.63391611759984,0.327600869768432,-1.65502538337936,0.131540028417586,1.06182044066688,0.0619864775534461,-0.927322453954027,0.639420959750195,-0.942627679851825,-0.0773149952320197,0.0843720815018628,0.0304308831619133,-1.34542865412465,1.23342020569003,-0.706119306965883,-0.511355759252881,0.620354181522189,-1.22088637848504,-0.643751171954242,-0.0828900859140009,0.119036466981592,-0.583830278741695,-0.447268226753044,0.402621859055169
18.74,-1.40334808167688,0.22535968651351,-1.67375660260215,0.0545563016329589,1.81821710832927,0.254286370734713,-0.825094225794239,0.50053565612826,-0.866139524472892,-0.744311536907417,0.416930714731283,0.170756832851638,-1.28758860035972,1.21354671739373,-0.684909725647335,-0.380383946585229,0.519477944759063,-0.939292710987053,-0.612938798206301,-0.050918535825816,0.134447484773446,-0.56469537029601,-0.305682994137524,0.508562500681983
18.745,-1.25555331054531,0.121434422120181,-1.58031029998144,0.0787249087460026,2.47527951479758,0.414936449805814,-0.733362736411391,0.349039718181493,-0.81956518844975,-1.09420111523482,0.656477434246944,0.262188708872436,-1.03865640430371,1.03879379064416,-0.721657301799676,-0.339633631867226,0.36157973583415,-0.793757644087103,-0.603853357374304,-0.0365115537545538,0.147492940513053,-0.55841396223909,-0.145173156464238,0.608669653038581
18.75,-1.17201143125123,-0.00126050121966703,-1.41171618874412,0.213575551572984,3.22586511128684,0.600788086077287,-0.657488192052382,0.224705608048969,-0.753728759620447,-1.25925644821981,0.880839698381138,0.321925722933978,-0.869758921705831,0.87075840453256,-0.726246586349533,-0.564934120122568,0.186102531969686,-0.793988661489059,-0.591332563761091,-0.0334747913185402,0.143320913510094,-0.595367910287856,0.0207710870983836,0.702372098907454
18.755,-1.06794339445715,-0.169054210084277,-1.10767908309317,0.454531880822931,3.80548931652003,0.702476238393888,-0.626077973446304,0.147630885099515,-0.656043047115775,-1.18408817175229,0.8213862071032,0.377107227600493,-0.743101650914415,0.615126062642924,-0.628243153450584,-0.902365590596243,-0.00288709039049322,-0.898905840607551,-0.583133962815414,-0.0486542814973128,0.13147062269714,-0.667868860860246,0.145264715884198,0.785430745065486
18.76,-0.998831299363909,-0.263518153905718,-0.861674544022686,0.699612439611724,4.26552522802315,0.697307143749296,-0.626194915124509,0.0841287367497966,-0.5494142729451,-0.761221162834971,1.22735155355002,0.38949667046775,-0.658379854742366,0.393393203739593,-0.542723406645099,-1.21035332119679,-0.0890615147709888,-1.02189395992759,-0.60803226788546,-0.0780420774859284,0.124094246313562,-0.724655354643624,0.231426424078121,0.795834542802785
18.765,-0.974302328888768,-0.307347982900836,-0.579286472743303,0.999585277413622,4.6874132137223,0.550777197845579,-0.632646116967012,0.0336211194709305,-0.452126040225486,-0.224707847263016,1.31562272805783,0.42130233645298,-0.549836269639156,0.188789535175567,-0.399911757295299,-1.73837995416947,-0.153460259669462,-1.20612038117949,-0.683599520270842,-0.100795927502464,0.119693184561524,-0.734621346815626,0.233796525629368,0.741131830166247
18.77,-0.977588532615856,-0.304657492644597,-0.326165728748855,1.29222448222347,4.98396558928754,0.329613120548936,-0.625470619471255,-0.0238460661255968,-0.362923878349164,0.220955582260665,1.33070409297943,0.446928756680931,-0.508432640214033,0.0126593394392391,-0.240191828940067,-2.71563720125397,-0.203809576666763,-1.47276914182238,-0.757702475649229,-0.127176529063179,0.123936224082261,-0.707072135547217,0.189155801788922,0.657065457004307
18.775,-1.42405686384679,-0.0224867632835898,-0.0350530412188437,1.40084862999693,4.89069936444903,0.0759709762786501,-0.631792714324696,0.00475972204617269,-0.795176648703623,0.6526731983371,1.33827687762376,0.454870973146666,-0.510846579926236,-0.114339543405128,-0.0832704348517741,-3.38496994893976,-0.222282936635195,-1.57904905937381,-0.832066625269373,-0.174376654855506,0.134187017804734,-0.658195879123236,0.13709833978254,0.58730765066335
18.78,-5.36573569626809,3.89677701556967,7.59625142216072,-2.37695199591893,-1.202394138205,-0.613465855351644,-0.478917299824812,0.541174715838659,-2.59869553109044,0.346388440773183,1.48994172255474,0.590555350942738,-0.579475658015444,-0.167022770143562,0.0470920719751334,-3.99021472391106,-0.191076852369802,-1.69757062812161,-0.903535595041977,-0.24373038087841,0.169891686884214,-0.518799641941999,0.0273623128975786,0.392466141522242
18.785,-7.90702897179459,5.04876494042628,3.28914924792515,-0.514425144508756,-11.0246054578639,1.99717746236779,-0.358745774890139,1.23689580805396,-1.57074620347037,1.13932009821831,2.34850941518987,0.76182771368226,-0.739352090220641,-0.00232239642208264,0.0547066839522364,-3.86266134204845,-0.0884984267900632,-1.61201255315459,-0.945833218273876,-0.29248436516564,0.198552565697274,-0.35852664604231,-0.0770664988697821,0.200245972858454
18.79,2.92399795987813,-0.853780497370971,-2.46965605465565,-1.48801045049187,-11.3282891499431,2.92955356757541,-0.696058275330697,0.58001603347944,-0.0505092474461631,5.33697099724123,3.04324438774083,1.11406385779839,-1.02877455833828,0.278423544304513,-0.0352984676329678,-3.00753261327497,0.0642187232786402,-1.1610498638514,-0.96486363048405,-0.338387649195573,0.239190420447686,-0.183236390662539,-0.177407141939731,0.0341344109006185
18.795,4.49205156546401,-1.14006121129176,-1.86100052178781,-4.06301440583957,-7.81185185844066,1.03428223748455,-1.06552136536941,-0.338103595385795,-0.040489911405816,4.93291792933684,2.85821423451463,1.2707740014217,-1.317381175875,0.439983474516242,0.00438883665974443,-2.28410925678082,0.140277827047665,-0.591920123588377,-0.964198002800434,-0.347035360911662,0.250030055117751,-0.0200654730711232,-0.243887040959574,-0.113992452275091
18.8,-0.425664965939161,0.15318074087804,-0.128457620217143,-2.14866275971793,-7.64996239234189,0.495029423383415,-1.98903385575799,0.205697812931476,0.0694143933578958,2.22345783823669,2.3760065507474,0.349727013945055,-1.49748574682655,0.183993113798641,0.269049041229754,-2.40457597957842,0.0316089382394503,-0.366371406322266,-0.987240080025582,-0.338348021394466,0.269303112383886,0.142006709488317,-0.257679268100126,-0.253808276218053
18.805,-2.1623190882796,1.80416056776769,1.52543945939056,-1.35745246327728,-7.76793372257658,0.747859813518635,-2.76577407246178,1.53017469119202,0.202054144470951,1.5756673440372,2.53007284623346,0.568393594592847,-1.62279259905057,-0.320957432644635,0.408312154449076,-3.47228900048481,-0.198183100060008,-0.741704248379218,-0.988307176452661,-0.329030338437874,0.23790152938079,0.197915647985774,-0.200993122038933,-0.331831627459549
18.81,-0.0723204454393959,0.240099179163745,2.27944055493455,-1.56514896484714,-8.00113796459251,1.95631192785245,-2.42834958155042,0.690166912685328,1.39110150658056,1.47471154611592,2.05378418349514,1.22345902465544,-1.59223086301364,-0.832659628130705,0.40023755383125,-4.44113443989854,-0.42128328822713,-1.23602156952886,-0.980111196151478,-0.299362509661888,0.172446422244188,0.172740075505254,-0.117187894632053,-0.397121519955637
18.815,1.39731130033159,-0.0679731958202244,1.8368314237743,-1.15631599253214,-7.78022877401519,1.75490083880465,-2.21516982629552,0.0310939458163003,1.33265786615118,0.681188514476679,1.49744732446373,0.997911850339356,-1.86062695861226,-1.12075410560941,0.179474082861281,-4.42406148561443,-0.670909201061917,-1.82367220292839,-0.971933583635191,-0.252596621576758,0.099344545917091,0.0709829715335409,-0.0707197062072936,-0.411184412778031
18.82,0.988922136341491,1.54653093267142,1.26861832960765,-0.747335114226759,-7.65524053136611,0.866971239584042,-1.75431003751723,0.93313823593836,1.04154932393084,-0.311653985853502,1.31875813760927,1.00737007015521,-1.98046149634187,-0.874941239764331,0.0733179246773622,-3.54228624292845,-0.724084194799242,-1.76953568349137,-0.977545782876392,-0.178812748064266,0.0498206017713905,-0.0524636859451508,-0.0198282584687394,-0.452085850138885
18.825,-0.475030875921793,1.09481185339323,1.12450412072611,-1.50879682982062,-7.18006648600827,0.373734781381587,-1.15263191768617,1.03451508560166,0.640334507324389,-1.4430451581367,1.10579244106811,1.45995229346043,-1.84705308769524,-0.139680963159595,0.0708173307026572,-1.68172120010157,-0.692612897270147,-1.17053698732404,-1.00485509098185,-0.0849066670765033,0.0204967711914047,-0.156179916759574,0.0173939718994941,-0.458513997400592
18.83,-1.32136824323538,-0.245008314533939,1.01546379228734,-1.99801816278735,-6.81802244817194,-0.440640101846828,-1.20973127658363,0.0475943659297804,-0.123218089684993,-2.1724421986941,0.978226903322914,1.59760671977748,-1.76760510316834,0.562707950794862,0.195996524240441,-0.00667600752268419,-0.533990824234133,-0.652512327744209,-1.03037129178399,0.00801340188250225,-0.00645029662406635,-0.227913215527783,0.0873105344320007,-0.44008770850699
18.835,-1.31484918513608,-0.977595535608771,1.1721354480163,-1.5642625957239,-6.31918996934077,-0.681406035763392,-1.32903829474706,-0.537216947727515,-0.493931623669754,-1.69837144957762,1.22916237719583,1.01611651545465,-1.72124770872544,1.14661249753493,0.601773663123908,0.610047665106219,-0.356032417667423,-0.542362014084137,-1.04976896574626,0.128198460211067,-0.060284649069738,-0.280017238022798,0.221416371651148,-0.391835080617815
18.84,-1.08063566689989,-0.47503483931408,1.28429788479846,-1.13344813697502,-5.89663554782722,-0.121219273485603,-1.79170192374452,-0.298357443148904,-0.361183115932375,-0.914788733579672,1.39179452926196,0.194289199777111,-1.67143823762171,0.830737214166694,1.01471186050467,0.344967882928436,-0.299011305754162,-0.662581911215564,-1.08322533788131,0.193962844907599,-0.106900517514126,-0.313227675001226,0.355343323179361,-0.357009511411393
18.845,-0.470099179735706,-0.19100560290215,1.20989859831663,-1.15302540842225,-5.52738765493925,0.440817486806565,-1.86942572990466,-0.165981197143839,0.036490252305338,-1.29362026809871,1.62712166124839,0.192831193534946,-1.5981959532973,0.418639792100238,1.07493003241582,-0.0286912159436514,-0.404429234323284,-0.733469161757291,-1.16226661289123,0.248326847725729,-0.157579952635153,-0.373590473616612,0.57046801142491,-0.278822531067964
18.85,-0.261990342818888,-0.573444416575554,1.11988011159807,-1.31696053098461,-5.14586478026353,0.534943858023121,-1.91741411918951,-0.112523888822096,-0.0874238712304678,-2.11234118203507,1.55810705205483,0.663747679931214,-1.52502485362064,0.202728065424686,0.663164178829969,-0.102621990188546,-0.606363266349607,-0.588026846248686,-1.24807164838263,0.264112104896679,-0.181944609321561,-0.446804605085916,0.765427026738569,-0.186517668988916
18.855,-0.705221436207277,0.203141262389766,1.25735067276654,-1.28821045444668,-4.71383062404629,0.959359553472891,-1.93563660461084,-0.104021750129734,-0.170244950031521,-1.99059457298913,1.57798947246752,0.753811083420184,-1.56332039861858,0.104487715993463,0.106747046405,0.0995223028581642,-0.708943268864733,-0.318593644251854,-1.32466471303495,0.254857142931307,-0.166142922346027,-0.519411352782113,0.93420185973378,-0.120209205849538
