Timestamp(s),trunk_Accel_X,trunk_Accel_Y,trunk_Accel_Z,trunk_Gyro_X,trunk_Gyro_Y,trunk_Gyro_Z,trunk_MAG_X,trunk_MAG_Y,trunk_MAG_Z,foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,foot_MAG_X,foot_MAG_Y,foot_MAG_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,shank_MAG_X,shank_MAG_Y,shank_MAG_Z,thigh_Accel_X,thigh_Accel_Y,thigh_Accel_Z,thigh_Gyro_X,thigh_Gyro_Y,thigh_Gyro_Z,thigh_MAG_X,thigh_MAG_Y,thigh_MAG_Z,
200.32,-9.42,-1.97,0.14,-21.44,-5.50,4.06,20.25,23.37,-22.00,-20.60,-3.87,10.89,134.50,-163.19,46.19,-21.50,-6.19,-52.06,-9.52,-1.81,0.13,-20.37,-6.25,4.62,20.25,23.37,-22.00,-6.99,0.44,3.17,42.50,37.81,33.50,10.38,21.06,-36.88,
200.36,-9.90,-1.46,0.32,-19.31,-6.81,5.25,20.25,23.37,-22.00,-23.94,-5.56,3.09,127.37,-166.56,78.12,-38.25,1.56,-37.69,-10.36,-1.20,0.59,-18.62,-8.69,6.37,20.50,24.50,-21.19,-10.97,3.11,12.11,19.25,25.31,42.75,10.38,21.06,-36.88,
200.39,-10.87,-1.49,0.61,-22.56,-6.81,7.44,20.50,24.50,-21.19,-26.67,-10.84,-11.42,8.00,-93.25,46.50,-40.88,5.87,-29.87,-11.45,-2.21,0.59,-30.69,-3.50,4.00,20.50,24.50,-21.19,-10.80,1.77,10.70,-93.06,-2.69,23.50,10.69,19.56,-38.06,
200.42,-12.46,-3.23,0.81,-27.25,-8.38,-1.25,21.00,24.87,-20.00,-15.70,1.70,-4.16,-91.19,129.87,15.38,-40.88,5.87,-29.87,-13.22,-3.20,1.41,-19.56,-10.88,-2.94,21.00,24.87,-20.00,-7.63,-0.40,5.58,-104.19,14.94,2.94,11.38,19.25,-36.25,
200.45,-13.55,-2.82,1.82,-4.56,-21.00,-5.87,21.00,24.87,-20.00,0.94,3.07,21.68,-183.19,188.00,17.37,-40.00,10.50,-26.06,-13.53,-0.91,2.78,0.00,-26.31,-7.62,21.00,24.87,-20.00,-7.72,0.44,-1.55,-94.06,47.63,23.25,11.38,19.25,-36.25,
200.48,-13.17,-1.09,2.59,-7.44,-22.50,-9.31,19.50,25.56,-19.56,-12.41,-11.46,12.83,-30.56,223.37,-25.94,-40.00,10.50,-26.06,-12.87,-1.54,1.99,-18.44,-9.69,-7.50,19.50,25.56,-19.56,-30.48,-4.27,20.14,-118.00,112.37,12.13,11.56,23.19,-32.06,
200.51,-11.39,-3.24,-0.37,-30.00,13.69,-1.12,19.50,25.56,-19.56,0.83,-5.52,9.68,-87.50,50.25,-35.63,-35.00,15.06,-28.06,-10.37,-4.02,-2.22,-17.25,22.44,0.50,18.75,27.37,-20.00,-13.60,-6.13,10.46,-194.37,-82.37,7.94,11.56,23.19,-32.06,
200.54,-8.17,-3.24,-6.55,23.06,20.75,0.31,18.75,27.37,-20.00,-6.13,5.71,9.13,-37.94,51.19,-27.19,-30.37,18.69,-31.69,-7.57,-0.24,-7.62,36.31,9.81,0.06,18.75,27.37,-20.00,-0.57,5.96,-0.89,166.19,33.06,10.69,14.88,26.50,-29.25,
200.57,-7.82,1.19,-7.43,23.00,-0.06,5.56,19.25,27.87,-20.00,-5.44,0.94,9.26,-21.44,8.81,-16.56,-30.37,18.69,-31.69,-9.27,2.83,-5.17,0.88,1.06,9.13,19.25,27.87,-20.00,-17.60,9.28,-1.31,182.19,140.94,31.87,14.88,26.50,-29.25,
200.60,-10.52,2.33,-2.11,-25.62,4.31,11.31,19.25,27.87,-20.00,-4.14,0.39,8.99,-9.19,4.19,-2.37,-30.50,18.69,-31.50,-11.18,-0.95,0.88,-60.00,16.69,8.69,19.25,27.87,-20.00,-8.24,0.73,-1.81,-4.69,77.12,1.50,13.00,30.50,-26.56,
200.63,-11.21,-2.01,1.13,-42.50,15.75,1.75,19.56,27.87,-20.50,-3.87,1.77,8.14,2.62,18.87,-4.81,-30.50,18.69,-31.50,-11.13,-2.77,0.81,-17.00,7.62,2.56,19.56,27.87,-20.50,-8.91,0.38,-0.26,0.50,96.87,-2.25,16.19,27.37,-27.87,
200.66,-9.66,-3.18,-2.24,16.37,-6.19,13.63,19.56,27.87,-20.50,-4.09,1.74,8.50,-0.19,22.62,-9.94,-30.56,19.00,-31.25,-9.19,-3.09,-2.99,16.37,-6.19,13.63,20.37,29.00,-18.06,-9.21,-0.48,0.46,64.50,124.12,16.69,16.19,27.37,-27.87,
200.69,-7.23,-1.79,-2.57,2.50,-0.81,23.44,20.37,29.00,-18.06,-4.30,0.86,8.75,3.12,22.25,-13.31,-30.87,18.75,-32.06,-7.23,-1.79,-2.57,-1.56,0.62,21.75,20.37,29.00,-18.06,-8.95,0.48,0.80,100.56,120.69,5.81,17.69,28.06,-26.75,
200.72,-6.62,-0.39,-0.89,-5.75,0.81,18.87,20.37,27.87,-18.06,-4.21,1.35,8.36,6.50,24.44,-11.38,-30.87,18.75,-32.06,-6.65,-0.15,-0.40,-7.31,0.06,15.88,20.37,27.87,-18.06,-8.63,0.92,0.64,104.75,115.50,-6.00,17.69,28.06,-26.75,
200.75,-7.01,-0.17,0.01,-3.19,-2.81,9.06,20.37,27.87,-18.06,-4.51,1.24,8.63,3.31,25.00,-16.31,-29.75,18.75,-31.37,-6.92,-0.24,-0.09,-2.37,-1.50,8.44,20.37,27.87,-18.06,-9.53,1.64,0.98,57.19,106.37,-18.00,21.69,26.56,-24.87,
200.78,-6.91,-0.26,-0.26,3.69,0.31,8.06,21.19,28.69,-17.25,-4.39,0.91,8.63,4.81,30.12,-14.25,-29.75,18.75,-31.37,-6.76,-0.25,-0.50,12.13,5.37,7.25,21.19,28.69,-17.25,-9.65,0.48,1.47,46.56,86.81,-16.56,25.50,24.37,-24.06,
200.81,-7.00,-0.65,-0.81,10.88,8.94,4.25,21.19,28.69,-17.25,-4.73,1.21,8.65,9.50,28.94,-16.87,-29.37,19.06,-32.19,-7.31,-0.80,-0.66,7.50,10.00,2.50,21.50,27.87,-17.25,-9.74,0.37,0.91,41.44,77.00,-13.75,25.50,24.37,-24.06,
200.85,-8.09,-0.88,-0.34,4.37,15.44,0.56,21.50,27.87,-17.25,-5.18,0.62,8.67,14.94,22.81,-17.62,-28.25,18.37,-33.75,-9.06,-0.76,-0.05,4.75,17.69,0.19,21.50,27.87,-17.25,-10.11,-0.09,-0.27,41.38,74.12,-8.38,25.19,24.37,-22.06,
200.88,-9.78,-0.48,-0.12,8.81,15.56,-0.88,20.56,28.69,-17.25,-4.95,0.00,9.00,23.37,36.19,-15.31,-28.25,18.37,-33.75,-10.19,-0.25,-0.25,13.50,10.13,-2.87,20.56,28.69,-17.25,-9.73,0.70,-0.29,37.06,65.00,-8.88,26.25,25.19,-22.50,
200.91,-10.36,-0.36,-0.16,15.75,9.00,-1.81,20.56,28.69,-17.25,-5.78,1.98,8.11,22.19,46.50,-13.38,-27.87,18.00,-33.38,-10.59,-0.52,-0.14,16.87,7.62,0.19,21.00,28.25,-16.87,-11.31,1.36,1.03,22.81,63.81,-10.00,26.25,25.19,-22.50,
200.94,-11.11,-1.04,-0.22,26.94,4.69,4.00,21.00,28.25,-16.87,-4.40,2.27,9.80,1.81,74.94,-18.25,-26.87,16.87,-36.56,-11.31,-1.15,-0.23,31.19,4.00,4.69,21.00,28.25,-16.87,-11.66,-2.18,2.07,44.63,65.44,2.87,28.19,25.19,-20.87,
200.97,-12.10,-1.12,0.49,28.94,0.13,1.81,21.00,29.75,-16.87,-4.46,0.85,9.65,-40.38,122.69,-42.88,-26.87,16.87,-36.56,-12.27,-1.01,0.84,23.94,-3.00,-1.44,21.00,29.75,-16.87,-11.63,-3.37,4.25,72.25,52.19,-6.31,28.56,24.75,-18.19,
201.00,-12.64,-0.78,1.47,18.12,-6.25,-7.19,21.00,29.75,-16.87,-3.68,1.82,9.79,-69.12,184.94,-73.50,-26.06,16.06,-36.56,-12.68,-1.04,1.91,19.81,-6.44,-6.75,21.00,29.75,-16.87,-12.96,-0.38,5.33,131.31,30.00,-21.12,28.56,24.75,-18.19,
201.03,-12.79,-0.28,1.43,40.81,-1.94,3.19,20.06,29.37,-17.25,-4.21,2.68,11.29,-107.50,282.44,-129.94,-26.06,16.06,-36.56,-12.68,0.10,0.39,49.38,-0.81,9.50,20.06,29.37,-17.25,-13.86,2.05,7.41,138.37,-22.94,-28.50,30.19,24.25,-18.50,
201.06,-10.54,1.49,-4.77,33.81,1.87,9.31,20.06,29.37,-17.25,-11.33,0.12,13.70,-70.12,425.12,-126.00,-22.00,18.00,-37.25,-9.82,1.00,-6.43,12.44,7.94,3.62,20.87,28.56,-18.50,-14.82,2.04,1.13,69.56,-104.12,-35.69,30.19,24.25,-18.50,
201.09,-8.62,-1.11,-8.56,-11.63,22.06,-3.06,20.87,28.56,-18.50,-16.20,10.22,20.36,-31.69,531.69,-122.06,-14.06,18.75,-38.19,-8.54,-2.00,-8.18,-17.19,23.94,0.62,20.87,28.56,-18.50,-16.49,3.73,-6.11,36.06,-182.31,21.31,29.87,24.00,-20.06,
201.12,-9.11,-3.83,-5.52,-5.00,5.06,12.50,21.56,28.87,-18.50,-6.16,10.07,22.32,-51.38,474.12,-161.44,-14.06,18.75,-38.19,-10.00,-4.12,-2.87,0.62,-1.75,16.75,21.56,28.87,-18.50,-16.86,1.36,-3.00,-42.75,-181.25,33.31,27.75,23.87,-23.87,
201.16,-10.50,-2.64,-1.15,6.56,-3.56,12.19,21.56,28.87,-18.50,-7.15,15.06,17.79,93.31,-251.12,48.81,-0.37,20.25,-36.88,-10.86,0.21,-0.91,6.69,3.31,-3.50,23.50,28.56,-17.69,-13.48,-1.20,-2.61,-150.50,-153.69,37.75,27.75,23.87,-23.87,
201.19,-10.22,1.11,-1.68,15.50,-8.19,-14.13,23.50,28.56,-17.69,1.11,3.46,7.28,-59.13,-235.94,93.50,7.37,24.69,-32.69,-9.45,0.87,-2.54,20.00,-13.31,-15.75,23.50,28.56,-17.69,-12.25,-0.84,-1.37,-78.62,-149.19,41.06,25.69,24.50,-26.56,
201.22,-8.01,-0.09,-2.42,16.81,-21.69,-15.81,23.50,28.87,-17.25,-5.15,2.63,10.29,43.38,-294.12,118.00,7.37,24.69,-32.69,-7.01,-1.26,-1.90,14.88,-18.75,-14.88,23.50,28.87,-17.25,-8.80,-0.23,-2.17,-31.56,-160.31,48.06,24.75,26.56,-28.87,
201.26,-6.80,-2.13,-1.38,15.50,-8.94,-12.31,23.50,28.87,-17.25,-6.88,0.20,8.19,52.06,-379.06,108.37,8.19,29.87,-30.75,-6.76,-2.29,-1.09,16.75,-8.81,-11.94,23.50,28.87,-17.25,-8.14,0.28,-3.30,-48.25,-138.94,40.56,24.75,26.56,-28.87,
201.29,-6.83,-1.75,-0.23,12.81,-13.44,-12.50,21.56,28.87,-18.87,-7.06,0.10,8.25,98.50,-371.25,100.37,11.69,32.75,-35.00,-6.93,-1.37,-0.11,8.38,-13.69,-12.38,21.56,28.87,-18.87,-6.08,0.43,-4.60,-163.31,-129.00,15.19,24.75,26.19,-30.75,
201.32,-7.65,-0.51,-0.39,-5.44,-8.88,-12.38,22.37,30.06,-19.69,-10.39,-0.84,11.71,117.87,-346.25,78.19,11.69,32.75,-35.00,-7.78,-0.70,-0.71,-13.69,-6.00,-12.56,22.37,30.06,-19.69,-4.55,-1.82,-2.11,-93.00,-96.69,-2.75,20.69,28.00,-32.25,
201.36,-8.06,-1.55,-1.23,-25.56,2.37,-10.50,22.37,30.06,-19.69,-12.15,0.89,11.93,154.25,-312.00,28.50,9.75,31.00,-48.19,-8.20,-1.87,-1.14,-28.19,3.12,-7.62,22.37,30.06,-19.69,-4.64,-2.10,-1.34,24.00,-47.56,10.94,20.69,28.00,-32.25,
201.39,-8.81,-2.47,-0.46,-23.44,-2.75,1.19,22.50,30.37,-19.56,-11.77,2.13,9.93,146.69,-228.00,51.63,-1.06,24.19,-55.25,-9.00,-2.39,-0.29,-21.56,-4.62,2.69,22.50,30.37,-19.56,-5.11,-1.24,-1.33,49.63,-25.87,12.63,18.87,31.69,-31.75,
201.42,-9.48,-2.20,0.05,-17.50,-6.12,3.44,22.06,31.56,-18.75,-22.28,-3.28,10.55,119.44,-102.37,99.31,-1.06,24.19,-55.25,-9.96,-2.00,0.31,-16.31,-7.75,2.75,22.06,31.56,-18.75,-7.59,1.44,3.14,77.06,16.06,20.75,18.19,31.69,-33.25,
201.45,-10.60,-1.67,0.52,-13.69,-12.75,-0.25,22.06,31.56,-18.75,-29.09,-4.59,6.76,70.12,-180.69,119.75,-9.19,15.06,-61.19,-10.72,-1.61,0.50,-14.94,-16.75,-2.31,22.06,31.56,-18.75,-12.05,6.66,14.52,20.87,5.75,63.50,18.19,31.69,-33.25,
201.48,-11.30,-1.96,0.53,-25.00,-20.56,-5.06,23.00,31.56,-17.56,-25.20,-12.63,-11.49,0.56,-153.00,75.50,-9.19,15.06,-61.19,-11.55,-2.35,0.78,-33.44,-21.00,-5.19,23.00,31.56,-17.56,-8.37,1.36,10.15,-139.56,-5.12,26.19,20.00,27.25,-34.69,
201.52,-12.60,-3.21,1.54,-36.63,-14.38,-4.37,23.00,31.56,-17.56,-13.83,7.27,-0.36,-33.38,154.37,57.44,-16.25,4.56,-64.25,-13.26,-3.09,1.98,-14.38,-18.69,-6.69,22.56,31.56,-18.37,-8.12,-0.92,4.29,-129.06,12.75,1.00,20.00,27.25,-34.69,
201.55,-13.38,-2.19,2.41,8.81,-35.13,-8.81,22.56,31.56,-18.37,6.31,1.74,23.46,-170.87,174.31,3.31,-26.50,3.25,-61.50,-12.67,-0.93,2.68,10.13,-42.56,-8.50,22.56,31.56,-18.37,-7.72,-0.31,-0.48,-78.00,49.88,30.00,22.19,28.37,-34.25,
201.58,-11.79,-1.91,1.84,-14.00,-32.00,-6.44,22.69,32.19,-18.00,-30.03,9.17,23.39,-59.94,216.50,-63.50,-26.50,3.25,-61.50,-11.70,-2.54,0.73,-29.56,-13.19,-5.25,22.69,32.19,-18.00,-28.15,-4.79,12.79,-140.00,99.50,-5.00,23.25,32.00,-30.69,
201.61,-9.98,-4.08,-4.80,-32.13,10.94,-2.87,22.69,32.19,-18.00,1.04,-10.16,12.84,-99.06,57.56,-38.00,-16.87,7.69,-66.00,-9.49,-3.45,-6.41,-16.62,14.25,-2.37,23.06,31.87,-19.19,3.16,-13.13,-19.05,-163.19,-143.31,30.06,23.25,32.00,-30.69,
201.64,-8.65,-0.75,-8.95,26.19,-1.00,1.37,23.06,31.87,-19.19,-5.56,1.45,9.79,-55.56,49.81,-30.19,-6.56,11.69,-68.69,-8.68,1.36,-7.77,32.50,-14.25,5.31,23.06,31.87,-19.19,-14.27,14.29,-1.89,225.31,138.37,30.06,27.25,34.88,-27.56,
201.68,-10.09,1.53,0.55,-9.13,-15.56,10.69,21.25,33.56,-18.75,-4.93,0.39,9.44,-21.37,6.50,-10.25,-6.56,11.69,-68.69,-10.10,0.56,1.46,-23.94,-7.94,7.19,21.25,33.56,-18.75,-11.11,2.71,-0.98,24.75,92.44,10.75,25.87,34.56,-28.25,
201.71,-10.38,-0.35,1.52,-38.06,13.44,0.37,21.25,33.56,-18.75,-3.27,1.19,8.63,-10.69,5.50,-5.31,-4.56,15.00,-68.37,-10.34,-2.39,-0.92,-33.06,15.75,0.25,21.37,32.50,-20.37,-8.45,0.46,-0.46,-27.75,97.12,10.31,25.87,34.56,-28.25,
201.75,-10.00,-2.45,-3.25,-11.19,5.37,9.38,21.37,32.50,-20.37,-4.46,1.38,8.63,0.13,19.56,-8.63,-4.87,15.56,-67.87,-9.28,-2.39,-3.60,-5.75,-0.44,16.94,21.37,32.50,-20.37,-10.18,-1.13,0.70,8.31,129.19,13.50,29.75,32.25,-28.19,
201.78,-8.34,-2.11,-2.28,-4.81,-10.44,25.37,22.00,32.88,-18.37,-4.07,0.83,8.85,3.44,24.31,-10.38,-4.87,15.56,-67.87,-7.93,-1.82,-1.47,-4.56,-10.88,23.56,22.00,32.88,-18.37,-8.48,-0.42,0.93,96.69,113.19,11.00,32.69,32.69,-25.06,
201.81,-6.94,-0.92,0.21,-7.19,-5.94,15.44,22.00,32.88,-18.37,-4.66,1.23,8.49,2.62,25.69,-13.13,-2.69,15.50,-67.75,-6.13,-0.86,0.43,-3.25,-2.25,10.00,22.69,31.75,-19.19,-9.05,1.49,0.87,87.81,108.75,-3.31,32.69,32.69,-25.06,
201.85,-6.34,-0.88,0.04,1.75,0.69,10.13,22.69,31.75,-19.19,-4.41,1.50,8.49,6.75,22.44,-15.69,-2.25,15.38,-68.75,-7.04,-0.63,-0.74,8.56,8.06,11.56,22.69,31.75,-19.19,-9.91,1.83,1.09,58.50,91.87,-13.50,34.75,30.87,-24.37,
201.88,-7.10,-0.34,-0.78,6.50,6.56,10.38,23.19,31.50,-18.75,-4.65,0.69,8.60,3.44,25.62,-15.25,-2.25,15.38,-68.75,-7.21,-0.23,-0.48,4.31,6.25,8.56,23.19,31.50,-18.75,-9.52,0.40,1.35,17.25,77.62,-4.37,36.25,29.69,-23.56,
201.91,-7.47,-0.36,0.03,3.25,6.19,2.87,23.19,31.50,-18.75,-4.87,1.05,8.67,11.13,24.75,-15.19,-0.75,15.06,-68.25,-7.68,-0.45,0.23,4.00,7.50,0.37,23.69,32.06,-17.56,-9.35,-0.25,1.13,26.62,69.50,-4.81,36.25,29.69,-23.56,
201.95,-8.55,-0.48,0.40,8.81,11.44,-1.50,23.69,32.06,-17.56,-4.82,0.93,8.83,14.63,28.87,-15.38,1.50,14.25,-69.19,-8.81,-0.38,0.37,11.63,14.13,-0.75,23.69,32.06,-17.56,-10.25,-0.27,-0.59,43.69,72.87,-5.00,37.69,29.00,-22.06,
201.98,-9.89,-0.66,0.54,17.06,19.19,1.69,24.25,31.06,-18.75,-4.75,-0.09,9.39,26.19,28.87,-16.87,1.50,14.25,-69.19,-10.10,-0.90,0.69,17.50,19.69,1.94,24.25,31.06,-18.75,-11.05,0.83,-0.08,45.44,62.44,-6.12,38.69,28.69,-20.37,
202.01,-10.58,-1.50,0.78,22.00,20.00,2.44,24.25,31.06,-18.75,-5.00,1.34,8.61,27.50,39.56,-15.63,1.75,13.19,-69.50,-11.27,-1.72,0.29,26.06,19.69,2.81,23.19,31.06,-18.37,-11.01,0.90,0.85,36.56,59.38,-2.94,38.69,28.69,-20.37,
202.04,-11.86,-1.07,-0.35,31.06,13.69,4.75,23.19,31.06,-18.37,-3.81,2.19,9.78,14.19,59.44,-13.88,4.37,13.19,-69.06,-11.92,-0.71,-0.26,30.75,10.13,5.19,23.19,31.06,-18.37,-12.19,-1.25,2.91,50.13,57.44,-2.37,40.19,28.75,-19.25,
202.08,-12.21,-0.24,0.60,27.00,7.81,4.00,24.25,30.00,-18.75,-4.53,1.74,9.20,-38.94,129.56,-42.81,4.37,13.19,-69.06,-12.30,-0.30,1.10,24.75,6.25,2.00,24.25,30.00,-18.75,-11.65,-2.67,2.71,104.12,37.06,-6.06,40.50,28.00,-18.50,
202.11,-12.73,-0.86,2.23,25.87,2.37,-2.62,24.25,30.00,-18.75,-3.87,2.15,8.85,-69.62,193.69,-76.94,6.50,11.38,-68.75,-12.49,-1.47,2.38,40.81,-4.12,-5.12,25.19,30.69,-18.75,-12.32,-0.10,4.57,147.94,22.37,-21.12,40.50,28.00,-18.50,
202.15,-11.77,-0.39,1.31,58.38,-7.81,-0.37,25.19,30.69,-18.75,-9.47,-0.19,13.03,-105.75,335.94,-128.69,12.75,12.75,-68.37,-11.36,0.05,0.41,56.75,-7.69,2.50,25.19,30.69,-18.75,-12.95,0.37,8.58,117.69,-4.69,-33.31,40.75,27.00,-20.37,
202.18,-8.86,1.29,-3.13,39.13,-6.69,0.13,24.37,29.19,-20.00,-8.02,-0.40,11.50,-26.31,449.00,-99.69,12.75,12.75,-68.37,-8.92,1.24,-4.62,19.56,28.25,-7.37,24.37,29.19,-20.00,-13.92,3.88,1.92,91.69,-92.69,-38.25,39.69,25.75,-23.19,
202.21,-8.93,-0.11,-7.23,14.56,37.13,-9.75,24.37,29.19,-20.00,-17.35,7.30,20.65,-21.94,529.44,-114.81,25.00,19.50,-62.50,-8.10,-1.83,-7.64,2.06,26.31,-0.13,24.00,28.06,-20.37,-15.14,4.30,-4.40,23.06,-175.31,7.75,39.69,25.75,-23.19,
202.24,-9.00,-3.15,-5.79,-4.12,16.00,6.75,24.00,28.06,-20.37,-2.76,11.45,12.89,6.87,420.12,-139.69,43.06,23.87,-49.88,-10.00,-3.43,-3.59,-4.44,-7.56,11.56,24.00,28.06,-20.37,-15.76,1.99,-2.59,-42.50,-173.44,32.38,37.88,26.56,-27.56,
202.27,-10.20,-1.46,-0.88,3.75,-6.69,0.37,24.00,27.69,-18.37,-9.96,15.69,20.17,89.00,-186.56,29.50,43.06,23.87,-49.88,-10.70,-0.03,-0.13,2.25,3.56,-7.00,24.00,27.69,-18.37,-14.67,-0.45,-3.46,-153.75,-151.62,31.69,32.38,26.25,-31.00,
202.31,-10.40,0.42,-0.45,16.94,1.06,-17.56,24.00,27.69,-18.37,0.81,1.13,6.58,-70.50,-273.62,78.44,52.25,28.69,-33.50,-10.09,0.07,-1.20,29.00,-6.56,-18.81,25.00,27.69,-20.00,-10.70,-0.87,-1.46,-66.75,-150.56,36.38,32.38,26.25,-31.00,
202.34,-8.59,-0.49,-1.86,18.87,-21.44,-13.75,25.00,27.69,-20.00,-4.72,3.22,9.23,50.06,-322.37,79.00,39.88,24.25,-46.88,-7.78,-0.87,-2.02,12.81,-15.25,-12.19,25.00,27.69,-20.00,-8.62,0.18,-2.14,-11.63,-157.75,46.38,28.06,28.87,-30.56,
202.37,-7.08,-1.63,-1.52,12.25,-8.88,-11.75,25.00,27.69,-20.00,-7.71,2.61,8.84,55.63,-385.06,81.12,39.88,24.25,-46.88,-7.20,-1.71,-1.00,12.56,-5.25,-12.94,23.50,27.25,-19.56,-8.41,0.07,-2.49,-28.75,-134.62,43.69,28.06,28.87,-30.56,
202.40,-7.48,-1.46,0.10,12.69,-6.62,-14.31,23.50,27.25,-19.56,-6.42,1.28,6.84,89.12,-391.62,90.12,18.69,24.50,-52.75,-7.66,-1.00,0.16,8.81,-10.56,-13.13,23.50,27.25,-19.56,-5.85,-0.09,-4.66,-120.75,-121.12,29.44,25.50,27.25,-32.06,
202.43,-7.67,-0.81,-0.07,2.06,-11.19,-11.75,23.50,27.25,-19.56,-9.51,0.83,10.37,113.62,-336.81,89.31,18.69,24.50,-52.75,-7.67,-0.96,-0.22,-12.75,-5.69,-10.13,23.50,27.25,-19.56,-4.55,-1.47,-2.55,-154.25,-120.37,1.25,22.06,27.00,-31.37,
202.46,-7.70,-1.79,-0.62,-17.87,-1.69,-9.31,23.50,27.25,-19.56,-11.23,0.23,12.28,124.25,-319.12,65.94,1.37,27.06,-46.75,-7.61,-2.30,-0.40,-16.06,1.56,-6.00,24.19,26.56,-20.00,-4.45,-1.76,-1.02,-22.31,-69.56,-1.19,22.06,27.00,-31.37,
202.50,-8.28,-2.58,0.00,-9.50,5.62,-1.06,24.19,26.56,-20.00,-11.76,0.77,10.87,135.37,-266.87,54.44,0.69,29.37,-47.06,-8.60,-2.46,0.21,-7.75,6.25,0.50,24.19,26.56,-20.00,-4.95,-1.58,-0.78,70.00,-11.88,16.56,21.25,29.75,-30.69,
202.53,-9.30,-2.12,0.37,-4.81,4.44,1.06,23.37,26.50,-20.00,-21.56,-3.89,11.68,124.37,-119.69,75.25,0.69,29.37,-47.06,-9.45,-1.95,0.37,-5.87,2.37,1.44,23.37,26.50,-20.00,-7.44,1.51,2.61,62.63,18.00,26.81,21.19,28.37,-31.50,
202.56,-9.71,-1.56,0.23,-9.06,2.56,1.44,23.37,26.50,-20.00,-29.70,-3.91,10.12,144.00,-166.62,111.12,-5.19,22.50,-53.38,-10.35,-1.24,0.13,-17.19,4.12,0.62,24.37,26.87,-19.69,-11.46,5.57,12.55,53.19,28.87,55.31,21.19,28.37,-31.50,
202.59,-10.82,-1.26,0.15,-30.62,3.31,0.37,24.37,26.87,-19.69,-27.96,-8.55,-10.27,-23.50,-182.12,113.25,-5.50,11.56,-56.88,-11.65,-1.66,0.10,-39.44,0.56,0.44,24.37,26.87,-19.69,-9.01,2.49,14.15,-109.19,-30.75,33.75,22.87,25.19,-31.75,
202.62,-12.48,-3.22,0.31,-43.75,-4.62,1.19,24.25,26.50,-18.06,-13.80,-10.76,-11.56,-30.56,72.06,81.25,-5.50,11.56,-56.88,-13.11,-3.76,1.02,-38.44,-9.94,0.75,24.25,26.50,-18.06,-9.40,-1.95,6.75,-143.00,10.56,-4.94,22.87,25.19,-31.75,
202.66,-13.74,-3.27,2.05,-14.19,-22.56,-3.12,24.25,26.50,-18.06,1.09,-6.37,18.13,-172.50,184.44,-1.56,-13.50,4.87,-55.69,-13.24,-1.86,2.67,-1.75,-30.81,-5.37,24.25,26.50,-18.06,-6.88,-0.70,1.10,-87.31,51.13,25.00,24.56,25.50,-30.50,
202.69,-12.35,-0.91,2.83,-11.25,-25.75,-6.31,24.25,26.87,-17.25,-19.20,1.30,15.39,-27.81,209.44,-54.56,-5.06,6.75,-57.25,-12.25,-1.05,2.03,-26.56,-11.50,-4.56,24.25,26.87,-17.25,-24.72,-3.96,16.33,-165.06,43.81,4.19,25.50,26.25,-28.06,
202.72,-11.70,-2.59,-0.48,-40.88,3.50,-2.56,24.25,26.87,-17.25,-2.45,-10.44,12.79,-104.44,59.69,-38.25,-5.06,6.75,-57.25,-11.17,-3.33,-2.36,-43.38,13.13,-0.88,24.56,26.87,-18.50,-5.38,-9.29,-9.78,-158.19,-149.81,32.13,25.50,26.25,-28.06,
202.75,-9.42,-2.23,-7.00,15.00,0.94,5.06,24.56,26.87,-18.50,-3.61,8.47,8.03,-39.75,38.06,-33.94,5.25,10.00,-57.88,-7.97,1.45,-6.51,23.50,-13.81,7.44,24.56,26.87,-18.50,-7.49,7.14,1.08,272.12,123.19,34.31,27.25,27.00,-24.06,
202.78,-8.25,2.70,-3.15,-5.25,-17.56,13.00,23.75,25.75,-17.25,-5.14,1.12,9.53,-25.25,17.44,-20.69,5.25,10.00,-57.88,-8.59,2.58,-1.50,-29.44,-8.13,11.75,23.75,25.75,-17.25,-12.56,1.77,-0.66,21.94,104.31,20.44,27.56,26.37,-25.25,
202.81,-9.85,1.32,0.75,-70.44,18.50,2.81,23.75,25.75,-17.25,-3.91,0.48,8.96,-3.87,3.37,-4.19,7.75,13.38,-56.38,-10.82,-0.79,0.94,-72.81,27.56,-1.06,24.06,25.00,-17.56,-9.29,-0.32,-0.80,-31.81,91.00,7.44,27.56,26.37,-25.25,
202.85,-10.81,-2.53,-1.51,-38.13,20.75,0.06,24.06,25.00,-17.56,-3.84,1.45,8.49,1.50,16.94,-3.00,8.88,16.00,-57.50,-10.43,-2.71,-2.62,-12.88,11.69,5.50,24.06,25.00,-17.56,-9.03,0.79,0.00,26.69,124.56,17.94,32.69,24.00,-24.69,
202.88,-9.09,-2.84,-3.61,0.62,2.25,21.06,25.87,24.69,-16.00,-4.06,1.41,8.56,-0.13,19.81,-8.75,8.88,16.00,-57.50,-8.13,-2.16,-2.64,-17.37,2.75,27.25,25.87,24.69,-16.00,-10.04,-0.06,0.78,65.69,116.87,16.31,33.06,23.25,-20.37,
