Timestamp(s),trunk_Accel_X,trunk_Accel_Y,trunk_Accel_Z,trunk_Gyro_X,trunk_Gyro_Y,trunk_Gyro_Z,trunk_MAG_X,trunk_MAG_Y,trunk_MAG_Z,foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,foot_MAG_X,foot_MAG_Y,foot_MAG_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,shank_MAG_X,shank_MAG_Y,shank_MAG_Z,thigh_Accel_X,thigh_Accel_Y,thigh_Accel_Z,thigh_Gyro_X,thigh_Gyro_Y,thigh_Gyro_Z,thigh_MAG_X,thigh_MAG_Y,thigh_MAG_Z,
397.53,-11.77,0.23,-0.46,-18.81,21.31,10.94,43.50,-48.75,5.56,-5.17,0.55,8.40,-2.06,19.19,-9.31,15.00,-45.75,-30.87,-11.24,0.99,-1.23,-17.37,11.81,14.75,43.50,-48.75,5.56,-9.29,-1.22,0.71,-30.87,65.50,-4.25,39.75,-39.19,1.06,
397.56,-10.03,1.46,-1.27,-26.12,3.81,14.56,43.50,-49.38,3.69,-5.46,0.23,8.28,3.37,17.69,-11.75,16.00,-45.06,-29.56,-9.55,1.47,-1.00,-55.56,-4.19,11.13,43.50,-49.38,3.69,-9.35,-0.78,0.74,8.56,68.06,-12.19,39.75,-39.19,1.06,
397.59,-8.92,0.99,0.18,-69.69,-4.37,8.50,43.50,-49.38,3.69,-5.67,0.39,7.59,6.06,11.81,-10.63,16.00,-45.06,-29.56,-8.32,-0.16,1.27,-76.69,-6.37,3.00,42.38,-50.06,3.69,-9.26,-0.72,0.78,34.75,76.06,-15.63,38.38,-38.38,3.00,
397.62,-8.14,-0.69,0.76,-66.06,-1.31,0.25,42.38,-50.06,3.69,-5.58,0.84,8.09,7.44,9.63,-11.19,16.37,-46.00,-28.75,-8.28,-0.67,0.50,-62.69,2.62,0.44,42.38,-50.06,3.69,-10.37,2.30,1.60,-13.06,68.81,-17.06,38.38,-37.69,6.06,
397.65,-8.63,-0.39,0.31,-62.13,8.50,2.50,41.00,-50.75,2.19,-5.22,0.63,8.38,11.31,5.94,-16.12,17.19,-46.69,-28.50,-9.23,0.23,0.44,-63.13,9.25,3.31,41.00,-50.75,2.19,-9.48,0.09,2.02,-55.19,52.75,-19.25,38.38,-37.69,6.06,
397.69,-9.39,0.79,0.57,-67.50,6.06,2.44,41.00,-50.75,2.19,-4.71,0.27,8.45,12.31,20.44,-18.56,17.19,-46.69,-28.50,-9.25,1.13,0.50,-68.81,0.56,-0.13,41.06,-50.56,-0.50,-10.33,0.47,2.48,-68.87,46.25,-20.31,37.38,-36.88,9.38,
397.72,-9.38,0.83,0.45,-72.75,-5.06,-2.25,41.06,-50.56,-0.50,-5.37,1.20,8.52,13.06,31.69,-16.94,18.37,-46.06,-26.50,-9.72,0.67,0.33,-73.87,-6.19,-3.44,41.06,-50.56,-0.50,-10.00,-0.64,3.59,-77.19,42.38,-11.88,38.88,-37.56,9.38,
397.76,-9.87,0.53,0.37,-75.37,-10.94,-8.00,41.50,-50.06,-2.00,-5.06,1.69,9.07,-21.62,59.25,-24.94,18.00,-45.25,-28.19,-9.79,0.11,0.97,-76.25,-15.44,-10.56,41.50,-50.06,-2.00,-10.04,-2.78,5.71,-58.94,33.25,-19.81,38.88,-37.56,9.38,
397.79,-9.34,-0.77,1.70,-70.31,-24.25,-14.38,41.50,-50.06,-2.00,-4.95,1.38,9.38,-64.44,107.06,-45.75,18.00,-45.25,-28.19,-8.67,-2.68,2.43,-52.19,-34.75,-18.44,41.56,-50.69,-6.69,-11.78,-6.41,9.58,-68.56,-9.25,-34.56,37.19,-37.25,8.69,
397.83,-11.08,-3.24,1.17,-22.06,-23.31,-33.75,41.56,-50.69,-6.69,-4.51,5.35,13.45,-118.31,221.06,-114.06,20.69,-45.00,-25.75,-15.68,-2.91,-4.89,5.00,-0.19,-36.00,41.56,-50.69,-6.69,-15.72,-2.46,1.42,75.62,-107.50,-22.81,36.38,-36.75,9.50,
397.86,-15.96,-2.51,-7.22,-3.81,19.37,1.37,42.50,-51.06,-7.75,-12.34,0.91,15.09,-121.00,342.69,-176.62,27.00,-41.69,-25.00,-13.73,-2.28,-6.79,-41.69,3.06,19.37,42.50,-51.06,-7.75,-13.25,3.35,-3.20,34.81,-108.62,2.50,36.38,-36.75,9.50,
397.89,-7.95,-1.59,-3.71,-69.75,-28.44,18.19,42.50,-51.06,-7.75,-13.54,6.62,10.95,-169.94,366.25,-224.75,27.00,-41.69,-25.00,-6.78,-1.02,1.11,-50.31,-34.19,3.37,42.69,-50.75,-6.37,-14.32,2.02,-6.28,47.63,-126.50,20.56,35.38,-37.06,10.38,
397.92,-9.48,-0.46,2.69,-32.88,6.44,-5.62,42.69,-50.75,-6.37,10.16,17.60,2.33,-12.38,-71.94,45.38,38.06,-33.50,-16.06,-11.42,-0.13,1.74,-22.75,18.06,-5.37,42.69,-50.75,-6.37,-13.74,1.77,-2.98,-62.31,-108.94,25.44,37.38,-36.19,11.50,
397.96,-12.09,-0.19,-1.16,-25.37,19.87,-2.00,41.88,-50.50,-9.50,-0.44,3.50,8.56,-114.75,-40.13,130.31,40.88,-24.87,-7.19,-12.00,-0.36,-2.66,-34.38,16.12,-5.37,41.88,-50.50,-9.50,-9.88,0.45,-1.22,-80.56,-98.75,47.75,37.38,-36.19,11.50,
397.99,-9.77,-1.47,-3.59,-32.88,10.63,-7.06,41.88,-50.50,-9.50,-3.93,5.77,9.22,-37.13,-134.75,172.94,40.88,-24.87,-7.19,-8.22,-2.19,-0.74,-21.56,-4.25,-10.88,42.19,-49.88,-8.19,-8.03,-0.60,-2.04,-69.25,-87.37,47.38,36.88,-37.88,8.50,
398.02,-7.68,-2.05,0.47,-14.88,-8.00,-12.81,42.19,-49.88,-8.19,-6.11,1.01,8.93,-30.37,-218.37,182.12,38.25,-25.19,-3.69,-7.42,-1.76,0.84,-12.13,-5.81,-12.94,42.19,-49.88,-8.19,-7.48,-1.41,-2.88,-82.12,-71.81,24.69,35.75,-40.38,4.75,
398.06,-7.16,-0.59,0.82,-16.00,9.13,-10.44,41.38,-50.75,-8.88,-7.09,-2.01,7.90,25.25,-260.56,152.44,34.69,-26.19,-1.06,-7.41,-0.45,0.51,-21.06,16.37,-8.13,41.38,-50.75,-8.88,-7.95,-1.24,-3.18,-148.87,-55.69,-0.94,35.75,-40.38,4.75,
398.09,-8.50,-1.27,-0.51,-18.44,24.31,-5.00,41.38,-50.75,-8.88,-8.89,-1.47,9.30,77.81,-251.19,74.62,34.69,-26.19,-1.06,-9.08,-2.36,-1.00,-15.88,25.00,-5.94,43.50,-49.06,-7.19,-7.19,-3.88,-1.92,-156.25,-41.25,-4.94,36.00,-42.06,1.25,
398.13,-9.63,-3.26,-1.03,-10.69,19.87,-7.44,43.50,-49.06,-7.19,-12.35,3.29,9.65,112.19,-235.62,60.69,33.25,-26.00,-0.06,-9.96,-3.47,-0.14,-12.19,13.25,-5.19,43.50,-49.06,-7.19,-6.19,-4.49,0.31,9.81,-23.56,0.50,37.25,-41.88,-4.87,
398.16,-9.95,-3.37,0.13,-13.38,10.69,-3.44,42.69,-49.56,-7.06,-13.08,0.36,7.54,65.31,-188.87,141.25,39.50,-23.69,1.00,-10.01,-3.30,0.18,-12.13,9.56,-1.62,42.69,-49.56,-7.06,-6.90,-2.71,0.63,106.75,11.88,18.25,37.25,-41.88,-4.87,
398.19,-9.76,-2.54,-0.12,-3.06,0.00,2.94,42.69,-49.56,-7.06,-18.48,-4.38,6.45,5.75,-125.12,164.37,39.50,-23.69,1.00,-9.67,-1.90,0.31,-4.69,-2.44,3.25,44.00,-49.69,-5.06,-8.84,0.56,3.59,70.06,48.56,36.00,36.50,-42.00,-4.06,
398.22,-9.95,-1.49,0.67,-11.63,-4.44,3.31,44.00,-49.69,-5.06,-21.09,-6.73,2.16,6.62,-110.62,98.50,46.06,-24.87,-1.87,-10.13,-1.52,0.61,-16.69,-5.87,3.94,44.00,-49.69,-5.06,-10.30,3.27,7.92,-51.31,47.19,43.69,36.50,-42.00,-4.06,
398.25,-10.14,-1.63,0.58,-29.87,-13.50,6.62,44.38,-49.19,-5.00,-14.84,-7.87,-5.53,28.25,-68.81,61.31,47.69,-29.00,-5.50,-9.53,-2.71,0.27,-34.31,-18.62,8.13,44.38,-49.19,-5.00,-9.01,-2.81,7.32,-128.50,-3.56,12.06,36.38,-43.50,1.25,
398.28,-9.00,-3.60,0.58,-31.50,-22.56,9.94,44.38,-49.19,-5.00,-25.84,2.02,-10.47,-25.00,109.00,25.06,47.69,-29.00,-5.50,-8.93,-3.65,0.87,-22.87,-23.75,9.38,44.38,-49.19,-5.00,-7.06,-3.61,4.72,-54.25,6.31,26.94,35.19,-43.38,1.25,
398.31,-8.80,-3.41,1.18,-3.19,-28.75,6.69,43.00,-49.06,-4.19,-29.33,-15.01,27.41,-205.94,206.69,-80.31,51.56,-28.69,-6.37,-9.92,-2.88,1.04,-4.25,-25.69,2.06,43.00,-49.06,-4.19,-22.79,-2.65,-2.39,-94.31,31.25,-19.94,35.19,-43.38,1.25,
398.34,-11.62,-2.59,-0.07,-42.56,18.56,-9.94,43.00,-49.06,-4.19,2.01,-3.07,6.11,-56.63,59.94,-24.81,51.56,-28.69,-6.37,-13.88,1.43,-7.54,-54.75,36.38,-7.69,42.75,-49.56,-4.69,-11.24,-5.72,-2.88,-99.19,-54.31,36.19,35.06,-43.88,0.06,
398.37,-11.47,2.83,-6.22,-15.69,3.31,7.25,42.75,-49.56,-4.69,-8.57,-0.65,8.51,-3.56,36.81,-8.94,53.19,-25.06,-2.87,-10.70,2.78,-4.62,24.00,-18.31,9.31,42.75,-49.56,-4.69,0.20,-4.86,-6.72,156.69,-22.31,31.69,35.06,-43.88,0.06,
398.40,-8.44,1.75,0.00,46.88,-36.69,11.31,44.19,-48.38,-5.25,-7.07,-0.35,8.72,18.50,32.13,-13.44,54.19,-23.87,-0.69,-7.82,0.92,0.83,21.50,-29.19,11.25,44.19,-48.38,-5.25,-15.16,10.93,-3.95,141.81,102.31,-3.25,35.88,-45.19,-0.56,
398.43,-7.87,-0.68,1.91,-24.44,8.94,3.19,44.19,-48.38,-5.25,-5.24,0.56,8.60,10.19,9.19,-5.44,54.19,-23.87,-0.69,-9.65,-2.24,1.38,-19.12,24.75,-1.00,44.19,-48.38,-5.25,-10.31,0.56,-0.53,-12.31,54.88,10.94,37.25,-45.19,6.37,
398.46,-11.97,-2.05,-2.03,27.00,29.62,3.00,43.00,-48.19,-4.06,-4.79,-0.04,8.58,9.00,8.69,-4.06,53.88,-21.50,-0.37,-12.35,-1.42,-3.10,51.44,29.25,9.81,43.00,-48.19,-4.06,-9.38,-2.21,0.65,-6.87,63.00,3.31,37.25,-45.19,6.37,
398.49,-12.27,-0.71,-3.46,64.06,15.75,20.06,43.00,-48.19,-4.06,-5.01,1.17,8.64,6.19,18.75,-2.31,53.88,-21.50,-0.37,-9.82,0.93,-1.71,58.13,1.50,20.62,43.69,-48.75,-1.50,-9.39,1.33,1.12,44.19,79.19,6.37,36.56,-45.06,10.25,
398.52,-8.81,1.19,-0.78,37.38,-12.31,12.13,43.69,-48.75,-1.50,-5.51,1.01,8.14,6.75,19.75,-1.81,53.56,-22.69,1.75,-7.53,0.94,0.85,26.06,-8.75,7.44,43.69,-48.75,-1.50,-9.14,0.44,0.36,46.19,78.69,-1.25,36.56,-45.06,10.25,
398.55,-7.61,0.19,0.70,8.63,2.50,3.75,42.88,-49.50,1.25,-5.36,0.77,8.24,7.25,19.87,-2.31,52.75,-21.69,2.06,-7.72,-0.46,0.21,4.81,4.81,3.31,42.88,-49.50,1.25,-9.30,-0.06,1.60,42.69,75.31,-7.19,36.25,-45.00,13.50,
398.58,-7.83,-0.67,-0.01,9.06,10.38,2.06,42.88,-49.50,1.25,-4.91,1.00,8.56,6.31,14.63,-3.50,52.75,-21.69,2.06,-8.31,-0.62,-0.31,13.06,13.75,1.56,42.88,-49.50,1.25,-9.80,1.40,1.72,50.38,74.94,-9.13,36.69,-44.56,17.00,
398.61,-9.42,0.21,-0.29,14.19,12.94,0.94,42.69,-50.56,3.69,-5.28,0.89,8.12,8.19,14.75,-7.69,54.88,-21.50,2.37,-9.55,0.53,-0.28,10.94,9.31,0.62,42.69,-50.56,3.69,-9.90,0.08,1.51,11.44,55.25,-13.44,36.69,-44.56,17.00,
398.64,-9.36,0.74,-0.15,6.25,0.56,-0.94,42.69,-50.56,3.69,-5.43,0.96,8.14,10.19,19.94,-10.13,54.88,-21.50,2.37,-9.01,0.52,0.10,7.31,-2.44,-2.37,43.50,-49.88,5.56,-9.61,-0.41,1.83,0.00,56.31,-2.25,36.75,-43.75,22.69,
398.67,-8.77,0.18,0.28,10.13,-4.62,-6.62,43.50,-49.88,5.56,-5.80,0.81,8.25,20.81,13.06,-15.25,52.88,-20.00,3.87,-8.84,0.08,0.34,8.75,-5.19,-9.13,43.50,-49.88,5.56,-9.47,-0.51,-0.07,-1.69,47.56,-2.75,36.75,-43.75,22.69,
398.70,-9.03,0.11,0.40,3.56,-3.06,-13.50,43.88,-50.19,6.75,-4.96,1.17,8.00,20.19,12.00,-17.69,52.88,-20.00,3.87,-9.44,-0.06,0.67,2.37,-1.81,-14.69,43.88,-50.19,6.75,-9.65,-0.41,0.39,12.00,53.94,-3.81,36.19,-43.50,25.75,
398.73,-9.75,-0.48,1.01,0.13,-6.87,-17.00,43.88,-50.19,6.75,-5.73,0.99,8.12,22.25,23.50,-16.06,53.69,-21.00,4.19,-10.20,-1.04,0.68,-3.25,-9.63,-18.94,43.88,-50.19,6.75,-10.48,0.01,2.77,21.69,50.56,-6.50,34.75,-43.06,29.19,
398.76,-10.32,-1.38,0.01,-6.31,-14.69,-22.12,44.38,-49.88,6.25,-5.78,2.01,7.60,24.00,28.50,-20.37,54.38,-20.19,5.00,-10.15,-1.36,-0.66,-4.25,-18.19,-22.50,44.38,-49.88,6.25,-10.17,-1.22,3.79,24.50,41.31,-4.81,34.75,-43.06,29.19,
398.79,-10.07,-1.22,-0.50,-6.56,-22.69,-22.25,44.38,-49.88,6.25,-4.76,1.68,9.19,12.19,46.19,-30.56,54.38,-20.19,5.00,-9.47,-1.57,1.63,-3.87,-27.06,-22.25,47.38,-48.06,5.87,-10.10,-4.66,6.11,20.75,35.19,2.00,34.50,-41.25,32.88,
398.83,-9.28,-1.91,1.83,12.63,-29.75,-24.19,47.38,-48.06,5.87,-4.12,1.51,10.45,-31.50,138.75,-58.44,55.50,-17.56,6.87,-9.20,-1.98,1.46,20.75,-29.06,-25.06,47.38,-48.06,5.87,-11.32,-6.18,10.82,-12.94,-14.81,-27.00,34.50,-41.25,32.88,
398.86,-10.46,-1.07,0.64,29.25,-27.75,-23.62,49.56,-48.06,5.87,-2.54,2.98,13.83,-105.62,241.12,-96.19,55.88,-16.50,11.50,-12.52,0.22,0.10,28.25,-19.00,-22.25,49.56,-48.06,5.87,-17.99,4.23,4.61,80.12,-65.25,-69.69,35.75,-42.00,34.88,
398.89,-15.97,4.80,-4.48,13.38,12.31,-4.37,49.56,-48.06,5.87,-10.20,-0.79,16.87,-77.50,433.44,-131.94,55.88,-16.50,11.50,-10.84,3.72,-7.07,-53.06,9.31,32.13,50.56,-47.25,8.56,-15.38,7.97,5.13,-83.00,-157.56,-13.38,40.25,-40.25,36.88,
398.92,-7.90,0.31,-7.14,-86.56,-14.75,38.13,50.56,-47.25,8.56,-14.63,9.55,20.29,-154.81,516.19,-142.06,57.00,-12.50,22.69,-6.67,-2.13,-3.94,-77.31,-27.62,30.69,50.56,-47.25,8.56,-16.10,6.24,-6.60,-29.19,-188.25,19.12,40.25,-40.25,36.88,
398.95,-8.83,-1.98,1.22,-60.13,-9.56,15.00,50.69,-48.19,6.69,-9.86,-13.49,24.35,-168.19,147.81,-124.75,46.38,-8.50,43.88,-10.32,-0.88,1.48,-58.88,12.00,11.38,50.69,-48.19,6.69,-13.39,5.11,-2.77,-77.56,-156.75,19.00,47.88,-37.38,34.06,
398.98,-12.82,2.92,-1.14,-99.31,32.00,10.00,50.69,-48.19,6.69,9.07,13.32,4.09,-2.87,-197.06,-40.81,46.38,-8.50,43.88,-12.33,3.95,-1.68,-127.12,21.19,12.69,50.69,-48.19,6.69,-12.41,2.96,-4.18,-107.31,-140.94,25.81,55.50,-40.00,24.06,
399.02,-10.37,2.63,-1.68,-131.12,3.75,12.50,49.38,-49.00,4.37,-3.22,6.70,7.81,-124.69,-197.56,1.87,42.88,-7.25,52.06,-9.61,1.26,-1.25,-131.06,-2.12,10.69,49.38,-49.00,4.37,-9.18,0.74,-2.66,-138.50,-129.87,43.69,55.50,-40.00,24.06,
399.04,-8.53,-1.32,-0.64,-146.81,-11.94,7.94,49.38,-49.00,4.37,-5.70,9.04,7.69,-91.75,-278.87,91.12,42.88,-7.25,52.06,-8.13,-2.84,-1.16,-153.19,-7.94,7.12,49.19,-50.06,0.06,-6.95,1.23,-3.40,-115.62,-112.75,52.63,59.38,-43.38,12.06,
399.07,-7.93,-3.05,-1.90,-149.19,5.06,6.75,49.19,-50.06,0.06,-6.89,3.63,5.00,-95.19,-327.31,142.69,59.00,-6.87,43.75,-7.67,-2.19,-1.47,-142.31,7.37,5.69,49.19,-50.06,0.06,-7.70,1.62,-4.50,-182.87,-66.50,38.44,59.38,-43.38,12.06,
399.10,-8.19,-0.79,-0.86,-129.31,10.75,1.56,49.56,-50.00,-7.37,-8.28,3.96,5.42,-61.94,-330.19,140.87,77.50,-11.38,25.75,-8.74,-0.30,-0.68,-128.31,15.88,0.81,49.56,-50.00,-7.37,-7.01,0.81,-4.73,-226.75,-60.63,30.50,60.06,-47.38,1.75,
399.13,-10.46,-0.34,-0.83,-138.12,18.50,4.87,49.56,-50.00,-7.37,-10.36,4.04,6.34,-14.50,-314.37,116.00,77.50,-11.38,25.75,-10.49,-0.79,-0.95,-142.31,14.44,6.00,49.56,-50.00,-7.37,-5.99,-3.87,-3.41,-203.00,-18.19,2.75,58.50,-49.19,-12.75,
399.17,-9.27,-2.00,-1.01,-142.12,7.81,3.56,50.38,-48.00,-12.75,-13.06,6.84,8.47,29.75,-277.56,133.37,89.87,-20.69,-7.50,-8.71,-2.46,-0.64,-136.94,2.94,1.19,50.38,-48.00,-12.75,-6.06,-4.83,-3.10,-107.94,8.13,0.81,58.50,-49.19,-12.75,
399.19,-8.72,-3.04,0.09,-119.25,3.25,-1.00,50.38,-48.00,-12.75,-19.38,6.15,9.37,60.19,-262.37,176.94,89.87,-20.69,-7.50,-9.00,-2.92,0.24,-107.87,6.19,-2.62,50.69,-46.00,-19.87,-6.59,-5.37,-2.26,-49.88,64.94,19.87,59.25,-45.69,-24.50,
399.23,-10.36,-2.38,-0.12,-95.94,10.50,-4.94,50.69,-46.00,-19.87,-23.24,9.15,2.55,43.75,-192.62,213.81,86.87,-32.69,-38.88,-10.32,-2.11,0.02,-94.75,5.44,-4.06,50.69,-46.00,-19.87,-8.60,-4.40,-0.19,-86.00,109.87,3.56,59.25,-45.69,-24.50,
399.25,-10.31,-1.82,0.40,-91.25,-7.12,0.56,53.00,-45.19,-25.00,-22.11,-4.87,0.80,15.00,-107.31,258.37,86.87,-32.69,-38.88,-10.02,-2.05,0.71,-85.94,-10.75,1.62,53.00,-45.19,-25.00,-12.91,-0.02,7.22,-180.94,26.56,-9.56,59.75,-44.75,-25.00,
399.29,-9.54,-3.05,0.01,-67.69,-17.87,-1.81,53.00,-45.19,-25.00,-28.05,-5.12,-0.25,-26.75,-54.69,162.37,62.88,-51.25,-57.69,-9.32,-3.89,-0.12,-58.06,-19.87,-3.44,53.00,-45.19,-25.00,-12.81,-5.38,11.37,-139.31,-6.87,43.19,63.38,-43.06,-25.25,
399.32,-9.39,-3.93,0.25,-48.13,-18.00,-5.62,52.56,-42.56,-27.56,7.07,-10.59,-11.83,-46.00,127.06,64.31,41.00,-66.06,-62.00,-9.87,-2.36,0.77,-38.63,-14.94,-3.81,52.56,-42.56,-27.56,-8.23,-3.21,4.78,20.19,-8.25,78.94,63.38,-43.06,-25.25,
399.36,-10.28,-0.68,0.83,-24.75,-13.25,-1.12,52.50,-41.56,-30.37,-37.69,-26.81,35.15,-29.56,76.50,-49.00,33.88,-65.75,-63.38,-11.60,1.07,0.05,-25.75,-11.00,-1.19,52.50,-41.56,-30.37,-7.70,-2.99,-4.67,-108.62,13.19,-25.31,63.69,-41.00,-31.00,
399.39,-14.77,2.73,-2.50,-37.19,6.69,-5.56,52.50,-41.56,-30.37,-11.41,-1.14,9.29,-25.06,21.37,17.19,33.88,-65.75,-63.38,-15.59,3.22,-3.43,-37.69,16.31,-7.25,52.50,-41.56,-30.37,-16.61,3.26,-0.48,-196.19,26.69,-35.06,63.69,-41.00,-31.00,
399.42,-10.80,1.05,-1.96,-13.63,-22.87,-7.37,53.19,-40.88,-31.50,-5.39,1.27,7.51,-6.31,20.25,4.12,43.06,-63.75,-63.19,-9.49,0.52,-1.34,-6.44,-36.06,-8.81,53.19,-40.88,-31.50,0.61,-2.55,-11.89,70.12,25.50,63.19,61.50,-46.56,-29.69,
399.45,-7.26,0.87,-0.43,-27.44,-24.50,-10.00,53.19,-40.88,-31.50,-5.54,0.23,8.76,-10.00,-1.12,-4.87,43.06,-63.75,-63.19,-7.23,1.31,-0.36,-44.31,-10.56,-10.75,54.69,-38.88,-33.38,-14.30,5.46,-2.32,36.31,135.62,36.69,61.69,-42.38,-36.75,
399.47,-8.49,1.98,-0.45,-58.00,12.88,-12.75,54.69,-38.88,-33.38,-4.79,-0.14,8.84,-3.50,-3.19,0.13,43.06,-63.75,-63.00,-9.02,1.97,-0.38,-47.31,17.12,-12.81,54.69,-38.88,-33.38,-10.04,-0.71,0.18,-45.31,70.25,16.94,61.69,-42.38,-36.75,
399.51,-10.68,0.54,-0.35,-19.87,15.69,-6.81,54.25,-37.50,-36.88,-4.90,0.07,8.61,4.44,6.56,1.69,45.06,-64.56,-62.69,-10.65,-0.23,-0.42,-12.00,8.38,-1.69,54.25,-37.50,-36.88,-9.04,-2.20,-0.30,0.00,65.06,5.25,63.19,-44.38,-30.75,
399.54,-9.84,-0.97,-0.72,-3.00,3.37,5.50,54.25,-37.50,-36.88,-5.07,0.66,8.12,6.50,7.25,-0.37,45.06,-64.56,-62.69,-8.59,-0.52,-0.47,-2.81,1.69,8.25,54.25,-37.50,-36.88,-9.47,1.37,-0.27,8.63,78.69,16.25,63.88,-45.50,-28.50,
399.57,-8.02,0.31,-0.35,-17.06,2.31,11.63,56.69,-36.06,-36.50,-5.03,0.96,8.01,5.25,9.31,-6.69,44.75,-63.69,-63.19,-8.06,1.08,-0.14,-23.19,6.12,9.13,56.69,-36.06,-36.50,-9.31,-0.13,0.20,-23.75,71.06,12.69,63.88,-45.50,-28.50,
399.60,-8.36,1.10,-0.04,-23.87,9.75,0.69,56.69,-36.06,-36.50,-4.74,0.91,7.80,0.00,5.69,-10.94,44.75,-63.69,-63.19,-8.46,0.86,0.15,-21.56,8.44,-2.19,56.69,-36.56,-35.69,-9.28,-1.67,1.38,23.00,64.69,-2.25,67.06,-45.88,-25.06,
399.63,-8.59,0.48,0.25,-21.25,4.00,-4.25,56.69,-36.56,-35.69,-4.97,0.17,8.60,-0.37,20.62,-11.00,45.25,-65.00,-62.00,-8.64,0.32,0.34,-25.00,3.00,-4.19,56.69,-36.56,-35.69,-9.73,0.07,1.77,15.88,53.56,-3.00,67.06,-45.88,-25.06,
399.66,-8.56,-0.05,0.53,-25.44,3.06,-4.50,57.00,-37.69,-37.69,-4.85,1.28,7.96,0.50,10.50,-12.63,46.00,-64.69,-62.19,-8.53,-0.09,0.56,-22.37,1.50,-5.62,57.00,-37.69,-37.69,-9.34,-0.07,1.69,-22.62,51.00,1.94,68.06,-46.25,-20.75,
399.69,-8.65,-0.19,0.95,-17.50,0.13,-7.44,57.00,-37.69,-37.69,-4.98,0.45,8.96,-2.25,14.81,-29.87,46.00,-64.69,-62.19,-8.85,-0.22,0.96,-16.37,0.88,-9.00,57.00,-37.69,-37.69,-9.26,-0.06,0.47,-21.81,39.75,11.38,70.19,-47.00,-19.69,
399.72,-9.41,-0.53,1.36,-17.69,-1.31,-14.38,58.06,-36.19,-38.00,-4.94,-0.80,8.21,5.00,22.25,-26.94,48.69,-63.56,-61.38,-9.69,-0.53,1.50,-15.50,-2.56,-17.44,58.06,-36.19,-38.00,-9.71,-0.89,-0.17,-20.06,34.38,4.37,70.19,-47.00,-19.69,
399.76,-10.15,-0.49,1.44,-10.38,-1.75,-15.75,59.50,-34.88,-39.50,-5.36,0.39,8.46,10.69,21.31,-14.06,51.38,-62.19,-59.56,-10.31,-0.63,1.54,-8.94,-1.94,-15.00,59.50,-34.88,-39.50,-11.01,-1.16,-0.56,19.19,47.81,2.94,71.69,-46.75,-17.75,
399.79,-10.49,-1.10,1.84,-1.50,-6.56,-16.00,59.50,-34.88,-39.50,-5.04,0.32,9.21,19.94,25.69,-11.81,51.38,-62.19,-59.56,-10.65,-1.20,1.67,5.06,-9.50,-17.37,59.50,-34.88,-39.50,-10.80,-0.29,1.44,39.06,58.25,7.81,72.25,-47.06,-16.37,
399.82,-10.83,-1.37,1.31,14.25,-15.94,-22.25,59.88,-32.69,-41.75,-5.74,0.22,8.41,15.13,47.81,-15.13,53.19,-62.56,-58.50,-10.70,-0.95,1.29,18.87,-20.56,-26.06,59.88,-32.69,-41.75,-9.94,-0.79,2.54,19.37,52.38,6.12,72.25,-47.06,-16.37,
399.86,-10.17,-0.56,2.10,23.44,-22.87,-22.25,60.56,-32.88,-41.75,-5.17,2.00,8.45,-37.25,78.12,-21.31,55.69,-62.88,-56.19,-10.05,-0.50,2.39,25.25,-24.31,-17.75,60.56,-32.88,-41.75,-10.38,-2.54,4.05,46.19,38.75,-3.50,73.37,-47.88,-12.38,
399.89,-10.26,-0.60,2.71,25.31,-19.44,-8.75,60.56,-32.88,-41.75,-3.86,1.75,10.96,-73.19,93.19,-51.38,55.69,-62.88,-56.19,-10.38,-0.51,2.50,27.44,-17.69,-6.56,60.56,-32.88,-41.75,-12.06,-1.82,6.05,58.50,10.88,-11.06,74.00,-49.25,-9.00,
399.92,-12.13,0.22,1.19,45.00,-4.37,-5.69,61.38,-32.88,-41.88,-3.69,3.13,11.04,-82.50,194.12,-87.37,60.19,-61.50,-53.50,-14.20,0.67,-1.54,51.50,1.69,-4.19,61.38,-32.88,-41.88,-14.94,0.73,4.10,77.56,-26.25,-25.06,74.00,-49.25,-9.00,
399.95,-13.72,1.92,-3.95,32.31,-2.25,5.94,61.38,-32.88,-41.88,-10.73,3.35,15.14,-97.31,328.81,-161.69,60.19,-61.50,-53.50,-11.16,1.70,-4.34,10.38,-10.88,8.56,62.00,-34.75,-44.19,-12.79,-2.17,2.46,51.00,-96.87,-42.56,74.37,-49.25,-6.69,
399.98,-9.15,0.21,-3.80,-1.06,-20.00,3.56,62.00,-34.75,-44.19,-13.48,6.47,18.63,-64.81,439.75,-187.44,69.75,-54.06,-50.75,-8.50,-0.80,-3.27,-5.94,-17.31,2.94,62.00,-34.75,-44.19,-13.00,2.55,-2.13,7.50,-142.81,-15.13,74.37,-49.25,-6.69,
400.01,-8.60,-2.91,-1.32,-12.13,-6.69,4.50,61.75,-35.50,-45.25,-17.43,7.90,11.44,-124.25,456.19,-230.19,87.50,-40.38,-31.00,-8.88,-2.79,-0.95,-3.06,-1.31,3.81,61.75,-35.50,-45.25,-15.87,2.10,-3.74,100.44,-164.19,11.63,75.06,-47.50,-9.88,
