Header,foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,thigh_Accel_X,thigh_Accel_Y,thigh_Accel_Z,thigh_Gyro_X,thigh_Gyro_Y,thigh_Gyro_Z,trunk_Accel_X,trunk_Accel_Y,trunk_Accel_Z,trunk_Gyro_X,trunk_Gyro_Y,trunk_Gyro_Z
81.575,-1.65608249195653,-0.253041042016724,0.12420686750915,-1.7088969328377,2.7410309504286,0.696545380559813,-0.761734264469477,0.178299738851818,-1.22222640092482,-1.49289021722349,-1.54723772206314,-0.330760657226177,-1.97668129953939,0.459492607689891,-0.676341201512719,-0.114442237133305,-0.504929637219227,-2.62977728536346,-1.13606855551097,0.161964454275357,0.546687401209763,-0.145955345162398,0.182909248667193,0.268250971630284
81.58,-1.43855564137461,-0.620449130469071,0.427304900525228,-2.09447037536282,2.81283593331009,0.441447434867805,-0.632014423758001,0.00388856268813185,-1.3843474958521,-2.22803700678189,-0.616051542035493,-0.0500929688677565,-1.86717771801382,0.682050340676323,-0.656779098220251,0.250382262720642,-0.527385013547476,-1.87986150306008,-1.20156742735809,0.144668715563564,0.495912563962064,-0.324471229368291,0.179537267029101,0.290616585765446
81.585,-0.861322295283657,-0.861238249957238,0.815455584707029,-1.83264342501278,2.68598123528861,0.322625162301034,-0.632504308208222,-0.319535141739211,-1.070892374621,-1.30441572519809,0.899440735363174,0.296471221514219,-1.59026366235189,0.821794063737464,-0.635718833682772,0.676555318025584,-0.564236882586157,-1.00973036514448,-1.25578703886394,0.0945517239299972,0.417498372319787,-0.62137245492298,0.12207193334031,0.353994741258786
81.59,-0.233604435865106,-0.87873809366571,1.00711148660034,-1.41139792898436,2.62955724241217,0.238405362066569,-0.805416512065272,-0.400073361368442,-0.370134786230086,-0.802512751336068,1.97165676775208,0.538669577910907,-1.36854887076871,0.875056413146832,-0.548975668884248,1.5301622550831,-0.626914669182608,-0.166417732769999,-1.26845114955498,0.054866304911443,0.378560782521591,-0.850060061836165,0.0479512403013724,0.39383685568203
81.595,0.362553734341726,-1.20233562271339,1.11598976560647,-0.655450231913659,2.85098483753307,-0.234542422834229,-0.911443159263199,-0.426471617864317,0.48553631226454,-1.8700178675316,3.05038583524733,0.760788460090821,-1.14604286505182,0.799861000091949,-0.458775661737607,2.32355748102749,-0.688819889778482,0.200626360360996,-1.26802281104429,0.0459693164366259,0.370172104799931,-0.949050758678547,0.0123136698306276,0.383610929602496
81.6,-0.180576891046395,0.153548966699498,2.17942377408785,0.0904697442684368,3.11019308118928,-0.714166562565644,-0.983252743882243,0.170916369209385,1.1071694977188,-3.07788119183762,2.47284838268316,0.849760484863048,-1.02554826947489,0.598069045736853,-0.321617071823267,3.1205123283066,-0.789257089453735,0.242664697703215,-1.26418528068727,0.0470934900674791,0.36941228560921,-0.881617539109341,-0.0143911977733966,0.316670899527373
81.605,-1.21175591168722,1.02193627023048,2.7204129913433,0.825290000010099,2.76662491290159,-0.601920936007921,-1.11369481880957,0.149063319798342,1.24962470555379,-2.08144849922459,0.884439701668363,0.617677770298572,-1.00781950386616,0.45023289285738,-0.298466838808554,3.19856694477369,-0.863140376914772,-0.0786404597548665,-1.25740924050891,0.0536112397936601,0.35435727016763,-0.629484834502333,-0.0547896016018663,0.235575098159794
81.61,-1.79193535309746,1.47763264313678,2.17274193682918,0.727621398969793,1.3248774805582,-0.324202371233917,-1.23381191921104,0.439864148279722,0.718317572872198,0.78336002832036,-0.364648943765417,0.259699803718289,-1.01549321044659,0.35412579100371,-0.282249358629204,2.91903552796041,-0.907237320313664,-0.494188951041171,-1.23282892545065,0.0576219051303686,0.33871073488836,-0.327346578060846,-0.120469518607758,0.145366268741362
81.615,-1.59944716568866,1.21516616717376,0.881551924276618,-0.851878623624965,0.194824818334309,-0.176191749362715,-1.13977902638507,0.888485614083427,-0.264574678937294,0.81881432250547,-0.898304406131163,0.64794055195764,-1.00419734650692,0.375669271984237,-0.287236116280208,2.58464935512517,-0.89579637309961,-0.925865348971464,-1.20844954204395,0.0451610363775995,0.331722999675646,-0.104996997167759,-0.181045385956,0.0799452672257515
81.62,-0.960696487332701,0.479909516599968,0.329380159230038,-1.82020609671726,0.428677304202038,0.017250606430813,-1.10938534324088,0.959930345239028,-0.636006543776212,-0.589350452912727,-0.432995876989776,0.93023804415582,-1.02754322974763,0.465808341966817,-0.335271495437289,2.18606813409378,-0.803694332721788,-1.35413340255186,-1.19557006372892,0.0176251863738961,0.333081894167205,0.0527978717207638,-0.198598227643824,0.01910656626401
81.625,-0.619926548424509,0.0777432854164385,0.687293047418862,-2.42310595387361,0.977226291452279,0.0349360738983664,-1.1185480721548,0.858870532821531,-0.670576267266744,-1.78724553933481,0.624086618696795,0.912221144735795,-1.03597270493863,0.540489050151501,-0.382571315319534,1.94029280590284,-0.715676455173182,-1.56584477541204,-1.17948618673965,0.00790008468202198,0.347504188216183,0.115367966098938,-0.164980086046543,-0.034728389770447
81.63,-0.574469412104868,-0.157802975455578,1.11406090638596,-2.21403529002377,0.936852559459572,0.0555556297408731,-1.14368019360616,0.459347828156903,-0.423238719157873,-1.71586942259417,1.50930168588236,0.778919766080385,-1.02831632862376,0.555926614404311,-0.396708785857316,1.79398528984893,-0.62891657247289,-1.61962937595766,-1.16152678710156,-0.0014455193820288,0.368518116255548,0.134048159818416,-0.111623018140533,-0.0857095220729719
81.635,-0.563069590307635,-0.309709546808752,1.31307515264344,-1.37563740227344,0.511223490006787,0.0523108993271984,-1.33662193117829,0.120950820329507,0.0861517307703162,-1.84814561193669,2.09812580242743,1.00775548749676,-0.9985135183099,0.487581060746364,-0.392858615404142,1.77740935156493,-0.548245362105341,-1.45432574034883,-1.13114249646229,-0.00459831521616913,0.385194495571124,0.10116157614182,-0.0617628774100252,-0.111853329026187
81.64,-0.490469314425764,-0.319912611473026,1.20541646358327,-1.14396123178065,0.166959154397231,-0.0110944650315561,-1.32681317351216,0.0678644775109547,0.443913816650625,-1.80323226169956,1.86801328580347,1.06347064089574,-0.930126776519858,0.34386169029512,-0.373079482705646,1.84868902011051,-0.531966212117978,-1.1991671647384,-1.0829642245497,-0.00696405126372163,0.388976516524383,0.0242548398416307,-0.00341451207499215,-0.125065830136412
81.645,-0.302752847665068,-0.198896034203,1.00190841436308,-0.863750533280599,0.135475807442581,-0.0634886769543822,-1.1681583506779,-1.29148034430765,0.618349962078939,-2.34515746169399,1.37533626862937,0.926377915167533,-0.832736535462652,0.141088001194406,-0.343110267793328,1.90293164808137,-0.542723725901176,-1.04758739508207,-1.05683389900439,0.00502918944642745,0.37519999017361,-0.0597131255268364,0.0381447032427642,-0.140189035507316
81.65,-0.235055728440577,-0.0157342645322511,1.01894673488878,-0.767599569695329,0.331946286394347,-0.125765277483055,-0.988413001600538,-0.45124186496998,0.545762388059746,-3.13576431394601,1.03399794561276,0.782703473208118,-0.780771248208002,-0.0270306584528937,-0.283883181132941,1.71875430296554,-0.578903419805252,-1.10566507152659,-0.986241870238032,0.00862821211028822,0.351245248304494,-0.121250314058177,0.0718167735151022,-0.147315902824672
81.655,-0.30998771027435,0.0680302886446996,1.02262172998523,-0.901643260280441,0.384453766031483,-0.147081557854697,-0.847663395097532,-0.0950542685009569,0.418758219673555,-3.45492291732296,0.838532176936556,0.662141810235331,-0.726907519380153,-0.170961198761294,-0.232181680115587,1.24936859186032,-0.620339117867504,-1.33275704614576,-0.913709312906978,0.0113266957094353,0.30642953230801,-0.185860919522323,0.0938615574337491,-0.139212374126936
81.66,-0.412100964685291,0.0162072589806211,0.976592480456872,-0.932661285295571,0.310651617139203,-0.172755167098048,-0.727307172307597,-0.107220834679916,0.284903411013646,-3.27487445350149,0.818388256999894,0.624693817406791,-0.719321607545745,-0.222615244564482,-0.185765362116125,0.927483463428386,-0.662602221321158,-1.53739865371083,-0.873019337133806,0.0195217408452727,0.261846110524055,-0.201304051585284,0.113201275366775,-0.129578319137409
81.665,-0.472570671890402,-0.0553586858208935,0.920405697101368,-0.849546279285768,0.252719617645408,-0.234262354648366,-0.637685900509635,-0.112975901935108,0.174822471112289,-3.0674629561366,0.918769020160709,0.581138467513392,-0.737692182633551,-0.256289124062208,-0.110297568030971,0.630260706067729,-0.718284344151462,-1.84518463634267,-0.835533845455983,0.0428619533871773,0.225088301121416,-0.205818241801826,0.125940880816896,-0.107519552746898
81.67,-0.449385628938807,-0.0904628691648208,0.926657598437387,-0.752334972063574,0.223402566872444,-0.359219109088504,-0.6106428826398,-0.146798092495386,0.149873547230015,-2.92990944173838,1.14447841613692,0.559986121920662,-0.752559124980863,-0.234125562624161,-0.0806860494980828,0.58141137275208,-0.762059093999366,-2.05267456211037,-0.808572099865358,0.0649768338980849,0.2039148549828,-0.197200743669313,0.13719186610912,-0.0815429345376761
81.675,-0.414369866811397,-0.0887218362131849,0.962219932671381,-0.582931194367309,0.185615770513091,-0.498742535441405,-0.674662250035073,-0.169999816154163,0.275161256222886,-2.12955937220689,1.43460849491646,0.540811235657932,-0.796932948230613,-0.176546402872929,-0.0550510619975136,0.818296522717949,-0.793397552376611,-2.0493285896928,-0.779350770603148,0.085639567888963,0.189356060931795,-0.180238901842344,0.155193167124069,-0.0753981903567074
81.68,-0.395802366092838,0.0154908822488203,0.983806125313293,-0.398940640568403,0.134643130744657,-0.614086477731245,-0.839017856342183,-0.167287955837439,0.398391679701423,-0.991529159433205,1.4915680969264,0.576771215064342,-0.83640182994694,-0.130140589765608,-0.0430970511818895,1.06362545894738,-0.824563421427572,-1.85024405586535,-0.773086250131693,0.103846137123576,0.183906310114415,-0.177276451949552,0.162483002181575,-0.064148251848041
81.685,-0.410263389252837,0.110102706039367,0.995884900409034,-0.255414225263139,0.0504239558705318,-0.661009178931619,-1.02547364353778,-0.123613975435579,0.46576224056157,0.294832407267625,1.38364912128343,0.665829323523464,-0.903427355228933,-0.0849358740834979,-0.0303147766580622,1.21497185019565,-0.85876901011108,-1.42537336782458,-0.773210275553329,0.131849161827626,0.186388585788482,-0.186866604513729,0.167316141985334,-0.0248834528381444
81.69,-0.410710413822968,0.142945596151134,0.948427784079623,-0.172735881385122,-0.0632015773343153,-0.668611337740481,-1.13212041094345,-0.0121776118185777,0.406768130511001,1.30103472083544,1.1385518966003,0.747800525319756,-0.957913422409094,-0.0398332592498819,-0.0222291703975733,1.07649555310469,-0.880735750093468,-0.997126893597954,-0.780209092397538,0.144009049877053,0.179277889597901,-0.212125978410782,0.163212951777511,0.0107763753386817
81.695,-0.436827908617574,0.119503098430681,0.942427084857496,-0.170226172227431,-0.0901386962417131,-0.68050699572428,-1.13686259632931,0.141343557742479,0.280004607503844,1.91751292124455,0.941606623124662,0.764866412898522,-1.00797706281279,0.00533355811813669,-0.0156938504709162,0.631866781679156,-0.885825141223204,-0.423632033876061,-0.784973442118657,0.159338570752996,0.190959507481508,-0.245488578588746,0.156837500295513,0.0377600929674347
81.7,-0.500574812779247,0.0551353990167227,0.952522117040017,-0.144763093407559,-0.160732439361727,-0.740069508677783,-1.05392885283573,0.325579961341363,0.147288963537227,2.17544262860835,0.896489779689916,0.779708035208603,-1.02155427636025,0.00826979132117408,-0.0197986529547724,0.214267736161403,-0.854452930121093,0.00414929868191545,-0.792150066957289,0.17404543920669,0.188705408202061,-0.267100163542868,0.160766877199575,0.0433869790371842
81.705,-0.542296757418973,0.0126867623759387,0.966399769501471,-0.11781565525799,-0.245091011740708,-0.803917853334738,-0.947087466247828,0.452194008680882,0.0445754417362116,2.08980967680384,1.03575995504053,0.883892679678912,-1.0216714409394,-0.0270737596718907,-0.0259580285820768,-0.195458693933553,-0.807951706650734,0.329819436489818,-0.804366121516948,0.196117274771689,0.19231755469199,-0.299154010097097,0.166984406698266,0.0482603397163359
81.71,-0.496704409953067,0.0176069729712431,0.941886761539682,-0.114196372815023,-0.334297057846111,-0.854397564790008,-0.878206170571242,0.474937934074541,0.0178786128619602,1.73202309419032,1.27139166059244,1.03611518318642,-0.981349315088148,-0.0741983801758978,-0.0651015152722702,-0.503933243167371,-0.736751907589538,0.547164785248067,-0.811772448992968,0.21529984133744,0.191368430722538,-0.331635051304993,0.165900069292903,0.0720445453101716
81.715,-0.446828369703628,0.0521716686330141,0.902855757849022,-0.156431837199407,-0.374150097370148,-0.837028532371243,-0.858243085006521,0.38646007703662,0.0551237721194393,1.06579284918667,1.52209362844216,1.15495509691193,-0.93257806539742,-0.155077028828821,-0.0862991196813024,-0.718756845210309,-0.676904201456795,0.695722116807532,-0.816817045433812,0.221412666542995,0.182899839406504,-0.370540334609099,0.15939593731538,0.0868767260705026
81.72,-0.48166251028547,-0.0169636604201,0.92136369811519,-0.199106777316351,-0.378072586491541,-0.827254677037615,-0.886389418341425,0.282420145563271,0.119564559789915,0.450563851053396,1.61740925437825,1.10918993935953,-0.906663175666628,-0.145534361711815,-0.0889696950782894,-0.898786230807162,-0.664666920709357,0.674533011386416,-0.824330577523451,0.219812587660065,0.18018591714905,-0.396400634312023,0.162689985077171,0.101117168266106
81.725,-0.468312490514436,-0.0918410591859249,0.922399207362234,-0.244299855042423,-0.395373503722784,-0.81563255780123,-0.924484456186945,0.197861622380136,0.175207011933076,-0.0397639837718816,1.59192599831464,0.985148205330638,-0.90354904108056,-0.0826866809122286,-0.0665867041596549,-1.04794204120014,-0.696940855605953,0.580948235362334,-0.836624425001435,0.211942531325647,0.176189889365894,-0.421736282363327,0.150416821280999,0.116527705462412
81.73,-0.460347361328632,-0.113597005151178,0.927006950875979,-0.20027867017583,-0.39316119152164,-0.789924846955018,-0.964069405646375,0.123369345075563,0.193431202828499,-0.427248981741481,1.44179321506099,0.788278569728552,-0.915489708490882,-0.00409090110425477,-0.0124668791624924,-1.04863274438884,-0.730966476794488,0.456906406953937,-0.854216749276804,0.205581029800921,0.172015567266853,-0.437631908378668,0.133836039957423,0.132431987943274
81.735,-0.468246473748968,-0.103525584194972,0.913846198793295,-0.148843095265843,-0.356698270810866,-0.714968514817633,-0.978394049241793,0.0605627894448348,0.166960880908037,-0.592709988304702,1.26859734484658,0.60457221115466,-0.953128543430862,0.10854135629714,0.0475842233868948,-0.906869054488692,-0.773634037902764,0.252722121384757,-0.86650831880707,0.197048412202556,0.179898522773255,-0.447528177582385,0.11800554319537,0.146151596560314
81.74,-0.485127089008353,-0.146309083297848,0.911270416645199,-0.16291287763459,-0.34047051510481,-0.639038958859171,-0.991807798479817,0.0202619582593774,0.117551684962116,-0.613629530279701,1.12243109409842,0.442128700243038,-0.974633016598371,0.153461922883319,0.0960055887497742,-0.780771002086097,-0.777243197111013,0.0785202339564789,-0.881805185684736,0.184576967904741,0.184121397410222,-0.453326696806989,0.112804163292513,0.167449598396142
81.745,-0.46440502464767,-0.181496743708867,0.9101768296957,-0.131511841958498,-0.307209579587525,-0.546745774677634,-1.02648767275165,-0.0267828712847025,0.0505151255990157,-0.566720093812039,1.0300508952424,0.291450569853556,-1.01205436976567,0.188981678056899,0.177795390614968,-0.667408881273079,-0.754142891786029,-0.177706494031688,-0.902232929118967,0.172691211679269,0.186258596508159,-0.429136697813052,0.0854750246501097,0.19319070225781
81.75,-0.443662205396411,-0.187680545693336,0.911748476286894,-0.264544950868401,-0.270873769346819,-0.469555048592777,-1.05747867502088,-0.0610923421346961,0.0166748526784792,-0.490536539926091,1.03637562570348,0.209771029275853,-1.06107643546674,0.204723569264498,0.275557713487011,-0.726632422598816,-0.709835458021836,-0.458945309780788,-0.914629190524333,0.16626228466309,0.181542895320067,-0.399661772924315,0.0716494864447246,0.208230516079188
81.755,-0.422568884809978,-0.139944467531769,0.927836068058006,0.115606892581979,-0.242818447573637,-0.386710955657135,-1.09401858675685,-0.0839185893353332,0.0156393549791822,-0.359604480448669,1.12996544458491,0.174273442939775,-1.10742519290477,0.20455853076712,0.357562335131534,-0.871759326591572,-0.633315962860337,-0.715144550007972,-0.929885754620615,0.161507029032227,0.180010698188906,-0.374020312753184,0.059787152900401,0.228763252363451
81.76,-0.406991149572298,-0.114122092544869,0.93619314715948,0.201358585631388,-0.217230878530086,-0.33425560322706,-1.11018751373653,-0.0824422820908245,0.0594361021696952,-0.196164308733437,1.20608830665292,0.204917060671526,-1.1394358337831,0.170183546781569,0.419103993279588,-0.932267494355464,-0.525300910665092,-0.880737830770635,-0.942677369772597,0.157528784158924,0.18381336194059,-0.34828256902288,0.0644865226646602,0.243734555870193
81.765,-0.38704236191906,-0.110417721633887,0.93686988331937,0.270602365257395,-0.183545132423136,-0.292625121928882,-1.10244231226269,-0.0620622259122969,0.102012046254643,0.0377788523109886,1.25784806636283,0.256518754880784,-1.16043804779521,0.0948933354075765,0.451183542276769,-0.8017147540821,-0.375857893275173,-0.959687044021423,-0.946597750725212,0.169957607946879,0.18298301359832,-0.342296239058216,0.0613115419453625,0.260336752508
81.77,-0.370575813097126,-0.0827455809427604,0.938606276431708,0.370383647642251,-0.130752739141798,-0.243560654253807,-1.06365540848557,-0.0364445406173924,0.132809516599691,0.336528771604866,1.25439343053959,0.323838028638367,-1.16377687270105,0.0109771344819772,0.443460396316059,-0.54652987893677,-0.256561066309212,-0.932768074695578,-0.954687717066523,0.174906287224862,0.188009484157114,-0.352032923021755,0.0556242141349197,0.280674683853131
81.775,-0.386002424430079,-0.0642634710552403,0.93514293044726,0.433639282768622,-0.0894078355183,-0.215441432212769,-1.01167678292062,-0.0298135396956252,0.132422961628188,0.618198312338162,1.23890179904352,0.366894461893128,-1.15808558266929,-0.0731560581933989,0.407563420878902,0.00773536810521453,-0.132818057038161,-0.808894322319368,-0.966930406970472,0.187085531424989,0.193816367130791,-0.374443321402042,0.0456841488628656,0.294321386814786
81.78,-0.3796915895404,-0.0496918691759278,0.931073101884318,0.461548867293486,-0.072213691274939,-0.197373530004578,-0.966821218990191,-0.0118677384108306,0.112157564677024,0.950414205765866,1.21100415483843,0.411371338898104,-1.12309501292519,-0.158044783951842,0.345482401905237,0.601354315875675,-0.0807870479409221,-0.648485132142776,-0.972871076914388,0.197091841454795,0.196633211544027,-0.398568737890247,0.0176475294947093,0.2970459506276
81.785,-0.386175926628825,-0.0361491121591377,0.922201644390801,0.485578442907194,-0.0667692815144347,-0.178591176151993,-0.945692375330245,0.0245246086336428,0.0937078704933743,1.31869561937671,1.19337414562618,0.451902927532881,-1.09169488121182,-0.201472164146314,0.291778374658841,1.13570698977717,-0.0657972840037177,-0.524016871492236,-0.979945994721843,0.209265039490377,0.194203291859614,-0.41178486756882,0.00927826774640154,0.303255739311411
81.79,-0.385807286241433,-0.0247452125286583,0.929192338092746,0.524757624047934,-0.0691314341715484,-0.161781215214634,-0.943513053498295,0.0700111763327023,0.0811303294082502,1.60822804121158,1.18286970570402,0.474411700500674,-1.04420793379625,-0.22705913655092,0.23053440671516,1.53059415910448,-0.0749015408144238,-0.460400714838375,-0.98604232391742,0.217785951637295,0.188600857523752,-0.42385595157671,0.00477463713892451,0.309408892803993
81.795,-0.377301256929155,-0.0116091624863202,0.927504518012585,0.536338641795779,-0.0729160304177497,-0.14145116746876,-0.961863847525937,0.131597387466519,0.0794446822130407,1.75979708812989,1.16369683529104,0.468996616974963,-0.998689758893281,-0.224492315576495,0.171343201160812,1.80141308370195,-0.103481532988684,-0.48142435848425,-0.99944630011047,0.219039662597725,0.188315748717253,-0.42166428110744,-0.000629170164526605,0.305405057042706
81.8,-0.374815680998802,0.0149121522089832,0.931625348958002,0.532693589570089,-0.0825311133910399,-0.138438383388538,-0.98844593774656,0.196824160907077,0.0838061030152788,1.78892475162222,1.11421777919081,0.424430288700395,-0.964623330947242,-0.188404864340374,0.119822733421977,1.80431909376573,-0.131833334011107,-0.616784858321451,-1.00755407554091,0.210692379140378,0.180815085326391,-0.411611948990777,-0.00938294357593136,0.283070841107007
81.805,-0.376150390089528,0.025056605080019,0.93323354153486,0.492831799639442,-0.084873334098307,-0.143235290155317,-1.01325021838824,0.233670786104168,0.0852898826323167,1.68031333499772,1.04597931411675,0.372639145931125,-0.939730734438584,-0.142009097700586,0.0862098195058302,1.64780381779363,-0.14472756796203,-0.828074511088451,-1.01683039262162,0.202983510879109,0.173714793091365,-0.390380872199127,-0.0282167493705853,0.244169720004888
81.81,-0.377525940010299,0.0231089641372175,0.938989432940484,0.445794228178574,-0.0837950404634843,-0.147723382294562,-1.024159285644,0.267038313162236,0.0688548500639378,1.485449011942,0.975653014023194,0.313733409562409,-0.922396651395352,-0.0968461727311797,0.0646021795617135,1.41948187995572,-0.144287031969239,-1.04442706796613,-1.01924478269487,0.195516672392569,0.171874305830225,-0.370001849845065,-0.0573430185342764,0.208858062182069
81.815,-0.376374221895889,0.0401835200780618,0.941628325148779,0.373240872162459,-0.0830673444525259,-0.152799502180718,-1.01719516760605,0.274996075138425,0.0461041892557502,1.28624588816425,0.914081348200018,0.248298107150339,-0.914685324330656,-0.0673443044413414,0.0559724223857209,1.0838332683802,-0.13231464288607,-1.30993477209375,-1.01600343521433,0.189115913676187,0.173344147762256,-0.354298429051649,-0.08327792809787,0.152884437263907
81.82,-0.369266974830946,0.0265783522016571,0.931749007882038,0.308387963765696,-0.0801114827174138,-0.156861323608537,-1.02784055214558,0.274829642123751,0.0172761604518027,1.05050248475553,0.871170593634284,0.177894150272425,-0.908327927861602,-0.0642450740321335,0.0474107885270556,0.845911713965253,-0.123420765601231,-1.4588464263988,-1.00897788834462,0.180372599347773,0.182383026660951,-0.34714369789332,-0.108894820045612,0.108315992647069
81.825,-0.374224441694401,-0.00281280771844196,0.93498543617293,0.194894863992675,-0.0834542355398702,-0.156921269603076,-1.02706589366773,0.258821555316464,-0.0139526408090673,0.724193002706518,0.816157202418866,0.103222324255158,-0.908217045275057,-0.0832409476839231,0.0378190318793838,0.639346110060806,-0.115477635071491,-1.54939037387368,-1.0069124839923,0.169027222817123,0.191239710545311,-0.372323561403479,-0.125977580086786,0.0630820765085309
81.83,-0.377279619065125,-0.0123850809884489,0.92778426083346,0.141994648010287,-0.0763391269689624,-0.15810926258564,-1.00811428674549,0.237174938508593,-0.0269570017497655,0.429817402231444,0.778231237113614,0.0752367018267803,-0.903664693665742,-0.118927191547547,0.018529711236324,0.465792309287209,-0.126983029784919,-1.5384416708291,-1.00333512078612,0.162857724218392,0.210305827478277,-0.413423924964501,-0.139945731117128,0.0193052862598177
81.835,-0.369148606975725,-0.00948056255617751,0.936651747674055,0.107300409858999,-0.0744447047650466,-0.154444172978401,-0.999106994911681,0.20128003526473,-0.025708509777439,0.119794065630004,0.735893544638625,0.0707494400862192,-0.905583703460756,-0.160496246390592,-0.00921527641516451,0.325714787530031,-0.161270233036867,-1.44878862843696,-1.00821313150598,0.152794412169301,0.214818421485495,-0.4577262529184,-0.16132398384924,-0.00293749718302381
81.84,-0.367022594999461,-0.0112851045968683,0.937813584837618,0.0444676168495993,-0.0710587069780149,-0.149556979949957,-0.997010387021175,0.165001378984808,-0.00537685473567458,-0.117435772606397,0.70199069913741,0.0761964963068887,-0.899917727379854,-0.199813440153082,-0.0471351143021339,0.218107151377782,-0.21581635481716,-1.30214875002207,-1.00380056447299,0.148989711949064,0.224578471260597,-0.524420388097897,-0.165691384854725,-0.0268972689700471
81.845,-0.361910775780946,-0.0285290629190548,0.936568567004146,-0.0101587469541918,-0.066659801788919,-0.141005530953407,-1.00433251316816,0.141080520284081,0.00986738224087614,-0.223076751045784,0.677195440386449,0.0792465653985554,-0.906753781652999,-0.229857996359867,-0.0800630750310502,0.189368005659364,-0.273272184587631,-1.16960141202458,-1.00493446771421,0.143881815124663,0.233465106548713,-0.583044618757609,-0.166281890734492,-0.0449809113301655
81.85,-0.363350494202018,-0.0429813530611979,0.940877702310871,-0.0251064591039681,-0.0564190328401473,-0.132363157630139,-1.02321813059346,0.11565455829867,0.0087517377966134,-0.271271758175131,0.620485256469855,0.0797949805855751,-0.924855192804817,-0.256630242032673,-0.131477925839314,0.183942184694432,-0.352333190829246,-1.01349053428584,-1.0015845871328,0.145594969859303,0.245585599915323,-0.617006152349074,-0.154367811109891,-0.0574002543055463
81.855,-0.36494444846559,-0.0317323804174013,0.929481544766388,-0.0292391727105059,-0.0455548134539768,-0.130050791148482,-1.03485017577476,0.0842221559308722,0.00716565624514146,-0.287702281003381,0.549721435426628,0.101948201030417,-0.928164790232373,-0.275094065730884,-0.146370727900201,0.188063019868514,-0.395231229081967,-0.916154251694489,-1.00021519773229,0.147026526793041,0.258028560077114,-0.615625695525546,-0.152884309808394,-0.0741072647968735
81.86,-0.367059630695097,-0.0382880735870909,0.938005282157832,-0.0346418045830397,-0.0316390806131166,-0.117444799444633,-1.04452813997132,0.0817825319510043,-0.0179948407930014,-0.257578784252065,0.499553192894161,0.127795429591984,-0.931524827195566,-0.266494026079379,-0.244754738909964,0.256481233978141,-0.452570168611838,-0.830430239006204,-0.997863691806983,0.149401824416479,0.265940704910644,-0.600327562627023,-0.155621189232558,-0.0815146200738554
81.865,-0.432792314489965,-0.164190356427402,0.93469829141063,-0.193309836808037,-0.146674639034624,-0.146512028284488,-1.02966811231704,0.0938743264513643,-0.352479651366908,-0.403395427410671,0.675846310353152,0.244719120205948,-0.924731425507192,-0.274560794465496,-0.250223438367029,0.250384663436557,-0.498971335510854,-0.757615655107137,-0.993471921497275,0.146967488424628,0.278467404022553,-0.563052386198294,-0.15381905504651,-0.0904662377134681
81.87,-0.31870990347845,0.0170128800966015,0.954514183872652,0.171887677219596,-0.130106278415767,-0.107511091658503,-0.941601787088795,0.0396080310143222,0.243722227102023,-0.365384834766303,1.15365409885823,0.211052874089581,-0.909548292982377,-0.261234594370867,-0.268197106125345,0.176221995563303,-0.535166130423126,-0.708289610335958,-0.993845035714636,0.14664034790086,0.29416381111824,-0.507896230069024,-0.154734641313553,-0.0949710158970098
81.875,-0.328576369832423,-0.0888650884655599,0.926803215853884,-0.16643251811682,0.147791670448879,-0.168876855539729,-0.936881684956673,-0.00409655454823965,0.363741699116332,0.29016579388738,0.255272300522311,0.120420101674314,-0.927447665916122,-0.249234480343674,-0.26072605412427,0.118518391075778,-0.524372046987324,-0.680740460641133,-0.990078271462545,0.143491061043012,0.298458119132484,-0.456131441225765,-0.157555758632108,-0.0858570490356507
81.88,-0.38840886489298,0.0386618179934999,0.945350000114094,0.339188545868733,0.15537149816433,-0.123496961523612,-1.10685201494004,0.133757872240107,0.106559063356142,0.950069442004275,-0.0185207651953771,0.0844994892896209,-0.935305638000075,-0.235095077922117,-0.247579908888732,-0.0057783382452514,-0.485604196455876,-0.687059279552868,-0.98280770048404,0.141248719230002,0.304328491078473,-0.408289744738657,-0.159285641254924,-0.0826698100567037
81.885,-0.380837550188102,-0.0014433555118352,0.926933471230431,-0.161839590045886,0.0349409389287018,-0.175167370740453,-1.04307834666759,0.295290239413803,-0.273346343286856,0.413520013834972,0.159403818313654,0.242724067442744,-0.937621589329399,-0.242583096885062,-0.202920260830392,-0.163758475285306,-0.444580173296004,-0.695718468816062,-0.985184272779482,0.136004848271586,0.307796247158227,-0.359782861768042,-0.157525471698068,-0.0688067906562042
81.89,-0.364338961301945,-0.05299043540721,0.916589951511166,-0.186767928989587,-0.0141606549061512,-0.155563672249814,-0.859354474641203,0.24945018852938,-0.18927743035443,-0.597457202326953,0.618149103544264,0.454356199139599,-0.937244360507507,-0.239260010728958,-0.159282987314888,-0.369914762810706,-0.389541854133925,-0.747876789041345,-0.982948219992014,0.132031032796188,0.309363959437942,-0.321888199144311,-0.148868628025826,-0.0556998198674727
