Header,foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,thigh_Accel_X,thigh_Accel_Y,thigh_Accel_Z,thigh_Gyro_X,thigh_Gyro_Y,thigh_Gyro_Z,trunk_Accel_X,trunk_Accel_Y,trunk_Accel_Z,trunk_Gyro_X,trunk_Gyro_Y,trunk_Gyro_Z
35.245,-2.13357907790506,-1.11778449518352,-0.553515218179371,1.51024031447507,-0.828973393282938,1.44838707380884,-0.641751029771998,-0.114636794237623,-0.871308227015438,-0.449718182480534,-1.48947215439967,0.955319951042506,-1.36457459618904,1.0268091765181,-0.16062898171359,3.9544040926572,-0.231047844584211,-0.68639801223636,-1.15821668012051,0.0796794324229474,0.328566579954534,-0.37100447088768,-0.180886190958632,0.331475709215207
35.25,-2.15231115685046,-1.14641496905436,-0.688516109846556,1.62338030320735,-0.577247282791927,1.24812238485585,-0.590342881375478,-0.0282276495352,-0.9051532446391,-0.285515774949332,-1.01628354353324,0.842333702323057,-1.41328456348774,1.14091490728029,-0.16967427048219,3.80057748846037,-0.268747105200618,-0.365298347261351,-1.16730854598035,0.0636243915912942,0.291558726350289,-0.397940099599107,-0.154849967846889,0.341861933469772
35.255,-2.14741087242311,-1.07386971666355,-0.771328003940571,1.54267215751816,-0.272186899285292,1.07283708173636,-0.544640798025388,-0.00219076087052889,-0.859618731400112,-0.0364831740325421,-0.64196812265963,0.70059632093257,-1.41625768877082,1.19335183350083,-0.202162405698792,3.43336630941307,-0.334612126895055,-0.0100677273088603,-1.19091592375412,0.0523428558670362,0.26010691608221,-0.378235075540811,-0.0851290306967046,0.322223555324435
35.26,-2.1456691365019,-0.949239324481967,-0.793947398594533,1.26331420837766,0.0866568936117657,0.874103395529692,-0.54727693950178,-0.02149562382895,-0.840646040602408,0.0642233157824356,-0.218969570333528,0.548950590241173,-1.40260086001339,1.19589747181032,-0.243113121037397,2.98901977319138,-0.370638292958379,0.177833239332377,-1.21765925844152,0.0527897282934781,0.230370907110986,-0.332025425448312,-0.0290171481682695,0.289337442175371
35.265,-2.12031812539605,-0.821098939317145,-0.752780279275691,0.885075521854899,0.379050433083549,0.705661520551478,-0.580930557394027,-0.0514830060680235,-0.838014258194721,-0.0129426340480161,0.18581730729923,0.390506612525788,-1.37279008715821,1.16069095193314,-0.297866568313052,2.47792195005388,-0.39974287860495,0.24936140398449,-1.24397885078468,0.0570017188685739,0.210683140739959,-0.33318423109295,0.0424873642850708,0.302583053789219
35.27,-2.033769957616,-0.653717178542454,-0.605806865250857,0.292784935223517,0.715254234871034,0.492392482833858,-0.628281718849747,-0.0503870870832123,-0.857232087446384,-0.208607714146223,0.6706475294075,0.169241259789755,-1.32481996631903,1.11289049695805,-0.32333003879675,2.07700228509151,-0.406473226523642,0.219438720710434,-1.25344000379711,0.0455240663993405,0.215136595579318,-0.352639434250035,0.116067312749252,0.320991885821301
35.275,-1.92779722245975,-0.555211392147288,-0.435840400238784,-0.153104367603372,0.945454746356459,0.341284097222587,-0.677821331285401,-0.0178959759452549,-0.909350258645714,-0.419648318059788,1.00194267319256,0.0122526520907102,-1.26743883361915,1.03368091416074,-0.311837093832875,1.82219843687841,-0.399144798517227,0.118555054841249,-1.27955328579284,0.0154463830006309,0.224027431398715,-0.321272442029993,0.163849083843068,0.289118894447767
35.28,-1.77380490558927,-0.465610230120539,-0.236377170728608,-0.51398627151913,1.12500040014029,0.202617609618385,-0.725464259393543,0.000812302183001492,-0.9373072189892,-0.673909849696846,1.27811868369012,-0.149113887107705,-1.21128114624691,0.921802932216386,-0.278263871001574,1.65046104310916,-0.400988749128725,0.0385559471609338,-1.27711394771461,0.00693989667047874,0.242843740989334,-0.282962874820111,0.158130843130381,0.225594986726625
35.285,-1.64616987155252,-0.397071543944776,-0.0826247106647511,-0.691509066713192,1.26399064406743,0.0952980633479719,-0.765564658383748,-0.0112931397501562,-0.905658179143805,-0.90970685702154,1.49722885143341,-0.25148521928822,-1.13291707699208,0.806583639359763,-0.268339725352888,1.57694575441321,-0.407370195932913,0.00848179008700898,-1.28745096040723,0.00888353637538286,0.278829942472674,-0.274358482461213,0.14775004918325,0.211063762936671
35.29,-1.49119604038628,-0.271588798245916,0.0810109304372325,-0.780568987409085,1.3563864514499,0.0266753034454328,-0.811319199126778,-0.0562618530541716,-0.842566478244678,-1.12919110316309,1.65403463359901,-0.300178863379259,-1.02816712270134,0.639291472416426,-0.277635061408663,1.46388230374101,-0.422475350736632,-0.0583218956326333,-1.26389935805135,-0.0113834225072987,0.324333726949496,-0.291656420537251,0.126308000953551,0.257442676541719
35.295,-1.3509243309941,-0.144203601078993,0.184139443280054,-0.794699966907501,1.43359758689282,-0.0233126880979149,-0.853930885823554,-0.140862339959901,-0.795059038530913,-1.39893665988577,1.78484650066596,-0.316378422337427,-0.924876382455626,0.520704411468368,-0.298978749168906,1.26649290477136,-0.441901642493709,-0.144589637844288,-1.25810054536777,-0.012803434073741,0.357231641058876,-0.265683889684663,0.0686732488544911,0.225830331577764
35.3,-1.28196788931753,-0.0605911378412697,0.258748825592266,-0.758158791454369,1.49723072075997,-0.0401120360565316,-0.878766067715487,-0.17246582761439,-0.747815328638607,-1.49006287476837,1.86777783800298,-0.302314997080291,-0.802734259822086,0.342398793740234,-0.345999111400495,0.918259619486004,-0.461532605378336,-0.323939412345286,-1.25088452631405,-0.0096234789770762,0.385828246245363,-0.261645824934266,-0.0105569524583396,0.202221657163645
35.305,-1.2838136132765,0.0180119198955401,0.303007970585389,-0.69113623318741,1.55494602790343,-0.0775254861165871,-0.899726525898947,-0.17707087970357,-0.693832977615819,-1.44639303585794,1.94340049402949,-0.269247034240119,-0.702630245584649,0.218392065110228,-0.392861659646285,0.546221840591505,-0.482769155167375,-0.536534147978633,-1.24172033371033,0.0109620907840752,0.411429828180339,-0.291579602790552,-0.0600331416016089,0.204784084052427
35.31,-1.18413014328716,0.0692184804427887,0.246062754157678,-0.591058873870078,1.61887014172372,-0.105902582406998,-0.937861203381001,-0.156912892768008,-0.597671858248846,-1.29608593589848,1.99005172977856,-0.22557527036136,-0.571573613792953,0.0691277997485753,-0.460079233005956,0.0105040813071265,-0.545824667234101,-0.865763997186075,-1.22850456385943,0.0174605694914661,0.433567249690101,-0.333036241389557,-0.0947062034239016,0.228136480087443
35.315,-0.394776745348576,-0.146435557439824,-0.217495601981213,-0.547486796067276,2.03935603815808,-0.139247084280739,-1.0844136619008,0.0198838570292094,-0.149320314034254,-0.56988853299851,1.89621175383383,-0.155392798679374,-0.483372976219569,-0.0373470824249958,-0.484532020961647,-0.44404179154353,-0.59452140850231,-1.10898961450311,-1.20613384131657,0.0411398231687759,0.456141787645666,-0.372273751836967,-0.112404841702042,0.243814603579783
35.32,2.2221917459952,-0.776709561835773,-1.2216389008492,-0.214520044784674,3.42224168983963,-0.571876991541231,-1.56606805904969,0.641589944453909,1.86890558286804,2.33004713203617,1.27270031515108,0.087906024683846,-0.386591286571348,-0.232321411207396,-0.467966275549234,-1.02236761530138,-0.63076549378155,-1.39279315325428,-1.17856939601006,0.0638269494932676,0.468777237993571,-0.421630851830192,-0.130300730466843,0.256260107751829
35.325,3.8697356065418,0.693931595071656,0.598827208547946,-1.17386072638989,6.74544881978869,-2.04827843675591,-2.06017890270829,0.416758689790001,3.46718164867231,4.26509434146992,0.940056421475304,0.253285247331475,-0.360048769443645,-0.403748107821864,-0.427511130561314,-1.5934163722979,-0.634351837360359,-1.65398766646104,-1.14343639520883,0.0876496447526042,0.457085292513643,-0.450235788942733,-0.106185313489977,0.288117465008533
35.33,-0.841170414536217,1.7546221432918,2.69789834823028,-0.89415286255924,6.69605005071167,-2.92556426200507,-2.53072661837572,-0.927431294430925,-0.152656834813768,-0.955316869738612,1.86862449014179,0.131721163932154,-0.437712508613618,-0.452598532786166,-0.461603931424666,-2.16915223447011,-0.558556306978107,-1.88275179996689,-1.13380436300095,0.123154497477547,0.444683034149407,-0.473611717111793,-0.0584478509558002,0.337955596419761
35.335,-2.98561600201683,0.699854895794346,2.94724592902452,1.5824638480776,4.84379494954524,-1.9044014625433,-2.36297468693219,-0.86799446841291,-1.11254846931307,-2.08643846128759,2.22664421904104,0.156434280194489,-0.729342349642001,-0.430229457665361,-0.61281666818313,-2.83697607483995,-0.338461377050333,-2.17115533750178,-1.15772797381804,0.175422038858896,0.430742674363433,-0.578417597305063,-0.0251359793899831,0.370928608162738
35.34,-2.18027241676701,1.66585543250809,2.14362435384311,0.533652272594129,4.27056189773261,-0.288151262400576,-1.78361003983671,-0.44927093407015,0.0987280594524853,-1.74308937551131,1.54772946039881,-0.120204556331281,-1.09324092792804,-0.395774064321928,-0.660018781274989,-3.13152739200797,-0.156666189106993,-2.30125429391911,-1.23226599392436,0.210100987506833,0.385325890392022,-0.671982660397921,0.0051710764347683,0.388268167910799
35.345,-1.38332140938746,2.51016506245169,1.58021039640865,-3.29201894463418,4.31372173133243,0.0373534352634973,-1.4055558815189,-0.370668612238137,0.303060700972861,-1.59883153310612,1.12751952409549,-0.405930021383467,-1.51626557090958,-0.372717038178997,-0.566614490764387,-3.05408659870317,0.0181540862759948,-2.38954627865782,-1.35328303211062,0.234755961871379,0.30462086691437,-0.740732075729542,0.0641845528124376,0.388927413413466
35.35,-1.29028335242825,-0.59754028349777,1.18604856664994,-5.66244667460068,3.97137547075487,-1.18557942690308,-1.07125071209965,-0.17844223332991,-0.476713262907752,-1.23578575461085,1.48083373245349,-0.648574410626139,-1.86199635262209,-0.32526370541935,-0.439969908218626,-2.69502813898034,0.149367834763091,-2.3893823486872,-1.4212291767626,0.240580609788956,0.25191668730708,-0.757136412542842,0.11509495927252,0.384637752114399
35.355,-1.90675910795727,-3.27251649601844,0.492169672715736,-4.33797894588025,3.28830469342039,-1.12663692097035,-0.935340247757741,0.0383578071542725,-0.721277414867801,-1.83124616826013,1.83309025293266,-0.416170913005523,-1.99399105543317,-0.151163240346525,-0.313370750640788,-1.95323324984243,0.114724246794161,-2.1237368042263,-1.45604464929095,0.225579193607033,0.1767813975635,-0.747578181100326,0.0569749397295102,0.383913743961039
35.36,-2.64931997421061,-1.61635047958357,0.812559331908045,-3.9972776941355,2.98995011195494,-1.33336810491962,-0.822636148045777,0.427687842958735,-1.05167819289813,-2.80791855194779,1.86205194468519,-0.0496745704016127,-1.99476423016747,0.193683095295606,-0.166123252114611,-0.718294766532926,-0.0075005104059574,-1.50586968228855,-1.41408120566341,0.217052981194852,0.122708363435836,-0.7302928504114,-0.0953314426763186,0.382191921631511
35.365,-2.81252744326747,0.423723198593833,2.18435454606986,-5.73154403447461,1.96794603279613,-2.17547769480634,-0.715494581024497,0.808717106453785,-1.29676478516934,-2.53633945988739,1.96303552320621,0.21961659113756,-1.99452617368071,0.530827927906605,-0.0868050795433489,0.460040869253546,-0.0484735940658747,-0.661331156462485,-1.34511039705854,0.200297788116171,0.0773008369826538,-0.68992503747347,-0.329297257695351,0.372143946480864
35.37,-2.02864840291938,2.98318883015044,3.0647620510382,-7.19751553017931,0.385204739060684,-2.12927697080231,-0.783086211746564,0.922184237393326,-1.07320256260103,-1.45262319796549,2.01809800702763,0.22955844609313,-1.99637965363799,0.779685886674751,0.103698155059406,1.70648594016265,-0.0558467206173655,0.910399401894873,-1.29997916172475,0.176874100553128,0.0454513456167607,-0.607213695147176,-0.558956434381035,0.34249056677452
35.375,-0.832386115631252,1.95237654165436,2.3324053494031,-3.45248330101619,-0.867035876116567,-1.68891711444028,-1.17612426186794,0.540232523807053,-0.379087338307171,-1.25567079732052,1.82032859114663,0.166591818957896,-1.77635521049395,0.840286952937209,0.478354468932597,2.23933098396199,-0.174698197971654,1.83411338729346,-1.23649638954575,0.159372131556509,0.00155515129983462,-0.512920988911379,-0.69815174218497,0.273960499699406
35.38,-0.507494110661149,0.337249825184505,1.35996087708316,-0.170518087996031,-1.19766859327335,-0.883672523229305,-1.45101852124237,0.214576318251754,-0.0732337239733165,-1.62267909903952,1.6125382145845,0.142840685595151,-1.38746535896639,0.674189124781041,0.684852933095573,2.41885759873162,-0.404484195913969,1.91920704400062,-1.19697092926595,0.137179566321637,-0.0507886746067199,-0.389224722964564,-0.743712955979097,0.201525097940208
35.385,-0.685233584287992,0.393663952897273,0.817874275679709,-0.41437647693127,-0.734326013442261,-0.499624677231855,-1.64053395211056,-0.164791822444258,-0.154326349484935,-1.70174430835085,1.61592921783952,0.186174433712202,-1.06349893937136,0.514432529419246,0.746036858865618,2.03058640126582,-0.704699352887287,0.981182832107154,-1.18033858664498,0.11873522497952,-0.0845631622053024,-0.300638271787481,-0.665399295870438,0.171220149676184
35.39,-0.984093147282293,-0.143348812332128,0.954508759158626,-0.900917747759138,-0.440187013682686,-0.553372722476994,-1.72487480429726,-0.660814218693703,-0.411341775014993,-2.07914914214831,1.695793125217,0.182717316544666,-0.803853467392968,0.344775368743367,0.681649367616898,1.35740936929194,-0.980123499524858,-0.377350441891806,-1.16447007124259,0.0887677908237921,-0.10314912471464,-0.166468204240192,-0.508496865193934,0.103955539600158
35.395,-0.938404500134305,-1.06965642835232,1.10933504903368,-0.663892342719499,-0.357422448469035,-0.337093683906029,-1.52822713081541,-0.846568223713939,-0.439123512061693,-2.35006328677519,1.68783305616665,0.0799582666007266,-0.674009963534348,0.141119535729471,0.587067493681699,0.539452585244091,-1.18675167694942,-1.76708700405976,-1.17178696463486,0.069604833491176,-0.110596848594248,-0.109175315149092,-0.360906013390636,0.05687212894592
35.4,-0.888426498407109,-1.10767636154528,1.20852599962024,-0.468409719336277,-0.24987510270669,-0.104644483249139,-1.25698821941353,-0.693609410840178,-0.241632109545001,-2.15691383558909,1.71501839959724,-0.111448876062748,-0.639928915665912,-0.144194828164997,0.46225273341895,-0.192958959660326,-1.34252489132214,-3.01836725480423,-1.17070238401818,0.057434780927738,-0.110894300989581,-0.0816510840277784,-0.251131231964573,0.00501528036663969
35.405,-0.596612258326555,-0.210620951836265,1.05774604941203,-0.176507334246311,-0.225601442262887,0.149319172122671,-1.10711418866194,-0.655181807863305,-0.134894844890859,-1.99796624115164,1.73975260087005,-0.212306523257425,-0.694737670697395,-0.414632191750844,0.356504460249345,-0.507029903778002,-1.41130125432584,-3.62347273440639,-1.14681054918508,0.0591348949156436,-0.109610315224162,-0.0763534252448292,-0.178317149880931,-0.0581623942367223
35.41,-0.41271107348714,0.340004614300906,0.874004449461435,-0.0765361791846425,-0.173488468440892,0.219739916110881,-0.991574306542873,-0.668823950678687,-0.230270780731164,-1.97479802951082,1.70468139938084,-0.224584515575835,-0.860833945189952,-0.736757358529255,0.152198752531653,-0.726967778142582,-1.35784587279562,-3.84713450785917,-1.11774892374376,0.0708594449753475,-0.10414588938972,-0.0730359465237923,-0.154805229058476,-0.114742984427584
35.415,-0.486965252362723,0.312755012228817,0.874018123351733,-0.0813193214327667,-0.0998673340219981,0.165313601493835,-0.929938786345512,-0.522459349044063,-0.329017098493246,-1.69384944319795,1.64425793071206,-0.17941303006844,-0.986500763930865,-0.880358951583438,-0.0336758396173761,-0.866236154533191,-1.15264464808196,-3.56268643927165,-1.04291801544065,0.0830791899334903,-0.113433752479961,-0.0873352126291415,-0.141988541718597,-0.1462400359707
35.42,-0.519078065682074,0.171079586251641,0.860765696793065,-0.0605985669669653,-0.0604572280531515,0.17510210670584,-0.898236321274795,-0.213175907576768,-0.414144933961459,-1.0122855026098,1.58777495365799,0.00154886981134814,-1.0212676546202,-0.934300835914566,-0.223417586106814,-0.986595954068839,-0.801988274962208,-2.94516022776867,-0.988231330783365,0.0920404954304752,-0.113884481786049,-0.134346069971316,-0.109120522652348,-0.217952603632248
35.425,-0.50536648515315,0.248462754152436,0.841364376208338,-0.0486540550449532,-0.0454654185666613,0.180786207284815,-0.880342800623155,0.0740682534489051,-0.434290833889649,-0.120989764430269,1.53087104278065,0.230306241137273,-0.95858968315391,-0.884875265069544,-0.3721276842347,-0.939527220866949,-0.448057438222967,-2.28716395968672,-0.93189891998415,0.106642786798894,-0.115829322005976,-0.211836729978024,-0.0516040437956467,-0.270117810120005
35.43,-0.457947030652702,0.346849379646527,0.813326986206081,-0.0464778896117938,-0.051227041151459,0.15526752253645,-0.870597498424517,0.230980630324578,-0.377365213212323,0.648255379772835,1.47882035286467,0.4255407123602,-0.824100951554835,-0.827351037168699,-0.444699115176211,-0.867603667505275,-0.173665479295197,-1.73760540508724,-0.887480060380048,0.124934781261351,-0.109678778644245,-0.296633275891413,0.0285732543780425,-0.298036454399061
35.435,-0.443988882692983,0.374631192723345,0.819793326438627,-0.0214546994422223,-0.0571408569812775,0.149019667035755,-0.908830219365356,0.218590410804741,-0.280410862068674,0.990446726724832,1.42318734427446,0.522257299466801,-0.637708577982045,-0.815900946899749,-0.436918489368841,-1.02174016429184,0.0794162676518768,-1.27907387528301,-0.84916602365904,0.168510856696396,-0.0948634211130548,-0.440166184871665,0.167802691493091,-0.312564493102374
35.44,-0.408693218655472,0.34778351759854,0.852163645456287,0.0143400483131921,-0.058447228326462,0.15431834757328,-0.957260068218348,0.163415751652079,-0.159346466158673,1.06827992417272,1.38503412198834,0.509575998352582,-0.439117719970527,-0.832042954646868,-0.377966615007757,-1.20077067910244,0.259982468117211,-1.08050171093004,-0.818391660729136,0.201533851525991,-0.0830711417426781,-0.562554067662605,0.300531535023451,-0.314834337801611
35.445,-0.383381690888192,0.256232713816339,0.887997118189195,0.0376920426965244,-0.0576820267978819,0.134345049750619,-1.00051760194702,0.130240752609651,-0.118791484228308,1.0505903023945,1.32864629982185,0.434637136047581,-0.318961175535286,-0.840961301627044,-0.291657012324186,-1.26092449871093,0.391254072857365,-0.99980773485392,-0.788928470584412,0.235996470622576,-0.0723350018431541,-0.68627322901452,0.461855090451083,-0.296032144297943
35.45,-0.40408129788376,0.155095927361607,0.89410198860147,0.0670062759755671,-0.0556310139869515,0.105121266057462,-1.01938441939668,0.0873589923668615,-0.17749580437261,0.987861970314336,1.23620400921027,0.357742207466631,-0.259106979768792,-0.794471743325398,-0.113548056635143,-1.05280300155592,0.473145097494125,-1.04562114105469,-0.776135797855751,0.24490222506088,-0.0533644994074044,-0.760600125346994,0.562100266562863,-0.288544191760044
35.455,-0.414252159915241,0.165870105299204,0.891563203954794,0.0777962272372423,-0.0422904570157391,0.0936462784819958,-0.992863994030294,0.0392129908600545,-0.210143198930629,0.960745533935353,1.1469359860176,0.305461218434009,-0.305648796217444,-0.687481462601429,0.0717224140638102,-0.681514491271461,0.466195414339352,-1.2262169807622,-0.770207443865083,0.270862314974805,-0.0312261154973717,-0.823794243867971,0.666298004525545,-0.300616334490079
35.46,-0.415565047012616,0.174742199443271,0.881499213716165,0.0784113940344435,-0.0329597387977538,0.0870408932667501,-0.977292241751807,0.0832192313772378,-0.218589445423655,0.930399547640954,1.07408021339803,0.274730820715292,-0.431913152637956,-0.518364471008193,0.316347553353651,-0.187022772185699,0.40991262045842,-1.51236066572027,-0.776804034964331,0.284551285257929,-0.0152777227897566,-0.842667032229606,0.713214340599303,-0.277627135400225
35.465,-0.422401785003083,0.195708373607844,0.869646022826195,0.0745867505636159,-0.0182725609767539,0.0735195951121004,-0.968722553328977,0.161427895266889,-0.187198255115475,0.915232060217882,1.0386472099863,0.253070522358646,-0.600581875931923,-0.344658653908461,0.545737270461615,0.28590351750359,0.33231550642599,-1.78176483968333,-0.798441632458162,0.284207551172916,-0.00161089258802024,-0.814891973958769,0.705810511714853,-0.304613284873423
35.47,-0.428612140523813,0.213525946736053,0.862271475226247,0.0748664051486466,-0.0155232140748259,0.0649345762623473,-0.951139194689106,0.26745417005884,-0.120196409816234,0.835217748269255,1.03530495082086,0.224678746523548,-0.76773702915789,-0.20469047518679,0.692701982063385,0.594834405509036,0.243207634207282,-1.94355699379691,-0.832160782597222,0.2921586282765,-0.00540383214441776,-0.713147534536097,0.66427116712044,-0.362475572825103
35.475,-0.429358873750169,0.225085738029271,0.855710683517897,0.0662610581240532,-0.0171629032832657,0.0583590034587139,-0.94344355688293,0.321886157881819,-0.118480440600842,0.527078639222475,1.03584197000148,0.17237459575059,-0.968640381870241,-0.0710391641369271,0.776667085751005,0.774011849095779,0.0953344313254854,-1.98864687407884,-0.849767252088786,0.293388025443167,-0.00767512421680706,-0.581003873940138,0.583979808080263,-0.347328806529
35.48,-0.415439213103118,0.236269606945328,0.857302062009946,0.0634202575451348,-0.0330273682498366,0.0526774023008771,-0.942744288656641,0.323637742431314,-0.159308471978626,0.225910349801474,0.998852364697566,0.132208347927074,-1.09140245484534,-0.016304815741396,0.772035028846096,0.74621059806977,-0.0529343133720546,-1.92346976591178,-0.872912494217078,0.298952127178751,-0.0138780503579562,-0.49616915887332,0.507848022814782,-0.270093271051997
35.485,-0.400812410905526,0.262788604563331,0.847178110229278,0.0607589460303216,-0.0565722116542372,0.0511504718383493,-0.965920044965414,0.256236378136264,-0.193572149258152,0.0721364246926416,0.952776675745621,0.119346112012863,-1.17882571359226,-0.0176306254692432,0.711973474044141,0.67976598611491,-0.151112361398385,-1.83119576705048,-0.879807447920696,0.300730459077409,-0.0228710524227401,-0.413642319003464,0.427471337170054,-0.135330134893722
35.49,-0.413820189237953,0.293354997394535,0.847283503858507,0.0539177111355477,-0.0801439648642606,0.0387681719953211,-0.981944562589067,0.18171598734713,-0.206683306148018,0.0989157797143534,0.93032557714141,0.132696283833744,-1.21530615554433,-0.0631424274896279,0.57334629934698,0.604944145145123,-0.173197429061622,-1.67123261817972,-0.873188621028183,0.307595743731907,-0.0209409839451209,-0.388274276251681,0.356258221209988,0.0490250014104385
35.495,-0.427730292698303,0.2603334186878,0.847215758129856,0.0385873240102067,-0.0742445737123489,0.0177023714638423,-1.01240584200371,0.083175424578171,-0.213434885475437,0.277765959948294,0.885603483095992,0.13362892771602,-1.19273445628264,-0.14835658040555,0.446885310845714,0.617730030304671,-0.154525055711481,-1.46230350026792,-0.885511616051345,0.264843165833307,-0.0139756700309262,-0.424777536951331,0.30115165316365,0.283048913152164
35.5,-0.421024458784507,0.223875301727031,0.86384030702823,0.0297721361564336,-0.069014446532813,0.0176602403483205,-1.03112548006142,0.0362398264268764,-0.201613442286743,0.403010839191854,0.85915331061316,0.155846412538557,-1.13365087067295,-0.185864078360171,0.29007506438397,0.686263767723099,0.0332334814956749,-1.32117552059734,-0.882145620645346,0.233857432059698,0.000715580766030528,-0.426713815573099,0.274127689293913,0.416290885097272
35.505,-0.422709616078095,0.198360709197583,0.881949591536551,0.0322544100078488,-0.0530614435693084,0.0218335506543374,-1.06241480862871,0.00892463663860509,-0.149365855048924,0.463997773904081,0.83924361671792,0.168300821649137,-1.06854375778537,-0.227350228618677,0.164382078264004,0.809753136564327,0.162101177319901,-1.22495763350146,-0.891185338289906,0.191994445241145,0.0200226262138976,-0.433005489198106,0.265888385828994,0.545598921230844
35.51,-0.420470505042432,0.165960686570386,0.889487003153085,0.0467108717365245,-0.0359872534522387,0.0275699589334251,-1.08554774581831,0.0530312347847482,-0.104823377023322,0.453897456057544,0.840479230876359,0.160205184416142,-1.01037203982816,-0.244664086254458,0.051540588224154,0.838167591062374,0.284110324005193,-1.19641077292261,-0.918841844595624,0.141381768607987,0.0415891610460716,-0.478100278691811,0.261892444920097,0.660863879690187
35.515,-0.41149446069358,0.192811931711914,0.882352698510092,0.0767751677348296,-0.0224448824812572,0.0376057484948105,-1.08505852559622,0.117100349967984,-0.0603427288503476,0.482448774376347,0.81587059865098,0.120017284366113,-0.977045574905852,-0.24485543702732,-0.0338820747244318,0.708603367820111,0.424785738830022,-1.19302888218342,-0.947453563598921,0.0966782713418317,0.0612774680143836,-0.496948185593366,0.24872729992145,0.675530579606395
35.52,-0.409983816433645,0.251591464793402,0.863698960070771,0.0887526398182665,-0.0109504588492507,0.0479644124441307,-1.05209139177804,0.166546587345152,-0.0633897706090149,0.462964166414822,0.792289920409427,0.0747866386358749,-0.974918142038629,-0.228259779110062,-0.0725588734835292,0.515753772887889,0.521591689156355,-1.2241018373693,-0.985661853697605,0.0590999038761282,0.0705558762553519,-0.534897078086469,0.246549545740017,0.641146642501798
35.525,-0.407602061419836,0.269602715088372,0.855826780069972,0.0938745547056776,-0.00203498476614195,0.0496690545937268,-1.00685055912697,0.185631499849407,-0.0921471912459162,0.429949010599006,0.774442034862212,0.050995697731375,-0.98698656622105,-0.199990468612311,-0.079443205157373,0.366771373687025,0.548603594499708,-1.26870161118018,-1.00977562015377,0.0284893938757231,0.0743884945048598,-0.597466162748526,0.264560727964443,0.575181103044292
35.53,-0.409111443716988,0.253608332995284,0.84659666818188,0.0778313910261369,-0.00228534789650822,0.0455070424313156,-0.957585945376163,0.190834245570397,-0.118663818815336,0.429727588923476,0.782004036123835,0.0301346644535253,-1.01055711341032,-0.131250774371401,-0.043169891786102,0.230922789876623,0.518211356168728,-1.33210738478011,-1.00776829068423,0.0101430919015543,0.0738033869931667,-0.647007740047129,0.299571690312964,0.497372553651824
35.535,-0.413351621423055,0.236957227852817,0.853583150959161,0.0822174413678844,-0.00684316238861566,0.0441576349110231,-0.951921765673691,0.177228196575137,-0.131284595685424,0.415945535570865,0.768442999444615,0.0282920806631292,-1.03538840440423,-0.06251059800101,-0.000899658400500243,0.170684232050183,0.463146927390049,-1.33607880815186,-1.01621936626048,0.0281870796689204,0.0657114562378834,-0.719543659204305,0.318822606145366,0.498688206344823
35.54,-0.414307610396508,0.220294641601423,0.861691963676753,0.0751465111970901,-0.0160157240541314,0.0409403700216101,-0.96302087527176,0.155584723623408,-0.115164765571727,0.430777961255858,0.760119080448447,0.0252183157741122,-1.05613527407212,0.0146253965453539,0.0402033573852265,0.142408843992689,0.427173734104802,-1.31484688473289,-1.01281654132566,0.0108853913573976,0.0548179074443962,-0.791251920121589,0.294380569674571,0.508194753511502
35.545,-0.414008638479742,0.22528345011396,0.86118432256102,0.0788116435622657,-0.0253768394803489,0.0364248389240021,-0.983624087690923,0.153030841880153,-0.0822213743453652,0.466915729997359,0.730224814830347,0.0264540433614921,-1.06175355048439,0.0620653180072606,0.0736274067973885,0.12323433499594,0.369466411890237,-1.25895774803385,-1.02118340097991,0.000368545646956158,0.0501664267345551,-0.792523129515444,0.248116127333652,0.422106973723143
35.55,-0.407291323112788,0.243873298735053,0.858123332331841,0.0765797170906988,-0.0179850788869108,0.0311387169146313,-1.00376922006047,0.159519806184339,-0.0486301760256382,0.499412435986236,0.689269534238463,0.0289407186210155,-1.04932331085791,0.0839799532536374,0.0905166141829175,0.119160972429811,0.297173052852782,-1.20395355406662,-1.03496801351669,-0.00570209767556559,0.0497792555791478,-0.772922363763939,0.207445936842173,0.324815891424581
35.555,-0.394801597804181,0.257669326883242,0.863088963694139,0.0802556278844806,-0.0348455175833065,0.0284563224443161,-1.00824692745856,0.134218661962168,-0.0221098591959037,0.493314661976517,0.70813908981493,0.035609694238346,-1.01653201082594,0.0942996364749315,0.088434947456009,0.107055439119092,0.221681637382663,-1.1969334787722,-1.01623748115256,-0.00459099089238025,0.0439762333275762,-0.751245748010657,0.17570926231543,0.216174896943471
35.56,-0.378835602999291,0.245447309033518,0.866799297078344,0.0750618373042866,-0.0280741846698635,0.01902477506211,-1.0129941678353,0.108526991982307,-0.0454734467666171,0.447464563407151,0.730225292405341,0.025156478957899,-1.00947741051664,0.0869640501255191,0.0701572393260381,0.103399557320717,0.163273893212143,-1.21120547831678,-0.99318647151695,-0.00471685541181216,0.0461144758851633,-0.7048215488845,0.182420389272986,0.114304436408537
