Header,foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,thigh_Accel_X,thigh_Accel_Y,thigh_Accel_Z,thigh_Gyro_X,thigh_Gyro_Y,thigh_Gyro_Z,trunk_Accel_X,trunk_Accel_Y,trunk_Accel_Z,trunk_Gyro_X,trunk_Gyro_Y,trunk_Gyro_Z
71.235,-0.38786863422003,0.144592860497904,-0.0036071424924892,0.410633050090876,-2.95579418562786,1.31228889900892,-0.667373031392178,-0.0317899924828445,-0.374277645685649,-0.63408609064739,-5.12505967132239,0.661380328505164,-0.265840757120551,-0.00178882744219988,-0.353774609164737,-1.04232784461702,1.10082904743951,0.0182733244602911,-0.624143811059155,-0.0279068007241167,0.279140567383363,0.315905899106707,0.0327214073627564,-0.09048371573199
71.24,-0.435582716928324,0.108636196119108,-0.0568147056735389,0.560152356160618,-2.63258423356579,1.28783319608545,-0.720745461182861,-0.0496200643404019,-0.439007036601441,-0.600929245420659,-5.15599808553867,0.692217350245446,-0.263750562881352,0.0045095089285521,-0.339693198150452,-1.05384110952843,1.16251998462422,-0.0106342651688157,-0.657214776870027,-0.032095515046322,0.285890627618125,0.286576048221926,0.0441571715354624,-0.0935500671336317
71.245,-0.542388055912204,0.0571670650110532,-0.0993803977887605,0.701682813204189,-2.20529303338272,1.25750198207441,-0.76749174972941,-0.0574218739487772,-0.50510523965978,-0.595458422636608,-5.19009548107299,0.732516423075691,-0.262487180624346,0.014777978402077,-0.322749022253683,-1.09523985884595,1.19819432079343,-0.0691935169789614,-0.698587930447437,-0.0238185102745814,0.295954091168627,0.234135257468542,0.0707184317770868,-0.0534253702819712
71.25,-0.66602715751262,0.0205671058632615,-0.109883457076673,0.809590245925022,-1.8004807992415,1.22388021367138,-0.806027700331064,-0.0781436771952482,-0.566726507208983,-0.632007195932054,-5.21654838246344,0.774775193924067,-0.266014427441735,0.0232053439061279,-0.312342156681316,-1.18198029597232,1.24344851239795,-0.144615762019377,-0.739075211962405,-0.0161279557651243,0.240423822022904,0.182026400978866,0.0881322271504627,-0.0141518556816129
71.255,-0.761514849251725,0.0162036777021246,-0.113523053368524,0.894589781064937,-1.49974536808148,1.20158036728089,-0.823473942039037,-0.112910716592658,-0.629687165094886,-0.728365194942046,-5.23733732004172,0.811837900596552,-0.263176366047534,0.014414296275349,-0.309004936270972,-1.3829985787691,1.32372911261111,-0.263593609821668,-0.77103495023877,-0.0120044687828156,0.217738002616314,0.104400428629106,0.101007530820578,0.0170291592598542
71.26,-0.929988196428877,0.0362891162790808,-0.104905734285792,0.967157018595951,-1.10646411234832,1.20293331366226,-0.831745394523591,-0.169243413913649,-0.694435237912662,-0.832199475141985,-5.24286825515469,0.846146861711438,-0.272181110905419,-0.0103732158089602,-0.318167349584651,-1.64063090882954,1.43114333886554,-0.380346791895638,-0.800036939880236,0.0234175590878538,0.182112738024361,0.0461266237154371,0.0989831665495388,0.0534329353241982
71.265,-1.10415037458226,0.0568765796650016,-0.0908161787938449,0.988435864572019,-0.802842902319096,1.24576276124486,-0.819709722208359,-0.179657139257997,-0.755433819167967,-0.939189990369159,-5.24325407928195,0.86463417348575,-0.290360518928046,-0.0721094943969867,-0.341678828707226,-1.96636592214745,1.57812823726474,-0.532704479108941,-0.835679293413175,0.048978356406136,0.160667794298636,-0.0314067415727682,0.0836435998670298,0.0867060864159811
71.27,-1.29401153971321,0.105983365738021,-0.0535378287170097,0.941673185597873,-0.509308124076975,1.3250589762292,-0.823786177443337,-0.205920921411505,-0.83210368027221,-1.06023536531101,-5.24726119428136,0.887875377666978,-0.31056035945122,-0.135588855837869,-0.358130999839486,-2.21208191631109,1.7075260897928,-0.642143391544948,-0.8595140712438,0.0827595435968851,0.144711886677319,-0.0827439487396338,0.0925998750995472,0.113365984004603
71.275,-1.485900729528,0.159129598596052,-0.0154189459004733,0.846693851214271,-0.26911819237332,1.42893273723359,-0.854046733558433,-0.24652051949178,-0.920819908495704,-1.11628468862219,-5.19827411423003,0.865261981725804,-0.335486819497799,-0.222148860950365,-0.36618284803552,-2.43593289889236,1.84836157712262,-0.742102288653145,-0.882702284562716,0.110576402548692,0.148479210983821,-0.100871786531311,0.118157957458417,0.129315590215516
71.28,-1.63202599851455,0.246651965308537,0.0299723252345636,0.749767230164177,-0.126820881652352,1.53238719182503,-0.88431280662155,-0.226705459689966,-0.955890877922155,-1.10051706893753,-5.11928349396404,0.839184065226357,-0.357301498203395,-0.272156309055336,-0.348616730142878,-2.51946560487063,1.94840546653037,-0.792607053981653,-0.906080341387237,0.146468412876204,0.165700955737457,-0.156641627437924,0.134873937243111,0.143715501407533
71.285,-1.82337471701455,0.357204231547607,0.0733451014221428,0.562708207452866,-0.0224428834331977,1.60941050812672,-0.928937071611066,-0.194362225405953,-0.975301672281006,-1.04171711744337,-5.04847445502734,0.84556877388811,-0.375844836202649,-0.35571372186633,-0.307869092280748,-2.46974094026964,2.0010007838893,-0.804566072350161,-0.921145342548544,0.163202246690564,0.184857276942735,-0.20877628054578,0.122479776344795,0.156870026973141
71.29,-1.91816472552858,0.440935237427597,0.104770074990403,0.337280306070491,0.0164083182929765,1.6545684208786,-0.989955898409445,-0.148237031567816,-0.965098081118898,-0.942175151178985,-4.94967644393478,0.875902952554531,-0.384844698892462,-0.41715660854046,-0.251764377131288,-2.3282329211144,2.03374460492581,-0.790637831788981,-0.924818258242564,0.150031196937397,0.212532412186229,-0.229298179803609,0.101470800916742,0.169166782838032
71.295,-1.96987013098445,0.457917704100295,0.133263465576452,0.0725705807918293,0.0201909410896695,1.7090733490956,-1.05814267480841,-0.130809225237864,-0.951685722562119,-0.805312323771798,-4.84579585292293,0.916448817474897,-0.396315099553561,-0.472583331096173,-0.192562684432537,-2.055996280366,2.04573542863554,-0.743802440919266,-0.921760466731169,0.125080098342263,0.250048001303876,-0.189770486494738,0.0814676311236319,0.168517729008679
71.3,-1.99210505248629,0.373658993526305,0.155832600706673,-0.209666680715845,0.0016523902725086,1.76580712050001,-1.16054408628273,-0.0947713588707276,-0.948636259877497,-0.575076850292564,-4.72965792647149,0.928892976743598,-0.409822151732834,-0.519475110017912,-0.120058980386513,-1.71750480291551,2.03310904869286,-0.683298720702176,-0.920383703409274,0.0758249652229799,0.272065666593786,-0.116116771866813,0.0669413517363167,0.156209354148593
71.305,-1.98576840808143,0.278537927843409,0.150798892844127,-0.388517068436065,-0.0201210927458591,1.80505747732081,-1.25455313047911,-0.044332933594384,-0.919096392420806,-0.427964206349667,-4.62925906270084,0.94461564523368,-0.448770001944602,-0.547371386477717,-0.038260428747019,-1.26468586400157,1.96334650762245,-0.593781181141751,-0.91601865496896,0.0337569941156039,0.288682187340261,-0.0595291480952556,0.0622500290764541,0.145972451742393
71.31,-1.9404953134069,0.182513693237193,0.147997273878605,-0.493721485181854,-0.0341860937909157,1.81606878416447,-1.34582784983384,-0.00150714236773849,-0.891116922692427,-0.318341917324762,-4.55313730762256,0.964816940908127,-0.496038224393833,-0.540397636477195,0.0227130307193515,-0.917358951666358,1.86761801704017,-0.518795082368122,-0.91602653269949,-0.00659233393639983,0.300572019372986,0.0103281181095677,0.0497244062215221,0.143074833877809
71.315,-1.89737124742536,0.078972894487813,0.121685055112214,-0.544202811353828,-0.041444571107602,1.78285824034824,-1.41342976692185,0.0265755721434524,-0.873785971300193,-0.237190265020918,-4.49055420158172,0.968249202872056,-0.566945108129295,-0.49197062081152,0.0867596291977467,-0.528946594642995,1.70164235563481,-0.433137579254774,-0.90516892166555,-0.0352260303403443,0.305764581556853,0.0323191762627336,0.0171463998998892,0.156964171045367
71.32,-1.87047805649532,0.0120667269940448,0.0776096797889142,-0.565307739068721,-0.0373753600773237,1.68631108935607,-1.4712474234285,0.0622217408531145,-0.855323147816983,-0.173154928891583,-4.41959796378474,0.974890185968881,-0.649352161570737,-0.431198505041261,0.138331002343555,-0.261391086332819,1.53350677603166,-0.345974830357295,-0.883675346836463,-0.066605275920494,0.294980740277823,0.000352036764218505,-0.05213856868009,0.194776930335743
71.325,-1.8453717119399,-0.0452115731692845,-0.00787234404857014,-0.60097694533609,-0.0335790412169413,1.52399904838699,-1.49622127590577,0.10436991346786,-0.826514424515985,-0.160436346380601,-4.33405744682881,0.977391151413189,-0.749443869323658,-0.354531682024,0.178758184506524,-0.0355893073677898,1.32943283644497,-0.256686886834402,-0.864985454729152,-0.0855992745866164,0.278532285320736,-0.064093436139841,-0.116460247792541,0.211293111664615
71.33,-1.84187574796913,-0.0816724189599326,-0.0841266662290876,-0.626747717952255,-0.00990674408444202,1.38073059960506,-1.47570798464912,0.145815443601918,-0.822626511312362,-0.187052843825302,-4.22273513772716,0.983090054554038,-0.848540019280827,-0.282386415065826,0.206434548842095,0.145721989833512,1.14822590572869,-0.153706292998261,-0.845992099421992,-0.109076579522337,0.262808418851107,-0.139496814346034,-0.16517865182887,0.226626050478011
71.335,-1.85611549936929,-0.132745003748976,-0.150198541112836,-0.644948167551154,0.0436244653406668,1.23742811310186,-1.41547275018335,0.196755142752713,-0.835848792810271,-0.306187503076645,-4.10197135108244,1.00061861815587,-0.96474752328704,-0.204083559935275,0.236562752323558,0.359411106606809,0.988767642528828,-0.0631758688683757,-0.832223176649571,-0.118359628082624,0.245310189918355,-0.238947890369261,-0.22134303644744,0.228654717299506
71.34,-1.8592874680395,-0.190458939654654,-0.215667932420659,-0.632164554014225,0.102254922863865,1.10513724258724,-1.35572951401502,0.243179931872876,-0.842470088504701,-0.455186564267448,-3.99077931557727,0.981816241441798,-1.08481193704036,-0.152332369589138,0.261514040076592,0.596810706459912,0.887826524330578,0.0576105541742518,-0.77229135601707,-0.132635439041609,0.216867080706302,-0.324716413908146,-0.265713519565262,0.230964768757714
71.345,-1.88120768593711,-0.20469167839526,-0.259111307781421,-0.562286973017417,0.142650005967503,1.00667539796339,-1.29999835761976,0.25594554327496,-0.841580228529973,-0.626157583491324,-3.83683533773443,0.944392712731875,-1.21287743625854,-0.0854025019161325,0.283474599901774,0.925499188218485,0.896666924031005,0.138417646631855,-0.743018949026855,-0.140838871719369,0.198085598806111,-0.329870842140939,-0.246056593185741,0.215460463358478
71.35,-1.89281371967802,-0.193794715783,-0.290169282580937,-0.48431637146832,0.185886288981384,0.914077192272325,-1.26187331715718,0.275089168365729,-0.839518056449101,-0.83909622554915,-3.62118377245056,0.884730920424036,-1.29247177432507,-0.0363254222649405,0.290767483613433,1.24824402904905,0.93599779678654,0.200378933302974,-0.739994961989796,-0.127739056006013,0.199307177929848,-0.326216355482762,-0.219715036952021,0.197522560836047
71.355,-1.93571311557942,-0.143470928036525,-0.320700539826455,-0.378727033130433,0.209715251644534,0.824383502150447,-1.24174598803251,0.284809687379882,-0.845937368442567,-1.03308909868458,-3.40350405760033,0.819871045751883,-1.33358698251771,0.0478807156535813,0.319180254019955,1.68522397527968,1.05942093614274,0.252412376120751,-0.727196911821416,-0.105178513895713,0.196134689939977,-0.349872630008148,-0.225292992292637,0.199592067905625
71.36,-1.95096614026017,-0.0888490454275525,-0.332871962454656,-0.313316630190801,0.18410823248769,0.756003355502602,-1.23169682009259,0.260421459558282,-0.88899070866092,-1.16608718886531,-3.17117893791961,0.75230581359303,-1.32159417565454,0.151585345866653,0.342278873554124,1.97816140757747,1.20686926211597,0.266556575392183,-0.710977919524333,-0.0873545630259941,0.198780678100506,-0.392265271651215,-0.200300596289729,0.204653764020032
71.365,-1.98370828091032,-0.0264729045169887,-0.3625827525205,-0.294833726056638,0.108065411157329,0.68492017911231,-1.25546570770616,0.215958146710665,-0.909214453526621,-1.16088233334307,-2.99894954871702,0.676678494435663,-1.27718261099754,0.258947832054427,0.377750463423428,2.1544603363749,1.34758878788177,0.264529336235792,-0.706035707348562,-0.0613679846221205,0.211622839729511,-0.440039142485413,-0.185555102029024,0.194508691622154
71.37,-1.93630254311165,0.00431898260022757,-0.400938174663886,-0.333013908746474,-0.00189381495817587,0.632386146973025,-1.27138057150097,0.176827289806603,-0.92448550609747,-1.1052208710879,-2.82336484164337,0.624915797654847,-1.22160970941181,0.355373284394033,0.396459335317167,2.20462348660623,1.46915332945154,0.24543390892269,-0.704443753889707,-0.043981310301887,0.216202053910415,-0.478939380628883,-0.180169314891886,0.209248160792963
71.375,-1.90763202173908,-0.0125610933564929,-0.456255216137879,-0.381208589308538,-0.0883810528856736,0.60969629891256,-1.27843790847861,0.116249221380476,-0.92175401644377,-1.02345061743912,-2.64547013982403,0.591031294217262,-1.17116127784982,0.421295368438289,0.403487635513618,2.09137019511651,1.52708341812134,0.225294190154899,-0.718988640718877,-0.0259971355220465,0.231568401740954,-0.508089691646328,-0.169249238607104,0.236818702286321
71.38,-1.79484909746403,-0.0358873477883102,-0.530088843395951,-0.405617860222532,-0.175805984392157,0.581818437500676,-1.26837720983547,0.061239444536653,-0.886099768330806,-0.882658024466391,-2.42777946824871,0.548791413088799,-1.12967515348604,0.4777521245558,0.404352724157422,1.82360878883539,1.5379032161635,0.207822214476643,-0.74113171259846,-0.00525203358659825,0.238757674249977,-0.535468195283101,-0.170217699749964,0.255709940700352
71.385,-1.72191175814825,-0.0806895856199308,-0.610643775355898,-0.426225731244034,-0.201118392672303,0.578330639640927,-1.25201661131279,0.0308934442351407,-0.829953348945758,-0.742463061320145,-2.26108544084183,0.541260546625215,-1.07942781196678,0.5247655007412,0.400463791567532,1.5056791748322,1.50378762439718,0.197365338438826,-0.763600064050332,0.0140686122154916,0.239669132731055,-0.541120825948647,-0.177876792142023,0.272559948382638
71.39,-1.63116758953199,-0.137313814363221,-0.708175500513808,-0.419156332001263,-0.167374297277348,0.577018091108955,-1.20973506026781,0.00121094434758761,-0.769867306829817,-0.595526505398596,-2.09698562820717,0.533459058535031,-1.05324605097368,0.543545839145134,0.39667047600354,1.16820366050596,1.46407406853344,0.18670981050047,-0.798792403428122,0.0356269107419836,0.253267884847188,-0.540236860088657,-0.181611925363541,0.282339737031782
71.395,-1.50722662681519,-0.203263902211702,-0.803647078908158,-0.387800282926001,-0.0560176846728595,0.565819836180373,-1.1640521136432,-0.00922456896100768,-0.721944238561367,-0.475485158317058,-1.94410324332601,0.526817612415118,-1.04305237363811,0.554655883736996,0.392491362934499,0.789801679981378,1.44857584264798,0.179941120895219,-0.831223837811215,0.0648937342094421,0.253179421516406,-0.523165151103826,-0.181611925363541,0.289782004960671
71.4,-1.3984930530041,-0.26907314731932,-0.876420146072285,-0.331841540416029,0.0941534864637876,0.530742675133218,-1.12186070947679,-0.00561296612964188,-0.683374644604199,-0.363801328391916,-1.78147679638629,0.529977470585427,-1.0369318104253,0.550420402609727,0.382661954164064,0.527838525773818,1.46420490290445,0.16727597961087,-0.871057450085721,0.0817065009199465,0.260191586880446,-0.50461168968221,-0.190738232897036,0.285532782361377
71.405,-1.32934857397274,-0.312067741680088,-0.927999834024754,-0.186919153151034,0.346086399100587,0.461724654268051,-1.06997571316694,-0.000597872674596993,-0.650054511851474,-0.200291487520999,-1.53779901357656,0.531428609637525,-1.03576202067818,0.524307398168326,0.391996796966024,0.291827675157599,1.52578848901479,0.136246888442791,-0.8916109348568,0.0923773673871527,0.269781431524248,-0.480985290582802,-0.226750755095682,0.282541193674187
71.41,-1.28452909693465,-0.360367759106466,-0.941034908900662,-0.00157950395468254,0.644586174779819,0.380733137254087,-1.01844550848961,0.0077524991515716,-0.640443646177001,-0.0202281061532979,-1.29885706967682,0.530570605332724,-1.0435890007107,0.489632530819464,0.414362447877986,0.142542523180987,1.58448567540873,0.110306897943594,-0.902878907309953,0.0893587640414471,0.274156501463785,-0.459567943352891,-0.270469931769154,0.269403454531264
71.415,-1.26529002431741,-0.404105263552128,-0.917810899399699,0.191740292668107,0.905366820967115,0.308325949061271,-0.998219978295482,0.00643310811110752,-0.66208413068455,0.156304084084346,-1.0712622423794,0.532110479538629,-1.05480473376289,0.456615965628448,0.451382979792734,0.0988130594080217,1.59720170497894,0.0970368408406678,-0.911938591331739,0.0855115128245902,0.274445460335571,-0.437715294701004,-0.314849614290357,0.258230222821675
71.42,-1.28456699945465,-0.444210854292998,-0.872566043615548,0.487244186740674,1.19887598129076,0.23091100835605,-0.987067802501083,-0.0019819742800083,-0.686333597785785,0.303883664309306,-0.864639559912005,0.532035596498634,-1.07356852919362,0.404598996445654,0.534177590574605,0.161522902349383,1.55889776935396,0.111653443578895,-0.926211620298994,0.0727562191836971,0.272088185218551,-0.411449713401242,-0.384416424048994,0.257308342479552
71.425,-1.2965687455364,-0.489079289994318,-0.811454543520293,0.769535115177309,1.38948607194883,0.158812666597538,-0.984950855557489,-0.0262669375223393,-0.704011426508081,0.501978153952423,-0.649004371110574,0.524627725144571,-1.10605438281432,0.377808810808556,0.604332924550628,0.247409951327077,1.46246031110414,0.139550881437104,-0.940762591803038,0.0574645459589262,0.266659236374128,-0.397920234098946,-0.447609918160029,0.260813410051948
71.43,-1.29542522814595,-0.545524809680586,-0.782212384009932,1.04880953982966,1.53618082779938,0.0707641867527742,-0.95980560598364,-0.0428556365729087,-0.717224468388094,0.770632459919355,-0.394827030952298,0.501017487097354,-1.13488543229243,0.345727458253648,0.652251362026945,0.356552706678514,1.32813459185907,0.182290588477293,-0.94542508255511,0.0314962626780315,0.260582980600017,-0.40477123646129,-0.535729876974389,0.257906311289493
71.435,-1.28656295063348,-0.513893942129092,-0.733967537793808,1.41757387605458,1.66467736799488,-0.118330609905691,-0.934287184230789,-0.0334653180289819,-0.707689727342473,1.05998461393893,-0.167871193682736,0.480460856762789,-1.14999976904593,0.292360711346615,0.677992873310002,0.515940861140997,1.19084377128026,0.24954879303461,-0.946543221284463,0.000614659398815718,0.260500697438515,-0.397876241665582,-0.582535666502515,0.247966914879989
71.44,-1.29451216223192,-0.474863588132804,-0.678063566077606,1.68445501063808,1.69923552609507,-0.301710465273902,-0.896954497308196,0.0355888944128734,-0.671813544066143,1.45707070796961,0.0866915773671722,0.459336172379084,-1.15574693650966,0.239083761450967,0.670356972545232,0.594561976819641,1.1443831493227,0.291984528538141,-0.92900067370838,-0.0293224139871198,0.259143107565199,-0.356797090555897,-0.572830766379147,0.214963960748949
71.445,-1.27187126359683,-0.410611188305024,-0.635841818665885,1.87308061855196,1.66551871469458,-0.541436281051632,-0.855316330612004,0.0790539261724847,-0.628844716489872,1.77133293163946,0.28870219386119,0.459069224047638,-1.15847896094306,0.168279378726876,0.640793840078526,0.662041846008196,1.16809394743384,0.333811999902673,-0.921635112263025,-0.050162923367293,0.25790774467725,-0.37460282301612,-0.521995932857709,0.171577687199637
71.45,-1.25743371208458,-0.363697644760321,-0.604010746561383,1.94540396869351,1.61266903572659,-0.814630697009037,-0.840159266832024,0.125674637341124,-0.587589853706992,2.0141909885184,0.492855314487216,0.441967144570566,-1.17145652068167,0.0974394478583089,0.608492949051639,0.719446607421553,1.23602832095635,0.363267777129333,-0.911111394082268,-0.0790069124009993,0.261218327363657,-0.419478533390351,-0.47885278782011,0.134564589152451
71.455,-1.21511854460042,-0.33235020649703,-0.567493459318755,1.9181196507293,1.54906286230775,-1.05276473966502,-0.848084517739349,0.189126014962084,-0.548895200769682,2.1872206894337,0.761202220053973,0.415591443886243,-1.17853464244242,0.0447122000425291,0.564715329880291,0.744524923808623,1.30702912960922,0.383801519835808,-0.933348520562369,-0.1028495936401,0.269896853935494,-0.419941758579388,-0.435546809305817,0.105777680915585
71.46,-1.20326259819906,-0.30251429829169,-0.532650253789747,1.840472354165,1.49173732339306,-1.34563386442294,-0.863692648606483,0.204059172979805,-0.506919995267727,2.20594341251119,0.984928851784062,0.374262548376545,-1.16118987728171,-0.00795907087636938,0.510302036445168,0.724239638514668,1.36718258834466,0.401394377673531,-0.909806564356659,-0.118195218510943,0.270995166421338,-0.511849019039397,-0.44265870300648,0.0609616430573995
71.465,-1.18139898901582,-0.241715030315789,-0.478883348648337,1.73272620036835,1.45387825778006,-1.53910818749075,-0.881761045670555,0.222097964104195,-0.468016347888657,2.12497670295806,1.18553784749725,0.326037932577503,-1.12933909798487,-0.0294298718021271,0.454425338964114,0.692589490558385,1.36671224410879,0.41307003393443,-0.890078245268219,-0.14325461484594,0.265716294480591,-0.462641252984521,-0.4011134528979,0.0435441542783675
71.47,-1.16180875815341,-0.199796413287807,-0.444551307158698,1.57697400054884,1.40880798279557,-1.71822438212636,-0.898284471829064,0.208285412586593,-0.41800230001644,1.94480806364555,1.37454353721786,0.268869221357775,-1.09671470849276,-0.0510060740268897,0.396941114626082,0.640714351651333,1.29336487062358,0.435207779217175,-0.903816276150363,-0.162875115305364,0.272725756190155,-0.349626773310002,-0.333973866000234,-0.00790782186280824
71.475,-1.12074898995831,-0.177239331505872,-0.417017941666767,1.33809677546846,1.37316057834981,-1.90515190679172,-0.907745259600848,0.186556121479387,-0.372187756643987,1.7189804261576,1.5272249788617,0.213552566706528,-1.05541910781547,-0.0251557153876458,0.310769444851757,0.573340406791872,1.19171657215338,0.447579125826556,-0.896136702947626,-0.159973832364353,0.270357968365087,-0.299464157495969,-0.310241547315884,-0.0479418782499583
71.48,-0.972351190996882,-0.0729940772434832,-0.826735460098179,1.22230438426464,1.44003341874898,-2.04647257782543,-0.9050745663049,0.148132747329312,-0.381470669277887,1.44685913123842,1.67491810447119,0.174526680647909,-1.02486777750575,-0.0182524595196228,0.263333881009747,0.509082103669022,1.0757108227063,0.45312880661863,-0.918548745614365,-0.162943749079422,0.268945951435524,-0.278687221972588,-0.290381449183772,-0.075704121802802
71.485,-1.22354052611681,1.46950147040248,-0.414437002020858,0.662958031875361,1.93593512876211,-1.71146712315557,-0.844408798072822,0.0952297547522304,-0.508209218519184,1.22661738301904,1.76814188544952,0.154677369540762,-0.989374746020378,-0.0115295066828388,0.250735770977057,0.456908202180472,0.926977548637811,0.46903749022762,-0.908318712410939,-0.160593789640341,0.27214257866013,-0.281569470050398,-0.315824668308314,-0.108638223680839
71.49,-1.82733655880699,1.53169671444728,1.88991915106668,-0.616305835996835,2.00165161036511,-0.520689627178331,-0.845232243465246,-0.134111709144539,-0.577890865884437,0.943869432162037,1.84989675896264,0.0862388791355613,-0.978700639558926,-0.000205094698278689,0.235448786884546,0.393674698855998,0.753023028833928,0.480398982963002,-0.897854493465695,-0.166241378731257,0.280095025492837,-0.238423661103726,-0.355681543977356,-0.111484212407287
71.495,-3.00615571561131,2.12999726253746,3.56732674739455,-1.75605207224434,-0.761038575067415,0.168363980220515,-0.962798558521698,-0.232514536859672,-0.673877171944188,0.910924438486356,2.06309012172299,0.0556497002266369,-1.00833512119558,0.000284698607453389,0.239319985067112,0.336372609154856,0.585733884620873,0.483270909094924,-0.880332172565303,-0.166786149517408,0.287459770523421,-0.172641956837704,-0.428654862538722,-0.111235968722012
71.5,-5.49544460499498,2.19955212493632,4.82433314559849,-2.45098201425995,-2.87966838449709,1.52344229790991,-1.25476557780109,-0.0457379748230193,-0.453961005989555,1.27920784492015,2.27573738930314,0.160374451233296,-1.05210055660429,-0.0301175322784973,0.247838392697252,0.347881531464282,0.264987536242393,0.468680427732141,-0.849079361328712,-0.152474058460968,0.292120497406952,-0.138632186269197,-0.455690414999835,-0.106695552611886
71.505,-3.21196196333676,-0.231954341150923,3.08929345034753,-1.0767784914025,-7.13127503440384,1.76286684187611,-1.29296251400461,0.377691175447406,0.14720235206575,1.89615907292324,2.46859525264722,0.178421758265511,-1.06359602560547,-0.0423763271116432,0.285101737496993,0.442394949500332,-0.0956132600503804,0.456217740328183,-0.838247247397906,-0.135532028554921,0.293920544212057,-0.112103700637817,-0.440838719831222,-0.0870666215743476
71.51,0.288146422015035,-0.906468880295411,-0.0480258178324734,-2.06151675594932,-9.11438784859916,1.36839496758882,-1.33277691499657,0.873126482334489,1.21977196094861,2.62137662378662,2.50192575425239,0.299487356029279,-1.06271091279725,-0.0351474481767077,0.359304701173457,0.616254278272738,-0.565107552638556,0.440948574879813,-0.819392818083253,-0.115365348823893,0.288419865095804,-0.0894877060481271,-0.390077157631678,-0.0554469357024363
71.515,0.576441964862162,-1.03280787569993,-0.155130091672423,-0.0482625938189472,-6.06010738140947,1.16614913910507,-1.51353110365416,0.924430047315313,1.30527589423326,1.91386740612647,2.26080125234388,0.716877988129973,-1.10308134445602,-0.0257162936269442,0.39119322467711,0.74369396637653,-0.901679161078412,0.411962495124478,-0.820362786749281,-0.0898805199451828,0.281759990889538,-0.0276553284158471,-0.309840470732259,-0.0297676539656194
71.52,-0.629657963592284,-0.237583089480011,0.6790260829118,3.8098015279752,-3.93525294825334,1.12745646505716,-1.65495263733844,0.48437260883213,0.785967547593013,0.780905906399654,1.92570992111003,0.685167519763044,-1.12988894274954,-0.0619762096489016,0.290036393282,0.902654623633116,-0.93529505287313,0.334649453120127,-0.821683204417115,-0.0638108204347602,0.278490715840534,-0.00270332583437238,-0.202918629228888,-0.017643920134011
71.525,-1.70331039689714,1.27474864097441,1.33674143695582,3.42091051795286,-4.35903186907913,0.973303738121462,-1.68328249791945,0.136427294507592,0.615571393247655,0.580290549870392,1.59526092865587,0.494395669264384,-1.23103466866442,-0.0863677082516521,0.19421225168105,1.06382464796048,-0.658118678154242,0.23516874866891,-0.84644079557081,-0.0139530071519017,0.266718761341238,0.020254368895489,-0.160758258106561,-0.0192832203268677
71.53,-1.34136712059593,0.909147439087466,1.12842439466619,1.74402793781705,-5.04793681382469,0.948674940934814,-1.71700008753651,-0.253776307703681,0.275844277475455,1.15799408906162,1.8069915066775,0.465503703875634,-1.44564948547886,-0.11256268624085,0.077362821395358,1.25714698421908,-0.154656807342688,0.0741445507423895,-0.865577115814302,0.0204978448855226,0.252462861222587,0.0364399445708955,-0.133108292989044,-0.013071465342806
71.535,-0.425096759154848,0.459570082276311,0.559795857430132,1.10715407251137,-5.14535610932114,0.646407470061501,-1.80932935959487,-0.275716906738426,0.510397061044038,1.89857992591209,2.22457412739025,0.297590186101836,-1.64228399989604,-0.151822306517003,-0.000699258676920577,1.25906735429635,0.296922196107479,-0.0815133917830268,-0.908624287806105,0.0682583133890023,0.222714834403758,0.0463032303667179,-0.0915371722250682,0.00518867282859789
71.54,-0.135909540587326,0.486462511912341,0.545493975700607,-0.0551665665547025,-4.4704955498888,0.367329831822937,-1.8643750546115,-0.179296961048711,0.908744425661949,2.12882336227533,2.35256446748093,0.173557711897083,-1.80999318964526,-0.154568302656008,-0.0388117446468044,1.14274493484377,0.633208022875764,-0.267496682261374,-0.947820385001576,0.104821420284155,0.198745302878917,0.0525446748329473,-0.0418913961568857,0.0139771578976502
71.545,-0.379286618607019,-0.000960275033717187,0.934630256149435,0.0437347714179976,-3.68296203902334,0.433236046838769,-1.68722696468204,0.0807468610468062,1.00932317810585,1.15691572681064,2.06471896232385,0.153882805943044,-1.79737402263376,-0.0979404221091599,-0.0478666185746442,1.1201203472292,0.715429323403155,-0.276047173287269,-0.990787455854515,0.171925506005935,0.145211106322756,0.0594111255902415,-0.00807588527518803,0.0179466702833931
71.55,-0.675657667150767,0.0486897876693952,1.18387684084417,0.333434904865888,-3.42553842870761,0.543257906027011,-1.33207046724785,0.158207849264526,0.742852494474192,0.258410328859152,1.70480349365778,0.143661599769271,-1.69131353665466,-0.0126896987644444,-0.106450849827427,1.12396684427825,0.725201093809336,-0.17208825986815,-1.01763715771901,0.239501930457353,0.0709663225402558,0.0310610459126935,-0.00414001394719132,0.0482490562543197
