Timestamp(s),foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,Label
176.47,-4.24,1.87,8.79,1.19,29.0,-14.69,-10.41,0.68,-1.1,29.19,63.19,-7.25,rampascent
176.49,-4.25,1.73,9.03,-1.62,43.44,-14.75,-10.66,0.6,-1.04,24.5,65.56,-7.06,rampascent
176.5,-4.64,1.57,8.86,0.0,46.5,-14.63,-10.77,0.42,-0.75,31.44,70.87,-8.63,rampascent
176.52,-4.07,1.02,9.25,5.87,50.38,-14.69,-11.23,0.08,-0.54,31.75,74.56,-10.25,rampascent
176.53,-4.65,0.84,9.57,11.5,57.5,-17.19,-11.79,0.26,-1.63,17.37,81.94,-15.19,rampascent
176.55,-5.33,1.5,8.76,11.75,71.25,-16.44,-12.13,0.36,-1.37,15.25,86.81,-17.75,rampascent
176.56,-4.23,2.46,10.13,12.56,71.87,-16.87,-12.22,0.26,-0.99,19.62,91.44,-19.87,rampascent
176.58,-4.43,2.27,9.4,-13.06,105.56,-22.75,-12.63,-0.19,0.18,30.31,102.87,-21.75,rampascent
176.6,-4.27,2.38,9.63,-34.75,132.75,-46.0,-13.14,0.05,0.2,35.75,115.06,-23.81,rampascent
176.61,-4.42,2.21,9.52,-40.88,156.75,-59.69,-13.49,0.28,0.59,34.38,123.44,-25.75,rampascent
176.62,-4.39,2.46,9.08,-44.38,180.5,-72.94,-14.3,0.13,1.7,34.06,138.87,-27.37,rampascent
176.64,-3.51,3.35,10.04,-81.56,233.87,-108.44,-16.31,0.56,3.84,35.81,144.0,-28.69,rampascent
176.65,-3.67,4.27,10.36,-103.0,262.0,-130.25,-17.55,0.22,6.88,60.31,156.12,-31.44,rampascent
176.67,-5.58,3.13,11.2,-133.87,336.37,-175.44,-17.75,0.43,6.84,74.44,160.31,-28.06,rampascent
176.7,-11.3,-3.29,14.07,-62.13,473.75,-147.0,-18.58,1.38,4.29,84.5,184.06,-31.56,rampascent
176.71,-17.4,2.1,19.89,-41.63,510.0,-142.87,-17.69,3.93,5.94,64.0,197.12,-43.5,rampascent
176.73,-18.65,10.75,18.22,-25.25,510.19,-148.37,-18.6,6.85,2.63,89.75,208.81,-77.12,rampascent
176.74,-12.67,8.22,20.09,-59.63,509.44,-192.25,-16.13,7.83,1.72,105.87,180.5,-74.87,rampascent
176.75,-8.83,9.92,21.47,-43.75,496.19,-190.87,-12.67,5.52,-4.66,37.63,125.06,-58.25,rampascent
176.77,-36.06,-0.55,21.26,9.06,314.94,-123.62,-14.21,1.35,-5.21,-50.13,110.0,-39.38,rampascent
176.79,-9.23,16.36,17.08,10.25,-188.62,84.69,-11.64,3.17,3.87,-98.25,21.0,-22.62,rampascent
176.8,-2.32,14.8,11.38,-56.0,-271.06,116.62,-11.46,2.3,3.59,-84.94,33.06,-18.62,rampascent
176.81,0.83,7.69,7.3,-112.12,-289.31,106.44,-9.36,1.64,2.99,-66.69,-48.75,-1.94,rampascent
176.83,-0.29,-2.21,6.71,-72.81,-272.06,89.69,-5.96,0.68,-0.19,-81.31,-88.62,0.13,rampascent
176.84,-1.93,-0.82,7.29,-10.75,-270.25,89.69,-5.81,0.22,-1.12,-103.31,-152.56,7.0,rampascent
176.86,-5.59,4.31,8.1,52.94,-301.12,89.37,-6.68,-0.5,-2.07,-97.44,-176.44,10.5,rampascent
176.88,-6.3,4.32,8.08,44.81,-343.31,99.44,-6.56,-1.36,-2.16,-65.44,-224.81,12.44,rampascent
176.89,-6.89,2.58,7.51,42.94,-357.25,108.5,-7.2,-1.23,-2.58,-45.69,-246.0,12.94,rampascent
176.91,-7.59,0.82,7.4,69.06,-371.75,130.5,-7.92,-1.01,-2.94,-20.37,-284.81,16.31,rampascent
176.92,-7.7,0.44,7.4,85.81,-371.94,136.37,-8.57,-0.88,-3.06,-16.75,-303.37,21.37,rampascent
176.94,-9.12,-0.79,9.1,109.31,-355.94,131.19,-10.41,-1.15,-3.71,-14.75,-335.0,34.56,rampascent
176.95,-10.53,-1.5,10.15,121.0,-347.62,120.0,-10.7,-1.37,-4.11,-6.75,-348.56,40.06,rampascent
176.97,-12.11,-2.09,11.22,148.37,-342.5,85.12,-13.21,-1.72,-4.58,26.56,-367.5,50.63,rampascent
176.98,-13.55,-2.09,11.48,160.12,-336.81,65.19,-13.93,-1.45,-5.14,81.12,-378.44,66.69,rampascent
177.0,-16.23,-1.4,11.45,182.12,-311.75,45.69,-13.88,-0.35,-7.38,77.69,-373.81,72.56,rampascent
177.01,-17.95,-0.42,11.03,185.81,-299.44,51.44,-14.19,0.17,-8.03,62.31,-363.06,77.12,rampascent
177.03,-20.69,1.36,8.12,152.81,-267.25,89.87,-14.05,-0.27,-10.63,-8.88,-330.62,83.69,rampascent
177.04,-21.97,-0.63,7.53,126.81,-239.5,121.94,-13.6,-1.35,-11.65,-49.38,-273.75,65.5,rampascent
177.06,-24.22,-6.94,3.37,86.69,-200.0,177.94,-12.0,-1.99,-12.16,-40.31,-236.0,49.31,rampascent
177.07,-23.12,-8.53,1.05,64.25,-178.62,183.0,-10.42,0.2,-11.88,-56.88,-164.44,31.0,rampascent
177.09,-21.76,-9.15,-2.5,13.63,-124.69,124.94,-9.77,0.11,-12.54,-76.62,-129.06,27.37,rampascent
177.11,-21.73,-9.49,-2.79,-11.44,-70.25,53.69,-8.65,-1.86,-12.54,-74.56,-52.56,21.94,rampascent
177.12,-21.25,-9.61,-3.45,-3.25,-42.69,36.81,-7.35,-2.72,-12.26,-46.69,-11.13,17.75,rampascent
177.14,-17.62,-7.85,-3.04,11.94,17.94,16.94,-6.95,-2.01,-11.5,-7.31,59.69,11.81,rampascent
177.16,-16.3,-8.08,-1.22,-29.0,125.94,6.62,-7.5,-1.93,-10.27,-2.25,108.06,5.62,rampascent
177.17,-0.65,-9.24,5.02,-112.37,158.75,-28.06,-14.59,-2.24,11.07,-5.81,133.94,-6.5,rampascent
177.19,3.74,2.22,18.86,-50.19,201.56,-39.0,-17.7,1.02,14.87,-1.87,93.94,-13.5,rampascent
177.2,-7.46,0.11,14.68,-32.13,241.19,-69.0,-14.43,3.17,0.53,-59.81,98.31,2.25,rampascent
177.22,-28.79,9.17,19.04,-101.44,136.06,-66.56,-16.06,5.77,-10.65,-157.69,179.69,-0.31,rampascent
177.23,-7.57,1.5,8.95,-129.94,42.81,-42.31,-11.69,-3.56,-1.2,-194.44,165.94,19.25,rampascent
177.25,-7.28,-4.54,11.07,-84.31,55.75,-50.25,-6.33,-3.15,-3.44,-28.19,148.25,11.5,rampascent
177.26,-4.95,5.11,7.67,-38.0,47.06,-49.31,-10.2,1.55,-4.42,79.31,142.37,12.69,rampascent
177.28,-6.16,-2.32,11.59,-47.56,27.75,-41.69,-12.58,-1.54,-2.02,51.63,122.5,11.38,rampascent
177.29,-4.67,-1.81,10.7,-30.69,10.63,-29.06,-11.88,-0.82,-1.76,37.88,113.0,2.56,rampascent
177.31,-4.83,2.39,8.86,-5.81,12.69,-11.63,-9.89,2.08,-2.71,40.25,96.12,0.69,rampascent
177.32,-4.46,0.65,9.22,-5.06,7.37,-8.88,-10.52,0.09,-0.39,2.44,80.25,4.31,rampascent
177.34,-3.41,2.22,8.59,-7.37,4.06,-4.69,-10.86,1.3,-0.04,6.06,72.25,4.44,rampascent
177.36,-4.45,1.5,8.78,-5.62,13.69,-7.75,-9.87,1.18,-0.96,8.56,57.56,1.5,rampascent
177.37,-4.41,1.86,8.64,-5.87,11.31,-7.37,-9.83,1.29,-0.97,17.25,51.94,-3.37,rampascent
177.39,-4.37,1.69,8.71,-6.37,9.13,-6.5,-10.15,1.31,-0.65,21.25,41.0,-8.63,rampascent
177.41,-4.19,1.56,8.67,-9.44,7.69,-6.5,-9.96,0.81,-0.51,10.56,35.31,-8.44,rampascent
177.42,-4.19,1.36,8.64,-10.44,7.87,-6.5,-9.73,0.33,0.35,11.25,34.63,-8.19,rampascent
177.44,-3.99,1.6,8.65,-9.5,12.5,-8.44,-9.74,0.57,0.39,15.63,34.88,-6.31,rampascent
177.46,-4.1,1.65,8.44,-9.81,14.94,-10.69,-9.44,0.61,0.32,22.5,37.5,-6.06,rampascent
177.48,-4.2,1.47,8.6,-9.94,16.5,-11.38,-9.44,0.47,0.21,24.69,39.88,-6.12,rampascent
177.49,-4.39,1.29,8.49,-6.0,18.81,-10.69,-9.38,0.72,-0.09,22.56,44.94,-6.5,rampascent
177.51,-4.43,1.49,8.67,-3.12,15.44,-10.0,-9.37,0.91,-0.17,18.81,49.25,-7.5,rampascent
177.52,-4.51,1.67,8.34,-2.5,15.63,-10.19,-9.49,1.11,-0.66,15.88,50.69,-8.06,rampascent
177.54,-4.33,1.64,8.63,-4.69,14.13,-11.44,-9.53,0.65,-0.28,18.5,52.5,-8.63,rampascent
177.56,-4.33,1.52,8.53,-2.94,14.75,-13.19,-9.78,0.37,-0.36,18.12,56.31,-8.06,rampascent
177.58,-4.37,1.62,8.52,-2.5,17.12,-14.0,-9.95,0.4,-0.32,18.56,58.5,-7.94,rampascent
177.59,-4.11,1.77,8.91,-2.69,21.75,-16.12,-10.29,0.4,-0.48,17.37,62.5,-6.62,rampascent
177.61,-4.44,1.3,9.06,-1.37,28.25,-18.69,-10.23,0.27,-1.16,16.94,65.81,-5.12,rampascent
177.62,-4.35,1.58,9.07,-2.81,32.25,-18.12,-10.33,0.36,-1.23,19.5,67.44,-5.37,rampascent
177.64,-4.61,1.04,8.73,-0.56,38.94,-16.37,-10.82,0.37,-1.23,22.5,69.5,-5.62,rampascent
177.66,-4.15,1.01,9.92,3.69,45.5,-12.69,-11.62,0.25,-1.12,24.5,72.37,-8.88,rampascent
177.68,-4.16,1.56,8.96,10.38,54.44,-14.63,-11.53,0.41,-1.04,25.37,74.25,-11.44,rampascent
177.69,-5.03,1.29,8.85,11.25,59.44,-20.75,-11.4,0.39,-0.74,22.75,82.25,-13.31,rampascent
177.71,-4.38,2.5,10.14,1.44,74.19,-24.37,-12.15,0.71,-0.41,25.25,89.31,-15.13,rampascent
177.73,-3.33,2.81,10.84,-17.12,91.31,-27.12,-13.1,0.2,0.82,28.25,104.5,-20.19,rampascent
177.75,-3.59,2.7,9.83,-50.88,149.87,-67.12,-13.28,-0.18,1.52,33.81,121.5,-21.62,rampascent
177.76,-3.99,2.09,9.84,-57.38,179.12,-82.5,-14.59,0.23,2.09,41.63,141.37,-21.5,rampascent
177.78,-2.46,3.83,10.57,-81.56,228.12,-112.25,-15.47,0.6,2.7,43.31,159.56,-25.44,rampascent
177.8,-3.59,2.56,10.17,-110.25,261.69,-134.94,-17.36,-0.19,6.27,44.44,166.44,-25.62,rampascent
177.81,-2.85,3.02,11.61,-145.81,338.69,-189.87,-19.2,-0.6,6.87,80.12,178.25,-17.37,rampascent
177.83,-7.88,-0.67,14.17,-133.75,453.31,-185.75,-19.6,-0.62,5.51,97.37,179.19,-15.38,rampascent
177.85,-14.73,-4.47,15.31,-100.0,498.44,-157.25,-19.77,2.54,5.47,117.62,199.69,-34.13,rampascent
177.86,-18.18,6.04,18.89,-4.5,557.25,-151.69,-17.79,6.08,5.59,105.31,222.44,-65.5,rampascent
177.88,-20.95,11.54,20.76,-56.63,541.31,-205.31,-17.61,6.34,0.85,115.25,203.87,-74.81,rampascent
177.89,-11.29,7.32,22.12,-54.5,528.69,-203.06,-13.53,4.68,-7.48,94.69,147.19,-68.44,rampascent
177.91,-38.42,1.52,24.74,34.0,329.0,-119.31,-15.06,1.8,-4.1,18.19,129.5,-52.56,rampascent
177.93,-22.25,20.06,33.0,36.81,-9.63,-0.13,-8.65,3.24,0.49,-75.81,39.38,-30.25,rampascent
177.94,-0.95,13.97,8.49,-71.5,-264.37,117.87,-10.02,3.29,2.79,-74.62,46.13,-20.06,rampascent
177.95,2.98,6.82,4.34,-122.37,-265.87,109.56,-6.38,0.89,1.99,-81.06,-23.19,12.63,rampascent
177.97,1.12,-3.69,5.46,-49.94,-225.06,105.75,-4.46,-0.08,-1.25,-96.56,-101.87,12.31,rampascent
177.99,-1.37,-1.18,6.66,70.56,-232.75,118.06,-4.95,0.07,-2.09,-97.44,-133.06,14.81,rampascent
178.0,-7.15,5.74,8.94,70.75,-267.56,120.5,-5.38,0.55,-3.29,-85.44,-179.06,20.87,rampascent
178.02,-7.76,5.07,8.64,18.75,-342.25,129.69,-5.27,0.08,-2.95,-87.44,-203.19,23.06,rampascent
178.03,-7.44,1.77,7.18,9.19,-366.25,137.56,-6.87,-1.73,-2.52,-89.62,-246.12,23.56,rampascent
178.05,-6.79,-1.1,6.37,46.38,-379.94,151.12,-7.16,-1.71,-2.4,-79.87,-266.94,21.81,rampascent
178.07,-6.68,-1.3,5.99,73.62,-374.37,154.12,-8.75,-1.51,-2.83,-59.0,-300.5,23.37,rampascent
178.08,-8.61,-1.06,7.97,103.44,-351.56,141.5,-9.0,-1.4,-3.44,-47.75,-317.44,24.56,rampascent
178.1,-10.05,-1.48,9.0,120.37,-339.44,108.25,-10.25,-1.38,-4.34,-15.5,-345.75,32.44,rampascent
178.11,-11.73,-2.45,9.85,131.81,-338.75,87.56,-11.63,-1.51,-4.39,6.12,-355.06,36.56,rampascent
178.13,-12.42,-2.12,10.21,158.06,-318.75,50.44,-13.1,-0.92,-5.05,53.88,-367.19,45.56,rampascent
178.15,-14.95,-1.27,11.13,169.94,-304.44,42.13,-13.52,0.1,-7.38,73.75,-369.37,66.31,rampascent
178.16,-18.96,0.76,10.24,178.87,-290.81,53.88,-13.87,0.23,-7.73,42.0,-346.5,77.25,rampascent
178.18,-19.7,0.98,9.24,152.94,-261.87,95.5,-14.3,0.0,-9.24,14.13,-331.0,79.12,rampascent
178.19,-21.38,-1.15,7.5,134.31,-236.87,123.94,-13.55,-1.95,-10.75,-21.5,-279.37,62.06,rampascent
178.21,-24.37,-7.04,3.61,95.5,-197.37,162.81,-11.22,-0.9,-11.35,-5.31,-242.31,45.88,rampascent
178.22,-23.7,-8.86,1.14,70.69,-180.87,152.87,-9.97,1.14,-11.73,-20.87,-167.19,30.75,rampascent
178.24,-21.41,-9.03,-3.78,23.75,-135.19,79.19,-9.6,0.79,-12.27,-47.56,-129.56,29.87,rampascent
178.26,-21.12,-8.54,-4.29,5.75,-101.81,45.5,-8.97,-2.53,-12.53,-63.69,-49.25,26.56,rampascent
178.27,-21.06,-8.93,-3.09,9.56,-31.81,26.44,-7.53,-3.14,-13.15,-50.13,-8.38,23.81,rampascent
178.29,-19.15,-8.09,-3.28,18.37,-5.37,28.81,-7.51,-2.44,-10.77,-5.25,70.31,12.94,rampascent
178.3,-15.8,-8.89,-2.43,14.81,55.75,11.0,-6.75,-2.11,-11.02,0.25,94.75,9.13,rampascent
178.32,-7.16,4.87,1.59,-57.31,117.87,2.56,-9.66,-1.03,5.69,2.81,129.12,0.13,rampascent
178.33,7.66,-7.31,20.75,-151.12,145.56,-57.38,-16.55,-0.57,20.14,11.13,82.0,-12.56,rampascent
178.35,-19.78,-6.85,16.59,-51.0,251.31,-91.06,-16.08,2.0,8.99,-65.0,62.31,5.31,rampascent
178.36,-38.37,9.77,26.3,-63.19,218.75,-89.44,-16.89,3.6,-14.43,-93.87,117.56,-1.0,rampascent
178.38,-32.85,2.41,12.26,-116.12,7.31,-21.56,-17.34,-0.25,-3.12,-254.25,199.5,10.25,rampascent
178.39,-6.78,-10.87,13.78,-108.62,46.19,-33.19,-5.58,-14.06,2.15,-246.75,175.25,11.44,rampascent
178.41,-4.33,-2.05,9.16,-40.06,37.06,-32.31,-10.39,1.42,-4.09,92.12,150.37,3.94,rampascent
178.42,-5.8,0.09,10.31,-23.12,36.94,-32.69,-11.6,2.81,-2.93,65.31,122.62,8.25,rampascent
178.44,-4.99,0.69,9.68,-29.06,7.56,-21.94,-12.33,-0.13,-1.37,27.19,109.0,1.25,rampascent
178.45,-4.01,1.09,9.31,-16.5,10.44,-16.25,-10.89,0.55,-1.17,29.31,104.19,-3.5,rampascent
178.47,-4.25,0.88,8.9,-11.63,8.25,-13.81,-10.82,0.93,-1.5,31.62,88.12,0.81,rampascent
178.48,-3.3,1.47,8.74,-15.56,6.12,-11.75,-10.95,0.87,-0.13,12.06,71.87,0.44,rampascent
178.5,-4.71,1.44,8.77,-11.69,27.56,-14.25,-10.12,1.38,-0.87,10.75,64.12,1.94,rampascent
178.51,-4.5,1.17,8.9,-11.88,23.69,-13.13,-10.05,1.04,-1.26,11.44,59.31,0.44,rampascent
178.53,-4.67,1.12,8.95,-10.56,17.69,-11.13,-9.99,1.31,-1.23,28.25,51.0,-8.38,rampascent
178.55,-4.57,1.28,8.95,-7.37,16.37,-9.44,-10.07,0.79,-0.95,21.0,40.94,-10.06,rampascent
178.56,-4.38,1.02,8.86,-6.62,13.25,-7.81,-9.95,0.35,-0.73,17.31,38.13,-9.44,rampascent
178.58,-4.28,0.84,8.94,-4.87,12.75,-7.5,-9.7,0.02,-0.42,23.12,34.56,-7.0,rampascent
178.59,-4.3,1.34,8.67,0.94,14.38,-7.19,-9.61,0.65,-0.02,30.25,34.31,-6.5,rampascent
178.6,-4.21,1.73,8.54,1.19,14.63,-7.62,-9.63,1.59,0.1,32.94,35.31,-6.62,rampascent
178.62,-4.49,1.6,8.48,0.5,15.38,-9.75,-9.34,1.29,-0.13,28.12,36.44,-7.12,rampascent
178.64,-4.45,1.7,8.45,-0.62,15.25,-10.44,-9.28,1.09,-0.31,27.37,39.25,-9.13,rampascent
178.65,-4.31,1.68,8.54,-1.75,13.56,-10.31,-9.55,1.16,-0.18,26.87,41.44,-10.13,rampascent
178.67,-4.31,1.55,8.56,-2.5,15.25,-10.56,-9.64,1.06,-0.18,17.06,45.25,-11.0,rampascent
178.68,-4.44,1.27,8.58,-0.62,14.94,-11.5,-9.56,0.24,-0.43,14.88,46.69,-10.63,rampascent
178.7,-4.57,1.33,8.56,-0.94,15.75,-12.31,-9.54,0.58,-0.7,22.19,49.88,-10.81,rampascent
178.71,-4.59,1.54,8.38,0.13,14.44,-13.69,-9.62,0.77,-0.69,24.75,51.69,-10.63,rampascent
178.73,-4.44,1.44,8.62,-1.37,15.13,-14.63,-9.9,1.02,-0.71,18.81,56.25,-11.5,rampascent
178.74,-4.47,1.75,8.88,-2.06,14.75,-16.0,-10.13,0.98,-0.96,13.88,57.75,-10.81,rampascent
178.76,-4.6,1.33,8.72,-0.5,19.94,-16.5,-10.15,-0.38,-1.37,15.19,58.88,-8.56,rampascent
178.77,-4.65,0.9,8.73,1.56,21.69,-15.38,-10.18,-0.31,-1.5,19.94,59.81,-8.06,rampascent
178.79,-4.55,1.3,9.01,0.25,29.12,-12.31,-10.46,0.55,-1.13,24.44,63.25,-9.63,rampascent
178.8,-3.78,1.05,9.42,0.94,32.5,-12.38,-10.67,0.43,-0.81,22.56,65.69,-10.88,rampascent
178.82,-4.33,0.92,9.15,6.19,49.56,-16.44,-11.64,0.2,-0.9,15.25,71.06,-14.06,rampascent
178.84,-4.55,0.92,9.34,9.75,56.06,-17.06,-11.93,0.29,-1.04,12.38,79.0,-17.12,rampascent
178.85,-5.02,2.33,8.91,6.37,68.19,-19.5,-11.96,0.82,-0.5,16.62,84.81,-18.44,rampascent
178.87,-4.0,2.38,10.49,-2.44,78.87,-22.5,-12.23,0.78,-0.16,20.37,89.94,-19.56,rampascent
178.88,-4.07,2.44,9.66,-33.63,108.94,-36.5,-12.52,0.35,0.87,26.19,106.0,-24.12,rampascent
178.89,-3.78,2.59,10.14,-43.44,123.87,-51.56,-13.28,0.38,0.94,29.44,114.12,-24.87,rampascent
178.91,-4.0,2.07,10.15,-57.13,174.44,-79.56,-14.28,0.86,1.4,28.0,131.0,-28.0,rampascent
178.93,-3.42,3.0,10.3,-67.62,194.12,-91.56,-15.55,1.28,3.13,23.31,148.44,-33.31,rampascent
178.94,-3.39,4.01,10.6,-116.5,251.44,-132.62,-17.29,0.51,5.16,22.75,155.25,-33.13,rampascent
178.96,-4.2,2.91,11.11,-146.81,330.94,-189.25,-17.93,-1.28,7.03,54.81,167.81,-21.5,rampascent
178.98,-8.19,0.46,13.44,-145.25,388.62,-197.19,-18.47,-0.61,6.37,80.0,171.19,-15.0,rampascent
178.99,-14.03,-6.07,15.94,-85.94,481.5,-162.75,-18.68,0.94,4.23,113.25,189.19,-27.31,rampascent
179.0,-14.91,-3.55,15.81,-40.63,515.5,-160.37,-17.1,4.0,5.65,106.25,205.19,-43.31,rampascent
179.02,-20.27,10.97,20.01,-33.56,522.75,-187.56,-19.03,6.01,2.82,120.19,206.5,-75.31,rampascent
179.04,-11.96,7.53,19.59,-73.0,523.56,-212.94,-14.47,5.86,-1.12,113.75,149.44,-68.06,rampascent
179.05,-9.26,11.75,19.7,-32.75,466.25,-178.19,-13.1,4.06,-6.07,58.0,124.19,-57.0,rampascent
179.07,-25.05,4.49,15.06,0.5,332.31,-102.25,-14.01,0.54,-5.44,-26.87,112.81,-35.25,rampascent
179.08,-13.67,16.27,18.91,0.88,-184.56,113.06,-10.11,3.71,2.99,-80.87,25.87,-16.56,rampascent
179.1,-4.25,15.82,11.96,-72.94,-258.37,136.62,-10.55,3.55,3.37,-70.62,-2.5,17.94,rampascent
179.11,1.91,-3.13,5.49,-109.94,-253.25,114.44,-5.94,-0.16,0.44,-98.75,-51.63,18.94,rampascent
179.13,0.64,-4.45,5.99,37.31,-241.06,125.75,-5.27,0.47,-0.77,-117.06,-85.62,17.5,rampascent
179.14,-3.94,0.99,7.62,76.69,-260.12,128.06,-5.93,0.14,-2.11,-121.87,-141.81,22.06,rampascent
179.16,-6.69,4.64,7.88,47.88,-320.69,125.81,-6.15,0.02,-2.67,-92.75,-187.19,25.06,rampascent
179.18,-6.58,3.2,7.35,47.88,-320.69,125.81,-6.39,-1.47,-2.1,-85.56,-211.56,23.0,rampascent
179.19,-6.52,-0.61,6.39,36.25,-359.69,147.75,-7.1,-1.56,-2.7,-67.56,-252.25,16.69,rampascent
179.21,-6.64,-1.07,6.28,56.06,-360.87,153.5,-7.31,-1.33,-2.75,-53.31,-270.87,14.75,rampascent
179.22,-7.42,-0.83,7.3,74.37,-357.56,154.62,-8.88,-0.98,-3.23,-40.75,-304.62,18.37,rampascent
179.24,-8.39,-0.85,7.98,94.5,-340.19,136.12,-9.46,-1.0,-3.59,-31.12,-319.94,21.44,rampascent
179.25,-10.78,-1.16,9.61,110.19,-334.19,106.25,-11.18,-0.81,-4.65,-4.62,-343.44,30.69,rampascent
179.27,-11.46,-1.23,10.01,119.69,-331.94,92.31,-12.04,-1.07,-4.46,7.5,-350.69,35.69,rampascent
179.28,-12.93,-0.91,10.6,130.0,-324.06,78.94,-12.7,-0.94,-4.61,22.44,-356.94,39.69,rampascent
179.29,-14.19,-0.44,10.9,140.25,-311.81,67.62,-13.4,-0.1,-6.54,46.38,-364.81,50.31,rampascent
179.31,-17.53,1.13,10.52,151.06,-282.87,76.62,-14.29,-0.19,-7.41,22.19,-350.75,65.06,rampascent
179.33,-18.18,1.06,9.78,151.06,-282.87,76.62,-14.38,-0.42,-7.99,12.25,-338.06,67.12,rampascent
179.34,-23.58,-3.81,7.74,133.19,-252.25,107.12,-13.27,-1.22,-10.25,7.75,-289.5,59.63,rampascent
179.35,-24.57,-5.79,5.89,126.12,-232.94,124.0,-11.37,-0.04,-10.78,20.06,-251.87,50.25,rampascent
179.37,-21.64,-8.06,-1.1,108.31,-206.69,132.62,-10.63,0.81,-11.41,-9.69,-178.87,40.94,rampascent
179.39,-20.52,-7.58,-2.44,62.25,-155.69,82.44,-10.07,0.34,-11.84,-36.75,-145.12,37.44,rampascent
179.4,-21.48,-8.52,-3.12,33.13,-120.94,53.13,-7.85,-2.46,-12.66,-37.69,-68.19,27.19,rampascent
179.42,-21.69,-9.57,-3.23,9.94,-59.56,26.06,-7.64,-3.07,-12.59,-27.69,-24.25,21.06,rampascent
179.43,-17.9,-8.25,-3.89,11.19,-32.56,25.0,-7.44,-2.93,-10.91,-26.69,52.75,10.5,rampascent
179.45,-16.04,-8.45,-3.73,2.19,-1.19,20.62,-7.31,-3.06,-10.45,-29.94,82.06,4.81,rampascent
179.47,-6.83,-4.82,-5.98,-135.87,178.31,-28.94,-9.66,-0.14,2.4,-42.69,127.75,-8.69,rampascent
179.48,4.56,2.02,23.2,-142.44,161.37,-46.25,-18.13,0.08,18.68,-19.25,143.06,-21.12,rampascent
179.5,-9.52,-4.56,13.54,-95.94,177.81,-53.25,-13.92,-0.97,-6.16,-57.31,82.44,11.38,rampascent
179.51,-39.17,1.6,16.15,-147.81,131.5,-96.56,-17.14,8.04,-11.44,-114.12,175.56,-3.87,rampascent
179.53,-14.4,0.34,12.73,-147.81,131.5,-96.56,-14.78,-0.82,-2.53,-247.44,194.94,14.13,rampascent
179.54,-5.99,-3.2,11.05,-130.5,35.63,-48.5,-6.38,-3.3,-3.84,4.44,152.87,1.5,rampascent
179.56,-6.27,4.67,8.31,-19.0,55.56,-44.75,-9.91,2.25,-6.04,97.94,150.19,4.25,rampascent
179.58,-4.64,-1.76,10.59,-16.87,35.94,-33.38,-12.53,-0.12,-2.34,59.81,125.94,-1.69,rampascent
179.59,-4.39,-0.17,9.73,-11.69,12.0,-15.13,-12.15,-0.53,-1.94,32.56,99.5,-7.81,rampascent
179.6,-4.89,2.04,8.75,-8.31,8.81,-7.94,-10.33,1.3,-2.15,37.88,89.5,-7.87,rampascent
179.62,-4.17,0.66,9.22,0.81,5.12,-2.5,-10.98,0.36,-1.54,32.75,80.56,-4.56,rampascent
179.63,-4.11,1.01,8.92,-2.62,2.06,-1.69,-9.9,1.48,-0.18,20.81,65.75,-4.56,rampascent
179.65,-4.07,1.89,8.7,0.44,4.19,-0.81,-9.92,1.61,-0.3,10.75,50.81,-2.0,rampascent
179.67,-4.18,1.59,8.67,-2.12,6.25,-2.12,-9.82,1.11,-0.6,14.75,45.31,-7.25,rampascent
179.68,-3.93,2.11,8.47,-5.44,4.87,-3.75,-10.23,1.64,-0.28,21.0,38.63,-10.63,rampascent
179.7,-4.17,1.68,8.76,-6.0,7.44,-5.12,-10.05,0.79,-0.49,9.0,30.19,-8.19,rampascent
179.71,-3.98,1.2,8.9,-9.88,8.31,-6.69,-9.94,0.24,-0.19,6.5,27.75,-7.44,rampascent
179.73,-4.1,1.05,8.89,-9.56,9.0,-6.69,-9.61,0.19,0.1,14.5,26.25,-5.62,rampascent
179.74,-4.16,1.3,8.8,-3.62,14.56,-7.12,-9.69,0.33,0.16,22.81,26.56,-5.31,rampascent
179.76,-4.29,1.49,8.59,-1.25,13.31,-7.25,-9.44,0.93,0.38,25.5,27.81,-5.44,rampascent
179.78,-4.19,1.65,8.57,-0.37,13.63,-7.37,-9.46,0.91,0.3,22.56,31.0,-5.5,rampascent
179.79,-4.31,1.56,8.58,-0.37,15.25,-7.94,-9.29,0.86,0.12,20.56,33.56,-6.0,rampascent
179.81,-4.39,1.45,8.6,-0.19,15.13,-7.44,-9.24,1.05,-0.09,18.75,38.81,-7.44,rampascent
179.82,-4.41,1.59,8.5,0.75,18.06,-6.81,-9.3,0.94,0.14,18.56,41.56,-8.44,rampascent
179.84,-4.35,1.56,8.56,0.37,14.94,-7.12,-9.49,1.04,0.14,19.75,47.5,-10.75,rampascent
179.85,-4.43,1.58,8.38,0.25,14.06,-8.13,-9.52,0.85,0.17,19.37,52.81,-10.75,rampascent
179.87,-4.24,1.47,8.59,0.69,13.19,-9.56,-9.81,0.31,0.23,22.75,55.63,-10.56,rampascent
179.88,-4.14,1.52,8.73,0.69,16.81,-11.06,-9.94,0.43,0.17,25.12,58.94,-10.63,rampascent
