Timestamp(s),foot_Accel_X,foot_Accel_Y,foot_Accel_Z,foot_Gyro_X,foot_Gyro_Y,foot_Gyro_Z,shank_Accel_X,shank_Accel_Y,shank_Accel_Z,shank_Gyro_X,shank_Gyro_Y,shank_Gyro_Z,Label
107.27,-3.66,3.45,11.78,-72.37,206.19,-110.06,-20.9,1.58,7.48,46.38,163.56,-20.5,stairascent
107.29,-3.75,5.16,13.16,-86.69,238.5,-135.5,-23.23,1.25,9.34,65.44,178.75,-19.44,stairascent
107.31,-9.83,3.84,18.04,-129.81,330.44,-200.75,-23.41,0.88,10.88,98.56,210.25,-24.06,stairascent
107.32,-8.12,-8.9,17.85,-108.44,449.25,-230.25,-21.14,0.23,5.89,111.62,225.12,-24.81,stairascent
107.34,-21.94,13.09,23.55,-32.25,502.75,-232.87,-21.9,4.04,3.78,160.69,228.25,-63.81,stairascent
107.35,-16.18,11.37,23.26,-95.62,494.87,-293.62,-19.84,7.84,-0.75,232.31,210.44,-83.87,stairascent
107.37,-18.98,12.31,24.45,-126.94,472.94,-303.87,-16.39,5.73,-8.09,209.5,168.69,-82.31,stairascent
107.38,-32.92,14.13,37.94,-118.37,115.62,-101.75,-15.76,2.51,-2.16,-38.44,63.06,-27.25,stairascent
107.4,-11.75,17.36,18.54,-10.44,-161.62,142.44,-19.22,2.76,6.15,-146.62,48.44,-23.19,stairascent
107.42,-1.56,5.21,8.14,-61.69,-165.12,177.94,-7.5,0.79,-1.2,-136.94,-42.06,17.87,stairascent
107.43,-2.55,0.58,7.57,-43.13,-154.5,211.12,-6.02,2.29,-3.41,-158.44,-70.31,24.12,stairascent
107.45,-3.83,1.28,8.24,-4.69,-170.19,220.56,-7.92,0.8,-3.3,-198.81,-121.94,40.56,stairascent
107.46,-7.93,1.14,8.37,10.75,-222.25,204.06,-7.89,0.39,-4.85,-190.5,-150.5,46,stairascent
107.48,-7.84,-1.05,8.1,8.5,-255.62,186.81,-7.6,-1.27,-5,-168.31,-205.19,42.5,stairascent
107.5,-9.27,-2.91,7.16,52.56,-301.44,161.12,-7.49,-2.13,-6,-130.69,-251.75,34,stairascent
107.51,-9.7,-1.55,6.56,95.44,-333.56,139.5,-7.81,-1.97,-6.25,-59.31,-282.94,20.62,stairascent
107.53,-10.15,-2.63,4.68,99.19,-341.56,129.62,-7.24,-1.7,-6.29,10.56,-307.06,19.69,stairascent
107.54,-10.85,-3.02,3.71,119.81,-329.69,109.87,-7.17,-0.76,-7.08,30.31,-311.44,24.06,stairascent
107.56,-11.65,-2.12,3.66,131.44,-314.56,101.69,-7.52,0.17,-8.06,21.69,-310.94,41.38,stairascent
107.57,-12.4,-0.93,3.89,122.87,-282.56,103.19,-7.81,0.09,-8.46,-24.44,-301.25,54.63,stairascent
107.59,-12.81,-1.11,4.05,111.12,-264.81,111.31,-7.92,-0.32,-9.33,-48.5,-294,57.25,stairascent
107.6,-13.74,-3.87,3.12,89.44,-225.81,134.62,-7.63,-1.13,-9.06,-67.37,-284.56,54.44,stairascent
107.62,-14.23,-4.72,2.57,74.19,-186.44,138.06,-7.91,-1.91,-9.93,-76.87,-263.56,43,stairascent
107.64,-16.04,-5.9,1.24,63.31,-163.94,132.75,-8.13,-1.94,-10.66,-77.56,-227.94,30.19,stairascent
107.65,-17.21,-7.9,-0.73,29.5,-110.81,108.94,-7.9,-1.94,-12.54,-73.69,-204.37,24.81,stairascent
107.67,-17.93,-11.35,-2.66,21,-82.31,88.19,-5.82,-2.49,-13.28,-43.75,-152.25,15.88,stairascent
107.69,-18.64,-11.28,-4.24,26.56,-26.19,39.63,-4.63,-1.79,-13.85,-21.06,-90.12,4.69,stairascent
107.7,-19.5,-10.36,-3.56,2,14.56,2,-5.15,-1.44,-13.8,-12.19,-52.88,-2.31,stairascent
107.72,-16.67,-9.93,-3.28,-15.88,22.12,-11.13,-5.63,-1.58,-11.31,7.56,11.25,-13.31,stairascent
107.73,-14,-7.31,-3.28,-23.94,48.31,-24.69,-5.68,-0.96,-10.86,6.56,34.88,-17,stairascent
107.75,-12.37,-5.9,-2.88,-28,65.62,-25.25,-5.77,-0.68,-9.87,-20.62,64.69,-21.87,stairascent
107.76,-3.14,-0.93,0.41,-103.19,128.69,-53.94,-6.23,1.95,-4.89,-22.81,71.5,-24.87,stairascent
107.78,-34.39,11.37,22.64,-202.44,33.69,-132.12,-25.76,7.7,-2.63,140.75,108.19,25.62,stairascent
107.79,-2.93,-21.3,17.25,-76.31,-54.44,-22.06,-35.73,-7.14,2.76,50.38,144.37,77.75,stairascent
107.81,-5.05,-13.36,16.17,-61.88,26.87,-39.94,-11.33,-12.27,3.36,-98.94,60.44,-82.5,stairascent
107.82,-10.57,13.74,2.91,10.25,38,-3.19,2.09,9.16,-5.9,35.06,68.87,-67.5,stairascent
107.84,-6.6,-3.93,8.21,-30.31,-2.06,-2.87,-1.66,-2.58,-9.4,-5.62,80.44,11.75,stairascent
107.85,-4.87,-1.49,9.54,-28,-12,7.37,-21.5,-1.56,0.6,-43.13,91.12,13.25,stairascent
107.87,-4.53,0.13,9.39,-8.75,-7.25,6.69,-14.17,-3.93,1.57,4.37,58.44,22.56,stairascent
107.89,-4.84,0.04,8.99,-7.19,-0.69,4.69,-11.67,0.15,-0.21,7.44,41,4.12,stairascent
107.9,-4.8,1.38,8.58,-5,1.44,3.44,-10.7,0.22,-1.56,21.37,31.81,13.75,stairascent
107.91,-5.24,-0.38,8.85,2.62,7.44,-0.31,-12.07,-0.61,-1.75,15.38,20.44,19.81,stairascent
107.93,-5.22,0.4,8.65,10.75,8.38,1.81,-9.93,1.34,-1.24,26.25,7.44,20.75,stairascent
107.94,-5.28,0.99,8.34,10.75,8.38,1.31,-10.11,1.69,-1.2,24.06,2.69,20.56,stairascent
107.96,-5.36,1.21,8.11,11.63,7.75,0.75,-10.02,1.85,-0.74,17.81,-7.06,15.56,stairascent
107.98,-5.4,0.93,8.48,10.25,6.75,0.88,-10.14,1.72,-0.63,13,-14.94,7.81,stairascent
107.99,-5.2,1.39,8.07,11.44,4,2.44,-9.59,1.9,0.11,14.56,-15.63,3,stairascent
108.01,-5.28,1.53,8.02,10.88,4.44,2,-9.5,2.07,-0.12,12.44,-18.06,-2.5,stairascent
108.02,-5.33,1.06,8.15,5.94,3,0.5,-9.49,1.53,0,6.25,-18.19,-5.19,stairascent
108.04,-5.36,0.82,8.21,4.69,2,0.31,-9.6,0.63,0.17,2.37,-18.37,-6.19,stairascent
108.05,-5.21,0.93,8.17,5.69,1.25,0.81,-9.52,0.52,0.59,6.75,-17.81,-7,stairascent
108.07,-5.25,0.89,8.19,6.31,1.56,0.62,-9.28,0.42,0.64,13.75,-17.81,-7.75,stairascent
108.08,-5.13,0.96,8.07,6.44,1.62,0.69,-9.37,0.62,0.99,16.87,-15.38,-9.69,stairascent
108.1,-5.13,1.22,8.08,6.31,2.25,0.44,-9.49,1.08,1.36,22.25,-11.13,-10.88,stairascent
108.11,-5.34,1.03,8.05,5.69,2.94,-0.19,-9.19,1.27,0.71,18.12,-9.56,-11.38,stairascent
108.13,-5.41,1.23,7.94,4.81,2,0.13,-9.23,1.11,0.84,11.56,-3.69,-14.31,stairascent
108.14,-5.02,1.33,8.2,2.31,1.19,-0.13,-9.39,0.5,1.37,13.56,-1,-14.81,stairascent
108.16,-5.2,1.07,8.18,1.69,2.69,-1.5,-9.35,0.25,0.9,19.19,3.75,-14.31,stairascent
108.18,-5.07,1.22,7.98,2.56,4.19,-1.44,-9.36,0.37,1.42,21.12,7.94,-14.06,stairascent
108.19,-4.96,1.35,8.19,1.75,7.62,-2.69,-9.46,0.7,1.57,20.44,15.25,-12.38,stairascent
108.21,-5.24,1.2,8.2,2.06,9.5,-3.5,-9.6,0.95,1.06,17.75,18.44,-11.31,stairascent
108.22,-5,1.25,8.28,1.56,12.38,-5,-9.5,-0.09,1.41,11.06,25.81,-10,stairascent
108.24,-5.06,1.25,8.05,2.12,15.31,-6.62,-9.46,0.4,0.86,15.13,27.19,-9.31,stairascent
108.25,-4.55,1.69,8.46,4.06,18.81,-8.19,-10.45,0.92,1.89,17.87,33.63,-8.88,stairascent
108.27,-4.72,1.56,8.31,7.31,33.5,-13.88,-10.28,0.8,1.66,21.62,38.75,-9.5,stairascent
108.28,-5.99,2.04,8.06,7.19,44.25,-20.44,-11.33,1.24,-0.31,22.19,38.63,-10.13,stairascent
108.3,-5.79,1.32,7.91,4.44,43.63,-21.56,-11.14,0.14,-0.07,17.75,37.38,-11.31,stairascent
108.31,-5.72,0.98,8.51,1.12,38.44,-18,-12.98,1.02,3.36,42.75,43.25,-21.75,stairascent
108.32,-4,-0.57,10.49,3.44,44.31,-17.62,-13.8,1.36,3.13,56.75,47.69,-25.87,stairascent
108.34,-4.88,-2.47,10.45,20.87,85.37,-27.25,-15.34,-0.09,4.04,45.38,55.38,-23.44,stairascent
108.36,-5.18,3.13,9.95,31.75,107.19,-28.75,-16.29,-2.52,7.03,27.5,72.12,-23.25,stairascent
108.37,-2.94,2,12.17,-5.06,170.37,-41.44,-17.87,-1.99,7.51,36.75,81,-24.12,stairascent
108.39,-2.59,3.85,12.21,-36.69,257.44,-79.62,-18.9,-2.07,9.9,58.25,96.25,-27.81,stairascent
108.4,-5.99,3.7,12.58,-46.44,304.69,-103.25,-19.21,-1.82,11.03,68.56,103.31,-31,stairascent
108.42,-8.14,0.68,16.37,-32.44,371.56,-91.37,-18.7,0.85,7.05,96.87,114.44,-38.63,stairascent
108.43,-18.54,-3.57,14.3,-11.06,404.87,-87.94,-18.92,2.46,4.64,74.69,118.37,-38.06,stairascent
108.45,-23.91,-2.48,10.97,26.81,418.62,-77.56,-18.12,7.33,-4.21,33.25,120.5,-23.94,stairascent
108.47,-38.76,5.03,2.49,74.69,368.12,-73.5,-19.36,9.95,-17.65,18.12,159,-22.06,stairascent
108.48,-36.56,9.08,15.48,-48.63,270.25,-105.62,-15.88,9.01,-23.51,-94.06,244.25,-21.12,stairascent
108.5,-32.83,1.02,11.08,-127.75,96.06,-102.94,-18.91,-0.15,-8.51,-153.62,238.44,-0.37,stairascent
108.51,-23.24,-2.55,8.69,-108.06,-7,-150.87,-16.33,-4.37,-5.67,-79.19,242.12,-6.31,stairascent
108.53,-13.06,-4.01,10.51,-30.94,3.06,-178.19,-12.51,-2.35,-3.24,1.62,213.69,-13.56,stairascent
108.54,-12.96,4.69,13.33,89.31,-46.56,-185.44,-9.04,2.74,-3.69,142.75,201.37,-38.38,stairascent
108.56,-5.59,14.27,12.18,14.81,-188,-135.87,-7.75,2.87,-1.55,156.87,156.87,-51.94,stairascent
108.58,4.72,11.15,8.46,-47.25,-229.75,-94.5,-5.55,1.88,3.32,109.44,120.12,-46.75,stairascent
108.59,11.47,5.02,2.2,-48.69,-226.81,6.56,-2.29,-0.23,4.73,-20.06,36.5,-32.56,stairascent
108.61,11.88,5.73,1.25,-6.56,-206.69,48.31,-3.23,-0.83,5.84,-61.06,6.44,-23.06,stairascent
108.62,8.79,6.78,1.46,42.75,-164.5,95.31,-0.45,0.11,5.13,-51.63,-49.44,-2.81,stairascent
108.64,6.76,5.7,2.26,44.06,-157.81,110.06,1.12,1.03,3.07,-38.19,-80,3.56,stairascent
108.66,5.49,4.06,1.97,49.38,-185.06,129.81,0.83,0.87,2.35,-50.5,-133.06,21.75,stairascent
108.67,2.71,2.01,1.03,66.25,-203.81,132.25,0.26,-0.53,-0.09,-76.37,-172.62,36.31,stairascent
108.69,0.87,1.56,1.17,74,-205.75,137,0.26,-1.01,-1.22,-88.81,-192.75,40.94,stairascent
108.7,-0.32,0.67,0.72,77.75,-210.87,145.37,0.46,-1.69,-2.02,-96.31,-211.06,46,stairascent
108.71,-3.6,-5.4,-1.04,92.75,-206.69,153.06,-0.18,-3.06,-4.94,-92.62,-231.06,50.38,stairascent
108.73,-5.68,-6.68,-1.27,124.87,-186.56,121.56,0.25,-3.41,-6.92,-56.25,-231.31,45.38,stairascent
108.75,-13.21,-8.24,-3.38,126.12,-178.5,98.19,-0.41,-1.61,-11.38,-17.62,-208.12,38.56,stairascent
108.76,-16.39,-7.57,-4.63,92.69,-150.06,47.25,-1.15,-0.87,-12.55,-19.12,-165.31,24.12,stairascent
108.78,-17.34,-7.52,-4.93,66.81,-127.56,30.87,-2.08,-0.44,-14.52,-28.69,-137.87,21.94,stairascent
108.79,-16.22,-7,-4.94,35.94,-72.56,25.69,-1.98,-1.69,-14.23,-22.44,-78.81,13.13,stairascent
108.81,-15.4,-6.33,-4.71,28.5,-45.69,30.87,-1.73,-1.58,-13.59,-20.12,-52.81,9.56,stairascent
108.83,-39.17,-25.75,9.21,-137,-0.56,-83.06,-12.49,15.81,-27.15,12.75,-10.5,35.13,stairascent
108.85,6.01,-0.64,11.44,-70.5,-177.81,-25.19,-24.82,-6.41,-6.63,-96.81,88.5,25.19,stairascent
108.86,11.71,-12.5,20.14,-17.44,-52.56,5.19,-23.34,-22.84,20.7,12.63,90.37,-58.56,stairascent
108.88,-7.72,6.53,9.58,50.63,32.19,4.81,-11.12,11.04,-5.55,190.69,41.75,-67.5,stairascent
108.89,-7.62,2.03,5.97,2.87,25,-6.12,-4.65,2.37,-8.19,-81.19,24.56,-11.75,stairascent
108.91,-7.27,-3.1,6.75,-43.5,3.12,-7,-6.6,-5.63,-5.67,-131.37,14.13,-1.87,stairascent
108.93,-5.14,-1.02,8.52,-17.31,-27.81,3.94,-12.52,-1.3,-2.61,19.5,10.44,-14.25,stairascent
108.95,-4.74,0.68,8.95,-0.94,-23.12,8.25,-11.26,1.88,-3.45,4.81,-0.06,-6.5,stairascent
108.96,-4.85,0.91,8.65,-14.44,-17,8.38,-10.78,-0.66,-2.22,-24.12,-4,0.25,stairascent
108.98,-4.39,0.64,8.99,-10.19,-13.69,6.62,-10.93,-0.36,-1.38,-16.62,-11.69,5.37,stairascent
108.99,-4.52,0.48,8.96,-0.81,-4.75,2.31,-10.42,-0.95,-2.8,-12.5,-21.06,12.88,stairascent
109.01,-4.79,-0.25,8.77,0.56,-2.37,1.06,-10.5,-0.81,-3.17,-9.44,-24.19,14,stairascent
109.03,-4.96,0.44,8.64,6.75,-1.44,2.37,-9.84,0.68,-2.86,-2.44,-29.5,13.25,stairascent
109.04,-4.99,0.46,8.63,8.44,-3,1.94,-9.83,0.74,-3.03,-5.94,-33.38,12.69,stairascent
109.06,-4.92,0.39,8.67,1.69,-3.87,2.19,-10.29,0.04,-2.36,-6.62,-42.13,10.88,stairascent
109.07,-4.82,0.36,8.58,5.06,-3.5,2.75,-10.64,-0.06,-1.52,-0.44,-50.13,4.5,stairascent
109.09,-4.86,0.73,8.52,6.06,-2.19,2.5,-9.54,0.74,-1.63,2.31,-49.75,2.94,stairascent
109.1,-4.58,0.7,8.42,6.81,1,1.31,-10.02,0.78,-0.6,3.31,-49.88,4.81,stairascent
109.12,-4.35,1.24,8.66,6.81,3.37,-0.75,-10.13,0.86,-0.45,-1.56,-50.56,2.81,stairascent
109.13,-4.99,0.65,8.46,6.31,6.56,-3.87,-9.72,0.37,-1.33,-7.31,-51.75,0.81,stairascent
109.15,-4.86,0.65,8.27,6.44,6.37,-3.31,-9.21,0.88,-0.17,4.75,-46.38,-3.81,stairascent
109.16,-4.83,1.41,8.41,4.31,9.38,-4.37,-9.17,1.29,0.11,19.25,-44,-5.87,stairascent
109.18,-5.04,0.9,8.37,3.12,11.5,-5.75,-9.11,0.39,-0.8,14.25,-44.63,-7.56,stairascent
109.2,-5.09,0.01,8.24,1.62,9.13,-5.5,-8.67,0.13,0.46,16.25,-35.13,-12.63,stairascent
109.21,-5.06,0.67,8.11,1.31,8.06,-4.12,-8.66,0.93,0.6,23.44,-32.81,-13.81,stairascent
109.23,-4.49,1.21,8.54,1.25,11.88,-5.19,-9.78,1.16,1.34,31.75,-22.06,-15.81,stairascent
109.24,-4.99,0.18,8.15,0.5,18.44,-9.13,-9.26,0.08,0.75,18.31,-15.56,-14.5,stairascent
109.26,-4.8,0.43,8.39,1.12,18.31,-9.81,-9.34,-0.17,0.94,21.56,-11.38,-15.44,stairascent
109.28,-4.52,1.84,8.05,1.12,20.62,-11.63,-10.15,0.79,1.78,30.81,-2.37,-17.31,stairascent
109.29,-4.84,0.91,8.66,0.94,29.94,-16.44,-10.23,0.23,1.47,26.25,-2.12,-12.31,stairascent
109.31,-4.94,0.26,8.56,1.5,32.88,-15.75,-10.74,0.61,1.48,17.06,7.31,-14.44,stairascent
109.32,-5.29,0.8,8.65,1.62,37.63,-18.12,-10.79,0.42,1.03,26.87,11.81,-15.75,stairascent
109.34,-5.34,0.69,8.62,1.19,38.19,-17.87,-11.04,0.71,1.87,33.31,18.62,-19.87,stairascent
109.36,-5.01,1.87,8.65,-8,38.63,-15,-12.07,1.64,3.56,42.19,28.44,-18.81,stairascent
109.37,-4.78,1.55,9.92,0.37,38.69,-23.44,-12.69,1.36,3.94,38.88,36.69,-18.12,stairascent
109.39,-3.72,-0.16,10.63,9.44,52.31,-29.37,-14.97,-1.38,3.98,24.56,55.5,-19.25,stairascent
109.4,-4.09,0.45,11.31,26.69,101.19,-33.63,-16.47,-1.85,4.95,20.44,71.06,-25.81,stairascent
109.42,-3.69,3.57,12.07,15.31,140,-44.56,-17.72,-1.5,6.94,15.38,90.37,-26.69,stairascent
109.43,-3.13,1.94,12.17,-43.13,224.12,-84.12,-18.05,-1.52,7.97,22.94,97.81,-24.87,stairascent
109.45,-2.7,3.33,11.51,-71.56,264.69,-106.5,-18.12,-1.71,10.62,64.62,113.44,-30.37,stairascent
109.46,-16.55,-5.08,18.86,-86.12,343.06,-148.75,-17.79,-0.9,9.79,80.5,120.5,-30.31,stairascent
109.48,-12.88,-3.01,14.14,-24.94,373.44,-130.87,-20.43,2.77,2.63,76.87,123.37,-21.94,stairascent
109.5,-34.99,2.01,14.53,81.06,402.25,-118,-16.29,7.55,-7.65,65.81,149.62,-18.12,stairascent
109.51,-25.12,13.43,4.27,-80.06,314.44,-104.25,-17.59,8.16,-14.94,18.37,186.25,-18.31,stairascent
109.53,-36.25,3.79,17.74,-153.37,234.12,-62.31,-14.89,2.58,-13.98,-110.31,220.25,-16.19,stairascent
109.54,-16.31,-8.03,9.03,-132,1.62,-30.19,-16.47,-1.92,-6.36,-144.12,217.69,-21.69,stairascent
109.56,-11.75,-8.11,7.92,-10.94,2,-84.19,-16.32,-2.62,-3.04,-63.31,203.94,-13.13,stairascent
109.58,-10.59,-1.42,9.25,33.5,-2.12,-105.06,-9.2,-1.68,-2.66,54.88,180.5,-23.75,stairascent
109.59,-8.19,4.83,10,24,-53.88,-108.5,-9.28,0.02,-3.86,99.19,165.56,-28.56,stairascent
109.61,-3.53,8.26,9.23,-10,-81.69,-87.87,-6.82,1.57,-2.04,86.56,130.44,-42.44,stairascent
109.62,4.72,5.9,5.72,-61.56,-121,-13.81,-4.89,1.28,1.69,46.19,105.12,-47.19,stairascent
109.65,6.6,4.5,4.63,-44.25,-125.56,60.94,-2.65,0.69,1.72,-59.56,7.94,-29.81,stairascent
109.66,6.35,4.82,4.01,-9,-136.31,99.12,-1.7,-0.31,3.49,-90.06,-15.44,-15.69,stairascent
109.68,5.07,4.11,3.96,4.75,-146.94,106,-1.62,-0.33,2.58,-84.37,-68.69,1.31,stairascent
109.69,4,3.12,2.52,36.44,-174.06,110.37,-1.73,-0.08,2.34,-71.69,-90.56,6.25,stairascent
109.71,3.83,2.91,1.6,49.94,-184.62,110.44,-0.71,0.03,0.58,-52.44,-134.62,21.5,stairascent
109.72,1.16,2.33,1.5,67.62,-187,115.56,-1.05,-0.06,-0.5,-50.25,-153.62,26.5,stairascent
109.74,-1.28,1.69,1.25,72.87,-190,124.44,-1.19,-0.6,-2.08,-67.06,-180.37,36.81,stairascent
109.75,-2.35,-0.04,0.07,81.25,-193.75,134.81,-1.09,-1.04,-2.88,-76.81,-189.25,43.13,stairascent
109.77,-3.41,-0.98,-0.01,88.5,-187.19,133.81,-1.31,-1.54,-4.87,-76.81,-207.31,54.25,stairascent
109.78,-7.45,-4.44,-0.4,109.69,-173.31,121.5,-0.81,-1.54,-6.36,-62.13,-210.31,54.5,stairascent
109.8,-8.48,-4.89,-0.68,117.87,-165.56,107.62,-1.35,-0.52,-8.54,-18.5,-200.69,54.25,stairascent
109.81,-13.14,-5.2,-1.44,102.81,-147,78.56,-2.46,0.27,-10.99,-4.12,-192.94,48.69,stairascent
109.83,-14.69,-5.59,-1.99,65.5,-113.37,69.87,-3.94,-0.03,-12.37,-19.69,-163.25,40.38,stairascent
109.85,-16.13,-7.36,-3.25,45.88,-86.75,69.37,-3.18,-0.8,-13.13,-60.38,-118.31,29.12,stairascent
109.86,-15.11,-8.36,-3.07,22.31,-37.88,54.88,-2.6,-1.4,-12.67,-71.25,-93.31,26.31,stairascent
109.88,-14.07,-8.19,-2.77,18.19,-11.81,22.31,-1.46,-2.96,-10.64,-52,-51.25,19.5,stairascent
109.89,-39.29,3.84,18.95,-74.87,0.56,-93,-6.96,6.45,-13.78,-22.81,-34.13,13.38,stairascent
109.91,-29.28,-14.06,16.99,-231.81,-137.56,-139.12,-11.93,4.72,-28.04,94.62,-8.56,48.56,stairascent
109.92,7.16,-18.78,27.3,-112.06,-81.19,8.88,-39.35,-24.89,22.49,-78.75,79.87,-5.69,stairascent
109.94,-7.48,11.73,7.26,32.25,61.38,-2.94,-14.25,4.97,4.07,51.88,95.31,-87.12,stairascent
109.96,-6.2,7.93,6.62,37.13,55.75,-10,-1.04,17.71,-10.62,211.81,55.19,-85.81,stairascent
109.97,-7.93,-2.85,6.33,-45.31,-5.31,-4.69,-3.3,-2.87,-7.6,-25.69,18.5,-31.19,stairascent
109.99,-5.89,-3.82,8.83,-49.56,-27.12,4.06,-8.54,-8.9,-5.94,-106.06,6.06,-4.25,stairascent
110,-4.16,2.86,9.11,1,-17.44,12.69,-12.87,1.35,-1.08,27.62,9.19,-20.5,stairascent
110.02,-5.13,2.92,8.2,2.06,-7.69,8.5,-9.73,2,-3.61,-21.75,-11.44,-0.31,stairascent
110.03,-4.83,-0.94,8.92,-13.69,-10,3.25,-10.5,-2.37,-2.5,-27.25,-14.06,2.75,stairascent
110.05,-4.79,-0.33,8.87,-6.56,-9.69,5.12,-10.67,0.25,-2.19,-9.5,-16.44,6.37,stairascent
110.07,-4.61,1,8.78,0.56,-5.87,4.5,-10.6,-0.13,-1.88,-17.12,-21.37,10.81,stairascent
110.08,-4.66,0.4,8.74,4.12,-1.37,1.44,-10.21,-0.4,-2.12,-6.37,-29.37,13.44,stairascent
110.1,-4.96,0.34,8.63,5,0.25,1.25,-9.94,-0.11,-2.36,0.94,-30.94,12.25,stairascent
110.11,-5.04,0.32,8.5,5.37,0.19,1.62,-9.67,0.69,-1.91,6.25,-36,11,stairascent
110.13,-4.86,0.67,8.51,4.75,-0.5,1.69,-9.72,0.75,-1.73,1.44,-38.63,8.5,stairascent
110.14,-4.7,0.89,8.44,6,1.19,1.5,-9.83,0.97,-1.07,1.62,-40.38,2.44,stairascent
110.16,-4.84,1.03,8.42,4.37,2,0.44,-9.76,1.26,-1.31,-3.25,-43.06,3.37,stairascent
110.17,-4.87,0.65,8.4,4.19,2.37,-0.31,-9.57,0.27,-0.8,-3.19,-44.81,2.12,stairascent
110.19,-4.81,0.6,8.5,4.31,2.94,-0.44,-9.59,0.04,-0.48,2.62,-44.44,1.19,stairascent
110.21,-4.71,0.94,8.3,5.06,6.69,-1.87,-9.81,1.24,0.44,11.88,-37.94,-2,stairascent
110.23,-4.92,0.92,8.27,4.06,8.25,-3.44,-9.32,1.16,-0.2,10.69,-39.56,-1.69,stairascent
110.25,-4.83,0.69,8.27,2.69,9.94,-4.37,-9.33,0.33,0.5,13.5,-29.75,-6.06,stairascent
110.27,-4.8,0.84,8.46,2.62,12.75,-5.31,-9.23,0.36,0.86,20.12,-27.31,-7.5,stairascent
110.28,-5.04,0.67,8.34,3.44,17.37,-6.37,-9.21,0.9,0.19,29.19,-20.5,-9.75,stairascent
110.3,-5.08,0.84,8.28,4.12,17.87,-6.31,-9.28,0.78,0.41,27.56,-15.31,-10.94,stairascent
110.31,-4.66,1.07,8.16,4.81,21.69,-8.06,-9.4,0.85,0.71,25.44,-8.88,-10.38,stairascent
110.33,-5,1.36,8.3,5.56,26,-10,-9.72,0.67,0.64,25.19,-6.81,-9.56,stairascent
110.34,-5.15,0.94,8.33,6.87,29.06,-12.88,-9.8,0.59,0.8,26.44,2.62,-12.5,stairascent
110.36,-5.34,0.79,8.28,6.69,29.37,-13.56,-9.44,-0.27,0.75,39.38,9.56,-12.81,stairascent
110.37,-5.01,1.25,8.55,7.31,29.31,-13.19,-10.04,1.02,1.04,41.06,13.5,-13.19,stairascent
110.39,-5.13,1.57,8.39,8.38,32.75,-14.19,-11.18,1.71,0.61,25.31,16.06,-13.31,stairascent
110.41,-5.32,0.99,8.74,9.13,38.69,-14.94,-11.52,0.3,0.21,18.94,16.75,-14.38,stairascent
110.42,-5.42,1.16,8.48,8.88,36.56,-14.38,-11.25,-0.38,0.76,44.75,17.75,-15.81,stairascent
110.43,-4.36,1.93,9.51,13.88,37.38,-18.62,-11.81,1,2.66,57.63,21.12,-15.75,stairascent
110.45,-5.91,-0.66,9.38,25.31,54.44,-24.87,-13.63,-0.45,2.78,44.75,28.44,-13.63,stairascent
110.47,-4.84,2.12,10.03,32.25,61.75,-23.56,-14.38,-1.26,4.36,36.19,37.44,-15.06,stairascent
110.49,-4.07,2.25,11.95,22.87,105.25,-25.25,-15.38,-1.72,5.36,39.44,58.94,-17.81,stairascent
110.5,-4.06,2.53,11.65,7.75,140.56,-33.63,-17.27,0.17,5.67,36.13,71.06,-24.06,stairascent
110.51,-2.58,3.35,11.28,-29.19,214.12,-67.12,-17.84,-0.05,6.49,16.25,94.06,-26.75,stairascent
110.53,-2.46,5,10.98,-51.25,255.87,-94.31,-17.6,-2.31,9.7,35.5,99.31,-25.5,stairascent
110.55,-14.31,-0.76,19.09,-64.62,332.69,-121.37,-16.43,-0.2,9.02,119.56,106.5,-33.19,stairascent
110.56,-9,0.34,14.94,24.06,393,-107.44,-17.94,1.18,7.42,116.5,114.44,-30.62,stairascent
110.58,-36.23,1.69,16.69,104.62,397.12,-100,-19.47,7.81,-7.72,67.69,126.5,-22.75,stairascent
110.59,-22.4,10.35,1.73,69.81,293.12,-102.31,-17.94,7.96,-12.05,-10.25,192.56,-3.44,stairascent
110.61,-32.79,8.97,15.61,-38.06,280.69,-118.56,-16.86,5.27,-17.96,-59.25,228.19,-2.62,stairascent
110.62,-22.79,-0.79,11.03,-134.5,39.88,-81.5,-15.55,0.33,-7.49,-94.56,215.56,-6.12,stairascent
110.64,-17.08,-4.51,8.95,-107.75,10.75,-86.5,-16.41,-2.86,-4.08,-77.19,215.37,-10.5,stairascent
110.66,-11.44,-0.86,9.78,4.06,-0.37,-96,-10.13,-0.71,-3.79,12.75,179.37,-17.87,stairascent
110.67,-9.86,2.76,9.73,33.06,-57.31,-92.31,-10.52,-0.22,-3.07,77.44,158.56,-18.56,stairascent
110.69,-1.87,7.89,8.63,8.44,-77.37,-83,-7.37,1.15,-0.07,82.81,135.94,-21.31,stairascent
110.7,-0.01,7.41,8.01,-21.87,-91.12,-65,-6.82,1.58,0.12,60.06,119.81,-25.25,stairascent
110.71,2.3,5.45,7.3,-42.25,-121.25,-2.75,-3.67,0.79,1.66,-16.87,66.37,-25.62,stairascent
110.73,4.12,5.63,5.75,-30,-154.81,53,-2.13,0.41,2.06,-66.75,6.81,-17.75,stairascent
110.75,5.75,4.64,3.98,-20.87,-162.87,68.87,-2.53,-0.73,3.63,-76.62,-14.19,-5.94,stairascent
